lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_cc:preconj	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:nn	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj:cop	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:gobj	dep_dist_nmod:gsubj	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	dep_dist_xcomp:ds	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
fi	5	6	Erityisen suuria haasteita ovat ilmastonmuutos, kasvihuonepäästöt kehitysmaissa ja biodiversiteetin hupeneminen.	10.0	0.023809523809523808	0.0	1.7380952380952381	0.40476190476190477	17.80952380952381	1.0	0.2857142857142857	0.2619047619047619	3967.1428571428573	396.7142857142857	12.214285714285714	0.8809523809523809	0.023809523809523808	0.16666666666666666	2729.8809523809523	3597.2619047619046	3391.3571428571427	205.9047619047619	finnish_clean_41.conllu	1	12	12.0	10.1	16.666666666666668	0.0	0.0	8.333333333333334	8.333333333333334	50.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	6.0	2.0	6	0.0	0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.343999999999999	4	10.3	26.898600327076473	30.043762449882063	30.858633166934624	7.795250440409076	23.529411764705884	43.380281690140855	57.14285714285717	12.5	27.868852459016402	25.0	11.11111111111111	49.563750301277366	25.0
fi	5	7	Myös arktisilla alueilla ilmastonmuutoksen vaikutukset ovat merkittäviä.	7.0	0.0	0.0	1.7380952380952381	0.5238095238095238	11.071428571428571	1.0	0.38095238095238093	0.23809523809523808	2445.785714285714	349.3095238095238	7.666666666666667	0.9285714285714286	0.0	0.19047619047619047	1644.404761904762	2290.9761904761904	2151.809523809524	139.16666666666666	finnish_clean_42.conllu	1	8	8.0	9.285714285714286	25.0	0.0	12.5	12.5	0.0	37.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	4.0	1.8333333333333333	4	0.0	0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	12.5	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.897142857142858	1	9.428571428571429	13.42363287009685	13.463448929373826	13.598061313168886	5.268644637394894	14.705882352941178	36.01609657947686	69.38775510204081	12.5	23.224043715847003	15.0	11.11111111111111	70.89488000550907	0.0
fi	5	8	Ilmaston lämpeneminen vaikuttaa paitsi kasvi- ja eläinkuntaan myös ihmisten toimeentulomahdollisuuksiin.	10.0	0.0	0.0	1.7142857142857142	0.42857142857142855	14.452380952380953	1.0	0.11904761904761904	0.38095238095238093	2999.4761904761904	300.0238095238095	9.261904761904763	0.6666666666666666	0.0	0.3333333333333333	1899.357142857143	2820.404761904762	2702.0	118.4047619047619	finnish_clean_43.conllu	1	11	11.0	9.4	0.0	0.0	18.181818181818183	0.0	9.090909090909092	54.54545454545455	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.9	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	11.0	5.0	1.7777777777777777	5	0.0	0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.508000000000001	3	9.5	16.588580260518825	21.782899529770187	19.879961847768662	4.48262956060989	23.529411764705884	36.61971830985916	78.57142857142858	25.0	21.67577413479053	20.0	11.11111111111111	55.888165823089906	16.666666666666664
fi	5	9	Viime vuosina yksi suuri huolenaihe on ollut muovijäte, josta muodostui myös vuoden 2018 ympäristöpäivän teema.	15.0	0.0	0.0	1.3095238095238095	0.21428571428571427	18.404761904761905	1.0	0.14285714285714285	0.11904761904761904	3960.4523809523807	264.0	16.19047619047619	0.9523809523809523	0.0	0.09523809523809523	3509.309523809524	3828.4285714285716	3741.809523809524	86.61904761904762	finnish_clean_44.conllu	1	17	17.0	6.333333333333332	11.764705882352944	0.0	5.882352941176472	11.764705882352944	0.0	35.29411764705883	11.764705882352944	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.6666666666666666	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	8.5	6.0	2.2142857142857144	6	0.0	0	0.0	0.0	0.0	50.0	50.0	0.0	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.0566666666666675	4	6.466666666666667	36.57433041419394	31.508454456994098	30.782726306034917	3.2792693226420235	38.235294117647065	10.985915492957744	28.571428571428555	50.0	33.84074941451992	25.0	22.22222222222222	77.04667791435688	25.0
fi	5	10	Kampanjassa puhuttiin kertakäyttömuovikulttuurin hävittämisen puolesta.	5.0	0.0	0.0	1.380952380952381	0.23809523809523808	9.785714285714286	1.0	0.21428571428571427	0.09523809523809523	2129.8571428571427	425.9761904761905	8.595238095238095	0.9761904761904762	0.0	0.047619047619047616	1893.2380952380952	1835.7619047619048	1815.642857142857	20.11904761904762	finnish_clean_45.conllu	1	6	6.0	13.2	0.0	16.666666666666668	0.0	0.0	0.0	33.333333333333336	0.0	0.0	16.666666666666668	16.666666666666668	0.0	16.666666666666668	0.0	0.8	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.25	2	0.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	16.666666666666668	16.666666666666668	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.368	3	13.4	16.512619158600778	10.299714194011834	10.013690717873056	0.7616774539946427	8.823529411764707	69.57746478873241	57.14285714285717	12.5	6.967213114754102	5.0	11.11111111111111	11.925765244637262	16.666666666666664
fi	5	11	Esimerkiksi Intia antoi suuren lupauksen siitä, että koko 1,3 miljardin asukkaan nopeasti kehittyvä maa aikoo jättää kaiken kertakäyttömuovin vuoteen 2022 mennessä.	20.666666666666668	0.023809523809523808	0.0	1.380952380952381	0.23809523809523808	23.476190476190474	1.0	0.0	0.5476190476190477	4754.5952380952385	244.42857142857142	18.261904761904763	0.9047619047619048	0.0	0.5476190476190477	3688.3809523809523	6795.833333333333	4754.5952380952385	2041.2380952380952	finnish_clean_46.conllu	1	23	23.0	6.761904761904763	8.695652173913043	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	21.73913043478261	13.043478260869565	8.695652173913043	4.3478260869565215	8.695652173913043	4.3478260869565215	13.043478260869565	0.0	0.6190476190476191	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.333333333333333	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	9.0	7.666666666666668	11.0	2.3	11	0.0	0	0.0	0.0	100.0	100.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	8.695652173913043	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	8.695652173913043	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	5.060476190476191	4	6.857142857142857	38.79730102713413	43.98763035758863	39.792681603005086	77.27826211345408	54.90196078431373	14.285714285714278	18.367346938775512	100.0	36.22950819672132	50.0	33.33333333333333	77.19358652113533	25.0
fi	6	1	Monokkeli on optinen linssi, joka asetetaan toisen silmän eteen korjaamaan sen näkökykyä.	12.0	0.0	0.0	1.2325581395348837	0.23255813953488372	19.74418604651163	1.0	0.27906976744186046	0.0	4103.976744186047	342.0232558139535	17.651162790697676	0.9534883720930233	0.09302325581395349	0.0	3684.0697674418607	3333.139534883721	3333.139534883721	0.0	finnish_clean_47.conllu	1	14	14.0	6.333333333333332	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	28.57142857142857	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.6666666666666666	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	4.0	4.666666666666667	4.0	1.9090909090909087	4	0.0	0	0.0	50.0	50.0	100.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	4.530833333333333	4	6.5	38.74378250939512	34.80435209904435	32.41108332660158	0.0	29.411764705882355	11.267605633802816	28.571428571428555	37.5	25.335320417287626	15.0	33.33333333333333	56.76869928496822	25.0
fi	6	2	Toisin kuin silmälasit, monokkeli ei lepää kasvoilla sankojen avulla, vaan sitä pitävät paikallaan kasvojen lihakset.	15.0	0.0	0.0	1.5348837209302326	0.4186046511627907	19.53488372093023	1.0	0.2558139534883721	0.16279069767441862	4184.813953488372	278.9767441860465	15.162790697674419	0.9069767441860465	0.023255813953488372	0.13953488372093023	3323.232558139535	4145.418604651163	3663.0	482.4186046511628	finnish_clean_48.conllu	1	18	18.0	6.666666666666668	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	38.888888888888886	0.0	5.5555555555555545	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	0.7333333333333333	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	18.0	9.0	2.7142857142857144	9	0.0	0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.58	5	6.866666666666666	34.26439392834928	34.289325514217964	33.32822264932516	18.26365648652606	38.235294117647065	14.366197183098585	42.85714285714286	25.0	47.77517564402812	40.0	11.11111111111111	58.664738491202684	33.333333333333336
fi	6	3	Monokkeli on nauhalla kiinni omistajansa kaulassa tai rintapielessä putoamisen varalta.	10.0	0.0	0.0	1.558139534883721	0.37209302325581395	15.511627906976743	1.0	0.20930232558139536	0.18604651162790697	3369.046511627907	336.90697674418607	11.534883720930232	0.9534883720930233	0.0	0.18604651162790697	2565.2558139534885	3294.6976744186045	2994.232558139535	300.4651162790698	finnish_clean_49.conllu	1	11	11.0	7.7	0.0	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	54.54545454545455	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	6.0	2.0	6	1.0	1	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.134	6	7.8	24.854964176994102	24.389370050333273	24.072925421909176	11.37516591814099	23.529411764705884	22.253521126760553	35.714285714285694	25.0	27.868852459016402	25.0	11.11111111111111	41.46541335261509	41.666666666666664
fi	6	4	Se yhdistetään tavallisesti 1800-luvun yläluokkaisiin, varakkaisiin miehiin.	7.0	0.0	0.0	1.558139534883721	0.27906976744186046	11.883720930232558	1.0	0.18604651162790697	0.18604651162790697	2564.3023255813955	366.27906976744185	9.116279069767442	0.9767441860465116	0.0	0.16279069767441862	1978.1627906976744	2495.953488372093	2259.7906976744184	236.1627906976744	finnish_clean_50.conllu	1	9	9.0	9.714285714285714	22.222222222222218	0.0	11.111111111111109	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.8571428571428571	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	9.0	6.0	2.6666666666666665	6	0.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	22.222222222222218	11.111111111111109	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2414285714285715	4	10.0	17.566863846464187	15.462242580009505	14.942692647591864	8.940774759962984	14.705882352941178	40.84507042253521	69.38775510204081	12.5	46.448087431694	25.0	11.11111111111111	7.044726784423105	25.0
fi	6	5	Kommunistisessa propagandassa monokkeli kuului usein frakin ja silinterin kanssa stereotyyppisen kapitalistin tunnusmerkkeihin.	12.0	0.023255813953488372	0.0	1.7674418604651163	0.4186046511627907	22.3953488372093	1.0	0.32558139534883723	0.18604651162790697	4914.395348837209	409.4418604651163	17.790697674418606	0.9534883720930233	0.0	0.11627906976744186	3919.2093023255816	4355.302325581395	4285.232558139535	70.06976744186046	finnish_clean_51.conllu	1	13	13.0	9.583333333333334	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	46.153846153846146	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.8333333333333334	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	13.0	8.0	2.090909090909091	8	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	23.07692307692308	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5316666666666663	8	9.666666666666666	41.66277567406091	41.32802217351171	41.60569527086841	2.6527379962352016	29.411764705882355	38.028169014084504	64.2857142857143	25.0	30.402384500745164	35.0	11.11111111111111	18.237326263356607	58.333333333333336
fi	6	6	Toinen ryhmä, joihin monokkeli usein yhdistetään, ovat saksalaiset upseerit.	9.0	0.0	0.0	1.5116279069767442	0.2558139534883721	12.581395348837209	1.0	0.11627906976744186	0.18604651162790697	2519.953488372093	279.93023255813955	9.674418604651162	0.9069767441860465	0.0	0.13953488372093023	1955.7906976744187	2744.139534883721	2286.186046511628	457.95348837209303	finnish_clean_52.conllu	1	12	12.0	7.222222222222222	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	25.0	0.0	8.333333333333334	0.0	25.0	0.0	16.666666666666668	0.0	0.7777777777777778	50.0	50.0	100.0	100.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	4.0	4.0	9.0	2.75	9	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	25.0	8.333333333333334	0.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.636666666666667	2	7.555555555555555	17.289139444880913	17.178997862764074	14.439532495568306	17.337443286380214	20.58823529411765	20.18779342723004	52.38095238095238	37.5	48.77049180327871	40.0	33.33333333333333	60.850004017032205	8.333333333333334
fi	6	7	Monokkelin suosio oli suurimmillaan 1800-luvun loppupuoliskolla, mutta se hävisi nopeasti käytöstä 1900-luvun alkupuolella, kun kehittynyt optiikka mahdollisti silmälasit, joiden linssit olivat eri vahvuiset.	23.0	0.0	0.0	2.3255813953488373	0.7209302325581395	33.348837209302324	1.0	0.6976744186046512	0.20930232558139536	6910.232558139535	300.51162790697674	26.46511627906977	1.0	0.0	0.06976744186046512	5439.627906976744	6042.3488372093025	5956.093023255814	86.25581395348837	finnish_clean_53.conllu	1	27	27.0	7.913043478260869	7.407407407407407	0.0	7.407407407407407	7.407407407407407	3.703703703703704	33.333333333333336	0.0	7.407407407407407	3.703703703703704	14.814814814814815	3.703703703703704	11.111111111111109	0.0	0.7391304347826086	100.0	0.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	5.0	100.0	3.0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	6.0	5.4	9.0	2.4545454545454546	9	0.0	0	0.0	0.0	100.0	100.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	7.407407407407407	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	14.814814814814815	7.407407407407407	7.407407407407407	0.0	3.703703703703704	7.407407407407407	0.0	14.814814814814815	3.703703703703704	0.0	0.0	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	4.24304347826087	10	8.08695652173913	60.53706457916627	68.28108011275847	64.24948520627146	3.265517832073137	61.76470588235295	24.678505817513773	44.099378881987576	62.5	40.536512667660226	40.0	55.55555555555556	45.67051253838014	75.00000000000001
fi	6	8	Nykyään monokkeli on käytännössä kadonnut lasityyppi.	6.0	0.023255813953488372	0.0	1.8837209302325582	0.6511627906976745	10.023255813953488	1.0	0.0	0.813953488372093	2125.813953488372	354.25581395348837	3.8372093023255816	0.4186046511627907	0.0	0.813953488372093	803.0930232558139	4281.53488372093	2125.813953488372	2155.720930232558	finnish_clean_54.conllu	1	7	7.0	7.833333333333332	0.0	0.0	14.285714285714285	14.285714285714285	0.0	42.857142857142854	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	7.0	4.0	2.2	4	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.245	2	8.0	2.9796927828470183	10.884228492663983	9.967818674647896	81.61241330866852	11.764705882352942	23.943661971830984	64.2857142857143	0.0	33.44262295081969	15.0	11.11111111111111	45.74596288262231	8.333333333333334
fi	7	1	Viininmaistelu on viinin aistinvaraista tarkastelua ja arviointia.	7.0	0.023255813953488372	0.0	1.3953488372093024	0.3488372093023256	14.976744186046512	1.0	0.3953488372093023	0.0	3246.9302325581393	463.7674418604651	12.209302325581396	0.9767441860465116	0.11627906976744186	0.0	2650.5116279069766	2388.1162790697676	2388.1162790697676	0.0	finnish_clean_55.conllu	1	8	8.0	8.428571428571429	12.5	0.0	0.0	12.5	12.5	50.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	4.0	2.0	4	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1	5	8.571428571428571	25.913319328973607	23.07319100022144	22.687454022708494	0.0	14.705882352941178	28.772635814889334	38.77551020408163	12.5	27.868852459016402	15.0	11.11111111111111	40.15425403711734	33.333333333333336
