identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01019014.conllu	1	19	19.0	2.6111111111111107	0.0	5.2631578947368425	0.0	10.526315789473683	10.526315789473683	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	52.631578947368425	0.0	5.2631578947368425	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.0	2.411764705882353	15.0	15.0	0	0.0	0.0	0.0	31.578947368421048	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	또한, 그는 이집트와 아시아 사이의 방어를 강화했으며동부 델타 지역에 통치자의 벽을 세웠다.	12	4.38	4	3.3333333333333335	32.258064516129025	28.571428571428577	88.88888888888889	0.0	19.964349376114082	34.146341463414636	9.090909090909092	50.90433645674439	33.333333333333336
04003043.conllu	1	9	9.0	2.833333333333333	11.111111111111109	33.333333333333336	0.0	0.0	22.222222222222218	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.8333333333333334	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	섬에 대한 조사 및 탐험이 계속되고있다.	6	5.1866666666666665	1	2.8333333333333335	12.90322580645161	17.29323308270677	83.33333333333334	0.0	14.141414141414142	7.317073170731707	18.181818181818183	71.99825670080627	8.333333333333334
w01076054.conllu	1	25	25.0	2.625	0.0	4.0	0.0	0.0	16.0	16.0	0.0	0.0	0.0	0.0	56.0	8.0	0.0	0.9166666666666666	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	6.25	2.739130434782609	19.0	19.0	0	0.0	0.0	4.0	16.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	8.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	8.0	4.0	4.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	25.0	50.0	0.0	25.0	0.0	0.0	1.0	톰슨이 기고한논문은 마야인에게 방어물이 눈에 띄게 부족했다는측면에서 그들이 "평화로운" 사람들이었다고 가정했다.	11	4.3945454545454545	3	4.7272727272727275	29.032258064516128	60.01367053998633	91.66666666666666	0.0	24.593763724198507	43.90243902439025	36.36363636363637	51.28469264446602	25.0
04006003.conllu	1	12	12.0	1.9090909090909087	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	58.33333333333334	16.666666666666668	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.0	7.0	7.0	0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	서식지 파괴로 인해홍수와 가뭄, 흉작, 질병 확산 및 수질 오염 등과 같은 자연재해에 대한 취약성이 크게 증가하였다.	17	4.151764705882353	8	2.8823529411764706	48.387096774193544	18.398938522777534	63.63636363636363	0.0	14.141414141414142	14.634146341463415	0.0	44.93610039352414	66.66666666666667
w03009044.conllu	1	19	19.0	2.2222222222222223	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	52.631578947368425	0.0	10.526315789473683	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	2.0	0.0	9.5	2.235294117647059	6.0	6.0	0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	26.315789473684212	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	전세계 최고의 장비 및 섬유 유통 기업이었음에도 불구하고 이 독일 회사는 재정 문제에 직면하였다.	14	5.027857142857143	2	2.9285714285714284	38.70967741935483	19.441460794844254	66.66666666666666	0.0	17.46880570409982	12.19512195121951	18.181818181818183	67.84546897861345	16.666666666666668
w01144031.conllu	1	9	9.0	2.875	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	44.444444444444436	11.111111111111109	0.0	0.625	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	2.4285714285714284	7.0	7.0	0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	또한, 자치정부는 또 다른 "뜨거운 감자"를 다뤄야 한다.	8	4.7	1	3.125	19.354838709677416	23.87218045112781	62.5	0.0	20.202020202020197	14.634146341463415	9.090909090909092	59.27217258662019	8.333333333333334
w01049066.conllu	1	18	18.0	2.235294117647059	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	61.111111111111114	5.5555555555555545	11.111111111111109	0.7647058823529411	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	18.0	2.1875	8.0	8.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	중국이 패배하면서1842년 난징 조약 체결에 동의했다.	6	4.428333333333334	1	4.166666666666667	12.90322580645161	47.36842105263158	76.47058823529412	0.0	16.792929292929294	17.073170731707318	9.090909090909092	52.16822837219439	8.333333333333334
03001023.conllu	1	18	18.0	2.3529411764705883	11.111111111111109	5.5555555555555545	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	50.0	0.0	0.0	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	4.0	0.0	4.5	2.8125	16.0	16.0	0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	규칙이 어쨌건 간에, 싸움으로 인해종마 중 한 마리가 죽는 경우가 종종 발생했다.	12	4.684166666666667	2	2.8333333333333335	32.258064516129025	17.29323308270677	76.47058823529412	0.0	25.63131313131313	36.58536585365854	36.36363636363637	58.85813902811071	16.666666666666668
01082014.conllu	1	22	22.0	2.6842105263157894	0.0	13.636363636363635	0.0	9.090909090909092	0.0	18.181818181818183	0.0	4.545454545454546	4.545454545454546	0.0	50.0	0.0	0.0	0.9473684210526316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	5.0	0.0	4.4	2.2777777777777777	12.0	12.0	0	0.0	0.0	0.0	13.636363636363635	4.545454545454546	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	13.636363636363635	18.181818181818183	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	25.0	0.0	25.0	0.0	25.0	25.0	0.0	1.75	“신용 대출자가 점점 늘고 있는데 지금은 대출금을 관리할수 있는 수준일지 몰라도 상황이 급변하면빚더미에 올라앉을 수 있다."	16	4.525	4	3.375	45.16129032258064	29.51127819548872	94.73684210526316	0.0	18.069584736251404	26.829268292682926	45.45454545454546	54.69601220309437	33.333333333333336
01148035.conllu	1	9	9.0	2.5	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	44.444444444444436	0.0	22.222222222222218	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	0.0	9.0	1.2857142857142858	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그 지역의 모든 변화가 성공적이었던 것은 아니다.	7	5.8428571428571425	0	3.0	16.129032258064512	21.052631578947363	62.5	0.0	4.0404040404040416	2.4390243902439024	9.090909090909092	89.15730162189085	0.0
w01053031.conllu	1	15	15.0	3.0	6.666666666666668	6.666666666666668	0.0	0.0	33.333333333333336	20.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.9285714285714286	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	2.230769230769231	7.0	7.0	0	0.0	0.0	0.0	26.66666666666667	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	0.0	0.0	2.0	시스템은 단순하고, 직관적이며 이전에 훈련을 받은 적이 없는 조종사에게도 잘 쓰였다.	11	5.1445454545454545	2	3.3636363636363638	29.032258064516128	29.254955570745047	92.85714285714286	0.0	17.404817404817408	14.634146341463415	27.272727272727273	70.8968085738624	16.666666666666668
w02005027.conllu	1	9	9.0	3.375	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	44.444444444444436	0.0	0.0	0.875	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	2.7142857142857144	7.0	7.0	0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그곳은 샌프란시스코 주민들에게 안식과 휴식의 공간이 되어준다.	7	3.981428571428571	2	4.0	16.129032258064512	43.609022556390975	87.5	0.0	24.242424242424246	14.634146341463415	18.181818181818183	40.481897705693726	16.666666666666668
w01100047.conllu	1	9	9.0	3.0	0.0	11.111111111111109	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	55.555555555555564	11.111111111111109	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.142857142857143	6.0	6.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	오스만 제국이 마케도니아의 통치권을 잃고 알바니아와의 영토 관계가 단절된후 강대국들은 자신들의 결정을 번복해야한다고 깨달았다.	14	3.7957142857142854	7	4.071428571428571	38.70967741935483	45.220193340494085	87.5	0.0	16.161616161616163	12.19512195121951	0.0	35.62556423746224	58.333333333333336
01116021.conllu	1	14	14.0	2.3076923076923075	0.0	7.142857142857142	7.142857142857142	0.0	0.0	42.857142857142854	0.0	7.142857142857142	0.0	0.0	28.57142857142857	0.0	7.142857142857142	0.8461538461538461	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	6.0	100.0	2.333333333333333	1.75	4.0	4.0	0	0.0	0.0	7.142857142857142	21.428571428571427	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	16.666666666666668	0.0	50.0	0.0	33.333333333333336	0.0	0.0	0.6666666666666666	앞으로 쭉 당겨 내민 그녀의 목에는 핏줄이 불거져 있고 두 손이 떨리고 있다.	13	4.319230769230769	6	2.3846153846153846	35.48387096774193	7.171775592828219	84.61538461538461	0.0	10.606060606060606	7.317073170731707	54.54545454545455	49.31525219169586	50.0
01114012.conllu	1	21	21.0	2.7222222222222223	9.523809523809524	14.285714285714285	9.523809523809524	4.761904761904762	4.761904761904762	9.523809523809524	0.0	14.285714285714285	0.0	0.0	33.333333333333336	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.5	3.647058823529412	10.0	10.0	0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	NHS가 지금 "엄청난압력"을 받고 있다고 경고하면서그는 국민들에게 자신의 건강을 더 책임감 있게 돌볼 것을 권고했다.	15	4.774666666666667	4	3.466666666666667	41.93548387096774	31.578947368421048	77.77777777777779	0.0	37.43315508021391	21.951219512195124	18.181818181818183	61.22466768359119	33.333333333333336
w01052038.conllu	1	32	32.0	2.5806451612903225	3.125	3.125	3.125	3.125	18.75	12.5	0.0	6.25	0.0	0.0	40.625	6.25	3.125	0.8387096774193549	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	8.0	3.1	16.0	16.0	0	0.0	0.0	3.125	15.625	3.125	0.0	3.125	0.0	0.0	9.375	0.0	6.25	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	6.25	3.125	0.0	0.0	3.125	3.125	6.25	0.0	0.0	0.0	3.125	0.0	0.0	31.25	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	25.0	0.0	25.0	0.0	0.0	1.25	그것이 전쟁 후반이 되어서야 완성되었기에, 다수의 B-29 전폭기는 이글을 장착하고임무를 제대로 수행했지만너무 늦게 등장해서큰 차이를 만들지는 못했다.	17	4.783529411764706	2	4.0	48.387096774193544	43.609022556390975	83.87096774193549	0.0	29.6969696969697	36.58536585365854	36.36363636363637	61.45642392934511	16.666666666666668
w04010030.conllu	1	15	15.0	2.7857142857142856	0.0	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	0.0	46.66666666666666	6.666666666666668	0.0	0.7142857142857143	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.0	3.0	13.0	13.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	그러나 이들의 우정은 둘 사이의 비공식적인 협업으로 인해깨졌으며 결국 법적다툼이 일어났다.	11	4.452727272727272	4	3.6363636363636362	29.032258064516128	35.40669856459329	71.42857142857143	0.0	28.28282828282828	29.26829268292683	27.272727272727273	52.806117395352516	33.333333333333336
w05010026.conllu	1	37	37.0	2.771428571428572	2.702702702702702	5.405405405405406	2.702702702702702	2.702702702702702	0.0	10.810810810810812	2.702702702702702	0.0	8.108108108108109	0.0	62.16216216216216	0.0	2.702702702702702	0.8	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	5.285714285714286	4.323529411764706	35.0	35.0	0	0.0	0.0	0.0	18.918918918918923	0.0	0.0	8.108108108108109	0.0	2.702702702702702	8.108108108108109	0.0	13.513513513513516	0.0	5.405405405405406	0.0	0.0	0.0	8.108108108108109	2.702702702702702	10.810810810810812	2.702702702702702	2.702702702702702	0.0	0.0	2.702702702702702	5.405405405405406	0.0	0.0	0.0	0.0	2.702702702702702	2.702702702702702	0.0	2.702702702702702	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	25.0	0.0	0.0	0.0	75.0	0.0	0.0	1.25	그러나 원로원으로부터 집정관과의 대결을 금지하고군대를 철수할것인지, 아니면 공공의 적이 될 것인지 결정하라는결의에 찬 답을 받았을 때 그는 어떤 선택을 하던지 비무장 상태로 항복해정적들에게 포위될것이라는 사실을 인지하였다.	26	4.741153846153846	6	3.8076923076923075	77.41935483870967	39.27125506072874	80.0	0.0	46.99940582293523	82.92682926829268	63.63636363636364	60.348324588899885	50.0
w02011012.conllu	1	8	8.0	3.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	62.5	0.0	12.5	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	8.0	1.5	3.0	3.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	25.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그 찬송가에 청중이 환호했고앙코르 요청이 나왔다.	6	4.448333333333333	3	3.6666666666666665	12.90322580645161	36.090225563909776	85.71428571428571	0.0	7.070707070707069	4.878048780487804	9.090909090909092	52.69121813031161	25.0
02038007.conllu	1	17	17.0	3.3571428571428568	5.882352941176472	17.647058823529417	0.0	5.882352941176472	23.529411764705888	29.411764705882355	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	0.9285714285714286	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	3.4	2.9230769230769234	14.0	14.0	0	11.764705882352944	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	80.0	0.0	20.0	0.0	0.0	0.2	베르제론 분류는 기단 분류 방식에서 전세계적으로 가장 널리 통용되는방식이다.	9	4.21	3	3.7777777777777777	22.58064516129032	38.59649122807017	92.85714285714286	0.0	27.195027195027198	31.707317073170735	45.45454545454546	46.45892351274787	25.0
w01084102.conllu	1	17	17.0	3.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	17.647058823529417	0.0	0.0	0.0	0.0	58.82352941176471	5.882352941176472	0.0	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.666666666666668	2.533333333333333	14.0	14.0	0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	5월, 체코 국경 수비대는 수비대의 정지 명령에도 아랑곳하지않고 체코슬로바키아 국경을 넘으려던 두 명의 주데텐 독일 농부를 총으로 쐈다.	18	3.9255555555555555	8	3.2777777777777777	51.61290322580645	27.318295739348365	87.5	0.0	21.683501683501685	31.707317073170735	27.272727272727273	39.02084695285828	66.66666666666667
w01079049.conllu	1	15	15.0	2.9285714285714284	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	46.66666666666666	6.666666666666668	13.333333333333336	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1538461538461537	12.0	12.0	0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1970년대 중반 스탈린은 독립적으로 출간된SF 문집인 스타 리치의 이야깃거리에 일조하였다.	10	3.402	5	4.2	25.806451612903224	48.120300751879704	64.28571428571429	0.0	30.45843045843046	26.829268292682926	0.0	25.330137284811514	41.66666666666667
