identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
05006013.conllu	1	25	25.0	2.7142857142857144	0.0	16.0	0.0	8.0	0.0	4.0	0.0	8.0	0.0	0.0	60.0	0.0	4.0	0.9523809523809524	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	25.0	3.5	17.0	17.0	0	0.0	0.0	0.0	16.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	16.0	4.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	16.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	Undersea라고 출간된이 에세이는 해저 지역의 여행을 생생하게 기록으로 남겨놓은 작품이었다.	10	4.212000000000001	4	4.4	25.806451612903224	52.63157894736843	95.23809523809524	0.0	35.35353535353535	39.02439024390244	9.090909090909092	46.51122248855961	33.333333333333336
01132013.conllu	1	39	39.0	2.689655172413793	5.128205128205129	25.64102564102564	2.5641025641025643	0.0	23.07692307692308	10.256410256410255	0.0	2.5641025641025643	0.0	0.0	28.2051282051282	0.0	2.5641025641025643	0.8620689655172413	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	9.75	4.964285714285714	37.0	37.0	0	15.384615384615385	0.0	0.0	7.6923076923076925	5.128205128205129	0.0	0.0	0.0	0.0	0.0	0.0	5.128205128205129	0.0	25.64102564102564	0.0	0.0	0.0	0.0	2.5641025641025643	5.128205128205129	2.5641025641025643	2.5641025641025643	0.0	5.128205128205129	5.128205128205129	5.128205128205129	2.5641025641025643	0.0	0.0	0.0	0.0	0.0	0.0	10.256410256410255	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	50.0	0.0	25.0	0.0	0.0	0.75	마틴은 독자들로부터 갈채를 받고 있는 자신의 시리즈 도서물 중 남은 두 권, "겨울 바람(The Winds of Winter)"과 "봄의 꿈(A Dream of Spring)"을 아직 탈고하지못했다.	24	4.395416666666667	7	3.6666666666666665	70.96774193548386	36.090225563909776	86.20689655172413	0.0	56.06060606060606	87.80487804878048	36.36363636363637	51.3074743952931	58.333333333333336
01149010.conllu	1	7	7.0	3.5	14.285714285714285	14.285714285714285	14.285714285714285	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6	5.0	5.0	0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그녀는 CNN Style에 경험담을 이야기했다.	5	4.256	3	4.4	9.67741935483871	52.63157894736843	66.66666666666666	0.0	22.626262626262626	9.75609756097561	0.0	47.661799956417525	25.0
w01020019.conllu	1	24	24.0	2.4782608695652173	0.0	4.166666666666667	0.0	4.166666666666667	16.666666666666668	8.333333333333334	0.0	4.166666666666667	4.166666666666667	0.0	50.0	0.0	8.333333333333334	0.8695652173913043	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	12.0	2.227272727272727	11.0	11.0	0	0.0	0.0	0.0	20.83333333333333	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	8.333333333333334	4.166666666666667	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	1519년 그는 합스부르크 왕조의 통치자가 되었으며 1530년 로마 황제의 칭호를 얻게 되었다.	12	4.640833333333333	5	3.5	32.258064516129025	32.33082706766917	86.95652173913044	0.0	17.355371900826444	24.390243902439025	18.181818181818183	57.72499455219001	41.66666666666667
w01002075.conllu	1	7	7.0	4.666666666666667	0.0	14.285714285714285	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	42.857142857142854	14.285714285714285	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	2.0	2.0	0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	복드 칸은 몽골과 중국 모두청 왕조 당시 만주의 지배를 받았으며 1911년청 왕조 몰락 이후 만주의 몽골 지배에 대한 계약은 더 이상 무효하다고 말했다.	23	4.880434782608696	3	2.739130434782609	67.74193548387096	15.16835567178817	83.33333333333334	0.0	5.656565656565654	2.4390243902439024	0.0	63.990449752243094	25.0
01027049.conllu	1	9	9.0	2.375	0.0	11.111111111111109	11.111111111111109	22.222222222222218	0.0	22.222222222222218	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.5	1.7142857142857142	5.0	5.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	모두가 그것에 들고 일어날 수 있는 것은 아니다.	8	6.025	0	2.5	19.354838709677416	9.774436090225564	87.5	0.0	10.1010101010101	9.75609756097561	18.181818181818183	93.92024406188712	0.0
01110006.conllu	1	20	20.0	2.8947368421052637	0.0	5.0	0.0	10.0	0.0	10.0	0.0	0.0	5.0	0.0	60.0	10.0	0.0	0.8421052631578947	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.666666666666668	1.7777777777777777	6.0	6.0	0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	5.0	10.0	10.0	5.0	0.0	0.0	0.0	15.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	평범한 행운의 소유자이며 10,000파운드의 채권에 투자한투자자는 연간 125파운드의 상금을 받게 될 것으로 예상할수 있다.	14	4.819285714285714	1	4.0	38.70967741935483	43.609022556390975	84.21052631578947	0.0	10.998877665544331	12.19512195121951	27.272727272727273	62.39143292967654	8.333333333333334
w01007070.conllu	1	10	10.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	7.0	0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	각각의 시는 전쟁의 일부만을 이야기할뿐이었다.	5	3.1119999999999997	3	4.2	9.67741935483871	48.120300751879704	100.0	0.0	14.141414141414142	14.634146341463415	0.0	17.746785792111567	25.0
03006028.conllu	1	21	21.0	3.0	0.0	14.285714285714285	0.0	4.761904761904762	4.761904761904762	19.047619047619047	0.0	0.0	4.761904761904762	0.0	52.38095238095239	0.0	0.0	0.9444444444444444	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.2	3.5294117647058822	18.0	18.0	0	0.0	0.0	4.761904761904762	19.047619047619047	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	4.761904761904762	0.0	19.047619047619047	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	25.0	0.0	0.0	0.0	75.0	0.0	0.0	1.25	분쟁의 중심은 캔사스가 자유국가 또는 노예 국가로 연합에 참여하느냐에 대한 질문이었다.	11	4.578181818181818	2	3.4545454545454546	29.032258064516128	31.305536568694457	94.44444444444444	0.0	35.76945929887107	41.46341463414634	45.45454545454546	56.08668951445155	16.666666666666668
w02008065.conllu	1	7	7.0	3.2857142857142856	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	71.42857142857143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.333333333333333	6.0	6.0	0	0.0	0.0	0.0	28.57142857142857	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	또한 청동을 도금하는과정은 기술적으로 주목할만하다	5	4.418000000000001	2	4.6	9.67741935483871	57.14285714285713	100.0	0.0	18.855218855218855	12.19512195121951	0.0	51.89801699716716	16.666666666666668
w01141025.conllu	1	13	13.0	2.833333333333333	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	53.846153846153854	7.6923076923076925	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.727272727272727	11.0	11.0	0	7.6923076923076925	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	아마존은 세계 최대의 시장 자본화를 이룬 미국 4위의 기업으로 그 규모가 엑슨 모빌보다 크다.	14	4.168571428571427	6	2.7857142857142856	38.70967741935483	16.21911922663802	75.0	0.0	38.56749311294766	24.390243902439025	0.0	45.37558758521928	50.0
01050006.conllu	1	20	20.0	2.7894736842105257	0.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	10.0	0.0	70.0	0.0	0.0	0.8947368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	6.666666666666668	2.333333333333333	17.0	17.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	15.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	20.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	철분은 산소를 체내 조직에 운반하는역할을 하는 적혈구 단백질인 헤모글로빈을 생성하기위해 반드시 필요한체내 필수 요소이다.	14	4.171428571428572	5	3.857142857142857	38.70967741935483	40.38668098818474	89.47368421052632	0.0	18.855218855218855	39.02439024390244	27.272727272727273	45.450300407807504	41.66666666666667
02083054.conllu	1	28	28.0	3.32	3.571428571428572	10.714285714285714	0.0	0.0	10.714285714285714	3.571428571428572	3.571428571428572	0.0	0.0	0.0	64.28571428571429	3.571428571428572	0.0	0.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	28.0	3.2916666666666665	23.0	23.0	0	7.142857142857142	0.0	0.0	14.285714285714285	3.571428571428572	0.0	0.0	0.0	3.571428571428572	3.571428571428572	3.571428571428572	3.571428571428572	0.0	10.714285714285714	0.0	0.0	0.0	0.0	3.571428571428572	3.571428571428572	3.571428571428572	3.571428571428572	0.0	3.571428571428572	3.571428571428572	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	덴마크어에서 이 단어는 얕은 석호를 의미하기도 한다.	7	4.257142857142857	3	3.2857142857142856	16.129032258064512	27.497314715359828	88.0	0.0	32.407407407407405	53.65853658536585	9.090909090909092	47.69168508545279	25.0
w01033061.conllu	1	8	8.0	2.2857142857142856	0.0	12.5	0.0	0.0	0.0	25.0	12.5	0.0	0.0	0.0	50.0	0.0	0.0	0.8571428571428571	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	2.0	4.0	4.0	0	0.0	0.0	12.5	12.5	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	다음으로 필립은 그의 남쪽의 적들을 향해 진군하였다.	7	5.002857142857144	1	3.2857142857142856	16.129032258064512	27.497314715359828	85.71428571428571	0.0	14.141414141414142	7.317073170731707	18.181818181818183	67.19173178096692	8.333333333333334
w05010027.conllu	1	21	21.0	2.2105263157894743	4.761904761904762	9.523809523809524	4.761904761904762	0.0	14.285714285714285	4.761904761904762	0.0	0.0	4.761904761904762	0.0	42.857142857142854	14.285714285714285	0.0	0.6842105263157895	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	3.1666666666666665	17.0	17.0	0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	기원전 49년 1월 1일, 마르코 안토니오는 시저 자신이 평화주의자라는 사실을 선언한내용을 읽었다.	12	4.6016666666666675	5	3.6666666666666665	32.258064516129025	36.090225563909776	68.42105263157895	0.0	30.63973063973064	39.02439024390244	18.181818181818183	56.70080627587711	41.66666666666667
w03009029.conllu	1	16	16.0	2.8	6.25	6.25	0.0	0.0	18.75	12.5	0.0	0.0	0.0	0.0	50.0	6.25	0.0	0.8666666666666667	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.0	2.2142857142857144	6.0	6.0	0	6.25	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	12.5	6.25	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	전적으로 베르나르 타피에의 재정 지원을 받은 해당 학교는 타피에가 파산한1994년에 문을 닫았다.	12	4.010000000000001	3	3.5833333333333335	32.258064516129025	34.21052631578947	86.66666666666667	0.0	17.171717171717173	12.19512195121951	18.181818181818183	41.22902593157552	25.0
01111030.conllu	1	16	16.0	2.7333333333333334	0.0	6.25	6.25	0.0	6.25	18.75	0.0	6.25	0.0	0.0	56.25	0.0	0.0	0.9333333333333332	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.333333333333333	3.1428571428571432	13.0	13.0	0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	12.5	6.25	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.3333333333333333	다시 말해그들은 영국 파운드화의 가치 하락이 가져온 해외 자산 가치의 상승에서 이익을 얻지 못했다.	14	4.675	3	3.0	38.70967741935483	21.052631578947363	93.33333333333333	0.0	30.303030303030308	29.26829268292683	27.272727272727273	58.61843538897362	25.0
w01045006.conllu	1	26	26.0	2.88	7.6923076923076925	3.8461538461538463	0.0	0.0	23.07692307692308	11.538461538461537	0.0	0.0	3.8461538461538463	0.0	46.153846153846146	3.8461538461538463	0.0	0.84	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	0.0	6.5	3.2916666666666665	15.0	15.0	0	3.8461538461538463	0.0	0.0	19.23076923076923	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	7.6923076923076925	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	19.23076923076923	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	일본 밖에서는 쇼와 일왕 이후로 왕이 살아 있는 동안 그리고 사후에도 일왕의 성을 종종 부르곤 했다.	16	4.953749999999999	2	2.5625	45.16129032258064	11.184210526315788	84.0	0.0	32.407407407407405	34.146341463414636	36.36363636363637	65.9076051427326	16.666666666666668
w01117029.conllu	1	14	14.0	2.4615384615384617	7.142857142857142	7.142857142857142	0.0	0.0	21.428571428571427	7.142857142857142	0.0	0.0	14.285714285714285	0.0	42.857142857142854	0.0	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	0.0	7.0	2.1666666666666665	9.0	9.0	0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	아드난 Z. 아민 국제재생에너지기구(IRENA) 사무총장은 "석탄 에너지가 없는 연안에서는 풍력이 글로벌 경제에 최고의 발전기가 될 수 있습니다" 라고 확신한다.	19	4.376842105263157	9	3.789473684210526	54.83870967741935	38.86030866640284	76.92307692307693	0.0	16.4983164983165	19.51219512195122	18.181818181818183	50.82175912651533	75.0
01104019.conllu	1	10	10.0	2.888888888888889	0.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	60.0	10.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	8.0	8.0	0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	우리는 홈 그라운드에서 6점을 실점했기때문에 너무 실망했다.	7	4.941428571428571	2	3.857142857142857	16.129032258064512	40.38668098818474	77.77777777777779	0.0	17.67676767676768	17.073170731707318	0.0	65.58540609532109	16.666666666666668
01118010.conllu	1	14	14.0	2.5384615384615383	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	42.857142857142854	0.0	7.142857142857142	0.7692307692307693	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.5	2.0	7.0	7.0	0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	감독 자신이 세어 본 바에 따르면 지금까지 여덟 편의 장편 영화를 만들었다고 한다.	13	4.515384615384615	3	2.6153846153846154	35.48387096774193	12.377096587622901	76.92307692307693	0.0	14.141414141414142	14.634146341463415	36.36363636363637	54.444574819384144	25.0
w02009025.conllu	1	19	19.0	2.833333333333333	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	0.0	0.0	57.89473684210525	0.0	5.2631578947368425	0.9444444444444444	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.5	2.4705882352941178	14.0	14.0	0	0.0	0.0	5.2631578947368425	26.315789473684212	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	21.05263157894737	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	그 일이 파리에서 알려지면서 지속적으로 비싼 빵 가격과 생활 물자 부족으로 이미 팽배해있던 사회적동요가 더욱 가중되었다.	16	4.664375	4	3.25	45.16129032258064	26.691729323308273	94.44444444444444	0.0	20.7961972667855	31.707317073170735	18.181818181818183	58.34059707997385	33.333333333333336
w03004037.conllu	1	17	17.0	2.2666666666666666	0.0	11.764705882352944	0.0	5.882352941176472	11.764705882352944	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	52.941176470588225	0.0	0.0	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	17.0	3.071428571428572	12.0	12.0	0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	23.529411764705888	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	이러한 입안 작성은 로마법, 로마 공화정 기관 및 이전의 전통에 따라 작성된것이었다.	12	4.138333333333334	4	3.0	32.258064516129025	21.052631578947363	86.66666666666667	0.0	29.292929292929305	26.829268292682926	9.090909090909092	44.58487687949446	33.333333333333336
