lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:cleft	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
no	5	7	Verdens helseorganisasjon melder at det årlig dør syv millioner mennesker som følger av luftforurensning, og tre millioner av disse bor i Asia.	22.0	0.6666666666666666	0.0	1.6	0.36666666666666664	26.633333333333333	1.0	0.3	0.23333333333333334	5730.166666666667	260.3666666666667	21.2	0.8666666666666667	0.0	0.13333333333333333	4507.4	6566.066666666667	5340.266666666666	1225.8	norwegian_clean_43.conllu	1	24	24.0	5.454545454545454	8.333333333333334	12.5	0.0	0.0	4.166666666666667	4.166666666666667	29.16666666666667	4.166666666666667	0.0	8.333333333333334	4.166666666666667	8.333333333333334	4.166666666666667	12.5	0.0	0.5909090909090909	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	5.0	8.0	15.0	2.619047619047619	15	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.0	0.0	12.5	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	4.166666666666667	12.5	12.5	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	8.333333333333334	4.166666666666667	4.166666666666667	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	5.645	2	5.545454545454546	39.82577001988689	27.901509938384393	26.501695598276953	32.93943770783648	48.57142857142858	42.74499873385669	70.9090909090909	44.44444444444444	21.986650961915977	59.09090909090909	50.0	77.91336255725753	9.090909090909092
no	5	8	Luftforurensning og klimaendringer er to sider av samme sak, og sammen med blant annet utslipp fra fabrikker, fossilt brennstoff og gasser, bidrar også luftforurensning til global oppvarming.	27.0	0.8666666666666667	0.0	1.4666666666666666	0.26666666666666666	32.46666666666667	1.0	0.0	0.5	7161.833333333333	265.3333333333333	25.366666666666667	0.9666666666666667	0.0	0.5	5676.066666666667	8044.633333333333	7161.833333333333	882.8	norwegian_clean_44.conllu	1	31	31.0	5.962962962962963	9.677419354838712	16.129032258064516	3.2258064516129035	3.2258064516129035	9.677419354838712	3.2258064516129035	35.483870967741936	3.2258064516129035	0.0	0.0	0.0	12.903225806451614	0.0	3.2258064516129035	0.0	0.5925925925925926	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	15.5	19.0	3.692307692307693	19	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	9.677419354838712	0.0	0.0	0.0	16.129032258064516	9.677419354838712	0.0	0.0	16.129032258064516	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	12.903225806451614	3.2258064516129035	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	12.903225806451614	3.2258064516129035	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.434444444444445	6	6.111111111111111	51.184830157936894	38.338197723623544	37.779206258514684	23.722414430150145	62.857142857142854	54.71990095945529	71.11111111111111	33.33333333333333	39.68469692851319	77.27272727272728	33.333333333333336	66.24636753189185	45.45454545454545
no	6	1	En monokkel er en type korrigerende linse som før i tiden ble brukt for å kompensere for svakt syn.	19.0	0.53125	0.0	1.46875	0.34375	23.59375	1.0	0.34375	0.0	5207.5	274.09375	20.71875	0.9375	0.0625	0.0	4647.625	4265.46875	4265.46875	0.0	norwegian_clean_45.conllu	1	20	20.0	4.2105263157894735	10.0	15.0	0.0	10.0	0.0	0.0	25.0	5.0	5.0	5.0	0.0	5.0	5.0	10.0	5.0	0.4736842105263158	100.0	0.0	100.0	50.0	50.0	0.0	100.0	50.0	50.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	5.0	10.0	6.0	2.2777777777777777	6	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	15.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	15.0	0.0	5.0	5.0	10.0	0.0	5.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.615263157894738	4	4.2631578947368425	41.18871144132847	22.46325012457585	22.384550845016697	0.0	40.0	15.598885793871872	56.8421052631579	44.44444444444444	16.359115299044625	18.18181818181818	33.333333333333336	76.26562836189629	27.272727272727273
no	6	2	Monokkelen er en sirkulær linse som henger i en snor, og blir holdt på plass ved å knipe sammen øyegropen.	20.0	0.53125	0.0	1.5625	0.40625	21.3125	1.0	0.3125	0.15625	4826.375	241.25	17.28125	0.90625	0.0	0.09375	3957.8125	3988.625	3969.71875	18.90625	norwegian_clean_46.conllu	1	22	22.0	4.25	4.545454545454546	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	22.72727272727273	0.0	4.545454545454546	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	31.818181818181817	0.35	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	22.0	11.0	3.1052631578947367	11	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	31.818181818181817	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.3614999999999995	6	4.35	34.48395815711973	18.3817597228484	19.382356723678093	0.5080447415269893	42.85714285714286	17.437325905292482	42.0	33.33333333333333	30.004339470584583	40.909090909090914	16.666666666666668	62.20447717086142	45.45454545454545
no	6	3	Den andre enden av snoren kan festes til brukerens klær for å unngå å miste monokkelen.	16.0	0.46875	0.0	1.53125	0.34375	16.90625	1.0	0.125	0.28125	3589.5625	224.40625	11.8125	0.78125	0.0	0.28125	2584.21875	4090.25	3258.375	831.875	norwegian_clean_47.conllu	1	17	17.0	4.4375	17.647058823529417	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	23.529411764705888	0.0	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	11.764705882352944	0.0	0.5625	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	0.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	8.5	4.0	1.8	4	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	17.647058823529417	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	100.0	100.0	0.0	2.0	0.0	100.0	5.33375	4	4.5	21.13307337831229	10.498333056498115	9.63974939878965	22.35396862718753	31.42857142857143	20.612813370473546	67.5	33.33333333333333	8.480565371024735	9.090909090909092	33.333333333333336	60.66683495049995	27.272727272727273
no	6	4	På slutten av det nittende århundre ble monokkelen som regel assosiert med velstående menn i overklassen.	16.0	0.4375	0.0	1.28125	0.25	16.96875	1.0	0.15625	0.09375	3695.3125	230.90625	15.15625	0.96875	0.0	0.09375	3291.03125	3769.3125	3368.09375	401.21875	norwegian_clean_48.conllu	1	17	17.0	5.5625	23.529411764705888	29.411764705882355	0.0	0.0	0.0	0.0	29.411764705882355	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.625	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	17.0	3.0	1.8	3	1.0	2	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	0.0	29.411764705882355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	5.882352941176472	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2718750000000005	5	5.625	28.003061136862318	10.610154711339963	10.472762264205347	10.781465184239696	31.42857142857143	44.428969359331475	75.0	44.44444444444444	8.480565371024735	4.545454545454545	16.666666666666668	57.23830837807225	36.36363636363637
no	6	5	Kombinert med en lang frakk og en topphatt fullførte monokkelen bekledningen til en stereotypisk kapitalist på slutten av nitten hundre - tallet.	22.0	0.5625	0.0	1.46875	0.40625	25.625	1.0	0.21875	0.21875	5759.84375	261.84375	21.6875	0.90625	0.0	0.15625	4824.4375	6451.78125	5612.3125	839.46875	norwegian_clean_49.conllu	1	23	23.0	5.809523809523809	0.0	8.695652173913043	0.0	0.0	0.0	0.0	21.73913043478261	4.3478260869565215	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	52.17391304347826	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	21.0	7.35	21	2.0	1	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.8695652173913	0.0	0.0	13.043478260869565	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6899999999999995	9	5.636363636363637	42.90727147041487	26.09745390693591	26.73546762877038	22.558026267172753	48.57142857142858	44.66953659154217	34.285714285714285	22.222222222222218	100.0	86.36363636363637	0.0	24.996305964635724	72.72727272727273
no	6	6	Monokler var også tilbehør til militære offiserer i denne perioden.	10.0	0.4375	0.0	1.28125	0.28125	11.96875	1.0	0.125	0.1875	2635.03125	263.53125	9.53125	0.875	0.0	0.15625	2083.53125	2606.90625	2511.4375	95.46875	norwegian_clean_50.conllu	1	11	11.0	5.7	9.090909090909092	18.181818181818183	9.090909090909092	9.090909090909092	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.6	0.0	100.0	100.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	5.5	3.0	2.0	3	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.192	3	5.8	16.266553621150354	1.6644223239921203	2.1207251747581815	2.56541600886769	14.285714285714286	48.13370473537604	72.0	22.222222222222218	11.77856301531213	4.545454545454545	33.333333333333336	52.812392257301894	18.18181818181818
no	6	7	Til tross for monokkelens popularitet på slutten av det nittende århundre, blir den sjeldent brukt i dag.	17.0	0.53125	0.0	1.25	0.21875	16.84375	1.0	0.15625	0.09375	3655.3125	215.0	15.03125	0.96875	0.0	0.0625	3264.875	3626.0	3514.0	112.0	norwegian_clean_51.conllu	1	19	19.0	5.117647058823528	26.315789473684212	26.315789473684212	0.0	5.2631578947368425	0.0	10.526315789473683	21.05263157894737	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	14.0	2.875	14	1.0	2	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	5.2631578947368425	26.315789473684212	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.569411764705883	3	5.235294117647059	27.748830888657068	10.386511401656264	10.15767465553747	3.0096402539383966	34.285714285714285	36.178928395870884	63.529411764705884	33.33333333333333	26.207302709069495	54.54545454545455	0.0	73.72497834281234	18.18181818181818
no	6	8	Dette skyldes i stor grad fremskritt i optometri, som muliggjør bedre måling av brytningsfeil, slik at briller og kontaktlinser kan foreskrives med forskjellige og tilpassede styrker i hvert øye.	29.0	0.6875	0.0	1.1875	0.1875	37.28125	1.0	0.0	0.53125	8306.21875	286.46875	35.875	0.96875	0.0	0.53125	7991.28125	8876.8125	8306.21875	570.59375	norwegian_clean_52.conllu	1	32	32.0	5.655172413793102	15.625	18.75	3.125	3.125	6.25	3.125	31.25	0.0	0.0	3.125	0.0	9.375	3.125	3.125	0.0	0.5862068965517241	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	32.0	12.0	2.7142857142857144	12	1.0	3	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.125	0.0	6.25	12.5	0.0	3.125	0.0	18.75	6.25	0.0	0.0	6.25	0.0	0.0	3.125	0.0	0.0	0.0	0.0	3.125	9.375	6.25	0.0	0.0	3.125	6.25	0.0	9.375	3.125	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.26	7	5.758620689655173	73.6879633734877	46.95219253494056	46.79374786681196	15.33287427362198	68.57142857142857	47.257708193257145	70.34482758620689	55.55555555555554	23.557126030624268	45.45454545454545	16.666666666666668	56.580308328818376	54.54545454545455
no	7	1	Vinsmaking er en sensorisk undersøkelse og evaluering av vin.	9.0	0.7419354838709677	0.03225806451612903	1.3666666666666667	0.3	18.133333333333333	1.0	0.4	0.0	3900.9	433.43333333333334	15.4	0.9333333333333333	0.16666666666666666	0.0	3339.0	2605.733333333333	2605.733333333333	0.0	norwegian_clean_53.conllu	1	10	10.0	5.777777777777778	20.0	10.0	0.0	10.0	10.0	0.0	40.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	4.0	2.0	4	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.243333333333333	3	5.888888888888889	28.469301795159883	12.69376487989306	12.092214107880523	0.0	11.428571428571429	50.01547508511298	80.0	22.222222222222218	11.77856301531213	9.090909090909092	16.666666666666668	55.656799487760395	18.18181818181818
no	7	2	Selv om utførelsen av vinsmaking er like eldgammel som produksjonen, er det sakte blitt etablert en mer formalisert metodikk fra senmiddelalderen og frem til i dag.	26.0	0.7419354838709677	0.0	1.5483870967741935	0.41935483870967744	35.096774193548384	1.0	0.22580645161290322	0.22580645161290322	7901.258064516129	303.93548387096774	26.258064516129032	0.9032258064516129	0.0	0.22580645161290322	6031.645161290323	6972.064516129032	6436.5161290322585	535.5483870967741	norwegian_clean_54.conllu	1	28	28.0	5.269230769230768	10.714285714285714	25.0	7.142857142857142	10.714285714285714	3.571428571428572	0.0	28.57142857142857	0.0	0.0	3.571428571428572	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.5384615384615384	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	66.66666666666667	0.0	33.333333333333336	100.0	2.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	14.0	8.0	2.24	8	1.5	2	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	10.714285714285714	3.571428571428572	0.0	3.571428571428572	3.571428571428572	21.428571428571427	3.571428571428572	0.0	3.571428571428572	7.142857142857142	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	10.714285714285714	3.571428571428572	0.0	0.0	0.0	10.714285714285714	0.0	7.142857142857142	3.571428571428572	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	5.643461538461538	6	5.346153846153846	54.64093754889018	43.04384534071016	43.603795516971545	14.391142711948518	60.00000000000001	38.5258195843154	64.61538461538461	55.55555555555554	15.736160188457013	27.272727272727273	33.333333333333336	77.82811558731368	45.45454545454545
no	7	3	Moderne, profesjonelle vinsmakere benytter en spesiell terminologi som er i stadig utvikling, og brukes til å beskrive spekteret av opplevde smaker, aromaer og generelle egenskaper ved en vin.	28.0	0.6774193548387096	0.0	1.5161290322580645	0.3225806451612903	37.0	1.0	0.1935483870967742	0.25806451612903225	8504.58064516129	303.6774193548387	28.612903225806452	0.7741935483870968	0.03225806451612903	0.22580645161290322	6495.5161290322585	9466.709677419354	7834.096774193548	1632.6129032258063	norwegian_clean_55.conllu	1	32	32.0	5.75	15.625	9.375	0.0	3.125	3.125	0.0	18.75	0.0	3.125	3.125	0.0	12.5	3.125	9.375	18.75	0.5	0.0	100.0	100.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	4.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	5.0	8.0	12.0	2.888888888888889	12	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.125	3.125	3.125	12.5	0.0	0.0	0.0	9.375	3.125	0.0	0.0	6.25	3.125	0.0	0.0	0.0	18.75	0.0	0.0	6.25	6.25	3.125	0.0	0.0	6.25	0.0	0.0	12.5	3.125	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	5.35392857142857	4	5.892857142857143	59.149612579303266	46.44899508815225	48.356282246741934	43.871227791496594	65.71428571428571	50.09948269001195	60.0	44.44444444444444	26.436330323256115	45.45454545454545	66.66666666666667	61.78494029735219	27.272727272727273
no	7	4	De siste årene har det kommet frem resultater som utfordrer troverdigheten av vinsmaking for vineksperter og forbrukere.	17.0	0.4838709677419355	0.0	1.2580645161290323	0.1935483870967742	22.774193548387096	1.0	0.12903225806451613	0.0967741935483871	5186.709677419355	305.0967741935484	19.387096774193548	0.9354838709677419	0.0	0.0967741935483871	4325.709677419355	5325.096774193548	4879.4838709677415	445.61290322580646	norwegian_clean_56.conllu	1	18	18.0	6.0588235294117645	5.5555555555555545	11.111111111111109	0.0	0.0	5.5555555555555545	11.111111111111109	33.333333333333336	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.5882352941176471	0.0	100.0	100.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	7.0	6.0	13.0	2.125	13	2.0	1	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.434705882352941	3	6.117647058823529	38.05979914079797	20.996943586085166	22.22078151938247	11.974415457345913	34.285714285714285	54.85826642634768	70.58823529411765	66.66666666666666	13.839811542991754	50.0	50.0	66.26085394508488	18.18181818181818
no	7	5	Studier viser for eksempel at folk forventer at en dyrere vin har flere ønskelige egenskaper enn en billigere vin.	20.0	0.6129032258064516	0.0	1.7741935483870968	0.5806451612903226	21.096774193548388	1.0	0.5483870967741935	0.0967741935483871	4576.225806451613	228.80645161290323	19.032258064516128	1.0	0.0	0.06451612903225806	4060.1290322580644	4138.677419354839	4054.548387096774	84.12903225806451	norwegian_clean_57.conllu	1	20	20.0	5.0	0.0	5.0	0.0	10.0	0.0	0.0	20.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	50.0	0.2631578947368421	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	50.0	50.0	0.0	100.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	20.0	13.0	4.5	13	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6021052631578945	1	5.052631578947368	35.47844159383058	17.995794656136212	17.41188394354411	2.2606975179352933	42.85714285714286	32.31197771587743	31.57894736842105	33.33333333333333	53.003533568904594	50.0	16.666666666666668	75.53654243474517	0.0
no	7	6	Når vinsmakere får en vin som de blir fortalt er dyr, rapporterer de at den faktisk smaker bedre enn den samme vinen når de blir fortalt at den er billig.	30.0	0.5483870967741935	0.0	1.8064516129032258	0.6129032258064516	30.870967741935484	1.0	0.16129032258064516	0.5483870967741935	6552.290322580645	218.3548387096774	12.741935483870968	0.5806451612903226	0.0	0.5483870967741935	2598.1290322580644	5815.645161290323	5581.935483870968	233.70967741935485	norwegian_clean_58.conllu	1	32	32.0	4.1	18.75	3.125	0.0	9.375	0.0	9.375	9.375	3.125	0.0	15.625	0.0	6.25	12.5	12.5	0.0	0.43333333333333335	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	6.0	100.0	3.5	0.0	0.0	0.0	75.0	0.0	25.0	0.0	5.0	5.333333333333333	10.0	2.6206896551724137	10	0.0	0	0.0	0.0	50.0	50.0	83.33333333333333	16.666666666666668	0.0	0.0	3.125	3.125	12.5	0.0	0.0	0.0	3.125	3.125	0.0	6.25	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	12.5	0.0	15.625	3.125	3.125	6.25	3.125	0.0	6.25	3.125	3.125	16.666666666666668	83.33333333333333	40.0	60.0	1.25	75.0	25.0	5.917999999999998	2	4.166666666666667	21.268276800479946	35.48325861333876	32.97772001755763	6.280196900859356	71.42857142857143	13.55617455896008	52.0	44.44444444444444	22.013728118273015	36.36363636363637	100.0	93.04043737378703	9.090909090909092
no	7	7	Andre studier viser at vinsmakernes vurdering kan påvirkes dersom de kjenner detaljer om vinen, for eksempel geografisk opprinnelse, omdømme eller annen informasjon.	22.0	0.5806451612903226	0.0	1.2903225806451613	0.25806451612903225	29.225806451612904	1.0	0.0967741935483871	0.22580645161290322	6308.322580645161	286.83870967741933	23.451612903225808	0.8709677419354839	0.0	0.16129032258064516	4918.903225806452	7148.548387096775	6100.1612903225805	1048.3870967741937	norwegian_clean_59.conllu	1	25	25.0	6.409090909090909	4.0	8.0	0.0	4.0	4.0	8.0	40.0	0.0	0.0	4.0	0.0	12.0	8.0	8.0	0.0	0.5909090909090909	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	5.0	12.5	8.0	2.333333333333333	8	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	4.0	0.0	8.0	4.0	4.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	12.0	12.0	0.0	0.0	4.0	4.0	0.0	12.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.215	3	6.545454545454546	43.825447620232346	32.53982408588883	31.0559397075938	28.17203578715377	48.57142857142858	63.91491516839707	70.9090909090909	44.44444444444444	17.27522575579112	27.272727272727273	33.333333333333336	54.08683445796186	18.18181818181818
