identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01035080.conllu	1	18	18.0	3.0625	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	0.0	55.555555555555564	0.0	0.0	0.9375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	9.0	2.7333333333333334	15.0	15.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	러시아의 카테리나 또한 매우 만족하였다.	5	3.908	2	3.6	9.67741935483871	34.58646616541353	93.75	0.0	24.511784511784516	34.146341463414636	18.181818181818183	38.5617781651776	16.666666666666668
01141022.conllu	1	16	16.0	2.466666666666667	0.0	6.25	0.0	6.25	0.0	6.25	0.0	6.25	6.25	0.0	68.75	0.0	0.0	0.9333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	16.0	2.0	8.0	8.0	0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	18.75	12.5	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	최근 사내에 채팅 게임을 도입한노력은 첨단 기술 회사가 그리는 더 큰 트렌드의 일부분이다.	13	4.863076923076923	3	2.923076923076923	35.48387096774193	19.317524580682466	93.33333333333333	0.0	14.141414141414142	17.073170731707318	9.090909090909092	63.53655061434533	25.0
04010006.conllu	1	22	22.0	2.1	0.0	9.090909090909092	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	9.090909090909092	0.0	50.0	9.090909090909092	9.090909090909092	0.7	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	11.0	2.9473684210526314	18.0	18.0	0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	13.636363636363635	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	이곳은 그들이 그 지역의 호주 원주민들이 남겨놓은 작은 카누 하나를 훔친 곳이다.	12	5.035	3	2.8333333333333335	32.258064516129025	17.29323308270677	70.0	0.0	27.53854332801701	41.46341463414634	18.181818181818183	68.03225103508389	25.0
w01116036.conllu	1	6	6.0	2.4	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	16.666666666666668	16.666666666666668	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	4.0	4.0	0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	둔다르(Dündar)는 지금 우리를 체포하는것은 "우리에 대한 협잡의 연속"이라고 말했다.	9	4.63111111111111	2	4.666666666666667	22.58064516129032	58.64661654135339	60.0	0.0	10.606060606060606	7.317073170731707	0.0	57.4707634197719	16.666666666666668
01066068.conllu	1	10	10.0	3.0	0.0	10.0	10.0	0.0	10.0	40.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.8888888888888888	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.5	2.5	8.0	8.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	25.0	25.0	0.0	50.0	0.0	0.0	1.25	나는 우즈와 이메일을 주고 받으면서 어원을 밝히기 위해 노력했다.	9	4.99	2	3.111111111111111	22.58064516129032	23.558897243107772	88.88888888888889	0.0	21.212121212121215	17.073170731707318	36.36363636363637	66.85552407932012	16.666666666666668
w01111021.conllu	1	11	11.0	3.8	0.0	9.090909090909092	0.0	0.0	27.272727272727273	9.090909090909092	0.0	0.0	0.0	0.0	54.54545454545455	0.0	0.0	1.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	2.4444444444444446	7.0	7.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.36363636363637	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	스마트폰 세대에 걸맞은 앱이 나왔고 그 앱이 정말 좋은 점은 아무리 바보 같은 일을 올려도 수백만 명이 시청한다는것이다.	18	4.839444444444444	4	2.7777777777777777	51.61290322580645	16.040100250626566	100.0	0.0	20.426487093153764	14.634146341463415	9.090909090909092	62.9185734001598	33.333333333333336
01116009.conllu	1	23	23.0	2.8421052631578947	4.3478260869565215	17.391304347826086	4.3478260869565215	0.0	21.73913043478261	4.3478260869565215	0.0	0.0	0.0	0.0	43.47826086956522	4.3478260869565215	0.0	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	23.0	3.8333333333333335	21.0	21.0	0	0.0	0.0	0.0	13.043478260869565	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	17.391304347826086	0.0	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	26.08695652173913	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	그녀는 마라와 사드(Marat/Sade)에서 정신병원 입원환자 역할을 맡으면서 60년대 중반 RSC에서 연기 생활을 시작했다.	13	4.323846153846154	3	4.461538461538462	35.48387096774193	54.01966454598034	84.21052631578947	0.0	40.06734006734007	48.78048780487805	9.090909090909092	49.43594213587677	25.0
w02005029.conllu	1	9	9.0	2.125	0.0	11.111111111111109	0.0	11.111111111111109	44.444444444444436	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.571428571428572	6.0	6.0	0	33.333333333333336	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그 안에 마틴 루터 킹 주니어 기념관이 있다.	8	5.10125	2	2.25	19.354838709677416	4.13533834586466	87.5	0.0	22.222222222222232	12.19512195121951	0.0	69.76465460884724	16.666666666666668
w01106073.conllu	1	12	12.0	2.8181818181818183	0.0	8.333333333333334	0.0	41.66666666666666	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	33.333333333333336	0.0	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	1.6	5.0	5.0	0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이런 관점에서 보면 미국 내 보건 체계, 교육, 해외 무역이 이렇게까지 망가진 이유는 케케묵은 구조와 자기만족에 빠진 엘리트층에게 있다.	19	4.68	4	3.0526315789473686	54.83870967741935	22.2398100514444	90.90909090909092	0.0	8.484848484848488	9.75609756097561	0.0	58.74918282850294	33.333333333333336
01139006.conllu	1	17	17.0	2.5	11.764705882352944	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	58.82352941176471	0.0	0.0	0.6875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	8.5	2.8	15.0	15.0	0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	5.882352941176472	5.882352941176472	17.647058823529417	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	바렛은 우리가 사업에 착수했거나사업이 진행 중인 도시들에서는 작업이 계속될것이라고 말했다.	10	4.479	3	4.1	25.806451612903224	45.864661654135325	68.75	0.0	25.45454545454545	34.146341463414636	18.181818181818183	53.49313575942472	25.0
01119012.conllu	1	20	20.0	2.3684210526315788	0.0	5.0	0.0	10.0	0.0	20.0	0.0	10.0	5.0	0.0	40.0	0.0	10.0	0.8421052631578947	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	2.7777777777777777	10.0	10.0	0	0.0	0.0	0.0	15.0	10.0	5.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	5.0	5.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	어떤 면에서 그 영화는 사랑스럽고가식 없이 마음을 따스하게 해 주는 영화여서 일요일 오후에 보러 가기 딱 좋다.	17	5.444117647058825	2	2.7058823529411766	48.387096774193544	14.418398938522778	84.21052631578947	0.0	25.140291806958476	21.951219512195124	45.45454545454546	78.73046799892329	16.666666666666668
w01072002.conllu	1	26	26.0	3.0416666666666665	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	3.8461538461538463	15.384615384615385	0.0	7.6923076923076925	3.8461538461538463	0.0	42.307692307692314	0.0	3.8461538461538463	0.8333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.2	2.608695652173913	18.0	18.0	0	0.0	0.0	0.0	26.923076923076927	0.0	0.0	0.0	0.0	0.0	19.23076923076923	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	0.0	15.384615384615385	11.538461538461537	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	25.0	0.0	75.0	0.0	0.0	0.75	1770년 그의 형제인 컴벌랜드와 스트래댄 공작 헨리 왕자가 간통범인 것으로 드러났고, 다음 해 컴벌랜드 공작은 젊은 과부인 앤 호튼과 결혼했다.	20	4.279	7	3.1	58.064516129032256	23.308270676691727	83.33333333333334	0.0	22.749231444883623	41.46341463414634	45.45454545454546	48.26323817825234	58.333333333333336
w01103022.conllu	1	21	21.0	3.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	0.0	66.66666666666667	4.761904761904762	0.0	0.8947368421052632	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.5	2.6666666666666665	13.0	13.0	0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	0.0	0.0	0.0	14.285714285714285	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	0.0	14.285714285714285	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	소문대로 키보드 위에 좁은 터치 디스플레이 막대가 붙어 있는 모습이 사진에 확실히 찍혀 있다.	14	4.944285714285713	1	2.7857142857142856	38.70967741935483	16.21911922663802	89.47368421052632	0.0	23.569023569023567	29.26829268292683	18.181818181818183	65.66011891790926	8.333333333333334
04007018.conllu	1	15	15.0	2.7142857142857144	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	20.0	0.0	0.0	6.666666666666668	0.0	53.33333333333334	0.0	0.0	0.7857142857142857	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	5.0	2.3846153846153846	12.0	12.0	0	0.0	0.0	0.0	20.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	20.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	북미와 남미는 7개 대륙 모델에서는 서로 다른 대륙으로 취급한다.	9	4.808888888888889	1	3.111111111111111	22.58064516129032	23.558897243107772	78.57142857142857	0.0	19.580419580419584	26.829268292682926	27.272727272727273	62.11956126970291	8.333333333333334
w01121052.conllu	1	24	24.0	2.6818181818181817	0.0	8.333333333333334	4.166666666666667	0.0	4.166666666666667	20.83333333333333	8.333333333333334	4.166666666666667	0.0	0.0	50.0	0.0	0.0	0.8636363636363636	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	4.8	4.0	22.0	22.0	0	0.0	0.0	0.0	25.0	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	8.333333333333334	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.83333333333333	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	20.0	0.0	40.0	0.0	40.0	0.0	0.0	0.8	그 오염물질은 아직 충분히 발달되지않은 어린이의 폐를 손상시킬수 있을 뿐 아니라 청소년 뇌 발달에도 장기적인 손상을 가져올 수 있다.	19	5.111052631578946	2	2.9473684210526314	54.83870967741935	19.865453106450325	86.36363636363636	0.0	42.42424242424242	51.21951219512195	45.45454545454546	70.02098840476653	16.666666666666668
01105013.conllu	1	15	15.0	2.2857142857142856	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	26.66666666666667	6.666666666666668	13.333333333333336	0.0	0.0	26.66666666666667	0.0	6.666666666666668	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.75	2.6153846153846154	7.0	7.0	0	0.0	0.0	0.0	33.333333333333336	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	그러나 지금 당장은 모든 일이 틀어져 버렸고 그는 항상 해답을 찾고 있는 것 같다.	14	5.393571428571429	2	2.357142857142857	38.70967741935483	6.552094522019331	78.57142857142857	0.0	22.843822843822846	14.634146341463415	36.36363636363637	77.40871026990008	16.666666666666668
05004020.conllu	1	18	18.0	2.7058823529411766	11.111111111111109	5.5555555555555545	0.0	0.0	22.222222222222218	0.0	0.0	0.0	5.5555555555555545	0.0	55.555555555555564	0.0	0.0	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	18.0	3.25	12.0	12.0	0	5.5555555555555545	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	개발 첫 세기 동안, 이 지역에서 스페인의 세력은 압도적이었다.	9	4.935555555555555	1	3.0	22.58064516129032	21.052631578947363	82.35294117647058	0.0	31.818181818181817	26.829268292682926	9.090909090909092	65.43182973777873	8.333333333333334
w01022055.conllu	1	8	8.0	3.1428571428571432	0.0	12.5	0.0	12.5	12.5	12.5	0.0	0.0	0.0	0.0	37.5	0.0	12.5	0.8571428571428571	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	8.0	2.5	6.0	6.0	0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	지중해 지역에서 오스만 제국과의 대결로 인해네덜란드에서 일어난 반란을 진압할수 있는 병력에 심각한 한계가 생기게 되었다.	15	4.664	3	3.533333333333333	41.93548387096774	33.08270676691729	85.71428571428571	0.0	21.212121212121215	12.19512195121951	9.090909090909092	58.33079102200914	25.0
w01070032.conllu	1	9	9.0	3.125	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	77.77777777777777	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	2.2857142857142856	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	빌보드 200 차트 96위까지 상승한이후, Thought'Ya Knew는 영국에선 31위까지 상승했지만2주 동안만 차트에 머물렀다.	13	4.353846153846154	3	4.6923076923076925	35.48387096774193	59.224985540775016	100.0	0.0	18.181818181818183	9.75609756097561	9.090909090909092	50.22042677305264	25.0
01036002.conllu	1	19	19.0	3.2222222222222223	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	68.42105263157895	0.0	0.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.5	2.235294117647059	13.0	13.0	0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	21.05263157894737	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	온타리오 부동산 중개인을 대표하는협회는 비윤리적인 처사로 적발된중개인을 처벌하고소비자를 보호해야할 필요성이 더 커졌다고 말했다.	13	3.896153846153846	5	4.538461538461538	35.48387096774193	55.75477154424522	88.88888888888889	0.0	17.46880570409982	29.26829268292683	18.181818181818183	38.25200730844662	41.66666666666667
01037020.conllu	1	22	22.0	2.761904761904762	0.0	4.545454545454546	0.0	9.090909090909092	9.090909090909092	31.818181818181817	4.545454545454546	0.0	0.0	0.0	40.90909090909091	0.0	0.0	0.9523809523809524	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	7.0	100.0	3.1428571428571432	3.7	20.0	20.0	0	0.0	0.0	0.0	22.72727272727273	13.636363636363635	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	13.636363636363635	4.545454545454546	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	14.285714285714285	0.0	57.14285714285714	0.0	28.57142857142857	0.0	0.0	0.5714285714285714	그러나 늘어나고 있는 중국의 중산층은 날마다 폐를 조여오는 스모그를 보면서 베이징 같은 도시의 유해 공기에 대해 큰 목소리로 항의하고있다.	19	4.636315789473684	3	3.1052631578947367	54.83870967741935	23.426988523941425	95.23809523809524	0.0	38.18181818181819	46.34146341463415	63.63636363636364	57.606863093667926	25.0
01035004.conllu	1	30	30.0	2.586206896551724	3.333333333333333	3.333333333333333	0.0	3.333333333333333	6.666666666666668	23.33333333333333	0.0	3.333333333333333	0.0	0.0	53.33333333333334	0.0	3.333333333333333	0.9310344827586208	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	4.285714285714286	2.8571428571428568	23.0	23.0	0	0.0	0.0	0.0	23.33333333333333	3.333333333333333	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	10.0	6.666666666666668	3.333333333333333	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	14.285714285714285	0.0	28.57142857142857	0.0	57.14285714285714	0.0	0.0	0.8571428571428571	오늘 아침에 배포된사진에도 불구하고 B.C. 경찰은 애버츠포드 고등학교 십대 여학생을 칼로 찔러 죽게 한 혐의로 기소된노숙자에 대해 알아낸 것보다 모르는 것이 더 많다고 말했다.	24	4.941666666666667	5	3.1666666666666665	70.96774193548386	24.81203007518797	93.10344827586208	0.0	26.26262626262626	53.65853658536585	63.63636363636364	65.59163216387013	41.66666666666667
w01102020.conllu	1	18	18.0	2.8823529411764706	5.5555555555555545	5.5555555555555545	0.0	0.0	22.222222222222218	5.5555555555555545	0.0	0.0	0.0	0.0	50.0	11.111111111111109	0.0	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	2.0625	7.0	7.0	0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	대변인은 다른 사람들도 조사 대상이 될 수 있는 가능성을 배제하지않았다.	10	5.552	0	3.1	25.806451612903224	23.308270676691727	82.35294117647058	0.0	15.025252525252526	14.634146341463415	9.090909090909092	81.55153628241446	0.0
