identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01059008.conllu	1	14	14.0	6.0769230769230775	0.0	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	35.714285714285715	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	14.0	1.75	3.0	3.0	0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ekonomik verilerle siyasi retorik arasındaki bu uyuşmazlık bize yabacı değil veya olmamalı.	12	4.495833333333334	4	6.666666666666667	28.57142857142857	31.372549019607845	46.15384615384616	0.0	11.079545454545455	5.7142857142857135	14.285714285714286	53.55837115481593	26.666666666666668
w01107013.conllu	1	10	10.0	7.333333333333332	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	40.0	0.0	0.0	0.0	10.0	10.0	0.0	20.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.0	2.25	7.0	7.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Kühn sadece başını sallayabiliyor.	4	3.2350000000000003	2	7.75	5.714285714285714	44.117647058823536	84.44444444444444	0.0	18.465909090909093	17.142857142857142	28.571428571428573	20.177760968229947	13.333333333333334
w01075039.conllu	1	34	34.0	7.137931034482759	0.0	0.0	0.0	5.882352941176472	2.9411764705882355	2.9411764705882355	0.0	17.647058823529417	35.29411764705883	0.0	0.0	5.882352941176472	0.0	14.705882352941178	0.0	14.705882352941178	0.8275862068965517	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	20.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	6.0	0.0	5.666666666666668	3.9642857142857135	30.0	30.0	0	0.0	0.0	0.0	8.823529411764708	2.9411764705882355	0.0	5.882352941176472	14.705882352941178	0.0	8.823529411764708	0.0	0.0	2.9411764705882355	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	2.9411764705882355	11.764705882352944	0.0	2.9411764705882355	0.0	2.9411764705882355	2.9411764705882355	0.0	0.0	5.882352941176472	14.705882352941178	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	40.0	0.0	40.0	20.0	0.0	0.0	0.0	2.6	Süreçte 10,000 teknisyen de dahil olmak üzere en az 330,000 kişi görev yaptı.	13	5.412307692307692	1	5.0	31.42857142857143	11.764705882352942	75.86206896551724	0.0	43.79058441558441	82.85714285714286	85.71428571428572	77.82206447108109	6.666666666666667
w01009027.conllu	1	16	16.0	5.142857142857143	0.0	0.0	0.0	18.75	0.0	6.25	0.0	25.0	31.25	0.0	0.0	6.25	0.0	12.5	0.0	0.0	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	3.4615384615384617	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	12.5	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Shen Kuo, Wang Anshi'yi bir yönetici ve hükümet temsilcisi olarak yetenek ve yetenekleri ile etkiledi.	15	4.75	4	5.866666666666666	37.142857142857146	21.960784313725483	50.0	0.0	36.363636363636374	34.28571428571429	0.0	60.287443267776084	26.666666666666668
01076006.conllu	1	18	18.0	5.6875	11.111111111111109	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	16.666666666666668	33.333333333333336	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	18.0	3.066666666666667	14.0	14.0	0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Donald Trump'ın zaferi, dünyayı şu an olduğundan çok daha fazla endişe verici ve huzursuz hale getirecektir.	16	4.9868749999999995	3	5.8125	40.0	21.32352941176471	82.5	0.0	30.53030303030304	37.142857142857146	14.285714285714286	66.55871785173977	20.0
01144023.conllu	1	20	20.0	5.125	0.0	0.0	5.0	0.0	10.0	0.0	0.0	10.0	20.0	5.0	0.0	5.0	0.0	20.0	5.0	20.0	0.75	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	25.0	0.0	0.0	25.0	50.0	0.0	25.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.0	4.2	15.0	15.0	0	0.0	0.0	5.0	0.0	10.0	5.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	25.0	50.0	25.0	2.75	Sürekli ahırıma geri dönerdi ve onu satın alan adama "Belli ki satılmak istemiyor!" diye şaka yaptım.	16	4.86375	3	5.375	40.0	16.176470588235297	65.0	0.0	47.27272727272729	40.00000000000001	57.142857142857146	63.29897881996973	20.0
w01100049.conllu	1	22	22.0	6.15	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	31.818181818181817	0.0	0.0	9.090909090909092	13.636363636363635	9.090909090909092	0.0	13.636363636363635	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	7.333333333333332	2.9473684210526314	10.0	10.0	0	0.0	0.0	0.0	27.272727272727273	4.545454545454546	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	1.3333333333333333	Subaylar, 53 yaşında kişiyi Pazar sabahı eyleme kalkıştığı an kontrol altına alabildi.	12	4.394166666666667	4	6.25	28.57142857142857	26.470588235294116	65.0	0.0	28.767942583732065	25.714285714285715	42.85714285714286	50.866742309631874	26.666666666666668
02040023.conllu	1	15	15.0	5.538461538461538	0.0	0.0	0.0	20.0	0.0	6.666666666666668	0.0	6.666666666666668	26.66666666666667	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	0.0	13.333333333333336	0.5384615384615384	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	3.0	11.0	11.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	20.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Hava kütlesi tanımlaması ilk olarak 1950'lerde hava tahminlerinde kullanılmışken, iklimbilimciler 1973'te bu fikri temel alan sinoptik klimatolojileri kurmaya başlamışlardır.	19	3.6115789473684203	10	8.210526315789474	48.57142857142857	49.535603715170296	35.38461538461539	0.0	29.545454545454554	28.571428571428573	28.571428571428573	30.147702842582973	66.66666666666667
w01108063.conllu	1	16	16.0	6.7142857142857135	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.75	0.0	0.0	0.0	6.25	12.5	0.0	6.25	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	16.0	2.8461538461538463	11.0	11.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Simon Krätschmer, harap olmuş ve fena kışlayla yalnız başına uğraşıyor.	10	4.285000000000001	4	6.2	22.857142857142858	25.882352941176478	90.0	0.0	27.27272727272728	28.571428571428573	14.285714285714286	47.9765506807867	26.666666666666668
01002042.conllu	1	8	8.0	7.2857142857142865	12.5	0.0	0.0	0.0	0.0	0.0	0.0	25.0	37.5	0.0	0.0	0.0	0.0	12.5	0.0	12.5	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	8.0	2.1666666666666665	5.0	5.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yeni bütçe Clinton'un kabarık banka hesabından sağlanıyor.	7	3.857142857142857	3	7.428571428571429	14.285714285714285	40.33613445378151	100.0	0.0	17.234848484848484	11.428571428571429	14.285714285714286	36.649016641452334	20.0
w02001041.conllu	1	21	21.0	6.277777777777778	9.523809523809524	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	0.0	9.523809523809524	38.095238095238095	4.761904761904762	0.0	0.0	0.0	14.285714285714285	0.0	4.761904761904762	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	21.0	2.4705882352941178	7.0	7.0	0	0.0	0.0	9.523809523809524	19.047619047619047	4.761904761904762	0.0	4.761904761904762	14.285714285714285	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1925'te "herkes için oyun" ilkesiyle kurulan St. Michael'in karşısındaki açık hava tiyatrosu hâlâ her kesimden halkı cezbetmektedir.	17	4.168235294117648	5	6.823529411764706	42.857142857142854	33.21799307958477	68.88888888888889	0.0	21.724598930481292	17.142857142857142	14.285714285714286	44.88520067633711	33.333333333333336
w01066006.conllu	1	14	14.0	6.538461538461537	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	42.857142857142854	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	7.0	2.4166666666666665	9.0	9.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Daha sonra Kirriemuir'e döndü.	4	4.7575	1	6.75	5.714285714285714	32.352941176470594	67.6923076923077	0.0	20.928030303030305	22.857142857142858	28.571428571428573	60.486006051437215	6.666666666666667
w01057041.conllu	1	20	20.0	5.684210526315789	0.0	0.0	5.0	10.0	10.0	10.0	0.0	15.0	25.0	0.0	0.0	10.0	0.0	5.0	0.0	10.0	0.631578947368421	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	4.0	100.0	5.0	3.7777777777777777	13.0	13.0	0	0.0	5.0	5.0	5.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	15.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Zihinsel bir çatışma, Herzl'i edebi başarı için özlem ile halka ait bir figür olarak davranma arzusu arasında kavradı.	18	4.801111111111112	5	5.611111111111111	45.714285714285715	18.954248366013076	48.421052631578945	0.0	41.03535353535354	34.28571428571429	57.142857142857146	61.64061186754077	33.333333333333336
04001013.conllu	1	17	17.0	6.933333333333334	17.647058823529417	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	35.29411764705883	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	2.071428571428572	9.0	9.0	0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Genelde feci boyutta patlamalar şeklinde gerçekleşmezler.	6	3.7816666666666667	3	8.666666666666666	11.428571428571427	54.90196078431373	81.33333333333334	0.0	15.827922077922091	22.857142857142858	28.571428571428573	34.65078164397377	20.0
01029006.conllu	1	18	18.0	7.7142857142857135	16.666666666666668	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	6.0	3.0769230769230766	15.0	15.0	0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	22.222222222222218	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	1.5	Seagal, Rusya'nın 2014'te topraklarına kattığı Kırım'daki eylemlerini "çok makul" olarak nitelendirmesiyle manşetlere düştü.	13	3.046923076923077	9	8.615384615384615	31.42857142857143	54.29864253393666	80.0	0.0	30.681818181818187	40.00000000000001	42.85714285714286	15.198417316420318	60.0
02017008.conllu	1	14	14.0	7.5	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	21.428571428571427	42.857142857142854	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	14.0	3.5454545454545454	12.0	12.0	0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İskit'in tahıl ithalatına bağımlı olan Atina Yunan şehir devleti M.Ö. 5. yüzyılda Bizans Megara kolonisi gibi boğazları kontrol eden şehirlerle kritik ittifaklar sürdürmüştür.	23	3.88695652173913	11	6.6521739130434785	60.00000000000001	31.202046035805637	88.33333333333331	0.0	37.60330578512397	31.428571428571427	14.285714285714286	37.438334539235655	73.33333333333334
02036018.conllu	1	10	10.0	8.75	20.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	30.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.0	2.4285714285714284	8.0	8.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Bununla birlikte, Kuzey İrlanda, İngiltere ve Galler arasında yasa ve prosedür açısından önemli farklılıklar bulunuyor.	15	5.140666666666665	2	7.0	37.142857142857146	35.294117647058826	100.0	0.0	21.103896103896105	20.0	28.571428571428573	70.6303580433686	13.333333333333334
w05003012.conllu	1	22	22.0	7.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	27.272727272727273	13.636363636363635	0.0	9.090909090909092	0.0	13.636363636363635	0.0	9.090909090909092	0.631578947368421	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.0	3.4444444444444446	20.0	20.0	0	0.0	0.0	9.090909090909092	13.636363636363635	0.0	0.0	0.0	13.636363636363635	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	13.636363636363635	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Bununla birlikte, kendisi ile Linares arasındaki kopuş ve ilerici hattın kesintiye uğraması, 1879'da kendisini deviren Vindication Devrini tetiklemiştir.	18	3.8272222222222223	11	7.555555555555555	45.714285714285715	41.83006535947713	48.421052631578945	0.0	36.11111111111112	54.28571428571429	28.571428571428573	35.85686670028575	73.33333333333334
