lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_csubj:pass	dep_dist_det	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
gr	5	7	Η συλλογική αυτή δράση στόχευε στη μείωση της χρήσης των πλαστικών προϊόντων μίας χρήσης, καθώς η βλάβη που προξενεί η χρήση τους στο περιβάλλον είναι ανεπανόρθωτη.	26.0	0.7428571428571429	0.0	1.6857142857142857	0.45714285714285713	29.885714285714286	1.0	0.22857142857142856	0.2571428571428571	6212.685714285714	239.0	20.65714285714286	0.8857142857142857	0.0	0.22857142857142856	4188.4	5781.771428571428	5597.028571428571	184.74285714285713	greek_clean_41.conllu	1	30	30.0	4.892857142857143	10.0	6.666666666666668	0.0	3.333333333333333	0.0	26.66666666666667	26.66666666666667	0.0	0.0	10.0	0.0	6.666666666666668	3.333333333333333	0.0	6.666666666666668	0.0	0.4642857142857143	50.0	50.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	10.0	24.0	3.2222222222222223	24	1.0	1	100.0	0.0	0.0	0.0	0.0	75.0	25.0	0.0	3.333333333333333	3.333333333333333	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	3.333333333333333	0.0	0.0	30.0	0.0	3.333333333333333	16.666666666666668	13.333333333333336	0.0	0.0	0.0	3.333333333333333	0.0	6.666666666666668	3.333333333333333	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	5.281153846153846	5	5.346153846153846	31.679758390469505	45.99147275369589	42.757162949374624	3.903327351135716	58.06451612903225	39.25706195644844	17.297762478485367	44.444444444444436	75.04655493482312	63.636363636363626	42.85714285714286	68.84888454918575	38.46153846153846
gr	5	8	Η κυβέρνηση μάλιστα της Ινδίας δεσμεύτηκε ότι μέχρι το 2022 κανένας στη χώρα δε θα χρησιμοποιεί πλαστικά μίας χρήσης.	19.0	0.7142857142857143	0.0	1.4	0.2857142857142857	20.97142857142857	1.0	0.0	0.5714285714285714	4449.171428571429	234.14285714285714	16.542857142857144	0.8285714285714286	0.0	0.5714285714285714	3543.0857142857144	7366.028571428571	4449.171428571429	2916.8571428571427	greek_clean_42.conllu	1	21	21.0	4.9	0.0	9.523809523809524	14.285714285714285	4.761904761904762	0.0	23.809523809523807	19.047619047619047	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.0	0.5	50.0	50.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	5.0	10.5	11.0	3.0	11	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	0.0	23.809523809523807	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.653157894736842	3	5.2105263157894735	23.664502793627374	26.05379517430695	24.81887655408741	61.62862500424455	35.483870967741936	35.61972415701831	25.301204819277103	33.333333333333336	65.36312849162013	24.242424242424246	28.571428571428573	86.85682579943835	23.076923076923077
gr	6	1	Η διόρθωση ή η ενίσχυση της όρασης σε ένα από τα δύο μάτια γίνεται με ένα είδος μονού διορθωτικού φακού, γνωστού ως μονόκλ.	23.0	0.7741935483870968	0.0	1.8709677419354838	0.4838709677419355	37.096774193548384	1.0	0.5806451612903226	0.0	8259.258064516129	359.06451612903226	30.774193548387096	0.9354838709677419	0.12903225806451613	0.0	6819.5161290322585	5408.709677419355	5408.709677419355	0.0	greek_clean_43.conllu	1	25	25.0	4.304347826086956	8.0	12.0	8.0	0.0	4.0	20.0	24.0	8.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	4.0	0.4782608695652174	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	25.0	12.0	2.8181818181818183	12	2.0	1	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	16.0	4.0	0.0	8.0	0.0	0.0	0.0	20.0	0.0	0.0	16.0	4.0	0.0	4.0	0.0	4.0	0.0	8.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.232173913043478	6	4.391304347826087	64.36006432205814	62.11971814049686	63.57468693798216	0.0	48.387096774193544	13.64935411347787	20.429544264012577	33.333333333333336	57.44032503809042	27.27272727272727	14.285714285714286	66.47786799371394	46.15384615384615
gr	6	2	Ο φακός αυτός έχει σχήμα κυκλικό, πλαισιώνεται από σύρμα και ενώνεται με μία αλυσίδα.	14.0	0.6774193548387096	0.0	1.903225806451613	0.6451612903225806	20.967741935483872	1.0	0.22580645161290322	0.45161290322580644	4703.645161290323	335.93548387096774	10.129032258064516	0.6129032258064516	0.03225806451612903	0.45161290322580644	2242.5806451612902	4541.1612903225805	3537.1290322580644	1004.0322580645161	greek_clean_44.conllu	1	16	16.0	5.0	0.0	12.5	0.0	0.0	6.25	12.5	31.25	0.0	0.0	6.25	0.0	12.5	0.0	0.0	18.75	0.0	0.5714285714285714	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	4.0	5.333333333333333	4.0	1.8461538461538465	4	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	12.5	0.0	0.0	0.0	18.75	0.0	0.0	6.25	6.25	0.0	0.0	6.25	6.25	6.25	12.5	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.240714285714286	5	5.142857142857143	7.5113185781514495	26.045549650080567	27.40735725683396	21.213629771327295	19.354838709677416	33.80493301615127	41.308089500860575	22.22222222222222	15.083798882681577	3.030303030303031	42.85714285714286	66.89128964838946	38.46153846153846
gr	6	3	Η αλυσίδα συνδέεται με το ρούχο του ανθρώπου που το φορεί για να μη χαθεί ο φακός.	17.0	0.6129032258064516	0.0	1.6129032258064515	0.5483870967741935	17.612903225806452	1.0	0.25806451612903225	0.3548387096774194	3842.1612903225805	226.03225806451613	11.483870967741936	0.8387096774193549	0.0	0.2903225806451613	2508.1935483870966	5607.677419354839	3529.032258064516	2078.6451612903224	greek_clean_45.conllu	1	18	18.0	3.8235294117647056	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	22.222222222222218	22.222222222222218	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	0.4117647058823529	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	6.0	6.0	4.0	1.875	4	0.0	0	0.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	5.761176470588235	3	3.8823529411764706	10.81041694975752	18.542122604073974	18.644431701013588	43.91851807886869	29.032258064516128	0.0	5.527994330262217	44.444444444444436	16.340782122905026	3.030303030303031	42.85714285714286	92.0857800951706	23.076923076923077
gr	6	4	Η χρήση του μονόκλ συνδέθηκε με την αριστοκρατία του δέκατου ένατου αιώνα.	12.0	0.5483870967741935	0.0	1.5161290322580645	0.45161290322580644	16.548387096774192	1.0	0.25806451612903225	0.25806451612903225	3710.032258064516	309.19354838709677	12.870967741935484	0.9032258064516129	0.0	0.1935483870967742	2926.2258064516127	3599.451612903226	3227.2580645161293	372.19354838709677	greek_clean_46.conllu	1	13	13.0	5.166666666666667	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	30.76923076923077	30.76923076923077	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.5833333333333334	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	13.0	3.0	1.818181818181818	3	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	30.76923076923077	0.0	0.0	23.07692307692308	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7	5	5.25	16.002670507887604	16.161227483706497	17.30042874000707	7.863866997640942	12.903225806451609	36.67835232252409	43.97590361445782	11.111111111111107	13.864906043676982	0.0	14.285714285714286	40.71643717728054	38.46153846153846
gr	6	5	Οι αριστοκράτες της τότε εποχής συνήθιζαν να φορούν καπέλο, μακρύ παλτό και το χαρακτηριστικό μονόκλ ολοκλήρωνε την εμφάνισή τους.	19.0	0.7419354838709677	0.0	1.5806451612903225	0.4838709677419355	25.258064516129032	1.0	0.3225806451612903	0.22580645161290322	5344.580645161291	281.35483870967744	18.193548387096776	0.9032258064516129	0.0	0.1935483870967742	3873.6451612903224	5070.709677419355	4721.774193548387	348.93548387096774	greek_clean_47.conllu	1	21	21.0	5.789473684210527	9.523809523809524	0.0	4.761904761904762	4.761904761904762	4.761904761904762	19.047619047619047	23.809523809523807	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	14.285714285714285	4.761904761904762	0.5789473684210527	66.66666666666667	33.333333333333336	100.0	0.0	100.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.6666666666666667	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	4.0	7.0	11.0	2.6111111111111107	11	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	19.047619047619047	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.979473684210525	6	5.894736842105263	27.770282746662236	35.641278468531304	33.92688724517347	7.37246050558867	35.483870967741936	53.96927902578531	42.99302473050096	22.22222222222222	48.41713221601489	24.242424242424246	42.85714285714286	54.24517619349572	46.15384615384615
gr	6	6	Επίσης, οι αξιωματικοί του στρατού συνήθιζαν, την ίδια εποχή, να κυκλοφορούν με ένα μονόκλ στο μάτι.	16.0	0.6451612903225806	0.0	1.4838709677419355	0.3225806451612903	18.451612903225808	1.0	0.12903225806451613	0.25806451612903225	4002.2258064516127	250.06451612903226	13.548387096774194	0.9354838709677419	0.0	0.25806451612903225	3019.6451612903224	4115.741935483871	3684.3225806451615	431.4193548387097	greek_clean_48.conllu	1	21	21.0	4.764705882352942	9.523809523809524	9.523809523809524	4.761904761904762	4.761904761904762	0.0	23.809523809523807	14.285714285714285	0.0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	9.523809523809524	4.761904761904762	0.4705882352941176	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	10.5	6.0	2.4375	6	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	23.809523809523807	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	19.047619047619047	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.51875	2	5.3125	17.163004353426974	20.417979365575626	20.272591538053227	9.115215568248393	25.806451612903224	38.35451358457493	18.710134656272132	22.22222222222222	40.85195530726257	9.09090909090909	28.571428571428573	80.350419535284	15.384615384615385
gr	6	7	Στις μέρες μας δε συνηθίζεται η χρήση του μονόκλ.	9.0	0.5161290322580645	0.0	1.2580645161290323	0.1935483870967742	9.32258064516129	1.0	0.06451612903225806	0.16129032258064516	2009.225806451613	223.2258064516129	7.580645161290323	0.9354838709677419	0.0	0.16129032258064516	1637.8387096774193	1934.0	1789.3870967741937	144.61290322580646	greek_clean_49.conllu	1	11	11.0	4.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	27.272727272727273	18.181818181818183	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.4	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	11.0	3.0	1.6666666666666667	3	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.46	2	4.555555555555555	0.0	0.0	0.0	3.0554442494734224	3.225806451612904	18.05433829973707	2.8915662650602485	11.111111111111107	7.262569832402235	0.0	14.285714285714286	77.50645438898448	15.384615384615385
gr	6	8	Η σημαντική πρόοδος που σημειώθηκε στον τομέα της οπτομετρίας επιτρέπει πλέον την ακριβή καταγραφή της οπτικής λειτουργίας και, κατ’ επέκταση, τη δημιουργία γυαλιών και φακών επαφής με διαφορετικά χαρακτηριστικά για το κάθε μάτι.	33.0	0.8387096774193549	0.0	1.1935483870967742	0.1935483870967742	38.903225806451616	1.0	0.0	0.41935483870967744	8362.161290322581	253.32258064516128	32.54838709677419	0.9032258064516129	0.0	0.41935483870967744	7102.129032258064	9955.838709677419	8362.161290322581	1593.6774193548388	greek_clean_50.conllu	1	37	37.0	5.705882352941178	10.810810810810812	10.810810810810812	2.702702702702702	0.0	5.405405405405406	18.918918918918923	32.432432432432435	0.0	0.0	5.405405405405406	0.0	8.108108108108109	0.0	0.0	5.405405405405406	0.0	0.5588235294117647	50.0	50.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	5.0	18.5	11.0	2.727272727272727	11	1.0	2	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	2.702702702702702	0.0	2.702702702702702	10.810810810810812	0.0	0.0	10.810810810810812	5.405405405405406	0.0	5.405405405405406	0.0	0.0	0.0	21.621621621621625	0.0	0.0	18.918918918918923	2.702702702702702	2.702702702702702	0.0	2.702702702702702	2.702702702702702	0.0	8.108108108108109	2.702702702702702	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	5.329696969696969	4	5.96969696969697	67.87031460547334	66.1600250114235	64.62140799403949	33.671908922816186	80.64516129032256	55.97960321886703	38.48334514528703	33.333333333333336	53.478923311325545	24.242424242424246	28.571428571428573	71.19875606321386	30.76923076923077
gr	7	1	Η γευσιγνωσία κρασιού αφορά την αισθητηριακή  αξιολόγησή του.	9.0	0.7241379310344828	0.0	1.4137931034482758	0.41379310344827586	17.03448275862069	1.0	0.4827586206896552	0.0	3673.655172413793	408.13793103448273	14.827586206896552	0.9655172413793104	0.20689655172413793	0.0	3177.0689655172414	2563.862068965517	2563.862068965517	0.0	greek_clean_51.conllu	1	9	9.0	6.5	11.111111111111109	0.0	0.0	0.0	0.0	22.222222222222218	33.333333333333336	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.625	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	9.0	3.0	1.5714285714285714	3	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8588888888888895	5	5.888888888888889	19.11831830794348	17.248428285796983	16.93040475669453	0.0	3.225806451612904	53.81244522348817	53.31325301204819	0.0	3.1125299281723784	0.0	14.285714285714286	0.0	38.46153846153846
gr	7	2	Παρόλο που η πρακτική της γευσιγνωσίας είναι τόσο αρχαία όσο και η παραγωγή του κρασιού, ωστόσο μια πιο τυποποιημένη μεθοδολογία έχει καθιερωθεί σταδιακά από τα τέλη του μεσαίωνα και μετά.	30.0	0.8275862068965517	0.0	1.896551724137931	0.5517241379310345	42.37931034482759	1.0	0.3793103448275862	0.3103448275862069	9013.689655172413	300.37931034482756	27.413793103448278	0.7931034482758621	0.034482758620689655	0.27586206896551724	5773.3448275862065	7366.724137931034	6707.793103448276	658.9310344827586	greek_clean_52.conllu	1	32	32.0	5.233333333333333	6.25	3.125	21.875	6.25	9.375	21.875	15.625	0.0	0.0	0.0	3.125	6.25	0.0	0.0	6.25	0.0	0.5666666666666667	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	100.0	3.5	0.0	50.0	0.0	0.0	0.0	0.0	50.0	4.0	10.666666666666666	14.0	3.034482758620689	14	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.125	15.625	3.125	0.0	3.125	3.125	9.375	0.0	6.25	3.125	0.0	0.0	21.875	0.0	3.125	9.375	3.125	3.125	0.0	0.0	0.0	3.125	6.25	3.125	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	5.560666666666666	6	5.3	51.36588371145916	73.93463028953045	71.24868768097195	13.922181183004117	70.96774193548387	38.01928133216475	40.24096385542168	22.22222222222222	66.86572914659988	33.33333333333333	42.85714285714286	82.37951807228916	46.15384615384615
gr	7	3	Οι σύγχρονοι δοκιμαστές κρασιού χρησιμοποιούν μια εξειδικευμένη ορολογία για να περιγράψουν το εύρος των γεύσεων, αρωμάτων και γενικών χαρακτηριστικών ενός κρασιού.	21.0	0.7586206896551724	0.0	1.6206896551724137	0.41379310344827586	29.448275862068964	1.0	0.20689655172413793	0.27586206896551724	6305.758620689655	300.17241379310343	20.20689655172414	0.9310344827586207	0.0	0.27586206896551724	4398.413793103448	5939.379310344828	4756.862068965517	1182.5172413793102	greek_clean_53.conllu	1	23	23.0	6.761904761904763	13.043478260869565	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	21.73913043478261	30.43478260869565	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	13.043478260869565	0.0	0.6190476190476191	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	7.666666666666668	7.0	2.3	7	0.0	0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	4.3478260869565215	0.0	17.391304347826086	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	21.73913043478261	0.0	4.3478260869565215	8.695652173913043	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.621428571428571	11	6.857142857142857	34.28827685635662	45.01309865497255	43.70389100496245	24.98473804535874	41.93548387096774	79.77964191811694	51.979345955249556	33.333333333333336	34.86033519553072	12.121212121212121	42.85714285714286	36.912957954266005	84.61538461538461
gr	7	4	Τα τελευταία χρόνια, ορισμένα ευρήματα αμφισβητούν την αξιοπιστία της γευσιγνωσίας του κρασιού τόσο από ειδικούς όσο και απλούς καταναλωτές.	19.0	0.7586206896551724	0.0	1.6551724137931034	0.4482758620689655	26.344827586206897	1.0	0.2413793103448276	0.27586206896551724	5548.689655172414	291.9310344827586	17.75862068965517	0.8620689655172413	0.0	0.27586206896551724	3833.1724137931033	6540.448275862069	4872.862068965517	1667.5862068965516	greek_clean_54.conllu	1	21	21.0	6.315789473684211	19.047619047619047	4.761904761904762	9.523809523809524	0.0	4.761904761904762	19.047619047619047	28.57142857142857	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.6842105263157895	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	21.0	13.0	2.4444444444444446	13	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	9.523809523809524	14.285714285714285	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	19.047619047619047	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.220000000000001	6	6.421052631578948	27.267582863708935	38.071931062678665	36.003063155455415	35.23348589722534	35.483870967741936	68.08432123252919	66.58211794546608	22.22222222222222	41.15456238361267	30.3030303030303	14.285714285714286	65.8885542168675	46.15384615384615
gr	7	5	Για παράδειγμα, έρευνες δείχνουν ότι οι άνθρωποι αναμένουν ότι το ακριβότερο κρασί θα έχει πιο επιθυμητά χαρακτηριστικά σε σχέση με το φθηνότερο κρασί.	23.0	0.7241379310344828	0.0	1.6896551724137931	0.4482758620689655	24.620689655172413	1.0	0.3103448275862069	0.27586206896551724	5010.379310344828	217.75862068965517	17.517241379310345	0.8275862068965517	0.0	0.2413793103448276	3700.7241379310344	4470.241379310345	4326.724137931034	143.51724137931035	greek_clean_55.conllu	1	25	25.0	5.521739130434782	12.0	12.0	4.0	8.0	0.0	12.0	28.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	8.0	0.0	0.5652173913043478	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	12.5	6.0	2.227272727272727	6	2.0	1	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.0	12.0	0.0	4.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0	12.0	0.0	8.0	8.0	8.0	0.0	0.0	4.0	8.0	0.0	8.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.606521739130436	4	5.608695652173913	25.622482471703098	34.21572684473761	30.52742555314822	3.0322946299473097	48.387096774193544	46.29806043516368	39.916186485070696	44.444444444444436	31.69121381411884	9.09090909090909	28.571428571428573	84.5992666317444	30.76923076923077
