lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Gen	verbs_mood_dist_Ind	verbs_mood_dist_Pot	verbs_form_dist_Conv	verbs_form_dist_Part	verbs_form_dist_Vnoun	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Gen	aux_mood_dist_Ind	aux_form_dist_Conv	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advmod	dep_dist_advmod:emph	dep_dist_amod	dep_dist_case	dep_dist_cc	dep_dist_compound	dep_dist_compound:lvc	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_discourse	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
tr	6	2	On yedinci yüzyılın başında Hollandalı bir gözlük üreticisi tarafından icat edilmiş ve ilk defa Galileo Galilei tarafından gökyüzü gözlemleri yapmakta kullanılmıştır.	21.0	0.5238095238095238	0.0	2.4285714285714284	0.7619047619047619	35.61904761904762	1.0	0.6666666666666666	0.42857142857142855	7391.333333333333	351.9047619047619	24.80952380952381	0.8571428571428571	0.0	0.38095238095238093	5251.571428571428	7495.380952380952	6465.333333333333	1030.047619047619	turkish_clean_44.conllu	1	23	23.0	6.590909090909091	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	56.52173913043478	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	13.043478260869565	0.7727272727272727	0.0	66.66666666666667	33.333333333333336	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	7.0	7.666666666666668	9.0	2.4761904761904763	9	1.0	1	100.0	0.0	100.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	8.695652173913043	21.73913043478261	0.0	0.0	13.043478260869565	13.043478260869565	4.3478260869565215	4.3478260869565215	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	4.731428571428571	4	6.9523809523809526	45.48103405702129	35.36895674300254	37.978974727722786	15.022884010362047	42.85714285714286	35.918808366134144	58.33333333333334	55.55555555555555	38.166047087980175	25.000000000000004	18.18181818181818	61.661063275007734	25.0
tr	6	3	Objektif cinsine göre kırıcı ve yansıtıcı olmak üzere iki çeşit teleskop vardır.	12.0	0.6190476190476191	0.0	2.1904761904761907	0.6666666666666666	18.38095238095238	1.0	0.38095238095238093	0.42857142857142855	3887.714285714286	324.04761904761904	11.0	0.8571428571428571	0.047619047619047616	0.2857142857142857	2432.0	3243.095238095238	2860.190476190476	382.9047619047619	turkish_clean_45.conllu	1	14	14.0	5.230769230769232	14.285714285714285	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	35.714285714285715	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.6153846153846154	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	2.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	7.0	2.083333333333333	7	2.0	1	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	21.428571428571427	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.9875	5	5.75	17.3640473341311	12.340966921119591	14.381509460346216	5.584531936910971	17.142857142857142	11.8517017828201	29.487179487179503	22.22222222222222	26.920693928128863	17.857142857142858	9.090909090909092	73.68390163742004	31.25
tr	6	4	Teleskobun gücü, topladığı ışık miktarıyla orantılıdır, objektif çapı büyüdükçe ışık toplama kabiliyeti de artar.	14.0	0.6666666666666666	0.0	3.0952380952380953	0.8571428571428571	30.476190476190474	1.0	0.8095238095238095	0.5238095238095238	6385.523809523809	456.0952380952381	15.857142857142858	0.8571428571428571	0.0	0.38095238095238093	3447.095238095238	5432.666666666667	4543.142857142857	889.5238095238095	turkish_clean_46.conllu	1	17	17.0	6.928571428571429	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	0.0	41.1764705882353	0.0	0.0	0.0	17.647058823529417	17.647058823529417	0.8571428571428571	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	100.0	0.0	0.0	4.0	100.0	1.3333333333333333	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	4.0	4.25	10.0	2.230769230769231	10	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	11.764705882352944	5.882352941176472	17.647058823529417	5.882352941176472	25.0	75.0	0.0	100.0	1.5	50.0	50.0	0.0	3.9942857142857138	8	7.142857142857143	27.486656409671966	28.498727735368952	31.204677927441068	12.973393431351441	22.857142857142858	39.73141931002549	73.8095238095238	22.22222222222222	31.14097798112668	28.571428571428573	27.272727272727273	27.051386315427607	50.0
tr	6	5	Teleskopta teşekkül eden görüntünün netliği ise atmosferin menfi yönde etkisine bağlı olarak değişir.	13.0	0.6190476190476191	0.0	3.2857142857142856	0.8571428571428571	33.38095238095238	1.0	0.5238095238095238	0.6190476190476191	7517.809523809524	578.2857142857143	11.619047619047619	0.7142857142857143	0.0	0.5714285714285714	2670.4761904761904	6134.619047619048	5361.857142857143	772.7619047619048	turkish_clean_47.conllu	1	14	14.0	6.769230769230768	21.428571428571427	7.142857142857142	0.0	7.142857142857142	0.0	0.0	42.857142857142854	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.8461538461538461	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	6.0	1.6666666666666667	6	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	21.428571428571427	7.142857142857142	0.0	0.0	0.0	14.285714285714285	7.142857142857142	7.142857142857142	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.000000000000001	7	6.846153846153846	19.742150549888883	32.37913486005089	38.83081320426612	11.270461916700814	20.000000000000004	33.79254457050244	71.7948717948718	33.333333333333336	14.993804213135071	14.285714285714288	9.090909090909092	27.31967838488177	43.75
tr	6	6	Teleskoptaki kararlılık iki yay saniyesi için geçerlidir.	7.0	0.6666666666666666	0.0	2.4285714285714284	0.6190476190476191	23.19047619047619	1.0	0.3333333333333333	0.42857142857142855	5193.809523809524	741.952380952381	13.0	0.8095238095238095	0.0	0.2857142857142857	2951.4761904761904	4272.9047619047615	3408.285714285714	864.6190476190476	turkish_clean_48.conllu	1	12	12.0	4.545454545454546	8.333333333333334	33.333333333333336	0.0	8.333333333333334	0.0	0.0	33.333333333333336	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.4545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	5.0	1.7	5	2.0	1	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	8.333333333333334	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.214285714285714	3	7.285714285714286	22.544304518776	18.76590330788804	23.178281197782397	12.610166195559321	2.8571428571428577	42.59087751794398	0.0	22.22222222222222	15.94795539033457	10.714285714285715	0.0	37.38063098941086	18.75
tr	6	7	Atmosfer şartları, bazen bu açıda saplamalara neden olabilir.	8.0	0.5238095238095238	0.0	3.0476190476190474	0.7142857142857143	20.523809523809526	1.0	0.5714285714285714	0.38095238095238093	4590.476190476191	573.8095238095239	8.714285714285714	0.9523809523809523	0.0	0.3333333333333333	1779.5714285714287	3610.6190476190477	2581.904761904762	1028.7142857142858	turkish_clean_49.conllu	1	10	10.0	6.5	0.0	0.0	20.0	0.0	0.0	10.0	30.0	0.0	0.0	10.0	20.0	10.0	0.875	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	2.0	10.0	7.0	2.8571428571428568	7	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	20.0	20.0	10.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.56375	2	6.75	10.857978612266606	15.203562340966922	19.11472942903089	15.00343781035788	5.714285714285715	31.867909238249595	77.08333333333334	0.0	49.07063197026021	17.857142857142858	0.0	53.78836786196371	12.5
tr	6	8	Bu durumda inceleme yapılan yıldız değil de yakınındaki diğer yıldıza ait görüntüler kaydedilebilir.	13.0	0.5238095238095238	0.0	3.2857142857142856	0.7142857142857143	27.095238095238095	1.0	0.5238095238095238	0.6190476190476191	5514.857142857143	424.2857142857143	8.523809523809524	0.7142857142857143	0.0	0.5238095238095238	1718.904761904762	6433.952380952381	3709.4761904761904	2724.4761904761904	turkish_clean_50.conllu	1	15	15.0	6.2142857142857135	13.333333333333336	13.333333333333336	0.0	0.0	13.333333333333336	6.666666666666668	26.66666666666667	0.0	0.0	0.0	6.666666666666668	20.0	0.6428571428571429	0.0	0.0	100.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	5.0	5.0	8.0	2.1538461538461537	8	1.0	1	100.0	0.0	100.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	5.03	3	6.769230769230769	10.253005869280301	23.982188295165393	25.340591065574245	39.73553167994333	20.000000000000004	32.25283630470015	34.52380952380953	33.333333333333336	28.93909064912782	21.42857142857143	18.18181818181818	75.679323903985	18.75
tr	6	9	Uzaydaki cisimlerden yansıyarak veya doğrudan doğruya gelen, gözle görülen veya görülemeyen ışık ve radyo dalgaları gibi her türlü elektromanyetik yayınlar evren hakkında bilgi toplamaya yarayan önemli delillerdir.	27.0	0.8095238095238095	0.0	2.6666666666666665	0.6666666666666666	57.095238095238095	1.0	0.42857142857142855	0.5714285714285714	11891.238095238095	440.5238095238095	24.761904761904763	0.7619047619047619	0.0	0.38095238095238093	5216.238095238095	10387.285714285714	8497.047619047618	1890.2380952380952	turkish_clean_51.conllu	1	31	31.0	6.413793103448277	6.451612903225807	9.677419354838712	0.0	3.2258064516129035	9.677419354838712	3.2258064516129035	35.483870967741936	0.0	0.0	3.2258064516129035	6.451612903225807	22.580645161290327	0.7241379310344828	0.0	0.0	100.0	0.0	0.0	85.71428571428571	14.285714285714285	14.285714285714285	71.42857142857143	14.285714285714285	0.0	100.0	100.0	0.0	0.0	8.0	100.0	1.7142857142857142	14.285714285714285	42.857142857142854	14.285714285714285	14.285714285714285	14.285714285714285	0.0	0.0	11.0	3.875	6.0	1.8928571428571428	6	1.0	1	100.0	0.0	100.0	0.0	0.0	0.0	9.677419354838712	0.0	0.0	3.2258064516129035	9.677419354838712	9.677419354838712	6.451612903225807	0.0	9.677419354838712	3.2258064516129035	0.0	0.0	0.0	0.0	9.677419354838712	6.451612903225807	0.0	0.0	3.2258064516129035	19.354838709677423	6.451612903225807	3.2258064516129035	16.666666666666668	83.33333333333333	0.0	100.0	1.25	75.0	25.0	0.0	4.475555555555555	9	6.962962962962963	45.12868729462268	64.05852417302799	68.28659233178595	27.568461041621813	60.0	36.130620085239215	49.42528735632183	100.0	21.468401486988846	14.285714285714288	63.63636363636364	49.64754060945151	56.25
tr	6	10	Bu deliller ya klasik manada optik teleskoplarla veya çok daha modern radyo teleskoplarla incelenir.	14.0	0.7142857142857143	0.0	1.5238095238095237	0.3333333333333333	23.666666666666668	1.0	0.0	0.8095238095238095	5119.333333333333	365.7142857142857	16.333333333333332	0.8095238095238095	0.0	0.8095238095238095	3414.0	11975.857142857143	5119.333333333333	6856.523809523809	turkish_clean_52.conllu	1	15	15.0	6.142857142857142	20.0	0.0	13.333333333333336	0.0	13.333333333333336	6.666666666666668	33.333333333333336	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.7857142857142857	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	15.0	12.0	3.615384615384616	12	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	13.333333333333336	0.0	20.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.632142857142858	5	6.214285714285714	27.156628107964366	19.40203562340967	22.67667149246848	100.0	22.857142857142858	21.144940958555225	60.71428571428572	44.444444444444436	70.7749499571061	35.714285714285715	0.0	56.99948856824264	31.25
tr	7	1	Şarap tadımı, şarabın duyumsal olarak incelenmesi ve değerlendirilmesidir.	8.0	0.6666666666666666	0.0	1.6666666666666667	0.4	18.533333333333335	1.0	0.6666666666666666	0.0	3937.3333333333335	492.26666666666665	14.066666666666666	0.9333333333333333	0.3333333333333333	0.0	3003.6666666666665	2041.2	2041.2	0.0	turkish_clean_53.conllu	1	11	11.0	7.222222222222222	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	27.272727272727273	0.0	0.0	0.0	18.181818181818183	18.181818181818183	0.6666666666666666	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	3.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	3.0	3.6666666666666665	8.0	3.5	8	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6075000000000004	5	8.375	23.064752027655896	12.544529262086517	14.715702115676844	0.0	5.714285714285715	64.39424635332254	38.888888888888886	11.111111111111107	67.4721189591078	21.42857142857143	18.18181818181818	8.891366864252603	31.25
tr	7	2	Şarap tadım pratiği şarap üretimi kadar antikken, daha biçimsel bir metodoloji orta çağların sonlarından günümüze yavaşça oluşmaktadır.	17.0	0.6	0.0	2.2666666666666666	0.7333333333333333	35.8	1.0	0.5333333333333333	0.4	7302.6	429.46666666666664	21.0	1.0	0.0	0.3333333333333333	4225.0	5951.266666666666	4913.933333333333	1037.3333333333333	turkish_clean_54.conllu	1	20	20.0	6.5	15.0	5.0	10.0	5.0	0.0	0.0	40.0	5.0	0.0	0.0	10.0	10.0	0.8333333333333334	0.0	50.0	50.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	3.0	100.0	2.5	50.0	0.0	0.0	0.0	0.0	50.0	0.0	4.0	6.666666666666668	16.0	3.0588235294117645	16	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	10.0	0.0	15.0	5.0	0.0	10.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	5.0	15.0	10.0	5.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	3.915882352941177	7	7.0	35.24398351283074	35.610687022900755	37.381340760406964	15.129143603241959	31.428571428571427	36.871961102106965	69.44444444444446	22.22222222222222	54.843647496173176	50.0	18.18181818181818	23.37026130365288	43.75
tr	7	3	Modern, profesyonel şarap tadımcıları şarabın algılanan lezzet çeşitlerini, aromasını ve genel karakteristiğini tarif etmek için kullanılan sürekli olarak gelişen özelleşmiş terminolojiyi kullanırlar.	22.0	0.7333333333333333	0.0	2.466666666666667	0.6	37.4	1.0	0.4666666666666667	0.6	7459.266666666666	339.06666666666666	19.266666666666666	0.6666666666666666	0.0	0.5333333333333333	3782.0666666666666	8206.266666666666	6247.733333333334	1958.5333333333333	turkish_clean_55.conllu	1	25	25.0	8.0	8.0	8.0	4.0	0.0	4.0	0.0	28.0	0.0	0.0	4.0	12.0	32.0	0.8636363636363636	0.0	25.0	75.0	0.0	0.0	100.0	0.0	0.0	71.42857142857143	28.57142857142857	0.0	0.0	0.0	0.0	0.0	8.0	100.0	1.375	37.5	37.5	12.5	0.0	0.0	0.0	12.5	6.0	3.125	23.0	4.047619047619048	23	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	16.0	4.0	0.0	8.0	8.0	4.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	4.0	0.0	16.0	0.0	12.0	4.0	12.5	87.5	0.0	100.0	1.1666666666666667	83.33333333333333	16.666666666666668	0.0	4.0631818181818184	9	8.136363636363637	30.82701768381864	37.74809160305343	38.43651718654685	28.56452318612097	45.71428571428572	59.61765139236776	75.0	44.444444444444436	83.1474597273854	75.00000000000001	63.63636363636364	30.286135016459582	56.25
tr	7	4	Son yıllarda hem uzmanlarda hem de tüketicilerde şarap tadımı güvenilirliğini zorlayan sonuçlar ortaya çıktı.	14.0	0.4666666666666667	0.0	1.6	0.4666666666666667	20.466666666666665	1.0	0.2	0.4	4057.5333333333333	290.0	14.8	0.9333333333333333	0.06666666666666667	0.4	3025.5333333333333	5106.533333333334	3663.6666666666665	1442.8666666666666	turkish_clean_56.conllu	1	15	15.0	6.7857142857142865	20.0	0.0	0.0	0.0	20.0	0.0	40.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.7857142857142857	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.5	50.0	0.0	0.0	0.0	0.0	50.0	0.0	5.0	7.5	9.0	2.6923076923076925	9	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	20.0	6.666666666666668	6.666666666666668	0.0	100.0	50.0	50.0	1.0	100.0	0.0	0.0	4.298571428571429	5	6.857142857142857	23.282808137215795	15.127226463104321	15.525269390710985	21.043705334509365	22.857142857142858	34.01250289418847	60.71428571428572	33.333333333333336	44.35230197311982	25.000000000000004	9.090909090909092	41.33793901385897	31.25
tr	7	5	Örneğin, araştırmalar insanların daha pahalı şarabın daha ucuz şaraba göre daha fazla arzulanan karakteristiğe sahip olmasını beklediklerini göstermiştir: Tadımcılar verilen şarabın gerçek olmayan bir şekilde pahalı olduğu söylendiğinde, neredeyse her zaman aynı şarap onlara ucuz olduğu söylendiğinden daha lezzetli olduğunu belirttiler.	41.0	0.8	0.0	2.1333333333333333	0.6	84.0	1.0	0.4666666666666667	0.26666666666666666	16599.866666666665	404.8	53.666666666666664	0.8666666666666667	0.0	0.26666666666666666	10718.733333333334	13570.466666666667	13502.666666666666	67.8	turkish_clean_57.conllu	1	45	45.0	7.170731707317072	17.777777777777782	2.2222222222222223	13.333333333333336	0.0	2.2222222222222223	2.2222222222222223	22.222222222222218	2.2222222222222223	2.2222222222222223	0.0	8.888888888888891	26.66666666666667	0.8780487804878049	0.0	58.33333333333334	41.66666666666666	0.0	8.333333333333334	91.66666666666669	0.0	0.0	80.0	20.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	1.6666666666666667	8.333333333333334	33.333333333333336	41.66666666666666	16.666666666666668	0.0	0.0	0.0	10.0	3.75	25.0	3.1	25	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	11.111111111111109	13.333333333333336	0.0	17.777777777777782	2.2222222222222223	0.0	2.2222222222222223	0.0	6.666666666666668	0.0	2.2222222222222223	0.0	0.0	0.0	4.4444444444444455	2.2222222222222223	0.0	0.0	13.333333333333336	13.333333333333336	8.888888888888891	2.2222222222222223	0.0	100.0	100.0	0.0	1.4285714285714286	71.42857142857143	14.285714285714285	14.285714285714285	4.772439024390244	10	7.2682926829268295	100.0	99.99999999999999	100.0	0.9888392702118941	100.0	42.24216310234415	77.64227642276424	88.88888888888889	56.02230483271376	82.14285714285715	100.0	63.58654965151683	62.5
tr	7	6	Başka çalışmalar gösteriyor ki tadımcıların kararları coğrafi köken, itibar veya diğer etkenlerin bilinmesiyle etki altında kalabiliyor.	16.0	0.4666666666666667	0.0	2.1333333333333333	0.6666666666666666	23.866666666666667	1.0	0.4	0.4666666666666667	4677.066666666667	292.53333333333336	13.6	0.7333333333333333	0.0	0.4	2616.8	5835.066666666667	4222.2	1612.8666666666666	turkish_clean_58.conllu	1	18	18.0	7.4375	22.222222222222218	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	27.777777777777782	0.0	0.0	0.0	11.111111111111109	27.777777777777782	0.875	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	5.0	100.0	1.6	0.0	40.0	60.0	0.0	0.0	0.0	0.0	9.0	3.6	6.0	1.8666666666666667	6	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	5.5555555555555545	0.0	0.0	22.222222222222218	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	11.111111111111109	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	25.0	75.0	0.0	100.0	1.5	50.0	50.0	0.0	4.313124999999999	5	7.5625	19.206887381997078	19.669211195928753	19.697930892037814	23.523095835040664	28.571428571428573	48.131077795786055	77.08333333333334	77.77777777777777	20.718711276332094	14.285714285714288	36.36363636363637	42.02124537824986	31.25
tr	7	7	Objektif şarap tadımı bu yüzen şarabın kör tadımını gerektirir- bu tadımcının şarabın etiketini veya şişenin şeklini görmemesidir.	17.0	0.6	0.0	1.8	0.6	24.933333333333334	1.0	0.26666666666666666	0.4	5149.6	303.0	16.466666666666665	0.7333333333333333	0.0	0.4	3273.6666666666665	7228.2	4919.866666666667	2308.3333333333335	turkish_clean_59.conllu	1	20	20.0	6.222222222222222	5.0	0.0	0.0	5.0	5.0	10.0	55.0	0.0	0.0	0.0	10.0	10.0	0.7777777777777778	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	2.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	5.0	10.0	9.0	2.0588235294117645	9	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	15.0	25.0	0.0	0.0	15.0	0.0	10.0	5.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	3.736470588235294	10	6.705882352941177	25.757213136550988	21.094147582697197	22.880522597773805	33.666233757214194	31.428571428571427	30.98484126227477	59.25925925925927	33.333333333333336	26.219112180188056	25.000000000000004	9.090909090909092	14.946679417115746	62.5
tr	7	8	Kör tadım ayrıca şarabın siyah şarap bardağında şarabın rengini maskeleyecek şekilde servis edilmesini de içerir.	15.0	0.5333333333333333	0.0	1.3333333333333333	0.3333333333333333	25.266666666666666	1.0	0.0	0.6	5294.8	352.93333333333334	20.333333333333332	0.8666666666666667	0.0	0.6	4178.6	6539.066666666667	5294.8	1244.2666666666667	turkish_clean_60.conllu	1	16	16.0	6.533333333333332	6.25	0.0	0.0	0.0	6.25	0.0	50.0	6.25	0.0	0.0	6.25	25.0	0.8666666666666667	25.0	25.0	50.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	1.0	25.0	50.0	25.0	0.0	0.0	0.0	0.0	5.0	4.0	13.0	2.571428571428572	13	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	18.75	12.5	0.0	6.25	18.75	0.0	6.25	6.25	25.0	75.0	0.0	100.0	1.0	100.0	0.0	0.0	4.183333333333334	5	6.6	34.781279085228036	21.539440203562336	23.858469089745164	18.147193843888683	25.71428571428572	28.86547811993516	75.55555555555557	33.333333333333336	40.892193308550205	39.285714285714285	27.272727272727273	35.92738227986777	31.25
