lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_discourse	dep_dist_fixed	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_nummod:gov	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ru	5	6	К примеру, лозунг прошлого года — «Пластиковому загрязнению — бой!».	10.0	0.32432432432432434	0.0	1.5675675675675675	0.43243243243243246	10.45945945945946	1.0	0.24324324324324326	0.2702702702702703	2005.054054054054	200.48648648648648	7.675675675675675	0.8648648648648649	0.02702702702702703	0.24324324324324326	1487.3783783783783	3056.135135135135	1717.8648648648648	1338.2702702702702	russian_clean_41.conllu	1	13	13.0	7.142857142857142	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	0.0	46.153846153846146	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	5	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	46.153846153846146	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.696	5	5.9	0.0	2.089950475658611	0.0	29.816316103135012	13.191076624636281	28.22878228782288	74.02597402597402	0.0	20.754716981132077	16.666666666666668	0.0	15.870736086175981	33.333333333333336
ru	5	7	Задачей этой кампании было вдохновить людей на изменение повседневных привычек, чтобы уменьшить загрязнение планеты пластиком.	15.0	0.4594594594594595	0.0	1.4594594594594594	0.2702702702702703	18.243243243243242	1.0	0.08108108108108109	0.21621621621621623	3813.2702702702704	254.21621621621622	14.64864864864865	0.972972972972973	0.0	0.1891891891891892	3087.189189189189	3650.4864864864867	3458.4324324324325	192.05405405405406	russian_clean_42.conllu	1	17	17.0	7.333333333333332	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	47.058823529411775	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	11.764705882352944	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	3.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	5.666666666666668	8.0	2.2857142857142856	8	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	0.0	0.0	11.764705882352944	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	4.594666666666667	5	7.466666666666667	30.9027596504234	22.343350668791906	21.340316132261897	4.278914739253523	29.679922405431626	54.24354243542436	51.5151515151515	18.181818181818183	32.61455525606469	33.33333333333333	42.85714285714286	55.197486535009034	33.333333333333336
ru	5	8	Особое внимание уделялось одноразовым пластиковым изделиям, которые считаются наиболее вредными для окружающей среды.	13.0	0.4594594594594595	0.0	1.5405405405405406	0.2702702702702703	15.108108108108109	1.0	0.21621621621621623	0.16216216216216217	2998.5405405405404	230.59459459459458	13.027027027027026	1.0	0.0	0.05405405405405406	2584.6486486486488	2925.189189189189	2695.675675675676	229.51351351351352	russian_clean_43.conllu	1	15	15.0	7.9230769230769225	26.66666666666667	6.666666666666668	6.666666666666668	0.0	0.0	0.0	20.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	20.0	0.8461538461538461	33.333333333333336	66.66666666666667	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.3333333333333333	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	5.0	5.0	3.0	1.75	3	1.0	1	100.0	0.0	50.0	50.0	100.0	0.0	0.0	6.666666666666668	0.0	0.0	26.66666666666667	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	0.0	13.333333333333336	6.666666666666668	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.220769230769231	5	8.076923076923077	21.195430862560436	14.185731146557664	11.724989248861277	5.11350182461876	23.084384093113485	64.3769514618223	72.02797202797203	27.272727272727277	10.377358490566039	5.555555555555554	42.85714285714286	38.835278276481205	33.333333333333336
ru	5	9	Кампания принесла определенные плоды — так, правительство Индии обязалось ликвидировать весь одноразовый пластик в стране уже через четыре года.	19.0	0.43243243243243246	0.0	1.4594594594594594	0.21621621621621623	22.37837837837838	1.0	0.0	0.5945945945945946	4787.72972972973	251.8918918918919	16.405405405405407	0.918918918918919	0.0	0.5945945945945946	3548.7027027027025	6117.189189189189	4787.72972972973	1329.4594594594594	russian_clean_44.conllu	1	21	21.0	6.833333333333332	9.523809523809524	9.523809523809524	9.523809523809524	0.0	0.0	4.761904761904762	28.57142857142857	4.761904761904762	0.0	0.0	4.761904761904762	14.285714285714285	0.0	14.285714285714285	0.7777777777777778	100.0	0.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	5.0	7.0	9.0	2.588235294117647	9	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	9.523809523809524	0.0	0.0	4.761904761904762	9.523809523809524	9.523809523809524	4.761904761904762	14.285714285714285	4.761904761904762	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.638421052631578	5	6.631578947368421	39.81758950852536	33.10296952139397	32.84075105616335	29.620013513070752	42.87099903006791	40.376772188774524	59.59595959595961	27.272727272727277	45.17203107658159	38.888888888888886	42.85714285714286	57.112231881319104	33.333333333333336
ru	6	1	Монокль — это оптический прибор для коррекции зрения, используемый для одного глаза.	12.0	0.5	0.03125	1.2580645161290323	0.22580645161290322	14.870967741935484	1.0	0.41935483870967744	0.0	3024.7096774193546	252.06451612903226	12.387096774193548	0.9032258064516129	0.22580645161290322	0.0	2526.6129032258063	1932.0645161290322	1932.0645161290322	0.0	russian_clean_45.conllu	1	14	14.0	6.363636363636362	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	0.0	28.57142857142857	7.142857142857142	0.0	7.142857142857142	0.0	21.428571428571427	0.0	7.142857142857142	0.6363636363636364	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	14.0	4.0	2.0	4	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	21.428571428571427	7.142857142857142	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	4.462500000000001	6	6.083333333333333	20.07438287375087	13.56869207257332	12.033833760316291	0.0	19.786614936954415	31.273062730627302	33.884297520661164	18.181818181818183	20.754716981132077	11.11111111111111	14.285714285714286	49.4137118491922	40.0
ru	6	2	Он состоит из одиночной линзы, как правило, с оправой.	9.0	0.53125	0.0	1.34375	0.3125	9.65625	0.96875	0.25	0.09375	2176.78125	241.90625	8.25	0.875	0.03125	0.09375	1826.875	1703.6875	1466.875	236.8125	russian_clean_46.conllu	1	12	12.0	4.777777777777779	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	25.0	0.0	0.0	8.333333333333334	0.0	25.0	8.333333333333334	8.333333333333334	0.5555555555555556	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	12.0	9.0	3.0	9	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	25.0	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.12111111111111	3	5.111111111111111	6.55788948868679	0.0	2.0267004670835043	5.276121359064251	9.89330746847721	15.129151291512912	19.191919191919197	0.0	62.26415094339623	38.888888888888886	14.285714285714286	78.23533812088567	20.0
ru	6	3	Оправа может быть оснащена цепочкой или шнурком, которые крепятся к одежде, чтобы не потерять монокль.	15.0	0.59375	0.0	1.78125	0.53125	17.28125	1.0	0.28125	0.28125	3574.15625	238.28125	11.0625	0.71875	0.0	0.28125	2354.90625	3400.40625	2847.09375	553.3125	russian_clean_47.conllu	1	18	18.0	5.666666666666668	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	27.777777777777782	0.0	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	5.5555555555555545	22.222222222222218	0.6	33.333333333333336	66.66666666666667	100.0	0.0	50.0	25.0	25.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	4.5	6.0	1.7857142857142858	6	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	4.632666666666667	6	5.866666666666666	16.75760979085964	19.84024489405462	18.518325742804244	12.327659644179418	29.679922405431626	27.67527675276753	27.272727272727266	36.36363636363636	11.859838274932613	22.222222222222218	57.142857142857146	56.86041292639146	40.0
ru	6	4	Монокль вошёл в моду одновременно с пенсне и широко использовался со второй половины девятнадцатого века вплоть до Первой мировой войны.	20.0	0.6875	0.0	1.8125	0.53125	24.46875	1.0	0.34375	0.28125	5219.34375	261.03125	18.71875	0.96875	0.0	0.15625	3994.6875	4280.53125	3991.125	289.40625	russian_clean_48.conllu	1	21	21.0	5.8	19.047619047619047	19.047619047619047	14.285714285714285	0.0	4.761904761904762	0.0	23.809523809523807	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.75	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	10.5	8.0	2.3684210526315788	8	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	9.523809523809524	19.047619047619047	0.0	0.0	0.0	19.047619047619047	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	14.285714285714285	0.0	4.761904761904762	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.939500000000001	6	5.85	48.43245878274671	38.54211508107333	37.93459965517552	6.4478965302578555	46.16876818622698	27.398523985239848	54.54545454545456	27.272727272727277	36.04766633565045	33.33333333333333	28.571428571428573	70.28781418312394	40.0
ru	6	5	Монокль, как правило, носили мужчины — особую популярность он снискал среди гвардейских офицеров, особенно немецких, а также среди состоятельных людей из высших слоев общества.	24.0	0.71875	0.0	2.0	0.5625	29.1875	1.0	0.34375	0.40625	6085.65625	253.53125	18.6875	0.84375	0.0	0.28125	3935.625	6170.8125	4999.78125	1171.03125	russian_clean_49.conllu	1	29	29.0	6.391304347826088	17.24137931034483	10.344827586206897	3.4482758620689653	0.0	3.4482758620689653	0.0	27.58620689655172	0.0	3.4482758620689653	3.4482758620689653	0.0	20.689655172413797	3.4482758620689653	6.896551724137932	0.6956521739130435	100.0	0.0	100.0	0.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	5.0	14.5	12.0	2.636363636363636	12	1.0	1	100.0	0.0	50.0	50.0	100.0	0.0	0.0	3.4482758620689653	0.0	0.0	13.79310344827586	0.0	0.0	0.0	10.344827586206897	3.4482758620689653	0.0	0.0	6.896551724137932	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	6.896551724137932	6.896551724137932	0.0	0.0	0.0	6.896551724137932	6.896551724137932	3.4482758620689653	20.689655172413797	3.4482758620689653	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.649583333333333	8	6.375	47.291577480083106	50.820299421246474	48.158699214472634	26.090273909767046	59.359844810863244	36.11623616236163	44.66403162055336	27.272727272727277	47.169811320754704	55.55555555555554	28.571428571428573	57.600706912028755	53.333333333333336
ru	6	6	Несмотря на широкую распространенность этого аксессуара чуть больше века назад, сегодня монокли носят редко.	14.0	0.53125	0.0	1.5625	0.34375	15.6875	1.0	0.28125	0.15625	3217.0	229.78125	13.40625	0.9375	0.09375	0.125	2716.46875	2584.65625	2562.09375	22.5625	russian_clean_50.conllu	1	16	16.0	6.642857142857142	6.25	6.25	31.25	0.0	0.0	6.25	25.0	6.25	0.0	0.0	0.0	12.5	0.0	6.25	0.7857142857142857	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	16.0	10.0	2.3846153846153846	10	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	31.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	12.5	0.0	12.5	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.641428571428571	3	6.785714285714286	23.741735014043627	15.693308461280914	14.303217386148631	0.5026866747485338	26.382153249272555	42.93621507643648	61.03896103896105	9.09090909090909	36.71988388969521	44.44444444444444	14.285714285714286	57.243844575532194	20.0
ru	6	7	В значительной степени это обусловлено достижениями в офтальмологии, благодаря которым аномалию рефракции теперь можно измерить более точно.	17.0	0.59375	0.0	1.71875	0.46875	23.6875	1.0	0.3125	0.3125	5087.9375	299.28125	17.3125	0.875	0.03125	0.25	3624.90625	4163.28125	4046.59375	116.6875	russian_clean_51.conllu	1	19	19.0	7.1764705882352935	5.2631578947368425	15.789473684210524	21.05263157894737	0.0	0.0	0.0	26.315789473684212	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	10.526315789473683	0.7058823529411765	100.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	9.5	7.0	2.0	7	1.0	1	100.0	0.0	100.0	0.0	50.0	50.0	0.0	5.2631578947368425	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	10.526315789473683	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.920000000000001	6	7.294117647058823	41.28957600263122	36.50930310422347	36.383761380633835	2.5997673732839686	36.275460717749766	51.37833731278489	46.524064171123	36.36363636363636	20.754716981132077	27.777777777777775	28.571428571428573	69.43447037701984	40.0
ru	6	8	В результате современные очки могут быть оснащены линзами разной силы для каждого глаза, с учётом индивидуальных особенностей зрения.	17.8125	0.53125	0.0	1.53125	0.3125	20.75	1.0	0.0	0.6875	4322.03125	245.53125	15.3125	0.78125	0.0	0.6875	3106.03125	8438.03125	4322.03125	4116.0	russian_clean_52.conllu	1	20	20.0	6.333333333333332	15.0	15.0	0.0	5.0	0.0	5.0	40.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.7222222222222222	50.0	50.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	10.0	6.0	1.7647058823529411	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	0.0	0.0	15.0	0.0	10.0	5.0	5.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.973888888888889	4	6.444444444444445	31.266722484416277	28.865930071267996	27.344642410183894	91.70341731922284	38.95489815712901	37.26937269372695	49.49494949494948	27.272727272727277	10.987791342952278	22.222222222222218	28.571428571428573	71.79271394374632	26.666666666666668
ru	7	1	Дегустация — это сенсорный анализ и оценка вина.	8.0	0.7105263157894737	0.0	1.5263157894736843	0.2894736842105263	11.18421052631579	1.0	0.42105263157894735	0.0	2408.7105263157896	301.07894736842104	9.868421052631579	0.9736842105263158	0.18421052631578946	0.0	2135.9210526315787	1641.7894736842106	1641.7894736842106	0.0	russian_clean_53.conllu	1	9	9.0	5.571428571428571	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	44.444444444444436	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	2.5	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.35625	3	5.125	12.527580292654726	3.9757522663021447	4.763897508299422	0.0	6.595538312318141	15.359778597785976	48.051948051948045	0.0	41.509433962264154	22.222222222222218	0.0	44.764082136445296	20.0
ru	7	2	Хотя дегустация вина — явление такое же древнее, как само виноделие, более или менее формальная методология дегустации начала постепенно зарождаться лишь с позднего средневековья.	24.0	0.7368421052631579	0.0	1.868421052631579	0.5526315789473685	30.57894736842105	1.0	0.34210526315789475	0.34210526315789475	6308.8421052631575	262.9736842105263	20.605263157894736	0.8421052631578947	0.05263157894736842	0.34210526315789475	4365.6578947368425	5441.0526315789475	5106.789473684211	334.2631578947368	russian_clean_54.conllu	1	27	27.0	6.608695652173912	14.814814814814815	3.703703703703704	11.111111111111109	0.0	3.703703703703704	3.703703703703704	25.92592592592593	0.0	7.407407407407407	0.0	0.0	14.814814814814815	7.407407407407407	7.407407407407407	0.6956521739130435	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	8.0	13.5	19.0	3.9090909090909087	19	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	7.407407407407407	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	0.0	7.407407407407407	11.111111111111109	3.703703703703704	0.0	0.0	0.0	0.0	11.111111111111109	0.0	14.814814814814815	3.703703703703704	3.703703703703704	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.487916666666667	10	6.5	55.598311687669366	54.44084454212012	50.79270761725732	7.447296856866454	59.359844810863244	38.19188191881919	44.66403162055336	54.54545454545455	100.0	94.44444444444444	28.571428571428573	50.52597621184924	66.66666666666667
ru	7	3	Современные профессиональные дегустаторы используют постоянно расширяющуюся терминологию, чтобы передать диапазон вкусов, ароматов и общих характеристик вина.	16.0	0.6578947368421053	0.0	1.5789473684210527	0.42105263157894735	23.63157894736842	1.0	0.2631578947368421	0.18421052631578946	4948.921052631579	309.3157894736842	20.07894736842105	0.9473684210526315	0.0	0.13157894736842105	4204.394736842105	5003.763157894737	4324.921052631579	678.8421052631579	russian_clean_55.conllu	1	19	19.0	8.75	15.789473684210524	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	36.8421052631579	0.0	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	15.789473684210524	0.875	0.0	100.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	6.0	6.333333333333332	5.0	1.7333333333333334	5	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	15.789473684210524	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	15.789473684210524	5.2631578947368425	5.2631578947368425	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	4.091875	8	8.9375	52.48327047453765	36.363796562722634	34.743108615869936	15.12442683984625	32.977691561590696	78.6669741697417	77.27272727272728	36.36363636363636	9.685534591194966	16.666666666666668	42.85714285714286	33.19470938061045	53.333333333333336
ru	7	4	В последние годы появились исследования, ставящие под сомнение надёжность результатов дегустации, полученных как экспертами, так и потребителями.	17.0	0.5	0.0	1.368421052631579	0.3157894736842105	20.026315789473685	1.0	0.13157894736842105	0.21052631578947367	4097.184210526316	240.94736842105263	16.842105263157894	1.0	0.02631578947368421	0.13157894736842105	3448.0	3400.9210526315787	3268.342105263158	132.57894736842104	russian_clean_56.conllu	1	21	21.0	7.352941176470589	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	0.0	38.095238095238095	0.0	4.761904761904762	0.0	0.0	19.047619047619047	4.761904761904762	14.285714285714285	0.7647058823529411	66.66666666666667	33.333333333333336	100.0	0.0	33.333333333333336	0.0	66.66666666666667	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.6666666666666667	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	10.0	7.0	4.0	1.6875	4	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	19.047619047619047	4.761904761904762	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.848235294117647	5	7.588235294117647	37.87236486274837	26.982904240080764	24.69102894253549	2.953824717752574	36.275460717749766	56.262209680920336	57.219251336898395	72.72727272727273	7.783018867924525	11.11111111111111	42.85714285714286	66.2939592353998	33.333333333333336
