participant	text_id	sentence_id	text	token_count	fix_count	fix_prob	mean_fix_dur	first_fix_dur	first_pass_dur	tot_fix_dur	refix_count	reread_prob	tot_regr_from_dur	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur
avg	2-122	2540	The Coroner did not trouble to reply.	7	4.7142857142857135	3.0714285714285716	782.25	777.1428571428571	851.7857142857142	952.7857142857144	0.4285714285714285	0.8571428571428571	415.5	7.467061683061934	6.983615363953796	6.960617266008219	7.398692477932386
avg	1-75	556	In a few moments, Alfred Inglethorp had ushered the doctor in, the latter laughing, and protesting that he was in no fit state for a drawing-room.	26	25.571428571428573	12.214285714285712	3407.838605442177	3447.1428571428564	3963.9999999999995	5484.142857142856	5.642857142857142	6.285714285714286	2266.2142857142862	52.91933111484337	57.96400752081654	61.194785620011544	40.35384497977666
avg	1-131	1051	But by chance...there might be...let us see!"	7	7.071428571428571	3.642857142857143	953.1904761904761	977.5000000000001	1111.7857142857142	1429.2142857142858	1.4285714285714286	1.9999999999999998	393.8571428571429	11.264226327703653	12.74509803921568	12.662817851156193	7.013304164228843
avg	3-67	3553	She is like pictures I have seen in Italy.	9	6.857142857142858	3.8571428571428568	1060.1369047619046	1057.2857142857142	1194.6428571428573	1393.5	0.9285714285714286	1.3571428571428572	538.5	12.474311763908162	12.221326886919147	12.235366532929207	9.588919132049554
avg	4-107	5107	"But I still don't see how he managed to prove his alibi, and yet go to the chemist's shop?"	19	13.307692307692308	8.538461538461538	2207.647435897436	2187.0769230769233	2412.6153846153848	2814.692307692307	1.5384615384615383	2.230769230769231	545.6153846153846	30.262166454152776	27.98818157399946	29.24510124348876	9.715620799032568
avg	2-97	2315	be detected in a solution of 1 in 70,000, and can only be disguised by some strongly flavoured substance. cocoa would	21	16.857142857142858	10.214285714285712	2816.553571428571	2775.4285714285716	3181.9285714285716	3688.0	1.9999999999999996	3.214285714285714	777.4999999999999	41.4975850450131	36.663980660757446	39.697403923740055	13.844725394927627
avg	3-86	3764	Then the Home Office might have ordered exhumation.	8	6.785714285714285	4.5	1081.2420634920636	1098.9285714285713	1309.2142857142858	1450.5	0.6428571428571428	1.0	307.64285714285717	14.14756783259094	12.046736502820298	12.917578836819475	5.478110452545089
avg	3-132	4205	"Whether to catch the criminal or not?"	7	4.642857142857143	3.5000000000000004	706.6071428571428	712.7142857142856	788.2142857142857	843.5714285714286	0.2857142857142857	0.7142857142857142	64.92857142857143	6.53863406390503	6.8090249798549545	5.653471134870097	1.1561649411106307
avg	1-118	952	For convenience I append a plan of the room and the principal articles of furniture in it.	17	11.785714285714286	6.714285714285714	1858.5476190476193	1863.642857142857	2041.714285714286	2527.4285714285716	2.2142857142857144	2.571428571428571	1235.142857142857	24.84534899489887	24.268063389739453	25.806945886635965	21.993843962249752
avg	2-162	2884	knowing what I have now told you, do you still refuse to say where you were at six o'clock on Monday afternoon?" With a	24	16.928571428571427	9.857142857142858	2761.358333333333	2813.3571428571427	3068.4285714285716	3525.428571428571	2.2857142857142856	3.1428571428571437	785.3571428571427	39.839976632832965	36.83857104485629	37.751645523170815	13.984635343796898
avg	1-100	762	"I want you to let me call him in...to investigate this matter."	12	7.000000000000001	5.0	1281.3571428571427	1289.2142857142856	1289.2142857142856	1353.2142857142856	0.3571428571428571	0.3571428571428571	191.07142857142858	13.855478244541576	12.570507655116838	11.753201445969166	3.4023555747755085
avg	3-7	2939	Mr. Poirot, here, will show me the way."	8	5.384615384615384	2.923076923076923	873.1730769230768	893.9999999999999	944.3846153846154	1304.5384615384617	1.5384615384615383	1.3076923076923075	824.5384615384615	8.819420426852023	8.622078968573728	11.170618180096422	14.682326144766684
avg	1-89	657	Again the body arched itself in that peculiar fashion.	9	7.428571428571429	4.857142857142857	1178.3809523809523	1218.6428571428573	1349.142857142857	1550.714285714286	1.0714285714285712	1.7142857142857142	346.8571428571429	14.73070383158949	13.618049959709907	14.117007235764396	6.176388288265372
avg	4-86	4972	Here is the analyst's report.	5	4.153846153846153	2.615384615384616	657.5384615384615	680.9230769230769	741.7692307692308	833.7692307692307	0.3076923076923077	0.846153846153846	174.53846153846155	5.8603282156134755	5.613752350255168	5.536152188452107	3.1079576473995343
avg	3-100	3900	Though I did not acknowledge it to myself, the thought of Mary Cavendish was weighing on me.	17	12.571428571428573	8.214285714285714	2139.922619047619	2144.3571428571427	2380.5714285714284	2682.0714285714284	1.4285714285714284	2.2142857142857144	544.9285714285713	29.794181158135217	26.18855761482675	27.657810094558805	9.70339090839714
avg	3-23	3121	"That was for a reason.	5	4.307692307692308	2.230769230769231	659.5128205128206	662.0769230769231	683.4615384615385	868.7692307692308	0.8461538461538461	0.8461538461538461	542.8461538461538	5.00877472430033	5.98979317754499	5.955054480314553	9.666309879990528
avg	2-63	2011	Cynthia Murdoch was just coming in, and Poirot stood aside to let her pass.	14	10.785714285714288	7.142857142857144	1765.3452380952383	1779.5000000000002	1863.4285714285716	2230.642857142857	1.5714285714285712	1.928571428571428	320.07142857142856	22.24157895285883	21.823798012355628	22.254825432169724	5.699422553483758
avg	3-55	3438	Every fact that I know is in your possession.	9	6.142857142857142	3.7857142857142856	1108.25	1072.5	1149.7142857142858	1294.642857142857	0.7857142857142856	1.0714285714285714	671.1428571428571	11.81815336789727	10.475423045930697	11.052181284076912	11.950853450688102
avg	2-89	2253	As waves his hands when he talks?	7	7.428571428571429	3.2857142857142856	1032.9166666666665	1044.7857142857142	1150.2857142857142	1620.4285714285713	2.0	1.6428571428571428	339.07142857142856	11.826498784698678	13.618049959709907	14.951392208943465	6.037750248022182
avg	3-109	3993	"Then you think he never really cared for her?"	9	7.642857142857142	4.928571428571429	1409.6666666666665	1430.7142857142856	1510.4999999999998	1765.0714285714287	1.0714285714285714	1.4285714285714284	402.0	17.087240900887743	14.14182111200644	16.682570047762752	7.158301747602453
avg	2-137	2681	I could not help laughing.	5	3.9285714285714284	2.642857142857143	691.7857142857142	704.0714285714286	811.5	879.5714285714286	0.3571428571428571	0.8571428571428572	242.85714285714283	6.878709798562503	5.063121138866504	6.084342063642898	4.324489328686627
avg	1-40	265	Afraid I said some things to Emily she won't forget or forgive in a hurry.	15	12.142857142857142	6.285714285714286	1727.970238095238	1733.214285714286	1823.5	2279.3571428571427	2.428571428571429	2.4999999999999996	740.6428571428571	21.65844295386028	25.141015310233673	22.83786903023133	13.188420543868128
avg	4-85	4962	I was confident that the missing cup was that of Mademoiselle Cynthia.	12	8.692307692307693	5.923076923076923	1496.8205128205127	1526.4615384615386	1610.9230769230767	1801.7692307692307	0.9230769230769231	1.076923076923077	215.61538461538458	18.553867659343297	16.70695675530486	17.1217927176763	3.8394029465230903
avg	2-128	2599	He eluded the clutches of half the police in Europe.	10	8.357142857142856	5.214285714285714	1354.790476190476	1358.7857142857144	1525.4285714285713	1734.5714285714284	0.9285714285714285	1.2857142857142856	625.0714285714286	17.30526491482459	15.88772495299489	16.317526621996905	11.130472386863728
avg	2-138	2688	We turned in at the gate of Leastways Cottage, and proceeded up the now familiar stairs.	16	11.64285714285714	7.571428571428571	1938.1785714285713	1928.8571428571431	2041.0	2389.214285714286	1.0714285714285712	1.5714285714285712	430.49999999999994	24.834917223897104	23.918882621541755	24.152709285097536	7.665793289410088
avg	3-42	3270	I didn't know as there was a beard up there at all.	12	8.928571428571429	4.357142857142857	1393.6904761904761	1414.9285714285716	1501.5000000000002	1885.7857142857142	1.7857142857142856	1.9285714285714284	1006.0714285714286	16.955800586265536	17.284448025785654	18.127355503369962	17.914832998397394
avg	1-163	1401	Yes"...his eyes wandered round the room..."this boudoir has nothing more to tell us. It did	15	11.64285714285714	7.428571428571429	2020.9404761904764	2035.7142857142858	2297.4285714285716	2487.9285714285716	0.8571428571428571	2.1428571428571423	493.7142857142858	28.579923013530014	23.918882621541755	25.334184728676924	8.791432423494697
avg	1-108	852	And that little curious fact, that possibly paltry little detail that will not tally, we put it here!"	18	12.357142857142856	7.571428571428572	2173.860714285714	2197.357142857143	2424.571428571429	2714.1428571428573	1.2857142857142856	1.8571428571428568	839.142857142857	30.436778251843826	25.66478646253021	28.041661378326644	14.942382539238379
avg	4-126	5241	Because she did not wish to show the letter of the 17th.	12	8.538461538461537	5.538461538461538	1580.7307692307693	1591.6153846153848	1627.1538461538464	1876.0769230769235	1.153846153846154	1.3846153846153846	465.2307692307693	18.790909594260285	16.33091592801503	18.011154506553495	8.284234399062312
avg	3-16	3048	"In clearing Alfred Inglethorp," continued Poirot, "I have been obliged to show my hand sooner than I intended.	18	17.384615384615387	11.000000000000004	2677.023076923077	2716.1538461538457	3005.6153846153848	3753.8461538461534	2.7692307692307696	3.153846153846154	568.9999999999999	38.92262273981639	37.95326349717969	40.48549263106808	10.132024115387548
avg	3-45	3304	I want somebody who is not associated with us in any way."	12	7.714285714285714	5.428571428571429	1444.833333333333	1448.5714285714284	1610.8571428571427	1692.7142857142856	0.3571428571428571	1.1428571428571428	378.35714285714283	18.55290472663544	14.316411496105289	15.81655367703488	6.737299992368548
avg	2-68	2062	It told me that Mrs. Inglethorp had been writing the word 'possessed' that afternoon, and, having the fragment of paper found in the grate fresh in my mind, the possibility of a will...(a document almost certain to contain that word)...occurred to me at once.	44	33.642857142857146	22.28571428571428	5570.589285714288	5532.500000000001	6172.999999999999	6856.857142857142	3.0	5.571428571428572	1830.571428571429	85.18062611489553	77.69272092398602	77.62430448738394	32.5964742692885
avg	4-139	5362	"I...only wanted to tell you something......" "Yes?"	7	4.153846153846153	2.615384615384615	737.9615384615385	742.7692307692308	786.6153846153848	920.6923076923076	0.5384615384615385	0.8461538461538463	817.5384615384615	6.515282945739547	5.613752350255168	6.576502935275322	14.557679099410421
avg	1-82	595	Never, I thought, had his indecision of character been more apparent.	11	8.14285714285714	5.2857142857142865	1381.4642857142858	1398.642857142857	1514.9999999999998	1833.7857142857142	1.2142857142857142	1.7857142857142854	461.5714285714285	17.152961058198848	15.36395380069835	17.50498638403147	8.219073541756758
avg	4-111	5139	"They arranged a plan to throw suspicion on John Cavendish, by buying strychnine at the village chemist's, and signing the register in his hand-writing.	24	17.692307692307697	12.230769230769234	3074.5512820512827	3116.307692307693	3394.615384615385	3847.8461538461547	2.0	3.307692307692308	594.8461538461539	44.60376522737651	38.70534515175934	41.61054450064152	10.592259359779902
avg	3-126	4145	Then suddenly I said a thing I could have bitten out my tongue for: "You know that Dr. Bauerstein has been arrested?"	22	13.857142857142854	9.785714285714285	2349.9319727891157	2351.9285714285716	2393.0714285714284	2830.357142857143	1.4999999999999996	1.4285714285714282	495.5	29.976737150666068	29.33118452860595	29.43258796783725	8.823230139146803
avg	2-140	2710	Only a lunatic, who wished to commit suicide by causing himself to be hanged, would act so!"	17	12.928571428571429	8.928571428571429	2144.3690476190477	2167.1428571428573	2423.3571428571427	2545.857142857143	0.6428571428571427	1.8571428571428568	561.3571428571429	30.419044241140817	27.061509535320972	26.027510766841097	9.99592989239653
avg	1-58	400	We've got all sorts of secret stories in that cupboard.	10	8.357142857142856	4.5	1402.6369047619048	1405.0714285714284	1488.857142857143	1778.642857142857	1.357142857142857	1.5714285714285712	713.5714285714284	16.77115823953433	15.88772495299489	16.845001548689005	12.706367174582176
avg	1-131	1052	Deftly, on hands and knees, he began to sort the ashes from the grate into the fender, handling them with the greatest caution.	23	17.28571428571429	10.857142857142858	2851.0357142857147	2834.285714285714	3213.928571428571	3507.4285714285716	1.7142857142857137	2.928571428571429	820.2142857142857	41.96492838589207	37.711522965350525	37.53621005878443	14.60532675332604
avg	1-24	115	In case of a refusal, Lady Tadminster might open it the first day, and Mrs. Crosbie the second.	18	20.0	10.214285714285712	2772.919047619048	2803.4285714285716	3172.2857142857147	4197.714285714286	4.142857142857143	4.857142857142858	1373.7857142857142	41.3567561364893	44.34595756110662	45.79798913747559	24.46261860547938
avg	1-145	1206	"No, sir...not that I know of."	6	4.428571428571429	2.6428571428571423	644.7499999999999	661.0	742.8571428571428	801.8571428571428	0.2857142857142857	0.9285714285714284	126.0	5.87621660529308	6.28525382755842	5.154207995180979	2.243646816412709
avg	3-103	3927	It worried me just a little, for it suggested the possibility that there might be further arrests to come.	19	12.785714285714285	8.785714285714286	2227.339285714286	2258.3571428571427	2366.0	2615.0000000000005	1.2142857142857142	1.7857142857142854	573.6428571428571	29.581373029699257	26.712328767123278	26.855056518928542	10.21469817608303
avg	2-17	1526	But did every one suspect him?	6	5.000000000000001	2.7142857142857135	728.9583333333334	729.2142857142857	869.2857142857142	930.6428571428571	0.4285714285714285	0.857142857142857	281.64285714285717	7.7226400726051265	7.681976900349182	6.6955974487074865	5.0151357126504035
avg	2-86	2237	But she was very good to us Belgians...I owe her a debt."	12	10.142857142857142	5.714285714285714	1500.6583333333333	1503.7857142857144	1757.4285714285716	2091.4999999999995	1.4999999999999998	1.9285714285714284	597.6428571428571	20.693504136197205	20.252484555466015	20.58947509635739	10.642059474447356
avg	3-30	3182	Still, there it is, we were in the wrong, and now there's a beastly feeling that one ought to make amends; which is difficult, when one doesn't like the fellow a bit better than one did before.	37	28.692307692307693	16.61538461538462	4586.673076923078	4654.538461538462	4919.923076923077	5922.307692307694	4.923076923076924	5.153846153846155	1607.2307692307693	66.88009000211045	65.59226430298145	66.43902143898529	28.619509512898134
avg	1-158	1350	"Yes, sir, and I would have taken it out with a piece of blotting-paper and a hot iron."	18	10.714285714285715	7.928571428571428	1803.9285714285713	1805.1428571428569	1984.857142857143	2141.571428571429	0.6428571428571427	1.6428571428571428	363.2142857142857	24.014980023158536	21.64920762825678	21.18876184451163	6.467655363638676
avg	1-10	26	John practiced for some time as a barrister, but had finally settled down to the more congenial life of a country squire.	22	17.928571428571427	10.357142857142856	2876.7202380952376	2972.8571428571427	3358.4285714285716	3967.857142857143	2.5	3.5	1604.7857142857142	44.07527565954873	39.282836422240116	43.04691245336671	28.575971102236014
avg	4-134	5314	did Mrs. Inglethorp mean by her dying words?"	8	5.461538461538462	3.384615384615385	1012.1923076923077	1024.8461538461538	1105.2307692307693	1292.4615384615386	0.6923076923076923	1.0	858.7692307692307	11.168494767664402	8.810099382218638	11.026073872794436	15.291863894036313
avg	4-119	5184	He looks round, and he sees...what do you think, mon ami?"	11	7.000000000000001	4.6923076923076925	1211.230769230769	1231.5384615384614	1318.0	1427.076923076923	0.38461538461538464	0.9230769230769229	316.0	14.275878615912625	12.570507655116838	12.637236533803838	5.626923761796952
avg	1-142	1173	"What would she be likely to do with it afterwards?"	10	6.571428571428571	3.928571428571429	1025.5119047619048	1042.9285714285716	1070.0714285714287	1335.4285714285716	1.3571428571428572	1.3571428571428572	707.1428571428571	10.6550109012007	11.522965350523766	11.540330689492132	12.591895398234591
avg	2-8	1443	And the one on the tray?"	6	3.9285714285714284	2.571428571428571	606.5357142857142	624.5714285714286	650.4285714285714	726.7142857142857	0.5	0.4999999999999999	442.07142857142856	4.526345437664953	5.063121138866504	4.254850421631405	7.871842486835746
avg	2-106	2383	That is so, is it not?"	6	4.357142857142857	2.5714285714285716	806.7142857142856	786.6428571428571	861.0714285714284	993.2142857142857	0.5714285714285713	0.8571428571428571	151.14285714285714	7.602674706084852	6.110663443459573	7.444492158241163	2.691358652794383
avg	3-41	3266	"I suppose Mr. Lawrence wore that fine black beard in the chest upstairs, when he was Shah of Persia?"	19	15.499999999999996	8.714285714285714	2318.7023809523807	2356.357142857143	2659.0000000000005	3051.5	1.9999999999999998	2.9285714285714293	756.8571428571428	33.86048549462243	33.346763362879386	32.079366530298735	13.477143801989264
avg	3-61	3486	It's double Dutch to me."	5	4.285714285714286	2.2857142857142856	768.6071428571428	785.6428571428571	864.0	991.6428571428571	0.4285714285714285	0.7142857142857142	185.21428571428572	7.645444967192081	5.936073059360729	7.425684300239176	3.2980590674365957
avg	1-91	664	I could see by the expression on his face that he himself had little hope.	15	11.357142857142858	6.999999999999999	1759.595238095238	1796.7142857142856	1925.7142857142858	2172.7142857142853	1.2857142857142856	1.9999999999999998	736.5	23.151229384212563	23.22052108514638	21.56149939400555	13.11464984355524
avg	4-129	5262	"I don't quite see why they tried to fix the blame on John," I remarked.	15	9.461538461538463	6.384615384615384	1713.2692307692305	1800.4615384615383	1931.0	2061.6923076923076	0.8461538461538463	1.5384615384615383	719.076923076923	23.228424489625606	18.58716089175396	20.232717649991024	12.80440197791575
avg	1-57	393	"Say something original," groaned Cynthia.	5	7.214285714285714	3.4285714285714284	883.5892857142858	880.6428571428571	1071.9285714285716	1414.642857142857	1.7142857142857142	2.2857142857142856	314.2857142857143	10.682133505805286	13.094278807413371	12.48841771331958	5.5963979547709295
avg	3-16	3049	As long as I might be thought to be pursuing him, the criminal would be off his guard.	18	16.076923076923077	7.53846153846154	2269.6653846153845	2293.2307692307695	2543.692307692308	3339.4615384615386	3.692307692307693	3.230769230769231	1084.5384615384617	32.176476677368605	34.756916465216214	35.52587362829228	19.312073543713545
avg	2-159	2862	"Mesdames and messieurs," said Poirot, bowing as though he were a celebrity about to deliver a lecture, "I have asked you to come here all together, for a certain object.	30	24.142857142857142	14.999999999999998	3795.241071428571	3770.5000000000005	4410.857142857143	5389.071428571428	2.928571428571429	4.142857142857143	1501.8571428571427	59.445447053546296	54.472199838839636	60.05691021089133	26.743150772048534
avg	2-135	2667	"That's a bargain," said Japp heartily.	6	5.928571428571428	3.4285714285714284	992.7321428571429	986.7857142857143	1132.7857142857144	1287.4285714285716	0.5714285714285714	0.8571428571428571	233.5	11.57092039515549	9.95165189363416	10.965836117795064	4.157869298669584
avg	2-116	2482	He said it was to poison a dog."	8	6.357142857142858	2.928571428571428	992.1964285714287	989.4285714285716	1084.5714285714287	1390.4285714285716	1.4285714285714284	1.4285714285714284	540.0714285714286	10.866775852536488	10.999194198227233	12.198605719561689	9.616901121823409
avg	3-10	2978	you going to do now? Where are	7	5.999999999999999	3.230769230769231	837.8846153846155	802.8461538461538	845.1538461538462	1151.076923076923	1.4615384615384617	1.230769230769231	381.92307692307696	7.370206701530182	10.126242277733006	9.3338927465457	6.800797584547681
avg	4-9	4407	"When did you first suspect John Cavendish?"	7	5.461538461538462	2.6153846153846154	890.6923076923076	895.3846153846154	949.6923076923076	1100.9230769230767	0.7692307692307692	1.0769230769230769	362.3846153846154	8.896936509834351	8.810099382218638	8.733619572272481	6.452881655751082
avg	3-9	2950	With the exception of Cynthia Murdoch's, every one's room was in this left wing.	14	12.384615384615385	7.0769230769230775	1928.9166666666665	1966.230769230769	2161.769230769231	2621.230769230769	1.9230769230769231	2.461538461538462	770.0	26.59868896711826	25.731936610260536	26.929630333523825	13.711174989188777
avg	2-39	1746	"Your mother, you tell me, had a violent quarrel with...some one yesterday afternoon......" "What do you mean?"	17	16.857142857142858	9.571428571428571	2466.3690476190477	2466.2142857142862	2763.4285714285716	3393.7857142857133	2.928571428571429	4.285714285714286	1009.642857142857	35.38561041508017	36.663980660757446	36.176059964186145	17.97842842970161
avg	4-97	5045	A quick movement on his part, and his assailant fell with a crash.	13	10.384615384615383	5.230769230769232	1645.8589743589746	1628.769230769231	1683.3846153846152	2145.3076923076924	1.7692307692307694	1.923076923076923	848.5384615384614	19.61213070527599	20.843405855492872	21.233479828572293	15.109687443131007
avg	1-85	629	As we entered, however, her limbs relaxed, and she fell back upon the pillows.	14	12.428571428571429	7.428571428571429	1905.3154761904766	1909.7142857142858	2115.7857142857138	2604.3571428571427	2.071428571428571	2.285714285714286	838.1428571428571	25.92712364778168	25.839376846629055	26.727676026096887	14.924575818473201
avg	3-110	4008	I am not a vain man where women are concerned, but I remembered certain evidences, too lightly thought of at the time, perhaps, but which certainly seemed to indicate...... My pleasing thoughts were interrupted by the sudden entrance of Miss Howard.	41	35.07142857142858	20.000000000000004	5043.70238095238	5112.857142857143	5664.714285714285	6861.000000000001	5.142857142857143	7.357142857142855	2551.928571428571	77.75737787004101	81.18452860596292	77.67388884029829	45.441479484113856
avg	3-48	3340	If you are convinced he did it," said Poirot quietly.	10	5.428571428571429	4.285714285714286	947.6428571428571	949.5714285714286	1002.4285714285713	1037.8571428571427	0.14285714285714285	0.49999999999999994	116.57142857142856	9.667122187333746	8.72951920494225	7.978806306024891	2.075754877769581
avg	1-161	1391	But perhaps one of Mrs. Inglethorp's keys would open it."	10	7.714285714285713	4.357142857142858	1040.1214285714286	1024.357142857143	1160.3571428571427	1402.2857142857142	1.2142857142857142	1.5714285714285712	637.8571428571429	11.973586755823536	14.316411496105282	12.340519557213044	11.358144030932818
avg	1-162	1395	He slid back the roll top, and ran a rapid eye over the neatly filed papers.	16	12.5	7.2142857142857135	2078.940476190476	2065.428571428571	2169.0714285714284	2719.9285714285716	2.142857142857143	1.9999999999999998	1224.857142857143	26.705333764513203	26.0139672307279	28.110908491879414	21.810689120093613
avg	3-140	4304	I said it quite quietly.	5	3.285714285714286	2.2142857142857144	526.8571428571429	516.6428571428572	617.6428571428572	679.1428571428571	0.21428571428571427	0.5	97.64285714285714	4.047527148684034	3.4918076819769004	3.6854852657530603	1.738699091857241
avg	2-43	1782	Quickest way to get here."	5	3.6428571428571432	2.7857142857142856	689.6785714285714	712.7142857142857	756.2142857142857	802.2142857142858	0.2857142857142857	0.5714285714285714	66.85714285714286	6.071290723026048	4.364759602471126	5.158482508363251	1.190506474014907
avg	1-25	121	A man followed her, a suggestion of deference in his manner.	11	9.285714285714283	5.785714285714286	1476.298469387755	1479.9285714285713	1607.5714285714284	1980.0000000000002	1.4285714285714286	1.6428571428571428	491.92857142857144	18.504918580027333	18.15739994627987	19.254972080852752	8.759634707842588
avg	2-109	2407	But excuse me, Mrs. Cavendish, although you realized it was a private conversation, you did not move away?	18	15.285714285714286	8.571428571428571	2424.1309523809523	2471.357142857143	2695.2142857142853	3265.142857142857	2.4285714285714284	3.2142857142857144	1000.8571428571429	34.3893762844118	32.82299221058286	34.636380315932556	17.821983668693242
avg	4-78	4921	As far as we know, she was quite alone during that half-hour.	12	7.769230769230769	4.384615384615385	1385.923076923077	1379.2307692307693	1433.6923076923076	1533.461538461538	0.46153846153846156	0.7692307692307694	922.8461538461538	15.965504540628942	14.450711791565936	13.910515368190124	16.432863770759017
avg	1-72	526	Mrs. Inglethorp came down last.	5	5.571428571428571	2.8571428571428568	812.9821428571428	837.7857142857144	925.7142857142858	1141.142857142857	0.7857142857142856	1.0	572.0714285714286	8.546749981744405	9.078699973139937	9.214995518337334	10.186716186309175
avg	4-7	4393	"I must say I think you might have given me a hint."	12	8.769230769230768	4.769230769230769	1310.3589743589741	1326.5384615384617	1438.3846153846152	1826.230769230769	2.0	2.076923076923077	532.1538461538462	16.03403325167129	16.894977168949765	17.414563989791148	9.475914942578218
avg	2-110	2416	I think he suspected that Mary Cavendish could tell more if she chose.	13	8.928571428571429	6.357142857142857	1499.8571428571427	1482.7857142857144	1677.1428571428573	1909.7142857142858	0.9285714285714284	1.4999999999999998	259.3571428571429	19.52097307559905	17.284448025785654	18.413747886582044	4.618300221312102
avg	1-28	143	From the very first I took a firm and rooted dislike to him, and I flatter myself that my first judgments are usually fairly shrewd.	25	22.71428571428571	12.642857142857144	3497.154761904762	3467.2857142857147	3805.2142857142862	4573.9285714285725	3.5714285714285716	4.285714285714286	1476.857142857143	50.60034842115147	50.98039215686273	50.30076132367865	26.297982752919033
avg	1-156	1327	I had the utmost difficulty in controlling my excitement.	9	7.0	4.5	1181.4166666666667	1191.2857142857142	1401.642857142857	1509.0714285714287	0.5714285714285714	1.5714285714285714	145.64285714285714	15.497439000219067	12.570507655116838	13.61859899871173	2.593421688585892
avg	2-35	1704	"Manning," said John, "this gentleman will put some questions to you which I want you to answer."	17	13.5	7.642857142857143	2276.083333333333	2272.2142857142853	2525.4285714285716	2855.7142857142862	1.4285714285714284	2.2857142857142856	892.9285714285713	31.909744317292756	28.458232608111732	29.736078403778414	15.90012973467986
avg	1-32	197	"Why, Cynthia, you are late today.	6	4.714285714285714	2.8571428571428568	799.0119047619047	792.1428571428572	881.9285714285713	961.3571428571429	0.3571428571428571	0.7857142857142856	572.5	7.9072824193363305	6.9836153639538	7.063205582382693	10.19434763806568
avg	3-113	4031	"She meant," replied Poirot promptly, "that she found it on top of a wardrobe."	14	8.428571428571429	5.2857142857142865	1455.035714285714	1508.2142857142858	1572.0714285714284	1713.8571428571427	0.7142857142857142	1.1428571428571428	325.7857142857143	17.986459561239712	16.062315337093736	16.069604857425254	5.801175243570502
avg	2-33	1680	In fact I am almost certain that it was made no earlier than yesterday afternoon."	15	9.285714285714286	6.571428571428571	1460.6666666666667	1473.2142857142858	1580.571428571429	1723.0	0.7142857142857142	1.4285714285714284	212.21428571428572	18.110597636160698	18.157399946279877	16.179032394891365	3.778840528096462
avg	2-148	2777	But it was quite a natural suggestion for a layman to make."	12	7.928571428571429	5.071428571428572	1240.0119047619048	1248.142857142857	1301.5	1659.6428571428569	1.1428571428571428	1.2857142857142856	549.5	14.0349047057719	14.840182648401822	15.420733756356691	9.784793060466535
avg	4-25	4518	He held up the same dusty piece which Poirot and I had examined in the morning-room at Styles.	18	12.923076923076923	6.769230769230769	1921.0448717948718	1942.4615384615386	2102.3076923076924	2456.6153846153848	1.6153846153846154	2.307692307692308	1026.6923076923076	25.730284153417653	27.048079505774904	24.95940856520376	18.282023234835425
avg	4-110	5134	Yes, it was a clever idea!	6	3.9230769230769234	3.230769230769231	745.3846153846155	731.923076923077	814.6923076923076	832.9230769230769	0.07692307692307693	0.46153846153846156	170.6153846153846	6.9253317905011516	5.049691109320439	5.526024880297191	3.0381005120899807
avg	2-163	2894	Poirot nodded thoughtfully, like a man whose mind is made up.	11	8.642857142857142	5.785714285714286	1406.8095238095239	1429.1428571428573	1587.071428571429	1883.4285714285716	1.3571428571428568	1.7857142857142854	555.7857142857143	18.205526752276743	16.586086489390272	18.09914371636698	9.896721019561955
avg	4-119	5182	The contents of the waste-paper-basket waste-paper-basket are kept and in any case, are sure to be examined.	17	12.846153846153847	7.307692307692308	2150.096153846154	2183.769230769231	2370.6153846153848	2667.3076923076924	1.4615384615384612	2.384615384615385	644.3846153846154	29.64877831924911	26.860059092129998	27.4811082957779	11.474376911531905
avg	1-44	314	There was no time for more.	6	4.5	3.2142857142857144	829.0119047619047	836.4285714285714	884.4285714285714	1020.4285714285714	0.6428571428571428	0.7857142857142856	229.5	7.943793617842503	6.459844211657264	7.770210062730126	4.086642415608862
avg	1-158	1351	Then Poirot repeated the question he had put to Dorcas: "Did your mistress ever have a green dress?"	18	13.142857142857142	8.142857142857142	2195.434523809524	2183.928571428571	2363.2142857142853	2736.9285714285716	1.6428571428571423	2.2857142857142856	831.1428571428572	29.540689122792372	27.5852806876175	28.314375319355456	14.79992877311694
avg	1-150	1265	No, I see nothing unusual."	5	3.5	2.5	611.5833333333333	618.6428571428571	635.7857142857143	711.9285714285714	0.2857142857142857	0.4285714285714285	315.57142857142856	4.312494132128813	4.015578834273435	4.077885575885434	5.619292310040446
avg	4-103	5079	To begin with, whoever else might benefit by Mrs. Inglethorp's death, her husband would benefit the most.	17	15.615384615384615	10.076923076923078	2436.2948717948716	2432.3846153846152	2882.923076923077	3511.3846153846157	2.2307692307692317	3.307692307692308	563.6153846153846	37.1307654592828	33.62879398334676	37.58355851249572	10.036141772805811
avg	2-40	1753	The will disappears, and she takes its secret with her to her grave.	13	12.428571428571427	7.0	1942.3988095238096	1936.9999999999998	2180.285714285714	2635.0714285714284	2.1428571428571423	2.9285714285714284	699.8571428571428	26.869112569240883	25.83937684662905	27.0952841597721	12.46216071837399
avg	2-15	1505	I am certain that you would find it.	8	4.785714285714285	3.5714285714285716	903.6904761904761	911.4999999999999	1016.7857142857142	1061.642857142857	0.21428571428571427	0.6428571428571427	154.21428571428572	9.876800784469179	7.158205748052642	8.263488883964065	2.7460507237160083
