identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w03005014.conllu	1	9	9.0	3.125	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	66.66666666666667	11.111111111111109	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8571428571428568	5.0	5.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	기원전 9세기부터 최초의 그리스 문자가 등장하기시작했다.	6	3.931666666666667	2	4.333333333333333	12.90322580645161	51.127819548872175	87.5	0.0	12.121212121212118	9.75609756097561	0.0	39.18064937894968	16.666666666666668
w01025084.conllu	1	21	21.0	2.736842105263158	9.523809523809524	9.523809523809524	0.0	9.523809523809524	14.285714285714285	4.761904761904762	0.0	14.285714285714285	0.0	0.0	28.57142857142857	0.0	9.523809523809524	0.7894736842105263	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	21.0	3.055555555555556	10.0	10.0	0	4.761904761904762	0.0	0.0	23.809523809523807	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	9.523809523809524	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	음력 월의 길이는 두 가지 방식으로 측정한다.	7	5.145714285714285	1	2.7142857142857144	16.129032258064512	14.607948442534912	78.94736842105263	0.0	29.06846240179574	21.951219512195124	9.090909090909092	70.92737291037572	8.333333333333334
w01054107.conllu	1	10	10.0	3.333333333333333	10.0	10.0	0.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	50.0	0.0	0.0	0.8888888888888888	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	1.75	3.0	3.0	0	0.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	고도가 높기 때문에 기후가 서늘했는데 그렇지 않았으면 아주 더웠을 것이다.	10	4.973999999999999	2	3.2	25.806451612903224	25.56390977443609	88.88888888888889	0.0	10.606060606060606	4.878048780487804	9.090909090909092	66.4371322728263	16.666666666666668
w01048027.conllu	1	16	16.0	3.066666666666667	0.0	6.25	0.0	6.25	25.0	6.25	0.0	6.25	0.0	0.0	43.75	6.25	0.0	0.9333333333333332	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	2.571428571428572	8.0	8.0	0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	6.25	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	18.75	6.25	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	음악의 근원에 대한 설명은 음악을 어떻게 정의했느냐에 따른다.	8	4.27	4	3.375	19.354838709677416	29.51127819548872	93.33333333333333	0.0	22.222222222222232	17.073170731707318	9.090909090909092	48.027892787099574	33.333333333333336
w01016028.conllu	1	19	19.0	2.4444444444444446	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	73.6842105263158	0.0	0.0	0.9444444444444444	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.5	2.5294117647058822	13.0	13.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	이러한 거대 석상을 세운 정확한목적에 대해선 여전히 논쟁 중이지만 기원전 1600년 무렵 청동기 시대 중반으로부터 가나안인들의 "예배소"를 이루는 요소일 수도 있다.	21	4.4471428571428575	6	3.4285714285714284	61.29032258064515	30.719656283566046	94.44444444444444	0.0	21.62804515745692	29.26829268292683	18.181818181818183	52.66008778756655	50.0
w01035079.conllu	1	22	22.0	2.421052631578948	0.0	13.636363636363635	0.0	9.090909090909092	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	68.18181818181819	0.0	0.0	0.9473684210526316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	22.0	3.4444444444444446	18.0	18.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.72727272727273	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	마케도니아의 국경 지역을 접수한후 필립은 마케도니아 대군을 모아 장기간의 정복 작전을 위해 트라키아 깊숙이 진군하였다.	15	3.754	7	3.466666666666667	41.93548387096774	31.578947368421048	94.73684210526316	0.0	34.5679012345679	41.46341463414634	9.090909090909092	34.53475702767487	58.333333333333336
w01140031.conllu	1	24	24.0	2.5	8.333333333333334	8.333333333333334	0.0	4.166666666666667	33.333333333333336	8.333333333333334	0.0	0.0	0.0	0.0	37.5	0.0	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	12.0	2.6666666666666665	13.0	13.0	0	8.333333333333334	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	12.5	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	12.5	12.5	4.166666666666667	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	로마 트레 대학교에 재학 중인 학생 네 명이 운전자의 행동 예측을 돕는 방식으로 '생각을 읽을' 수 있는 오토바이 헬멧을 개발하였다.	20	4.715999999999999	6	2.75	58.064516129032256	15.413533834586467	90.90909090909092	0.0	23.569023569023567	29.26829268292683	18.181818181818183	59.690564393113945	50.0
01050014.conllu	1	23	23.0	2.473684210526316	8.695652173913043	17.391304347826086	0.0	8.695652173913043	8.695652173913043	0.0	0.0	0.0	8.695652173913043	0.0	47.82608695652174	0.0	0.0	0.7894736842105263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	11.5	3.111111111111111	20.0	20.0	0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	17.391304347826086	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	17.391304347826086	4.3478260869565215	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	17.391304347826086	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	캐나다 혈액원(CBS)은 헤모글로빈은 정상 수치일 수 있지만, 체내 철분 함량은 전반적으로 낮은 수준이라고 말했다.	14	4.282857142857142	5	3.642857142857143	38.70967741935483	35.5531686358754	78.94736842105263	0.0	29.85409652076319	46.34146341463415	18.181818181818183	48.36410048874636	41.66666666666667
02066010.conllu	1	32	32.0	2.827586206896552	12.5	9.375	0.0	3.125	15.625	6.25	0.0	0.0	0.0	0.0	46.875	0.0	6.25	0.7931034482758621	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	16.0	3.321428571428572	23.0	23.0	0	3.125	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	6.25	0.0	9.375	0.0	9.375	0.0	0.0	0.0	0.0	0.0	3.125	6.25	3.125	0.0	3.125	9.375	3.125	3.125	0.0	0.0	0.0	3.125	0.0	0.0	18.75	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	최근에 있었던 기상 제어의 한 예로는 2008년 하계 올림픽 당시 중국의 강우량 정책이 있다.	14	5.106428571428571	3	2.7857142857142856	38.70967741935483	16.21911922663802	79.3103448275862	0.0	32.82828282828284	53.65853658536585	18.181818181818183	69.90007159978832	25.0
02048002.conllu	1	6	6.0	2.2	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	66.66666666666667	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	1.25	2.0	2.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	또한 핀란드에서 파생된언어가 존재하는데스웨덴에서는 메엔키엘리어, 노르웨이에서는 크벤어가 다르게 진화하였다.	9	4.2411111111111115	5	5.666666666666667	22.58064516129032	81.203007518797	80.0	0.0	3.5353535353535364	2.4390243902439024	0.0	47.27246313648581	41.66666666666667
w01142063.conllu	1	8	8.0	3.4285714285714284	0.0	12.5	12.5	0.0	12.5	25.0	0.0	0.0	0.0	0.0	37.5	0.0	0.0	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	1.6666666666666667	4.0	4.0	0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그러나 그 관리에 있어선 비난을 피할 수 없다.	8	5.3375	1	2.375	19.354838709677416	6.9548872180451085	85.71428571428571	0.0	9.427609427609429	7.317073170731707	18.181818181818183	75.94247112660712	8.333333333333334
w01150044.conllu	1	7	7.0	4.166666666666667	0.0	14.285714285714285	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	57.14285714285714	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	7.0	2.0	5.0	5.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그 결과 트럼프는 국가 수준에서는 남미의 표결에 대해서 걱정을 하지 않는다.	11	4.860909090909091	2	2.909090909090909	29.032258064516128	19.002050580997953	100.0	0.0	14.141414141414142	9.75609756097561	9.090909090909092	63.47986291329069	16.666666666666668
01028022.conllu	1	21	21.0	2.75	19.047619047619047	23.809523809523807	14.285714285714285	0.0	14.285714285714285	4.761904761904762	0.0	9.523809523809524	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	0.4375	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	2.0	0.0	10.5	5.133333333333334	19.0	19.0	0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	23.809523809523807	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	14.285714285714285	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	6.0	폴은 다행히 소니 오스트레일리아의 누군가가 "이봐, 그나저나 너희들 이거 알아차렸어?'라고 물었다고 말했다.	12	4.105833333333333	3	4.083333333333333	32.258064516129025	45.488721804511265	43.75	0.0	58.45117845117845	43.90243902439025	18.181818181818183	43.73501852255393	25.0
04008007.conllu	1	8	8.0	3.8571428571428568	0.0	12.5	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	62.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	4.0	4.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이곳들은 종종 거리가 멀고 도로가 없기 때문에 아주 인기가 있는 곳은 아니다.	12	5.4725	0	2.6666666666666665	32.258064516129025	13.533834586466163	100.0	0.0	7.070707070707069	7.317073170731707	0.0	79.47265199389845	0.0
w01119100.conllu	1	22	22.0	2.5294117647058822	0.0	22.72727272727273	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.0	63.63636363636363	0.0	0.0	0.9411764705882352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.125	20.0	20.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	0.0	22.72727272727273	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그러므로 귀찮은 신호가 완전히 사라지지는 않을 것인데, 디피에이(DPA) 뉴스 통신사로부터 입수한정보에 따르면, 예를 들어 아티스트나 레코드 라벨이 GEMA 소속이 아니며 유튜브와 계약이 안 되어 있는 경우에만 신호가 작동할거라고 한다.	29	4.829655172413793	6	3.586206896551724	87.09677419354838	34.275343531241894	94.11764705882352	0.0	72.47474747474747	46.34146341463415	0.0	62.66258894958709	50.0
w01048090.conllu	1	13	13.0	3.1666666666666665	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	69.23076923076923	7.6923076923076925	0.0	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.272727272727273	9.0	9.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	인류는 남성과 여성 모두가 열정적인 가수이며 음악은 지역사회에서 가장 널리 사용되는활동이다.	11	5.1081818181818175	0	3.727272727272727	29.032258064516128	37.457279562542716	91.66666666666666	0.0	17.998163452708912	19.51219512195122	0.0	69.94591810455832	0.0
w01094066.conllu	1	19	19.0	2.833333333333333	5.2631578947368425	5.2631578947368425	0.0	0.0	21.05263157894737	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	47.368421052631575	5.2631578947368425	0.0	0.8333333333333334	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.333333333333332	2.5294117647058822	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	21.05263157894737	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	공화당은 1952년 이래로 처음으로 상원 다수를 차지했고하원에서 34석을 차지했지만민주당이 여전히 다수당이었다.	11	4.404545454545454	3	4.7272727272727275	29.032258064516128	60.01367053998633	83.33333333333334	0.0	21.62804515745692	19.51219512195122	27.272727272727273	51.54618752352462	25.0
w01141077.conllu	1	14	14.0	2.230769230769231	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	35.714285714285715	7.142857142857142	0.0	0.6153846153846154	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.666666666666667	2.833333333333333	12.0	12.0	0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	스포티파이, 테슬라, 우버 및 스냅챗과 같은 기업의 리더들이 마운틴 뷰 정상회담은 물론 개인 이벤트에 참석할것이다.	15	4.379333333333333	5	3.3333333333333335	41.93548387096774	28.571428571428577	61.53846153846154	0.0	25.92592592592592	26.829268292682926	27.272727272727273	50.88690346480715	41.66666666666667
w01022033.conllu	1	11	11.0	4.3	0.0	9.090909090909092	0.0	0.0	36.36363636363637	0.0	0.0	0.0	0.0	0.0	54.54545454545455	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.555555555555556	9.0	9.0	0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1566년 400명의 귀족으로 구성된연맹은 파르마의 통치자인 마가렛에게 나머지가 돌아올 때까지 탄압을 멈추어 달라고 청원했다.	14	4.384285714285714	4	4.071428571428571	38.70967741935483	45.220193340494085	100.0	0.0	21.997755331088666	19.51219512195122	0.0	51.016405690626655	33.333333333333336
w03010099.conllu	1	22	22.0	2.35	0.0	9.090909090909092	4.545454545454546	0.0	18.181818181818183	4.545454545454546	0.0	4.545454545454546	9.090909090909092	0.0	40.90909090909091	4.545454545454546	4.545454545454546	0.75	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	3.0	100.0	7.333333333333332	3.5789473684210527	19.0	19.0	0	0.0	0.0	0.0	22.72727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	0.0	13.636363636363635	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	13.636363636363635	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그해 여름, 조르주와 그의 아내는 당시 18살이었던 저메인의 친구 중 한 명의 딸인 로산느와 함께 스위스로 돌아갔다.	17	4.523529411764706	3	2.8823529411764706	48.387096774193544	18.398938522777534	75.0	0.0	36.46996278575226	43.90243902439025	27.272727272727273	54.657557073821025	25.0
w01062037.conllu	1	20	20.0	3.2105263157894735	10.0	5.0	5.0	0.0	20.0	15.0	0.0	0.0	0.0	0.0	40.0	0.0	5.0	0.7894736842105263	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.666666666666668	2.833333333333333	11.0	11.0	0	0.0	0.0	0.0	20.0	5.0	0.0	5.0	0.0	0.0	20.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	디즈니는 아카데미 명예상을 또 수상했는데이 명예상은 100% 크기의 오스카 트로피 하나와 7개의 미니어처로 이뤄졌다.	14	4.031428571428571	7	3.7142857142857144	38.70967741935483	37.164339419978525	78.94736842105263	0.0	25.92592592592592	24.390243902439025	27.272727272727273	41.789372100986824	58.333333333333336
01014003.conllu	1	25	25.0	2.458333333333333	8.0	4.0	0.0	4.0	8.0	0.0	0.0	0.0	4.0	0.0	64.0	4.0	4.0	0.7916666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	25.0	3.0869565217391304	23.0	23.0	0	4.0	0.0	8.0	4.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	4.0	4.0	4.0	8.0	4.0	0.0	0.0	8.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	마이클 팰런은 철강재 절단 행사일을 시작으로 2035년까지 수백만 개의 숙련직 일자리가 보호되고신규 투자가 확보될수 있을 거라고 말했다.	17	4.318235294117647	7	3.5294117647058822	48.387096774193544	32.99425033171163	79.16666666666666	0.0	29.512516469038207	53.65853658536585	9.090909090909092	49.28922102726469	58.333333333333336
w01005020.conllu	1	12	12.0	3.0909090909090913	0.0	8.333333333333334	0.0	8.333333333333334	25.0	0.0	0.0	0.0	8.333333333333334	0.0	50.0	0.0	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	1.7	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이집트 파라오는 자신이 튜닙 지방의 카데시를 훨씬 지나 북부 아무루 지역에 있다는 걸 알게 되었는데 이 지역에는 거의 120년 전 투트모세 III세 시대 이후로는 이집트 병력이 발견되지않았다.	27	4.652222222222222	6	3.0	80.64516129032258	21.052631578947363	90.90909090909092	0.0	9.8989898989899	14.634146341463415	9.090909090909092	58.02280816445122	50.0
