lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_5	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
sp	6	2	En muchos casos está enmarcada en un anillo de alambre que posee una cadenilla o cordón que se sujeta a la ropa para evitar su pérdida.	26.0	0.7631578947368421	0.0	2.6052631578947367	0.6052631578947368	31.18421052631579	1.0	0.4473684210526316	0.47368421052631576	6508.131578947368	250.31578947368422	16.842105263157894	0.8421052631578947	0.02631578947368421	0.39473684210526316	3453.342105263158	5716.3421052631575	4357.026315789473	1359.3157894736842	spanish_clean_39.conllu	1	27	27.0	4.1923076923076925	0.0	18.51851851851852	0.0	3.703703703703704	3.703703703703704	18.51851851851852	25.92592592592593	0.0	3.703703703703704	0.0	3.703703703703704	7.407407407407407	14.814814814814815	0.0	0.4230769230769231	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	50.0	0.0	25.0	25.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	2.5	0.0	0.0	75.0	0.0	25.0	0.0	0.0	7.0	6.75	5.0	1.96	5	1.0	1	100.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	7.407407407407407	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	14.814814814814815	3.703703703703704	0.0	3.703703703703704	0.0	0.0	18.51851851851852	0.0	0.0	3.703703703703704	11.111111111111109	3.703703703703704	0.0	0.0	0.0	7.407407407407407	11.111111111111109	0.0	3.703703703703704	3.703703703703704	0.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	0.0	5.781153846153846	5	4.230769230769231	23.39785491688782	24.633890541726426	26.359246270613482	12.102059981343238	30.0	17.320618142126733	27.149321266968343	45.45454545454545	20.186046511627893	5.128205128205128	33.33333333333333	64.16044211947053	55.55555555555556
sp	6	3	Si bien se conocen usuarios de monóculos desde el siglo dieciocho, este elemento no se convirtió en un artículo incorporado al vestuario masculino hasta entrado el siglo diecinueve.	28.0	0.7631578947368421	0.0	3.1578947368421053	0.868421052631579	38.3421052631579	1.0	0.8157894736842105	0.3684210526315789	7843.0	280.13157894736844	23.13157894736842	0.8947368421052632	0.0	0.23684210526315788	4775.4473684210525	5623.4473684210525	4937.605263157895	685.8421052631579	spanish_clean_40.conllu	1	31	31.0	5.275862068965517	9.677419354838712	16.129032258064516	6.451612903225807	0.0	3.2258064516129035	16.129032258064516	22.580645161290327	0.0	6.451612903225807	0.0	6.451612903225807	0.0	12.903225806451614	0.0	0.5517241379310345	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.25	0.0	25.0	25.0	0.0	25.0	0.0	25.0	4.0	7.75	13.0	2.4285714285714284	13	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	3.2258064516129035	0.0	6.451612903225807	3.2258064516129035	9.677419354838712	0.0	0.0	0.0	16.129032258064516	0.0	0.0	0.0	0.0	0.0	16.129032258064516	3.2258064516129035	0.0	6.451612903225807	3.2258064516129035	3.2258064516129035	9.677419354838712	0.0	0.0	0.0	9.677419354838712	0.0	6.451612903225807	3.2258064516129035	0.0	25.0	75.0	66.66666666666667	33.333333333333336	1.0	100.0	0.0	0.0	0.0	5.536071428571428	5	5.5	36.37112752503751	33.715887930480946	34.42556634304207	6.106088342311679	33.333333333333336	57.132188200149386	73.5632183908046	18.181818181818183	47.632890365448475	25.641025641025642	33.33333333333333	48.56431395863967	55.55555555555556
sp	6	4	El monóculo estuvo generalmente asociado a hombres ricos pertenecientes a la clase alta.	13.0	0.5789473684210527	0.02631578947368421	3.027027027027027	0.8918918918918919	18.27027027027027	0.972972972972973	0.3783783783783784	0.8108108108108109	3715.7027027027025	285.7567567567568	5.324324324324325	0.4594594594594595	0.05405405405405406	0.6486486486486487	1078.6756756756756	4279.459459459459	2254.0	2025.4594594594594	spanish_clean_41.conllu	1	14	14.0	5.769230769230768	21.428571428571427	14.285714285714285	7.142857142857142	7.142857142857142	0.0	14.285714285714285	21.428571428571427	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.6153846153846154	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	14.0	3.0	1.6666666666666667	3	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.413846153846153	1	5.846153846153846	0.09623453692211115	8.248573909411647	9.485204799530221	18.032772118131845	8.333333333333334	67.98988912506465	96.53092006033182	18.181818181818183	3.003875968992247	0.0	0.0	40.78635474021837	11.11111111111111
sp	6	5	Combinado con un frac y un sombrero de copa, completaba el traje del estereotipo del capitalista de fines de ese siglo.	21.0	0.7368421052631579	0.0	2.5526315789473686	0.6052631578947368	25.57894736842105	0.9736842105263158	0.47368421052631576	0.4473684210526316	5298.0	252.26315789473685	12.078947368421053	0.8157894736842105	0.0	0.4473684210526316	2583.842105263158	5172.973684210527	3923.4473684210525	1249.5263157894738	spanish_clean_42.conllu	1	25	25.0	4.304347826086956	0.0	24.0	0.0	0.0	4.0	24.0	32.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	0.43478260869565216	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	6.0	12.5	10.0	2.227272727272727	10	2.5	2	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	24.0	4.0	0.0	4.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	4.0	4.0	0.0	8.0	4.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.684285714285714	4	4.714285714285714	14.865810724095738	17.521885233620853	19.04668385502692	11.124598521588641	21.666666666666664	32.486930545182986	31.372549019607845	36.36363636363636	35.84170190274838	17.94871794871795	11.11111111111111	57.99611660718608	44.44444444444444
sp	6	6	Los monóculos estuvieron también asociados a los militares alemanes de ese periodo hasta la Primera Guerra mundial.	17.0	0.5789473684210527	0.02631578947368421	2.2162162162162162	0.5405405405405406	24.486486486486488	1.0	0.2702702702702703	0.40540540540540543	4965.2972972972975	292.0810810810811	12.594594594594595	0.7837837837837838	0.02702702702702703	0.3783783783783784	2605.9189189189187	5141.756756756757	3613.4324324324325	1528.3243243243244	spanish_clean_43.conllu	1	18	18.0	5.764705882352941	11.111111111111109	16.666666666666668	5.5555555555555545	0.0	0.0	22.222222222222218	16.666666666666668	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	11.111111111111109	0.0	0.5882352941176471	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	9.0	11.0	2.3125	11	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.608823529411764	1	5.823529411764706	15.082441373603487	16.135761625798228	17.03623365136881	13.606751857918386	15.000000000000002	67.28023546984141	86.7358708189158	18.181818181818183	40.83393895348837	20.512820512820515	11.11111111111111	53.193985478400975	11.11111111111111
sp	6	7	Los monóculos no eran incómodos como a veces se cree.	10.0	0.5	0.0	2.0789473684210527	0.631578947368421	13.263157894736842	0.9736842105263158	0.47368421052631576	0.3157894736842105	2595.7631578947367	259.63157894736844	7.894736842105263	0.8947368421052632	0.13157894736842105	0.2631578947368421	1551.0263157894738	2311.842105263158	1833.2368421052631	478.60526315789474	spanish_clean_44.conllu	1	11	11.0	4.3	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	18.181818181818183	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.5	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	5.5	5.0	2.1111111111111107	5	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.596000000000001	2	4.4	4.731216176881345	1.8955073735579298	2.7176532658237846	4.261047835224561	3.333333333333334	22.62882748319643	54.90196078431373	9.09090909090909	29.03746770025836	5.128205128205128	11.11111111111111	52.37794404159416	22.22222222222222
sp	6	8	Adaptados en forma conveniente, se usaban sin esfuerzo.	8.0	0.5789473684210527	0.0	1.9736842105263157	0.5263157894736842	12.552631578947368	1.0	0.2894736842105263	0.3157894736842105	2437.315789473684	304.6842105263158	8.052631578947368	0.8947368421052632	0.05263157894736842	0.18421052631578946	1580.3947368421052	1987.8947368421052	1702.2894736842106	285.60526315789474	spanish_clean_45.conllu	1	10	10.0	5.75	10.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	0.0	20.0	0.0	20.0	0.0	0.625	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	3.0	5.0	6.0	2.0	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	10.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.34875	2	6.0	5.0193963566324395	0.9939855739389127	1.7601902169111678	2.5427586823386026	0.0	72.81553398058256	100.0	9.09090909090909	22.529069767441854	7.692307692307693	11.11111111111111	36.64387904499495	22.22222222222222
sp	6	9	Por ello, las clases adineradas usaban monóculos hechos a medida y que necesitaban de ajustes a lo largo de su vida útil.	22.0	0.5	0.0	2.9210526315789473	0.8947368421052632	25.42105263157895	1.0	0.868421052631579	0.5	5157.1578947368425	234.3684210526316	15.31578947368421	0.868421052631579	0.0	0.3157894736842105	3035.5789473684213	4403.8421052631575	3948.1052631578946	455.7368421052632	spanish_clean_46.conllu	1	24	24.0	4.454545454545454	8.333333333333334	20.83333333333333	0.0	0.0	4.166666666666667	8.333333333333334	25.0	0.0	8.333333333333334	0.0	8.333333333333334	4.166666666666667	12.5	0.0	0.5	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	4.0	8.0	7.0	2.0476190476190474	7	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	20.83333333333333	4.166666666666667	0.0	4.166666666666667	0.0	0.0	12.5	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	16.666666666666668	0.0	8.333333333333334	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.6481818181818175	5	4.545454545454546	19.298517682525233	17.32154705592774	18.195605589326817	4.057449079585361	23.333333333333336	27.19125534659517	54.90196078431373	18.181818181818183	25.31838316722036	10.256410256410255	22.222222222222218	55.69859972981834	55.55555555555556
sp	6	10	La opinión popular era que un monóculo podía caerse fácilmente con una expresión facial inesperada.	15.0	0.7368421052631579	0.0	2.5	0.8157894736842105	18.5	1.0	0.2631578947368421	0.7368421052631579	3741.7105263157896	249.44736842105263	5.578947368421052	0.5	0.0	0.7105263157894737	1068.8684210526317	3350.1315789473683	2851.4736842105262	498.6578947368421	spanish_clean_47.conllu	1	17	17.0	5.25	17.647058823529417	5.882352941176472	5.882352941176472	11.764705882352944	0.0	17.647058823529417	17.647058823529417	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	8.5	7.0	2.2	7	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	17.647058823529417	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.318666666666667	4	5.666666666666667	0.0	8.54005693371289	9.642364431402397	4.439577469053181	11.666666666666666	62.359970126960434	54.90196078431373	9.09090909090909	34.24418604651163	10.256410256410255	11.11111111111111	34.72948825841854	44.44444444444444
sp	6	11	Ello fue sumamente explotado en las comedias: el elegante caballero que se asusta o asombra y su monóculo que cae al suelo o dentro de su copa.	27.0	0.7368421052631579	0.0	1.894736842105263	0.5263157894736842	23.44736842105263	1.0	0.0	0.7368421052631579	4677.394736842105	173.31578947368422	13.631578947368421	0.8157894736842105	0.0	0.7368421052631579	2743.684210526316	11666.947368421053	4677.394736842105	6989.5526315789475	spanish_clean_48.conllu	1	30	30.0	4.142857142857143	3.333333333333333	10.0	6.666666666666668	3.333333333333333	10.0	16.666666666666668	20.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	10.0	0.0	0.42857142857142855	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	3.333333333333333	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	7.0	10.0	8.0	2.4074074074074074	8	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	6.666666666666668	0.0	3.333333333333333	3.333333333333333	0.0	0.0	3.333333333333333	10.0	10.0	0.0	10.0	0.0	0.0	16.666666666666668	3.333333333333333	0.0	3.333333333333333	6.666666666666668	0.0	0.0	3.333333333333333	0.0	0.0	6.666666666666668	3.333333333333333	6.666666666666668	3.333333333333333	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.674444444444445	5	4.333333333333333	16.434275250805555	14.817319834763811	15.296500981333805	62.22835476874411	31.666666666666664	20.537714712471995	29.131652661064436	45.45454545454545	46.393195521102484	12.820512820512821	22.222222222222218	57.36985501231612	55.55555555555556
sp	7	1	La cata de vinos es un análisis sensorial y evaluación del vino.	12.0	0.7714285714285715	0.05714285714285714	2.303030303030303	0.6666666666666666	23.0	1.0	0.7272727272727273	0.0	4760.060606060606	396.6666666666667	14.151515151515152	0.9090909090909091	0.12121212121212122	0.0	2875.4848484848485	2629.757575757576	2629.757575757576	0.0	spanish_clean_49.conllu	1	14	14.0	4.076923076923077	7.142857142857142	14.285714285714285	0.0	7.142857142857142	7.142857142857142	21.428571428571427	35.714285714285715	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.4615384615384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	5.0	1.9166666666666667	5	1.0	2	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	21.428571428571427	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.738333333333333	2	4.416666666666667	17.727580446550686	14.249694997966653	15.796032882505104	0.0	6.666666666666666	23.151605675877533	41.02564102564105	9.09090909090909	17.647771317829452	5.128205128205128	0.0	61.43550488223832	22.22222222222222
sp	7	2	Mientras que la práctica de cata de vinos es tan antigua como su producción, una metodología más formalizada ha sido establecida desde fines de la Edad Media en adelante.	29.0	0.7714285714285715	0.0	3.9714285714285715	0.8857142857142857	43.25714285714286	1.0	0.8285714285714286	0.5714285714285714	8810.228571428572	303.74285714285713	16.0	0.8	0.02857142857142857	0.42857142857142855	3306.7428571428572	6192.085714285714	5315.142857142857	876.9428571428572	spanish_clean_50.conllu	1	31	31.0	4.827586206896552	6.451612903225807	19.354838709677423	9.677419354838712	9.677419354838712	3.2258064516129035	12.903225806451614	19.354838709677423	0.0	0.0	6.451612903225807	6.451612903225807	3.2258064516129035	3.2258064516129035	0.0	0.4827586206896552	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	2.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	5.0	15.5	11.0	2.7142857142857144	11	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.2258064516129035	9.677419354838712	6.451612903225807	0.0	3.2258064516129035	3.2258064516129035	19.354838709677423	0.0	0.0	0.0	3.2258064516129035	0.0	12.903225806451614	3.2258064516129035	0.0	0.0	3.2258064516129035	12.903225806451614	3.2258064516129035	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	6.451612903225807	3.2258064516129035	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.872068965517241	3	4.896551724137931	21.9593370749183	39.9521292046709	40.2703186177182	7.807468389271463	35.0	38.204012258247275	48.68154158215012	27.272727272727277	64.3687707641196	20.512820512820515	11.11111111111111	69.94594018716401	33.33333333333333
sp	7	3	Los catadores de vino profesionales de la modernidad usan terminología especializada que está en constante evolución para describir el rango de sabores, aromas y características del vino percibidos.	28.0	0.8	0.0	3.942857142857143	0.8857142857142857	46.31428571428572	1.0	0.5428571428571428	0.8857142857142857	9405.914285714285	335.9428571428571	12.628571428571428	0.4857142857142857	0.0	0.6857142857142857	2678.285714285714	9423.0	7121.085714285714	2301.9142857142856	spanish_clean_51.conllu	1	31	31.0	5.862068965517241	12.903225806451614	19.354838709677423	0.0	0.0	3.2258064516129035	12.903225806451614	32.25806451612903	0.0	0.0	0.0	6.451612903225807	3.2258064516129035	9.677419354838712	0.0	0.5862068965517241	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	7.0	10.333333333333334	7.0	2.25	7	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	100.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	12.903225806451614	0.0	0.0	0.0	16.129032258064516	3.2258064516129035	0.0	6.451612903225807	0.0	0.0	12.903225806451614	0.0	0.0	0.0	6.451612903225807	12.903225806451614	3.2258064516129035	0.0	0.0	6.451612903225807	3.2258064516129035	0.0	6.451612903225807	3.2258064516129035	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.47107142857143	7	6.107142857142857	15.792546832097148	43.83105792133853	43.869918067537206	20.49406397935796	33.333333333333336	76.17625093353249	86.00405679513182	45.45454545454545	37.17296511627907	10.256410256410255	22.222222222222218	44.42795713445804	77.77777777777777
sp	7	4	En los últimos años, han emergido resultados que desafiaban la confiabilidad de la cata de vinos tanto en expertos como en consumidores.	22.0	0.7428571428571429	0.0	2.8	0.6857142857142857	31.714285714285715	1.0	0.45714285714285713	0.37142857142857144	6369.028571428571	289.48571428571427	17.4	0.9428571428571428	0.02857142857142857	0.2857142857142857	3534.6285714285714	4445.571428571428	3964.3142857142857	481.25714285714287	spanish_clean_52.conllu	1	24	24.0	5.136363636363637	4.166666666666667	20.83333333333333	0.0	4.166666666666667	4.166666666666667	12.5	29.16666666666667	0.0	4.166666666666667	0.0	8.333333333333334	4.166666666666667	8.333333333333334	0.0	0.4545454545454545	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	8.0	12.0	5.0	2.0	5	1.6666666666666667	3	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	25.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	4.166666666666667	20.83333333333333	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	8.333333333333334	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.753181818181819	4	5.2272727272727275	24.195485419014563	25.30645442398188	25.518676995029566	4.284657659690761	23.333333333333336	48.577635956276765	38.50267379679141	54.54545454545455	22.529069767441854	5.128205128205128	11.11111111111111	62.38040690734283	44.44444444444444
