identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01046003.conllu	1	9	9.0	3.0	0.0	11.111111111111109	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	55.555555555555564	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	1.8571428571428568	6.0	6.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	오늘날 휴대폰은 통화 기능을 훨씬 뛰어넘는 도구가 되었다.	8	4.79875	1	3.125	19.354838709677416	23.87218045112781	100.0	0.0	12.121212121212118	12.19512195121951	18.181818181818183	61.85443451732404	8.333333333333334
01097098.conllu	1	11	11.0	2.5	0.0	9.090909090909092	9.090909090909092	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	9.090909090909092	0.0	36.36363636363637	0.0	0.0	0.8	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	11.0	1.5555555555555556	5.0	5.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	내가 다음에 내릴 곳은 캐나다 국경 근처에 있는 벨링햄이었다.	9	4.81	1	2.888888888888889	22.58064516129032	18.546365914786968	80.0	0.0	7.856341189674524	9.75609756097561	9.090909090909092	62.14861625626497	8.333333333333334
04001013.conllu	1	16	16.0	2.8	6.25	6.25	0.0	6.25	18.75	0.0	6.25	6.25	0.0	0.0	50.0	0.0	0.0	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7857142857142856	14.0	14.0	0	6.25	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	6.25	12.5	0.0	6.25	0.0	0.0	0.0	0.0	6.25	6.25	6.25	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	일반적으로 비극적인 결말을 유발하진않는다.	4	4.405	0	5.0	6.451612903225806	66.1654135338346	86.66666666666667	0.0	25.25252525252525	31.707317073170735	0.0	51.55807365439094	0.0
02079042.conllu	1	15	15.0	2.571428571428572	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	13.333333333333336	0.0	6.666666666666668	0.0	0.0	46.66666666666666	0.0	6.666666666666668	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.5	2.5384615384615383	11.0	11.0	0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	13.333333333333336	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	고대 지중해 문명 중 가장 눈에 띄는 두 문명은 그리스 도시국가와 페니키아이며 두 국가 모두 지중해 해안선 지역을 폭넓게 식민지로 만들었다.	21	4.707142857142858	6	2.761904761904762	61.29032258064515	15.682062298603647	85.71428571428571	0.0	21.756021756021756	24.390243902439025	18.181818181818183	59.45895464309065	50.0
01133014.conllu	1	12	12.0	3.1818181818181817	0.0	8.333333333333334	0.0	0.0	16.666666666666668	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	50.0	0.0	0.0	0.9090909090909092	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	2.0	100.0	6.0	2.3	9.0	9.0	0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	네덜란드 학생들은 자신들의 전자 오토바이를 상업화할것인지 아직 결정하지못했다.	8	4.3575	2	4.5	19.354838709677416	54.88721804511278	90.90909090909092	0.0	18.383838383838384	19.51219512195122	18.181818181818183	50.31597297886249	16.666666666666668
w01028004.conllu	1	10	10.0	2.7777777777777777	0.0	10.0	0.0	0.0	20.0	10.0	0.0	10.0	10.0	0.0	40.0	0.0	0.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	10.0	1.625	5.0	5.0	0	0.0	0.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	편집자인 스테판 휠러는 키플링을 열심히 도왔지만 키플링의 저술 욕구는 멈출 수 없었다.	12	3.625833333333334	8	3.0833333333333335	32.258064516129025	22.932330827067666	88.88888888888889	0.0	8.838383838383837	9.75609756097561	9.090909090909092	31.18326432774026	66.66666666666667
w04001053.conllu	1	15	15.0	2.833333333333333	0.0	20.0	0.0	0.0	26.66666666666667	6.666666666666668	0.0	0.0	0.0	0.0	46.66666666666666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	2.1818181818181817	8.0	8.0	0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	인도-호주 단층에 위치하고있으며, 인도와 호주판의 충돌로 인해단층이 상승하였다.	8	3.9425	3	4.625	19.354838709677416	57.70676691729323	100.0	0.0	16.712580348943984	17.073170731707318	9.090909090909092	39.463935497929825	25.0
01002058.conllu	1	14	14.0	2.1666666666666665	0.0	14.285714285714285	14.285714285714285	7.142857142857142	0.0	21.428571428571427	0.0	7.142857142857142	7.142857142857142	0.0	28.57142857142857	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	4.666666666666667	2.272727272727273	9.0	9.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	7.142857142857142	28.57142857142857	28.57142857142857	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	그녀가 하는 말과 그녀가 하는 행동은 사실, 믿을 수 없을 정도이다.	11	5.973636363636363	0	2.5454545454545454	29.032258064516128	10.799726589200269	75.0	0.0	17.998163452708912	19.51219512195122	27.272727272727273	92.5771112739951	0.0
w01098043.conllu	1	18	18.0	2.7058823529411766	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	22.222222222222218	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	38.888888888888886	0.0	0.0	0.8823529411764706	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	4.5	2.1875	9.0	9.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	라이트는 조감독인 가스 제닝스의 친구로서 은하수를 여행하는히치하이커를 위한 안내서와 나의 판타스틱 데뷔작에 카메오로 출연했다.	14	3.5342857142857143	9	4.071428571428571	38.70967741935483	45.220193340494085	88.23529411764706	0.0	16.792929292929294	19.51219512195122	36.36363636363637	28.78934097064409	75.0
05009030.conllu	1	16	16.0	2.6666666666666665	6.25	6.25	0.0	0.0	31.25	6.25	0.0	6.25	6.25	0.0	31.25	0.0	6.25	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	16.0	3.1428571428571432	10.0	10.0	0	18.75	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	6.25	6.25	6.25	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	1879년 문을 연 호주의 왕립 국립공원은 전 세계에서 두번째로 공식 설립된국립공원이다.	11	5.009090909090909	1	3.5454545454545454	29.032258064516128	33.35611756664388	80.0	0.0	30.303030303030308	21.951219512195124	9.090909090909092	67.35474157570475	8.333333333333334
w03002055.conllu	1	15	15.0	3.2857142857142856	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	73.33333333333333	13.333333333333336	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3076923076923075	12.0	12.0	0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	앰네스티 인터내셔널은 마녀사냥으로 인해50명이 살해당했다는내용의 2008년 신문 기사를 인용하였다.	9	4.37	4	5.222222222222222	22.58064516129032	71.17794486215539	85.71428571428571	0.0	18.492618492618494	26.829268292682926	0.0	50.64284157768577	33.333333333333336
w01115025.conllu	1	20	20.0	2.555555555555556	0.0	10.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	55.0	5.0	0.0	0.8333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	3.0588235294117645	18.0	18.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	5.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	바로소에게 그 문제는 아직 끝난 게 아닐지도 모른다.	8	4.987500000000001	1	2.75	19.354838709677416	15.413533834586467	83.33333333333334	0.0	29.1146761734997	41.46341463414634	18.181818181818183	66.79015035955548	8.333333333333334
w04001027.conllu	1	19	19.0	2.833333333333333	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	63.157894736842096	0.0	10.526315789473683	0.8333333333333334	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.333333333333332	2.647058823529412	10.0	10.0	0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.6666666666666666	아래 부분에는 야자나무 세 그루가 바다를 바라보고 있으며 이 모습은 섬사람들이 자신의 땅을 사랑하는모습을 대변하고있다.	15	4.492	5	3.466666666666667	41.93548387096774	31.578947368421048	83.33333333333334	0.0	23.291740938799766	21.951219512195124	27.272727272727273	53.83307910220091	41.66666666666667
w01057006.conllu	1	9	9.0	2.5	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	66.66666666666667	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	1.5714285714285714	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	히치콕의 영화는 가끔 어머니와 불화를 일으키는 주인공들을 특징으로 한다.	9	4.52	2	3.5555555555555554	22.58064516129032	33.58395989974937	75.0	0.0	8.08080808080808	7.317073170731707	0.0	54.56526476356504	16.666666666666668
w01127071.conllu	1	14	14.0	2.230769230769231	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	57.14285714285714	14.285714285714285	0.0	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	14.0	1.6666666666666667	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	35.714285714285715	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11월 3일 목요일 생고뎅시 시장(오트-가론 지역)은 2014년 정부와 체결한도심 개발 계약을 중단하기로 결정했다.	13	4.64923076923077	3	4.0	35.48387096774193	43.609022556390975	61.53846153846154	0.0	9.427609427609429	9.75609756097561	9.090909090909092	57.94458320063029	25.0
w01069040.conllu	1	12	12.0	3.4545454545454546	8.333333333333334	8.333333333333334	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	2.5	10.0	10.0	0	0.0	0.0	8.333333333333334	25.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	또한, 주제와 관련하여재스민은 인권, 인용적관용성, 사회 계층구조는 물론 삶, 자유 및 행복 추구를 대변한다.	14	4.619285714285715	3	3.4285714285714284	38.70967741935483	30.719656283566046	81.81818181818183	0.0	21.212121212121215	21.951219512195124	9.090909090909092	57.1615353485042	25.0
w01013096.conllu	1	15	15.0	3.7692307692307687	13.333333333333336	13.333333333333336	0.0	6.666666666666668	33.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	26.66666666666667	0.0	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75	9.0	9.0	0	0.0	0.0	0.0	26.66666666666667	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	신들은 일상 생활의 실질적요구를 뚜렷하게 상징했으며, 적절하다고 생각되는의식과 제물을 섬세하게 부여받았다.	11	3.8763636363636356	4	4.454545454545454	29.032258064516128	53.861927546138055	84.61538461538461	0.0	24.74747474747475	19.51219512195122	0.0	37.73450345688305	33.333333333333336
w01079038.conllu	1	11	11.0	2.9	9.090909090909092	9.090909090909092	0.0	0.0	36.36363636363637	0.0	0.0	0.0	18.181818181818183	0.0	27.272727272727273	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	11.0	1.6666666666666667	5.0	5.0	0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	스탈린은 그 이후 작가로서 일하며악당인 타노스를 중심으로 한 정교한이야기를 만들어내기 시작해여러 마블 타이틀에 퍼트리기 시작했다.	15	4.518000000000001	4	3.8666666666666667	41.93548387096774	40.60150375939849	70.0	0.0	9.427609427609429	9.75609756097561	9.090909090909092	54.512965787753345	33.333333333333336
01033012.conllu	1	19	19.0	2.5	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	68.42105263157895	0.0	0.0	0.9444444444444444	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	4.75	2.5294117647058822	16.0	16.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.315789473684212	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	분석을 통해 평생 피운 담배 개비 수와 종양 DNA의 돌연변이 수 사이에 직접적인 관계가 있는 것으로 밝혀졌다.	17	4.661176470588235	4	2.7058823529411766	48.387096774193544	14.418398938522778	94.44444444444444	0.0	21.62804515745692	36.58536585365854	36.36363636363637	58.256957173804366	33.333333333333336
w03010096.conllu	1	13	13.0	3.083333333333333	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	23.07692307692308	0.0	7.6923076923076925	0.0	0.0	23.07692307692308	7.6923076923076925	15.384615384615385	0.75	100.0	0.0	100.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.333333333333333	2.363636363636364	7.0	7.0	0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	이런 모든 것들로부터 벗어나기 위해 레미는 1947년 여름을 대부분 스위스에서 보냈다.	11	5.111818181818181	1	3.4545454545454546	29.032258064516128	31.305536568694457	75.0	0.0	19.28374655647384	14.634146341463415	27.272727272727273	70.04100715148873	8.333333333333334
w02017046.conllu	1	16	16.0	3.0	0.0	6.25	6.25	12.5	0.0	18.75	0.0	12.5	0.0	0.0	43.75	0.0	0.0	0.9333333333333332	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.333333333333333	2.357142857142857	8.0	8.0	0	0.0	0.0	6.25	25.0	6.25	0.0	6.25	0.0	0.0	18.75	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	검열을 통해 달갑지 않은 의견이 모두 걸러졌고 그로써 공적생활에 참여한다는것이 사실상 불가능하게되었다.	12	4.414166666666667	3	3.8333333333333335	32.258064516129025	39.84962406015038	93.33333333333333	0.0	19.191919191919194	17.073170731707318	27.272727272727273	51.797777293528	25.0
w04004045.conllu	1	11	11.0	2.6	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	72.72727272727273	0.0	9.090909090909092	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5555555555555556	3.0	3.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	27.272727272727273	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	여러 가지 선돌과 고인돌을 포함한선사시대 예술품이 다수 있다.	8	4.275	3	3.375	19.354838709677416	29.51127819548872	90.0	0.0	7.856341189674524	4.878048780487804	0.0	48.158640226628904	25.0
w01117034.conllu	1	22	22.0	2.6842105263157894	9.090909090909092	13.636363636363635	4.545454545454546	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	0.0	50.0	0.0	4.545454545454546	0.7894736842105263	100.0	0.0	100.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.333333333333332	3.333333333333333	20.0	20.0	0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	13.636363636363635	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	2.333333333333333	아시아 경제 지표 호조로 아시아 주식 시장의 주가가 즉각 상승했다.	10	4.509	2	2.8	25.806451612903224	16.54135338345864	78.94736842105263	0.0	32.996632996633	46.34146341463415	27.272727272727273	54.27762039660057	16.666666666666668
