identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01040101.conllu	1	15	15.0	7.538461538461537	0.0	0.0	0.0	0.0	20.0	0.0	0.0	13.333333333333336	46.66666666666666	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	15.0	3.333333333333333	12.0	12.0	0	0.0	0.0	0.0	26.66666666666667	20.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	O dönemde, orada çok sayıda iyi tarım arazisine ve sığır otlağına sahip kırk civarında aile vardı.	16	5.098125	2	5.1875	40.0	13.970588235294116	100.0	0.0	34.469696969696976	31.428571428571427	14.285714285714286	69.50406580937971	13.333333333333334
01058037.conllu	1	17	17.0	6.4375	17.647058823529417	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	11.764705882352944	41.1764705882353	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	17.0	2.2	8.0	8.0	0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	23.529411764705888	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Chapel Hill'in hemen dışındaki Hillsborough kasabasından biri geçen ay Cumhuriyetçi Parti genel merkezini ateşe verdi.	15	4.0566666666666675	5	6.933333333333334	37.142857142857146	34.50980392156863	82.5	0.0	17.727272727272734	20.0	14.285714285714286	41.9314170448815	33.333333333333336
01069006.conllu	1	18	18.0	6.294117647058822	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	33.333333333333336	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.0	2.25	9.0	9.0	0	0.0	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Zengin banliyölerini 2010'a kadar temsil eden Liberal Demokratlar kendi adayları Sarah Olney ile bunu geri almayı umuyorlar.	17	4.353529411764706	5	6.352941176470588	42.857142857142854	27.681660899653977	67.05882352941175	0.0	18.465909090909093	22.857142857142858	28.571428571428573	49.79086944914121	33.333333333333336
w01129037.conllu	1	9	9.0	7.571428571428571	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.555555555555564	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	2.6666666666666665	7.0	7.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Çalışanların masalarına dini nesneler koyması serbest mi?	7	4.097142857142857	4	7.285714285714286	14.285714285714285	38.655462184873954	100.0	0.0	24.621212121212125	17.142857142857142	14.285714285714286	43.00302571860816	26.666666666666668
w01035083.conllu	1	13	13.0	7.454545454545454	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	23.07692307692308	38.46153846153846	0.0	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.5	2.9	11.0	11.0	0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Rus İmparatorluğu, Birinci Dünya Savaşı'ndan öncekiki yıllarda önemli uyuşmazlık belirtileri gösteren farklı etnik gruplardan müteşekkil bir topluluktu.	17	4.328235294117647	6	8.0	42.857142857142854	47.05882352941177	100.0	0.0	28.06818181818182	28.571428571428573	28.571428571428573	49.12120672777431	40.0
w01030094.conllu	1	13	13.0	5.25	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	30.76923076923077	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.0	8.0	8.0	0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kişi başına düşen gelirin düşük olması, silahlı isyana neden olan sıkıntıların bir nedeni olmuştur.	14	5.1292857142857144	3	6.142857142857143	34.285714285714285	25.210084033613455	53.33333333333333	0.0	14.772727272727275	20.0	0.0	70.32904689863841	20.0
01026004.conllu	1	15	15.0	5.8181818181818175	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	13.333333333333336	20.0	0.0	0.0	0.0	0.0	26.66666666666667	0.0	20.0	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.0	3.3	13.0	13.0	0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	26.66666666666667	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	2.0	Mesajda "Bu gece yüksek sesli bir sinyal ile cezalandırma yapıyoruz." yazıyor.	11	5.277272727272727	2	6.181818181818182	25.714285714285715	25.668449197860966	61.81818181818183	0.0	33.977272727272734	34.28571428571429	42.85714285714286	74.24700866455782	13.333333333333334
02073024.conllu	1	19	19.0	4.8125	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	26.315789473684212	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	0.625	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	19.0	3.2	16.0	16.0	0	0.0	0.0	10.526315789473683	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Çalışma Bakanlığı'nın Çocuk İşçiliğinin En Kötü Biçimleriyle ilgili bulguları, 5-14 yaş arasındaki çocukların %56'sının çalışan çocuk olduğunu ve 7-14 yaşlarındaki çocukların neredeyse %53'ünün iş ve okulu bir arada idare ettiğini aktarmıştır.	31	4.798064516129032	8	6.870967741935484	82.85714285714286	33.77609108159393	47.5	0.0	32.50000000000001	42.85714285714286	14.285714285714286	61.559953150163466	53.333333333333336
02042028.conllu	1	9	9.0	5.142857142857143	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	33.333333333333336	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.1666666666666665	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	M.S. 833 yılında, Nitra Prensliği'nin (günümüzdeki Slovakya) fethi ile Büyük Moravya devleti haline gelmiştir.	14	4.211428571428571	5	6.928571428571429	34.285714285714285	34.45378151260505	40.0	0.0	17.234848484848484	11.428571428571429	0.0	46.028744326777584	33.333333333333336
w01149077.conllu	1	24	24.0	6.2727272727272725	12.5	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	16.666666666666668	45.83333333333334	0.0	0.0	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	24.0	3.571428571428572	21.0	21.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	4.166666666666667	12.5	0.0	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Belki de bu yüzden gözyaşı bulutları göz bebeklerini bulandırırken, zamanın akışı hasadını ortaya çıkarıp, gizemini durgun sulara salıyordu.	18	4.109444444444444	8	6.833333333333333	45.714285714285715	33.33333333333333	74.54545454545455	0.0	37.987012987013	57.142857142857146	14.285714285714286	43.328710707681935	53.333333333333336
w01060041.conllu	1	24	24.0	7.571428571428571	12.5	0.0	8.333333333333334	8.333333333333334	0.0	4.166666666666667	0.0	16.666666666666668	29.16666666666667	0.0	0.0	0.0	0.0	12.5	0.0	8.333333333333334	0.7619047619047619	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0	2.0	100.0	12.0	3.25	22.0	22.0	0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	12.5	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	8.333333333333334	0.0	0.0	4.166666666666667	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Winstone, 4 Ekim 1988'de ve yine 19 Mart 1993'te iflas ilan etti.	12	4.8175	3	4.5	28.57142857142857	5.882352941176471	66.66666666666666	0.0	33.238636363636374	60.00000000000001	28.571428571428573	62.07450832072615	20.0
03007011.conllu	1	11	11.0	4.6	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	27.272727272727273	36.36363636363637	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	11.0	1.4444444444444444	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Alpler, Avrupa'nın düz bölgelerine içme suyu, sulama ve hidroelektrik enerji sağlar.	11	4.29909090909091	4	6.7272727272727275	25.714285714285715	32.08556149732621	58.0	0.0	6.565656565656566	8.571428571428571	14.285714285714286	48.34960803190758	26.666666666666668
w01096074.conllu	1	16	16.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	56.25	0.0	0.0	6.25	6.25	12.5	0.0	12.5	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.0	3.0769230769230766	13.0	13.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Bu sefer ona ulaştı, ancak artık kendisiyle evlenmek istemediğine inanmayı reddetti.	11	4.664545454545454	2	6.7272727272727275	25.714285714285715	32.08556149732621	80.0	0.0	30.681818181818187	34.28571428571429	28.571428571428573	58.02503094484938	13.333333333333334
w01137050.conllu	1	20	20.0	6.111111111111112	20.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	40.0	0.0	0.0	5.0	0.0	10.0	0.0	5.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	20.0	3.294117647058824	16.0	16.0	0	0.0	0.0	0.0	5.0	5.0	0.0	10.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	10.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ortak para birimini benimseyen ülkelerin ortalamasını belirgin biçimde aşan ve litre başına 1,365 avroya denk düşen oldukça yüksek bir maliyet.	20	4.813000000000001	4	6.2	51.42857142857143	25.882352941176478	76.66666666666667	0.0	33.89037433155082	42.85714285714286	14.285714285714286	61.9553706505295	26.666666666666668
w01057006.conllu	1	9	9.0	5.7142857142857135	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	33.333333333333336	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	2.333333333333333	6.0	6.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	22.222222222222218	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Hitchcock'un filmleri bazen anneleriyle olan ilişkilerinde mücadele eden karakterler içerir.	10	4.206	3	8.3	22.857142857142858	50.58823529411765	60.0	0.0	19.696969696969695	14.285714285714285	14.285714285714286	45.885022692889564	20.0
03006034.conllu	1	13	13.0	7.5	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	23.07692307692308	30.76923076923077	0.0	0.0	0.0	0.0	23.07692307692308	0.0	7.6923076923076925	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	100.0	0.0	0	2.0	100.0	6.5	1.8888888888888888	6.0	6.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Kansas'taki olaylara verilen ulusal tepkiler ülkenin ne kadar derinden bölündüğünü göstermiştir.	11	4.3536363636363635	2	7.818181818181818	25.714285714285715	44.919786096256686	72.0	0.0	13.131313131313133	14.285714285714285	28.571428571428573	49.79370100398843	13.333333333333334
w01023120.conllu	1	12	12.0	7.4	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	33.333333333333336	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.7	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.0	2.7777777777777777	9.0	9.0	0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Üç işaret yazın gün doğumunu ve kış gün dönümlerini ve iki ekinoksu belirlemektedir.	13	4.76	4	5.538461538461538	31.42857142857143	18.099547511312224	58.0	0.0	26.26262626262627	22.857142857142858	42.85714285714286	60.55219364599091	26.666666666666668
01141022.conllu	1	18	18.0	6.333333333333332	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	11.111111111111109	50.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	3.071428571428572	16.0	16.0	0	0.0	0.0	5.5555555555555545	27.777777777777782	11.111111111111109	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Ancak, iş yeri sohbet araçlarındaki yenilikler, teknoloji şirketlerinden gelen daha büyük bir eğilimin parçası.	14	4.961428571428571	4	7.0	34.285714285714285	35.294117647058826	81.33333333333334	0.0	30.60064935064937	42.85714285714286	0.0	65.88502269288955	26.666666666666668
