lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_csubj	dep_dist_dep	dep_dist_det	dep_dist_dislocated	dep_dist_fixed	dep_dist_flat	dep_dist_nmod	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ko	6	3	끈의 한쪽 끝은 안경 분실을 막기 위해 옷에 달려있는 게 보통이다.	12.0	0.7894736842105263	0.0	1.4736842105263157	0.42105263157894735	10.052631578947368	1.0	0.21052631578947367	0.21052631578947367	2023.3157894736842	168.6315789473684	7.157894736842105	0.8421052631578947	0.0	0.21052631578947367	1443.7894736842106	2284.315789473684	1814.8947368421052	469.42105263157896	korean_clean_46.conllu	1	12	12.0	2.363636363636364	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	50.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	16.666666666666668	0.0	0.8181818181818182	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	6.0	6.0	8.0	1.9	8	0	0	100.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.004545454545454	1	2.4545454545454546	12.523552028903314	2.931732514309644	4.979782268471986	9.381291271265416	13.695652173913043	5.419297987957108	59.59595959595961	44.444444444444436	10.402985074626862	16.666666666666668	16.666666666666668	76.25488664354464	6.666666666666667
ko	6	4	1820년에 영국에서 처음 모습을 드러낸 단안경은 고위급 공무원, 장교, 외교관이 주로 착용했었다고 한다.	14.0	0.7894736842105263	0.0	1.6842105263157894	0.47368421052631576	13.947368421052632	1.0	0.3684210526315789	0.21052631578947367	2597.2105263157896	185.52631578947367	11.105263157894736	0.8947368421052632	0.0	0.10526315789473684	2080.2631578947367	2527.7894736842104	2155.842105263158	371.94736842105266	korean_clean_47.conllu	1	16	16.0	3.3846153846153846	0.0	0.0	18.75	0.0	0.0	0.0	43.75	0.0	0.0	0.0	18.75	0.0	0.0	18.75	0.0	1.0	3.0	100.0	2.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	4.0	5.333333333333333	7.0	2.6666666666666665	7	0	0	100.0	0.0	0.0	0.0	6.25	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	18.75	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	0.0	18.75	6.25	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.412307692307692	4	3.6153846153846154	22.56454327536677	13.779142817255341	13.211021106958903	7.433298061894013	18.26086956521739	52.67801665216851	100.0	22.22222222222222	27.91044776119402	13.333333333333336	25.0	50.8651550018152	26.666666666666668
ko	6	5	시력 교정보다는 패션에 중점을 둔 물건으로 상류층에서 주로 착용하여 신분을 나타내는 악세사리로써의 역할도 하며 프로이센 귀족의 상징 같은 소품이 되었다.	22.0	0.7368421052631579	0.0	1.8421052631578947	0.47368421052631576	23.0	1.0	0.2631578947368421	0.3684210526315789	4558.421052631579	207.10526315789474	16.210526315789473	0.8421052631578947	0.0	0.21052631578947367	3237.5263157894738	4821.0526315789475	4278.894736842105	542.1578947368421	korean_clean_48.conllu	1	21	21.0	3.25	4.761904761904762	0.0	23.809523809523807	0.0	4.761904761904762	0.0	38.095238095238095	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	14.285714285714285	0.0	0.9	3.0	0.0	1.6666666666666667	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	7.0	7.0	11.0	2.3157894736842106	11	0	0	100.0	0.0	100.0	0.0	9.523809523809524	9.523809523809524	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	14.285714285714285	9.523809523809524	4.761904761904762	4.761904761904762	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	4.275999999999999	6	3.3	40.82149486117993	38.9920424403183	41.340207904330306	10.83492335298857	36.52173913043478	39.838449111470084	77.77777777777777	55.55555555555555	19.897879025923018	26.66666666666667	25.0	45.02152943609795	40.0
ko	6	6	원산지인 영국을 넘어 근대 유럽에서 한때 광범위하게 유행했던 물건이다.	9.0	0.8421052631578947	0.0	1.6842105263157894	0.3684210526315789	11.631578947368421	1.0	0.3157894736842105	0.21052631578947367	2199.1052631578946	244.31578947368422	7.2105263157894735	0.8421052631578947	0.0	0.21052631578947367	1365.6842105263158	1933.4736842105262	1817.4736842105262	116.0	korean_clean_49.conllu	1	10	10.0	3.333333333333333	0.0	0.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	10.0	10.0	20.0	0.0	30.0	0.0	0.7777777777777778	3.0	100.0	1.6666666666666667	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	0.0	0.0	4.0	3.333333333333333	5.0	1.875	5	0	0	100.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	10.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	4.538888888888889	1	3.4444444444444446	11.29136555658447	7.329331285774117	7.501089836387088	2.318238139014349	6.84782608695652	45.71890145395798	50.61728395061729	22.22222222222222	9.832089552238806	6.666666666666668	25.0	56.291797504215	6.666666666666667
ko	6	7	단안경은 19세기 말까지 유행하다가 1~2차세계대전 직후에 잠깐 보게 되었고, 특히 2차세계대전때 독일군 고위 장교들이 심심치 않게 착용했었다고 한다.	19.0	0.8947368421052632	0.0	2.0526315789473686	0.6842105263157895	23.736842105263158	1.0	0.5263157894736842	0.47368421052631576	4494.684210526316	236.47368421052633	13.631578947368421	0.8947368421052632	0.0	0.42105263157894735	2629.6315789473683	4951.526315789473	4185.473684210527	766.0526315789474	korean_clean_50.conllu	1	22	22.0	3.25	0.0	0.0	18.181818181818183	0.0	4.545454545454546	0.0	31.818181818181817	4.545454545454546	0.0	0.0	9.090909090909092	9.090909090909092	4.545454545454546	18.181818181818183	0.0	0.75	4.0	100.0	1.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	0.0	3.0	5.5	11.0	3.684210526315789	11	0	0	0.0	0.0	100.0	0.0	0.0	9.090909090909092	13.636363636363635	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	13.636363636363635	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	13.636363636363635	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	4.754444444444444	3	3.7222222222222223	31.231364298321008	41.04425520033506	40.42604519033474	15.30941747429848	29.67391304347826	57.027463651050084	44.44444444444443	11.111111111111107	51.14689709347995	26.66666666666667	33.333333333333336	65.53284570884179	20.0
ko	6	8	이후 오늘날에는 단안경을 거의 쓰지 않는데 이것이 시력 교정 기능을 제대로 하지 못하지 때문이다.	15.0	0.7894736842105263	0.0	1.631578947368421	0.42105263157894735	11.368421052631579	1.0	0.3157894736842105	0.3157894736842105	2106.2631578947367	140.3684210526316	8.736842105263158	0.9473684210526315	0.05263157894736842	0.2631578947368421	1591.5263157894738	2083.0526315789475	1912.4736842105262	170.57894736842104	korean_clean_51.conllu	1	15	15.0	2.8571428571428568	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	40.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	20.0	0.0	0.7857142857142857	3.0	100.0	2.6666666666666665	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	0.0	2.0	5.0	7.0	2.4615384615384617	7	0	0	100.0	0.0	100.0	0.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	5.0057142857142845	2	2.9285714285714284	14.854244365695088	6.5963981571967025	6.169477096925338	3.4089881163999567	20.543478260869566	24.717285945072675	52.38095238095238	0.0	23.22617680826636	13.333333333333336	25.0	76.30499542012612	13.333333333333334
ko	6	9	두 눈의 시력이 모두 나쁜 경우에 단안경을 사용하면 한쪽 눈만 잘 보이고 다른 쪽은 그대로인 상태가 되는데, 이때 어지러움이 동반되고 균형감각 및 원근 감각에 이상을 끼친다.	27.0	0.8421052631578947	0.0	1.4736842105263157	0.3684210526315789	21.68421052631579	1.0	0.0	0.5789473684210527	4021.684210526316	148.94736842105263	15.0	0.8947368421052632	0.0	0.5789473684210527	2802.9473684210525	4508.368421052632	4021.684210526316	486.6842105263158	korean_clean_52.conllu	1	28	28.0	2.6923076923076925	7.142857142857142	0.0	17.857142857142858	0.0	10.714285714285714	0.0	39.285714285714285	3.571428571428572	0.0	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.7692307692307693	2.0	100.0	3.5	0.0	50.0	0.0	0.0	0.0	0.0	50.0	7.0	14.0	14.0	3.12	14	0	0	100.0	0.0	100.0	0.0	3.571428571428572	3.571428571428572	10.714285714285714	7.142857142857142	0.0	0.0	0.0	3.571428571428572	7.142857142857142	3.571428571428572	10.714285714285714	0.0	0.0	0.0	14.285714285714285	0.0	0.0	3.571428571428572	3.571428571428572	3.571428571428572	7.142857142857142	7.142857142857142	7.142857142857142	3.571428571428572	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6850000000000005	5	2.769230769230769	33.96558940165386	35.32737679743125	33.64191611463024	9.726292228432706	47.934782608695656	18.230396421026455	48.71794871794873	55.55555555555555	38.26268656716418	36.66666666666667	16.666666666666668	62.55570389034091	33.333333333333336
ko	7	1	와인 감별이란 시음을 통해서 와인을 검사하고 평가하는 것을 말한다.	9.0	0.7222222222222222	0.0	1.5	0.3888888888888889	11.88888888888889	1.0	0.3888888888888889	0.0	2286.8888888888887	254.0	9.444444444444445	1.0	0.1111111111111111	0.0	1858.4444444444443	1746.4444444444443	1746.4444444444443	0.0	korean_clean_53.conllu	1	10	10.0	3.111111111111111	0.0	0.0	10.0	0.0	10.0	0.0	30.0	0.0	0.0	0.0	10.0	10.0	0.0	30.0	0.0	0.7777777777777778	3.0	100.0	0.6666666666666666	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	6.0	3.333333333333333	3.0	1.5	3	0	0	100.0	0.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	10.0	10.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.254444444444445	2	3.2222222222222223	19.065137384267185	8.045977011494251	8.760149979499985	0.0	6.84782608695652	36.67205169628431	50.61728395061729	44.444444444444436	1.2686567164179081	0.0	25.0	44.09742461563533	13.333333333333334
ko	7	2	와인 감별이란 행위 자체는 와인을 만들기 시작한 것만큼이나 오래되었지만, 좀더 체계적인 방법이 확립되기 시작한 것은 그보다 늦은 중세 말 이후부터이다.	22.0	0.8333333333333334	0.0	2.0	0.6111111111111112	24.77777777777778	1.0	0.3888888888888889	0.2777777777777778	4859.333333333333	220.83333333333334	19.055555555555557	0.9444444444444444	0.05555555555555555	0.2777777777777778	3665.8888888888887	4231.444444444444	4064.0	167.44444444444446	korean_clean_54.conllu	1	22	22.0	3.15	4.545454545454546	0.0	18.181818181818183	0.0	0.0	0.0	31.818181818181817	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	31.818181818181817	0.0	0.95	7.0	100.0	1.1428571428571428	14.285714285714285	71.42857142857143	0.0	14.285714285714285	0.0	0.0	0.0	6.0	3.1428571428571432	12.0	2.3157894736842106	12	0	0	100.0	0.0	100.0	0.0	18.181818181818183	13.636363636363635	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	4.545454545454546	0.0	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	14.285714285714285	85.71428571428571	0.0	100.0	1.5	50.0	50.0	4.5935	4	3.25	47.57933097209302	43.943412908930156	45.656122814996955	3.34634566618259	36.52173913043478	37.80290791599353	88.88888888888889	44.444444444444436	19.897879025923018	30.0	58.333333333333336	58.63302183028409	26.666666666666668
ko	7	3	현대의 전문적 와인 감별사들은 와닿는 와인의 맛과 향, 그리고 일반적인 특성들을 설명하기 위해 전문 용어를 사용하고 있으며, 이 용어들은 계속해서 발달하고 있다.	22.0	0.8888888888888888	0.0	1.6666666666666667	0.3333333333333333	24.833333333333332	1.0	0.2222222222222222	0.2777777777777778	4916.388888888889	223.5	18.555555555555557	0.8888888888888888	0.0	0.2777777777777778	3605.1111111111113	4853.277777777777	4404.5	448.77777777777777	korean_clean_55.conllu	1	25	25.0	3.0	0.0	0.0	0.0	4.0	8.0	4.0	40.0	0.0	0.0	0.0	12.0	12.0	0.0	20.0	0.0	0.6818181818181818	5.0	100.0	1.8	20.0	40.0	20.0	0.0	0.0	20.0	0.0	6.0	5.0	19.0	3.4761904761904763	19	0	0	100.0	0.0	100.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	12.0	8.0	8.0	0.0	0.0	4.0	8.0	0.0	0.0	8.0	4.0	0.0	12.0	0.0	12.0	4.0	0.0	20.0	80.0	0.0	100.0	1.0	100.0	0.0	4.638636363636364	4	3.1363636363636362	46.620502430103684	44.098143236074264	46.47445738872829	8.96873931367716	36.52173913043478	33.17667792627404	29.292929292929273	44.444444444444436	46.396588486140715	53.333333333333336	41.66666666666667	60.568055752607194	26.666666666666668
ko	7	4	최근 몇 년 동안에는 전문가와 일반 소비자 양측 모두의 와인 감별력에 대한 신뢰를 떨어뜨리는 결과들이 보고되고 있다.	18.0	0.6666666666666666	0.0	1.3888888888888888	0.2777777777777778	18.666666666666668	1.0	0.2222222222222222	0.05555555555555555	3612.6666666666665	200.66666666666666	16.0	1.0	0.0	0.05555555555555555	3047.0555555555557	3062.722222222222	2966.1666666666665	96.55555555555556	korean_clean_56.conllu	1	18	18.0	2.8235294117647056	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	50.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	22.222222222222218	0.0	0.8823529411764706	4.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	10.0	4.5	12.0	2.125	12	0	0	100.0	0.0	100.0	0.0	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	25.0	75.0	0.0	100.0	1.0	100.0	0.0	4.643529411764706	4	2.8823529411764706	37.8166334133916	26.923076923076927	27.775472537946335	1.9296445812293765	27.391304347826082	22.83569324337165	73.85620915032678	88.88888888888889	15.5410447761194	30.0	33.333333333333336	60.77782484672787	26.666666666666668
ko	7	5	예를 들어, 최근 연구에 따르면 사람들은 가격이 높은 와인이 가격이 낮은 와인보다 더 좋은 품질을 가질 것으로 기대한다고 한다.	19.0	0.5	0.0	1.4444444444444444	0.2777777777777778	13.833333333333334	1.0	0.2777777777777778	0.1111111111111111	2769.8333333333335	145.83333333333334	12.777777777777779	0.9444444444444444	0.0	0.05555555555555555	2581.5555555555557	2567.3888888888887	2567.3888888888887	0.0	korean_clean_57.conllu	1	21	21.0	2.6842105263157894	14.285714285714285	0.0	19.047619047619047	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	9.523809523809524	9.523809523809524	0.0	14.285714285714285	0.0	0.8947368421052632	3.0	100.0	2.6666666666666665	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	5.0	7.0	18.0	3.7222222222222223	18	0	0	100.0	0.0	100.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	9.523809523809524	0.0	9.523809523809524	4.761904761904762	9.523809523809524	4.761904761904762	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.407368421052631	0	2.789473684210526	30.47291828237812	13.46153846153846	15.686909910801283	0.0	29.67391304347826	19.054502168182964	76.60818713450291	33.333333333333336	52.01492537313432	50.0	25.0	93.52424646973654	0.0
ko	7	6	따라서, 같은 와인에 대해서도 낮은 가격을 들었을 때보다 높은 가격을 들었을 때 거의 언제나 더 맛이 좋다고 평가한다는 것이다.	20.0	0.6111111111111112	0.0	1.7222222222222223	0.5	13.11111111111111	1.0	0.2777777777777778	0.2777777777777778	2300.3888888888887	115.05555555555556	9.166666666666666	0.8333333333333334	0.0	0.2777777777777778	1667.8333333333333	2180.8333333333335	2065.3888888888887	115.44444444444444	korean_clean_58.conllu	1	21	21.0	2.6842105263157894	14.285714285714285	0.0	28.57142857142857	0.0	4.761904761904762	0.0	19.047619047619047	0.0	0.0	0.0	9.523809523809524	0.0	0.0	23.809523809523807	0.0	0.9473684210526316	5.0	100.0	1.6	20.0	60.0	0.0	0.0	0.0	20.0	0.0	8.0	4.2	18.0	3.055555555555556	18	0	0	100.0	0.0	100.0	0.0	9.523809523809524	4.761904761904762	19.047619047619047	14.285714285714285	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	4.761904761904762	9.523809523809524	4.761904761904762	0.0	25.0	75.0	33.333333333333336	66.66666666666667	1.0	100.0	0.0	5.558421052631579	0	2.789473684210526	16.058061764920332	11.450044208664899	8.953777342125797	2.307135465934778	31.956521739130434	19.054502168182964	88.30409356725147	66.66666666666666	36.791044776119406	50.0	41.66666666666667	100.0	0.0
ko	7	7	또 다른 연구에서는 와인 감별자의 판단이 와인의 원산지나 명성 혹은 여타 세부사항에 대한 편견에 의해 영향을 받는다는 것이 밝혀졌다.	20.0	0.7222222222222222	0.0	1.8888888888888888	0.5	18.555555555555557	1.0	0.3333333333333333	0.2777777777777778	3543.4444444444443	177.11111111111111	13.722222222222221	0.8333333333333334	0.0	0.2777777777777778	2584.6666666666665	3330.9444444444443	3189.5555555555557	141.38888888888889	korean_clean_59.conllu	1	20	20.0	2.8947368421052637	5.0	0.0	10.0	5.0	15.0	0.0	40.0	0.0	0.0	0.0	5.0	5.0	0.0	15.0	0.0	0.7368421052631579	3.0	100.0	1.3333333333333333	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	0.0	9.0	6.666666666666668	18.0	4.111111111111111	18	0	0	100.0	0.0	100.0	0.0	15.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	5.0	10.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	10.0	0.0	5.0	10.0	5.0	5.0	0.0	25.0	75.0	0.0	100.0	1.0	100.0	0.0	4.419473684210526	4	2.9473684210526314	30.521999085258745	26.61361626878869	26.782634291725074	2.8256302987507267	31.956521739130434	25.482526996003728	41.520467836257296	77.77777777777777	60.89552238805969	50.0	25.0	51.17236710979071	26.666666666666668
ko	7	8	따라서 객관적인 와인 감별을 위해서는 와인 시음자들이 와인의 상표나 와인 병의 모양을 보지 못하게 한 상태로 시음하게 하는 블라인드 테스트가 필요하다.	22.0	0.6666666666666666	0.0	1.6666666666666667	0.3888888888888889	16.27777777777778	1.0	0.16666666666666666	0.2777777777777778	3055.5555555555557	138.88888888888889	11.333333333333334	0.8333333333333334	0.0	0.2777777777777778	2085.0	2489.5555555555557	2422.0	67.55555555555556	korean_clean_60.conllu	1	22	22.0	3.0	0.0	0.0	4.545454545454546	13.636363636363635	9.090909090909092	0.0	36.36363636363637	0.0	0.0	0.0	4.545454545454546	0.0	0.0	31.818181818181817	0.0	0.7619047619047619	7.0	100.0	0.8571428571428571	42.857142857142854	28.57142857142857	28.57142857142857	0.0	0.0	0.0	0.0	7.0	3.1428571428571432	20.0	3.15	20	0	0	100.0	0.0	100.0	0.0	22.72727272727273	4.545454545454546	0.0	0.0	0.0	13.636363636363635	0.0	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	4.545454545454546	4.545454545454546	0.0	16.666666666666668	83.33333333333333	0.0	100.0	1.25	75.0	25.0	4.158571428571429	7	3.0476190476190474	22.639271565466967	20.269672855879755	19.78495734283655	1.3500850464757894	36.52173913043478	29.563812600969285	47.08994708994706	55.55555555555555	38.94776119402984	56.66666666666667	58.333333333333336	39.9872676822078	46.66666666666667
ko	7	9	블라인드 테스트에는 와인의 색깔을 가리기 위해서 검은 와인잔을 사용하는 방법 역시 사용될 수도 있다.	15.0	0.5555555555555556	0.0	1.4444444444444444	0.2777777777777778	12.666666666666666	1.0	0.0	0.6111111111111112	2326.277777777778	155.16666666666666	9.944444444444445	0.8888888888888888	0.0	0.6111111111111112	1794.7222222222222	5208.166666666667	2326.277777777778	2881.8888888888887	korean_clean_61.conllu	1	15	15.0	3.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	40.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	20.0	0.0	0.9285714285714286	3.0	100.0	2.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	5.0	5.0	11.0	2.230769230769231	11	0	0	100.0	0.0	100.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	4.748571428571429	2	3.0714285714285716	18.05985736812296	10.212201591511935	9.325095658930863	57.59400633296472	20.543478260869566	30.533117932148627	84.12698412698413	33.333333333333336	17.956371986222734	26.66666666666667	25.0	65.28106457219144	13.333333333333334
ko	8	1	오렌지 주스는 오렌지를 누르거나 짜서, 혹은 부숴서 만든 과일 주스이다.	10.0	0.75	0.05	1.368421052631579	0.3684210526315789	12.052631578947368	1.0	0.3684210526315789	0.0	2342.684210526316	234.31578947368422	10.947368421052632	1.0	0.0	0.0	2169.157894736842	2169.157894736842	2169.157894736842	0.0	korean_clean_62.conllu	1	12	12.0	2.9	0.0	0.0	0.0	0.0	25.0	0.0	33.333333333333336	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	16.666666666666668	0.0	0.6	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	5.0	6.0	10.0	3.2222222222222223	10	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	25.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.103999999999999	1	3.1	23.96694418624718	8.502024291497975	9.560409311019548	0.0	9.130434782608695	31.69628432956381	11.111111111111086	33.333333333333336	40.59701492537313	23.333333333333336	16.666666666666668	37.647744580034924	6.666666666666667
ko	8	2	시중에 있는 오렌지 주스는 오렌지 주스라고 정의된 식품공전상 법 테두리 안에서 과채주스라고 정의된 오렌지 주스라고 보는게 정확하다.	19.0	0.6	0.0	2.0	0.6	23.25	1.0	0.55	0.15	4549.75	239.5	15.2	1.0	0.0	0.15	2946.5	3579.1	3531.2	47.9	korean_clean_63.conllu	1	18	18.0	3.294117647058824	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	38.888888888888886	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	33.333333333333336	0.0	0.9411764705882352	6.0	100.0	1.3333333333333333	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	8.0	3.0	9.0	1.625	9	0	0	100.0	0.0	100.0	0.0	11.111111111111109	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	20.0	80.0	0.0	100.0	1.3333333333333333	66.66666666666667	33.333333333333336	4.485294117647059	4	3.3529411764705883	36.23027174885712	39.688328912466844	41.21584101157162	0.9572724729205803	29.67391304347826	41.99372802432765	86.92810457516336	66.66666666666666	4.123134328358205	20.0	50.0	53.994144524289595	26.666666666666668
