lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:poss	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ge	5	3	Im Jahr 1972, dem Eröffnungsjahr der ersten Weltumweltkonferenz in Stockholm, wurde der Weltumwelttag offiziell vom Umweltprogramm der Vereinten Nationen ausgerufen.	20.0	0.7	0.0	2.775	0.825	40.375	1.0	0.5	0.625	8414.85	420.7	18.125	-inf	0.025	0.55	3793.85	8052.3	6336.725	1715.575	german_clean_42.conllu	1	25	25.0	6.7727272727272725	8.0	12.0	0.0	4.0	0.0	24.0	20.0	4.0	0.0	0.0	12.0	12.0	0.0	4.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	5.0	25.0	21.0	3.6190476190476186	21	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	16.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	12.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.999499999999999	6	7.3	30.879722314665365	56.88391482636949	57.12924450314353	38.63112164805188	47.05882352941177	66.0	30.0	50.00000000000001	39.775003852673734	66.66666666666666	16.666666666666668	60.45015502027189	66.66666666666666
ge	5	4	Seit 1976 werden zum Weltumwelttag auch in Deutschland Aktionen zum Thema Recycling, gegen Naturzerstörung weltweit und zur Schärfung des Umweltbewusstseins organisiert.	21.0	0.65	0.0	2.075	0.675	35.5	1.0	0.15	0.5	7317.475	348.425	19.35	0.85	0.0	0.45	4109.35	7629.45	6094.5	1534.95	german_clean_43.conllu	1	26	26.0	6.375	3.8461538461538463	23.07692307692308	3.8461538461538463	3.8461538461538463	3.8461538461538463	15.384615384615385	23.07692307692308	3.8461538461538463	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	3.8461538461538463	0.4583333333333333	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	26.0	23.0	6.2608695652173925	23	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	3.8461538461538463	23.07692307692308	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	19.23076923076923	0.0	7.6923076923076925	3.8461538461538463	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.118095238095238	5	7.095238095238095	33.70830848726538	48.037546149339946	47.8048883953732	34.56382855525246	50.0	61.9047619047619	24.166666666666657	16.666666666666664	89.36260025327141	74.07407407407408	16.666666666666668	65.11703178767337	55.55555555555556
ge	5	5	So wurde in vergangenen Jahren zum Beispiel das globale Umweltproblem des Meeresspiegelanstiegs für die kleinen Inselstaaten dieser Erde thematisiert.	19.0	0.475	0.0	1.625	0.375	31.325	1.0	0.2	0.125	6260.7	329.525	23.775	0.9	0.0	0.1	4817.975	6561.65	5385.575	1176.075	german_clean_44.conllu	1	21	21.0	6.65	14.285714285714285	14.285714285714285	4.761904761904762	4.761904761904762	0.0	19.047619047619047	28.57142857142857	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.55	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	21.0	19.0	4.789473684210527	19	1.0	2	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.809523809523807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2826315789473695	5	6.947368421052632	40.061420615819024	40.46142528234542	38.82550903481823	26.48272234803644	44.117647058823536	58.94736842105263	37.0	33.333333333333336	61.74416624084482	59.25925925925925	16.666666666666668	71.59175066213118	55.55555555555556
ge	5	6	Sowohl Modellprojekte zu thermischen Solaranlagen, wie auch Photovoltaikanlagen wurden dafür in Betrieb genommen.	13.0	0.5	0.0	1.75	0.425	27.25	1.0	0.2	0.225	5891.325	453.25	19.6	0.9	0.0	0.15	4351.425	5661.225	5125.825	535.4	german_clean_45.conllu	1	15	15.0	7.615384615384616	0.0	6.666666666666668	13.333333333333336	6.666666666666668	13.333333333333336	0.0	26.66666666666667	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	4.0	7.5	12.0	2.833333333333333	12	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.024615384615386	4	7.769230769230769	35.878609589427484	33.06676838821302	35.68694287711674	12.056075968912449	26.470588235294116	75.38461538461539	46.15384615384616	33.333333333333336	25.026968716289087	33.33333333333333	33.333333333333336	61.43847804949647	44.44444444444444
ge	5	7	Länder, in denen an nahezu 365 Tagen im Jahr die Sonne scheine, könnten sich eine Verschwendung von Dachflächen nicht leisten, sagten bekannte Politiker.	23.0	0.525	0.0	1.725	0.5	31.275	1.0	0.375	0.2	6446.325	280.25	25.075	1.0	0.0	0.15	5236.675	6086.675	5861.15	225.525	german_clean_46.conllu	1	28	28.0	5.416666666666668	7.142857142857142	14.285714285714285	3.571428571428572	3.571428571428572	0.0	10.714285714285714	25.0	3.571428571428572	3.571428571428572	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.5	100.0	0.0	100.0	0.0	50.0	50.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	6.0	14.0	22.0	3.9130434782608696	22	1.3333333333333333	3	66.66666666666667	33.333333333333336	100.0	0.0	66.66666666666667	33.333333333333336	3.571428571428572	0.0	7.142857142857142	3.571428571428572	0.0	3.571428571428572	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	10.714285714285714	0.0	3.571428571428572	7.142857142857142	0.0	3.571428571428572	14.285714285714285	3.571428571428572	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.518260869565218	3	5.695652173913044	43.8152368772061	40.370693295914336	40.40275801762253	5.078346157805342	55.88235294117648	33.913043478260875	30.0	66.66666666666666	45.29337273111015	70.37037037037037	33.333333333333336	80.86406951544504	33.33333333333333
ge	5	8	Auch in weiteren Staaten gab es Aktionen: In Sri Lanka wurden etwa Strände von Plastikmüll gesäubert.	16.0	0.375	0.0	1.525	0.375	17.5	0.975	0.125	0.3	3465.125	216.55	11.75	0.775	0.0	0.3	2313.2	3629.15	3140.95	488.2	german_clean_47.conllu	1	18	18.0	5.25	5.5555555555555545	16.666666666666668	11.111111111111109	5.5555555555555545	0.0	0.0	22.222222222222218	0.0	0.0	5.5555555555555545	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.6875	100.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	4.0	9.0	12.0	2.8666666666666667	12	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.18375	5	5.375	17.605091200686942	15.37403103415392	15.071608293521889	10.993231766946316	35.294117647058826	27.5	56.25	33.333333333333336	25.652642934196326	33.33333333333333	33.333333333333336	67.70063200572383	55.55555555555556
ge	5	9	Das internationale Jahresmotto für 2018 lautete “Bekämpft den Plastikmüll”.	9.0	0.3	0.0	1.325	0.3	13.075	1.0	0.125	0.175	2501.8	277.95	10.85	0.95	0.0	0.125	2083.0	2563.275	2320.875	242.4	german_clean_48.conllu	1	12	12.0	7.111111111111112	8.333333333333334	8.333333333333334	0.0	0.0	0.0	16.666666666666668	25.0	8.333333333333334	0.0	0.0	0.0	25.0	0.0	8.333333333333334	0.5555555555555556	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	12.0	3.0	1.625	3	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	25.0	8.333333333333334	8.333333333333334	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.951111111111111	4	7.444444444444445	15.541254316590205	7.344250235004019	6.886270239057497	5.458335477893869	14.705882352941178	68.88888888888889	37.777777777777786	16.666666666666664	2.3462783171521018	0.0	16.666666666666668	58.545989347324905	44.44444444444444
ge	5	10	Gastgebernation war Indien, gastgebende Stadt Neu-Delhi.	6.0	0.4	0.0	1.3	0.275	13.55	0.975	0.1	0.15	2879.475	479.95	11.725	0.95	0.0	0.1	2504.175	2853.475	2768.925	84.55	german_clean_49.conllu	1	10	10.0	6.857142857142858	10.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	0.0	30.0	30.0	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.6666666666666667	3	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4633333333333334	3	8.5	19.317259962374063	8.206204106099207	10.095361199761141	1.9038872304287402	5.882352941176471	90.0	80.0	16.666666666666664	3.128371089536138	0.0	0.0	0.0	33.33333333333333
ge	5	11	Ein verwandter Gedenktag zum Weltumwelttag ist der Tag der Erde.	10.0	0.45	0.0	1.1	0.1	14.425	0.975	0.0	0.55	2907.1	290.725	13.65	0.975	0.0	0.55	2775.6	6417.55	2907.1	3510.45	german_clean_50.conllu	1	12	12.0	5.090909090909091	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.4545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	12.0	6.0	2.1	6	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.375	3	5.5	21.750695784554583	9.794013868642974	10.330089836259289	79.04791162694939	17.647058823529413	30.0	23.636363636363626	16.666666666666664	11.262135922330092	11.11111111111111	16.666666666666668	75.2265680896733	33.33333333333333
ge	6	1	Das Monokel ist eine Sehhilfe, die im Gegensatz zur heute verwendeten Brille aus nur einem Glas besteht und am Auge eingeklemmt wird.	22.0	0.625	0.0	1.84375	0.46875	29.5625	1.0	0.625	0.0	5950.28125	270.40625	24.03125	0.9375	0.25	0.0	4838.34375	3356.40625	3356.40625	0.0	german_clean_51.conllu	1	27	27.0	4.72	3.703703703703704	14.814814814814815	7.407407407407407	7.407407407407407	3.703703703703704	22.222222222222218	22.222222222222218	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	7.407407407407407	0.44	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	3.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	4.0	9.0	15.0	3.583333333333333	15	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	3.703703703703704	0.0	7.407407407407407	3.703703703703704	0.0	0.0	3.703703703703704	14.814814814814815	3.703703703703704	0.0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	11.111111111111109	0.0	7.407407407407407	3.703703703703704	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.589090909090908	3	5.090909090909091	40.24403476670063	37.26312276065012	36.18789202374277	0.0	52.941176470588246	21.818181818181813	21.6	33.333333333333336	39.10463861920171	44.44444444444444	50.0	83.65132363462914	33.33333333333333
ge	6	2	Das Monokel entwickelte sich aus dem Lesestein, einer geschliffenen Linse aus Quarz oder Beryll.	14.0	0.53125	0.0	3.09375	0.96875	22.375	1.0	0.84375	0.34375	4843.46875	345.96875	13.40625	0.8125	0.0	0.28125	2855.15625	3873.59375	3023.4375	850.15625	german_clean_52.conllu	1	16	16.0	5.7857142857142865	6.25	12.5	0.0	0.0	6.25	18.75	31.25	0.0	0.0	6.25	0.0	12.5	0.0	6.25	0.5	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	16.0	4.0	1.7692307692307692	4	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	12.5	6.25	0.0	0.0	0.0	6.25	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	6.25	6.25	0.0	12.5	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7057142857142855	6	5.928571428571429	22.4639500117936	24.22039971118347	26.783345816173288	19.143721209274794	29.411764705882355	38.571428571428584	30.0	50.00000000000001	5.053522529250682	3.703703703703704	16.666666666666668	48.88930530475963	66.66666666666666
ge	6	3	Daher stammt auch das deutsche Wort Brille.	7.0	0.34375	0.0	2.71875	0.8125	9.5625	0.96875	0.5	0.84375	1945.25	277.84375	2.0	0.25	0.09375	0.8125	349.53125	2127.0625	1189.59375	937.46875	german_clean_53.conllu	1	8	8.0	5.142857142857143	12.5	0.0	25.0	0.0	0.0	12.5	25.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.8571428571428571	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	8.0	4.0	1.6666666666666667	4	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	25.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.558571428571428	0	5.285714285714286	0.0	0.9703281882211918	2.157284804015161	21.109814098769878	8.823529411764707	25.714285714285708	80.0	0.0	3.128371089536138	3.703703703703704	16.666666666666668	82.45034240741373	0.0
ge	6	4	Dieser Lesestein wurde zum Vergrößern direkt auf das Schriftstück gelegt.	10.0	0.375	0.0	2.3125	0.71875	18.25	1.0	0.40625	0.53125	3829.375	382.90625	9.28125	0.84375	0.0	0.4375	1997.0625	3110.21875	2652.28125	457.9375	german_clean_54.conllu	1	12	12.0	5.909090909090909	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	16.666666666666668	25.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.4545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	2.0	12.0	9.0	3.4	9	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0440000000000005	3	6.4	14.770789580590801	16.735010830620002	18.1666275096106	10.31178425292089	17.647058823529413	48.0	23.636363636363626	0.0	35.66343042071196	22.222222222222225	16.666666666666668	62.2012878607203	33.33333333333333
ge	6	5	Das im Deutschen verwendete Wort Monokel wurde aus dem Französischem entlehnt, entstand aber ursprünglich als zweisprachiges Kunstwort aus dem Altgriechischen und Latein.	22.0	0.65625	0.0	2.59375	0.6875	34.84375	1.0	0.40625	0.53125	7273.59375	330.59375	18.75	0.84375	0.0	0.375	3982.125	8623.59375	5956.90625	2666.6875	german_clean_55.conllu	1	25	25.0	6.521739130434782	12.0	16.0	4.0	4.0	4.0	16.0	16.0	0.0	0.0	0.0	12.0	8.0	0.0	8.0	0.5652173913043478	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	12.5	6.0	2.136363636363636	6	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	8.0	8.0	4.0	0.0	4.0	16.0	4.0	0.0	0.0	0.0	8.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	8.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.051363636363636	8	6.7727272727272725	32.56768447519236	46.84668882743213	47.43203098432036	60.04816414895259	52.941176470588246	55.45454545454544	39.13043478260869	50.00000000000001	11.944689614592509	11.11111111111111	33.333333333333336	62.49105652277606	88.88888888888889
ge	6	6	Das Monokel war gegen Ende des 19.	7.0	0.375	0.0	1.84375	0.5625	9.375	1.0	0.25	0.28125	1977.28125	282.5625	5.65625	0.90625	0.0	0.21875	1290.78125	1821.6875	1588.625	233.0625	german_clean_56.conllu	1	8	8.0	3.8571428571428568	0.0	12.5	0.0	12.5	0.0	25.0	25.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.333333333333333	5	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9385714285714295	1	4.0	8.438690126655315	0.6300832391046676	2.4294531890950264	5.2480747207782175	8.823529411764707	0.0	0.0	0.0	15.64185544768068	7.407407407407408	0.0	97.40383632584928	11.11111111111111
ge	6	7	Jahrhunderts besonders in Deutschland und Großbritannien populär und galt als ein Statussymbol der höheren Gesellschaftsschichten.	15.0	0.40625	0.0	2.25	0.625	23.625	1.0	0.46875	0.34375	4676.15625	311.6875	16.4375	0.96875	0.0	0.25	3272.78125	4788.53125	3828.25	960.28125	german_clean_57.conllu	1	16	16.0	7.666666666666668	12.5	12.5	6.25	0.0	12.5	12.5	18.75	0.0	0.0	0.0	12.5	6.25	0.0	6.25	0.6	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	16.0	6.0	2.071428571428572	6	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	6.25	0.0	6.25	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	6.25	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.466	3	7.733333333333333	26.208128459755805	26.488699371960276	25.361697490595134	21.62350336481548	32.352941176470594	74.66666666666666	44.0	50.00000000000001	10.725843735552484	11.11111111111111	16.666666666666668	78.80753637014075	33.33333333333333
ge	6	8	Besonders verbreitet war es in den Offizierskorps der Armeen dieser beiden Länder.	12.0	0.4375	0.0	2.09375	0.625	18.8125	1.0	0.3125	0.3125	3989.65625	332.46875	13.5625	0.96875	0.0	0.21875	2931.5	3648.0625	3430.125	217.9375	german_clean_58.conllu	1	13	13.0	5.833333333333332	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	23.07692307692308	0.0	0.0	23.07692307692308	0.0	7.6923076923076925	0.0	0.0	0.4166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	13.0	5.0	1.9090909090909087	5	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	30.76923076923077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.641666666666666	2	5.916666666666667	23.14840286635598	17.755745677969568	19.52853155553707	4.907491700550723	23.529411764705884	38.33333333333334	18.333333333333336	33.333333333333336	7.678729037952326	7.407407407407408	16.666666666666668	85.720248032435	22.22222222222222
