identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01118010.conllu	1	17	17.0	4.266666666666667	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	29.411764705882355	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.5333333333333333	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	8.5	2.2857142857142856	6.0	6.0	0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	According to the director's own count, to date he has made eight feature films.	14	5.82642857142857	0	4.714285714285714	20.754716981132077	23.166023166023166	53.333333333333336	0.0	28.903654485049834	12.12121212121212	22.22222222222222	69.01707835520043	0.0
05005002.conllu	1	19	19.0	4.066666666666666	0.0	0.0	10.526315789473683	10.526315789473683	0.0	10.526315789473683	0.0	10.526315789473683	0.0	21.05263157894737	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	21.05263157894737	0.0	0.0	0.5333333333333333	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	19.0	2.071428571428572	6.0	6.0	0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	10.526315789473683	10.526315789473683	0.0	21.05263157894737	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The Caribbean Sea had been unknown to the populations of Eurasia until 1492, when Christopher Columbus first sailed into Caribbean waters on a quest to find a sea route to Asia.	31	5.67967741935484	2	4.741935483870968	52.83018867924529	23.539668700959027	53.333333333333336	0.0	22.923588039867127	12.12121212121212	11.11111111111111	62.99342921928536	18.181818181818183
01079015.conllu	1	22	22.0	4.0	0.0	13.636363636363635	0.0	9.090909090909092	0.0	18.181818181818183	4.545454545454546	4.545454545454546	0.0	22.72727272727273	4.545454545454546	0.0	13.636363636363635	0.0	4.545454545454546	4.545454545454546	0.0	0.4761904761904762	100.0	100.0	0.0	0.0	0.0	100.0	0.0	66.66666666666667	33.333333333333336	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	100.0	5.5	2.0	7.0	7.0	0	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	18.181818181818183	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	18.181818181818183	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	75.0	25.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	1.3333333333333333	In the corner is a girl in a headscarf and jeans who looks so unassuming I think it’s another assistant.	20	5.967	2	4.25	32.07547169811321	16.891891891891895	47.61904761904762	0.0	20.930232558139537	15.15151515151515	44.44444444444444	74.78707029245766	18.181818181818183
w01124049.conllu	1	22	22.0	5.1	0.0	4.545454545454546	13.636363636363635	13.636363636363635	0.0	13.636363636363635	13.636363636363635	0.0	0.0	18.181818181818183	0.0	0.0	13.636363636363635	0.0	9.090909090909092	0.0	0.0	0.65	100.0	0.0	100.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	7.333333333333332	2.1578947368421053	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	18.181818181818183	13.636363636363635	13.636363636363635	0.0	9.090909090909092	0.0	13.636363636363635	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.6666666666666666	"If somebody can't handle a Twitter account, they can't handle the nuclear codes," Obama mocked.	15	5.225333333333334	1	5.466666666666667	22.641509433962263	33.33333333333333	65.0	0.0	25.336597307221545	21.21212121212121	33.33333333333333	44.34410808961866	9.090909090909092
w01007004.conllu	1	20	20.0	5.5625	0.0	0.0	20.0	15.0	5.0	5.0	10.0	5.0	0.0	10.0	0.0	0.0	10.0	0.0	20.0	0.0	0.0	0.625	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	10.0	2.4	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	5.0	10.0	0.0	20.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	Forts were also built in the older portions of New France that had not yet been settled.	17	5.858823529411764	2	4.235294117647059	26.41509433962264	16.693163751987285	62.5	0.0	32.093023255813954	21.21212121212121	22.22222222222222	70.34678417287898	18.181818181818183
01114012.conllu	1	25	25.0	4.809523809523808	0.0	8.0	4.0	8.0	0.0	8.0	12.0	4.0	4.0	16.0	4.0	4.0	12.0	0.0	16.0	0.0	0.0	0.5714285714285714	100.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	100.0	6.25	3.6	13.0	13.0	0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	8.0	8.0	0.0	0.0	16.0	0.0	12.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	Warning that the NHS was now under "enormous pressure," he urged the public to take more responsibility for their own health.	21	5.919047619047619	0	5.0	33.9622641509434	27.02702702702703	57.14285714285714	0.0	65.58139534883722	33.33333333333333	44.44444444444444	72.81878374746515	0.0
w01007035.conllu	1	26	26.0	4.782608695652174	0.0	3.8461538461538463	0.0	23.07692307692308	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	30.76923076923077	0.0	0.0	7.6923076923076925	0.0	11.538461538461537	0.0	0.0	0.5217391304347826	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	13.0	2.5454545454545454	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	23.07692307692308	15.384615384615385	7.6923076923076925	0.0	11.538461538461537	0.0	11.538461538461537	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	It set the basis for integration where the economic and judicial mechanisms of the state could be applied throughout the Mediterranean as was once done from Latium into all Italy.	30	5.880666666666667	2	5.0	50.943396226415096	27.02702702702703	52.17391304347826	0.0	36.15221987315011	24.242424242424242	22.22222222222222	71.24337266974521	18.181818181818183
w01051032.conllu	1	15	15.0	4.846153846153847	0.0	6.666666666666668	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	13.333333333333336	0.0	6.666666666666668	13.333333333333336	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.6153846153846154	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.5	2.25	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Joseph Darnand, who became an SS officer and led the Milice paramilitaries who hunted down members of the Resistance, was executed in October 1945.	24	5.312083333333334	4	5.166666666666667	39.62264150943396	29.27927927927928	61.53846153846154	0.0	27.906976744186046	15.15151515151515	22.22222222222222	47.904908500085526	36.36363636363637
01093025.conllu	1	7	7.0	8.5	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	42.857142857142854	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.6666666666666666	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	7.0	1.8	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Conservationists welcomed the commission’s announcement.	5	4.392	3	10.4	3.7735849056603783	99.99999999999999	66.66666666666666	0.0	15.348837209302324	6.0606060606060606	11.11111111111111	10.138532580810676	27.272727272727273
w01025086.conllu	1	33	33.0	4.709677419354839	0.0	6.0606060606060606	9.090909090909092	12.12121212121212	0.0	9.090909090909092	15.151515151515152	9.090909090909092	3.0303030303030303	18.181818181818183	3.0303030303030303	0.0	6.0606060606060606	0.0	6.0606060606060606	3.0303030303030303	0.0	0.5483870967741935	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	50.0	0.0	50.0	3.0	100.0	11.0	3.2666666666666666	24.0	24.0	0	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	6.0606060606060606	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	6.0606060606060606	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	12.12121212121212	9.090909090909092	9.090909090909092	0.0	6.0606060606060606	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	During the Post-Classic period in Yucatán a third system was in use.	12	5.6450000000000005	2	4.75	16.9811320754717	23.648648648648646	54.83870967741935	0.0	56.27906976744186	66.66666666666666	33.33333333333333	61.570035915854305	18.181818181818183
01139027.conllu	1	14	14.0	4.333333333333333	0.0	0.0	0.0	21.428571428571427	0.0	7.142857142857142	14.285714285714285	7.142857142857142	7.142857142857142	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	14.0	2.0	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	For now, analysts are hesitant to write off the service for dead.	12	5.915833333333333	2	4.5	16.9811320754717	20.270270270270274	50.0	0.0	20.930232558139537	9.090909090909092	11.11111111111111	72.68684795621684	18.181818181818183
05003006.conllu	1	17	17.0	4.5625	0.0	5.882352941176472	0.0	17.647058823529417	0.0	11.764705882352944	5.882352941176472	5.882352941176472	5.882352941176472	23.529411764705888	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.5	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	8.5	2.066666666666667	7.0	7.0	0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Meanwhile, additional controls of the Nile fostered development within Gezira Island and along the city's waterfront.	16	4.963125	5	6.375	24.528301886792455	45.60810810810811	50.0	0.0	22.79069767441861	15.15151515151515	22.22222222222222	33.58132375577219	45.45454545454546
w01030092.conllu	1	15	15.0	6.25	0.0	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	33.333333333333336	0.0	0.0	6.666666666666668	0.0	20.0	6.666666666666668	0.0	0.75	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	15.0	2.1818181818181817	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	20.0	0.0	6.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The study interpreted these three factors as proxies for earnings forgone by rebellion, and therefore that lower forgone earnings encourage rebellion.	21	5.077142857142857	6	6.190476190476191	33.9622641509434	43.11454311454311	75.0	0.0	26.00422832980972	12.12121212121212	11.11111111111111	38.261379461995176	54.54545454545455
w01047008.conllu	1	19	19.0	4.5625	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	21.05263157894737	5.2631578947368425	5.2631578947368425	0.0	26.315789473684212	0.0	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	19.0	2.466666666666667	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	21.05263157894737	5.2631578947368425	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	Land warfare changed from the static front lines of World War I to increased mobility and combined arms.	18	5.673333333333334	0	4.833333333333333	28.301886792452834	24.77477477477477	50.0	0.0	33.95348837209303	21.21212121212121	11.11111111111111	62.73302548315377	0.0
04010016.conllu	1	24	24.0	4.5	0.0	0.0	16.666666666666668	8.333333333333334	0.0	4.166666666666667	8.333333333333334	4.166666666666667	0.0	12.5	20.83333333333333	8.333333333333334	4.166666666666667	0.0	8.333333333333334	4.166666666666667	0.0	0.6818181818181818	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	24.0	2.761904761904762	12.0	12.0	0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	12.5	0.0	0.0	0.0	0.0	4.166666666666667	0.0	16.666666666666668	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	4.166666666666667	8.333333333333334	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	As Brisbane grew, the condition of the river worsened until at its worst it was no more than an open sewer and waste dump.	24	5.802083333333333	3	4.125	39.62264150943396	15.202702702702702	68.18181818181817	0.0	42.19269102990034	30.303030303030297	11.11111111111111	68.01778689926456	27.272727272727273
01096040.conllu	1	23	23.0	4.166666666666667	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	4.3478260869565215	13.043478260869565	4.3478260869565215	0.0	17.391304347826086	0.0	21.73913043478261	8.695652173913043	0.0	0.5555555555555556	0.0	0.0	100.0	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	5.75	2.8823529411764706	10.0	10.0	0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	21.73913043478261	0.0	8.695652173913043	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	25.0	25.0	50.0	1.0	But they can at least lay booby-traps to confuse and deter – a concept known as “active defence”.	18	5.227222222222223	4	4.444444444444445	28.301886792452834	19.519519519519527	55.55555555555556	0.0	45.55403556771547	24.242424242424242	44.44444444444444	44.421640727438614	36.36363636363637
w04007006.conllu	1	29	29.0	5.4	0.0	0.0	20.689655172413797	10.344827586206897	0.0	13.79310344827586	10.344827586206897	3.4482758620689653	0.0	10.344827586206897	3.4482758620689653	3.4482758620689653	10.344827586206897	0.0	13.79310344827586	0.0	0.0	0.64	100.0	0.0	100.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	9.666666666666666	3.1666666666666665	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137932	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	13.79310344827586	13.79310344827586	10.344827586206897	0.0	13.79310344827586	0.0	10.344827586206897	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	1.3333333333333333	During the War of the First Coalition, light quickly began to be shed upon a young Corsican artillery officer, following the French Revolution: Napoleon Bonaparte.	25	5.490399999999999	4	5.56	41.509433962264154	34.5945945945946	64.0	0.0	53.48837209302325	27.272727272727273	33.33333333333333	55.2242175474602	36.36363636363637
w03010097.conllu	1	23	23.0	4.75	0.0	8.695652173913043	8.695652173913043	17.391304347826086	0.0	8.695652173913043	8.695652173913043	0.0	0.0	13.043478260869565	8.695652173913043	4.3478260869565215	8.695652173913043	0.0	13.043478260869565	0.0	0.0	0.55	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	11.5	2.0	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	17.391304347826086	8.695652173913043	13.043478260869565	0.0	13.043478260869565	0.0	4.3478260869565215	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	On their return, they entertained the idea of living in South America, far away from the problems of postwar Belgium.	20	5.894	2	4.9	32.07547169811321	25.675675675675677	55.00000000000001	0.0	20.930232558139537	12.12121212121212	22.22222222222222	71.7906618778861	18.181818181818183
