lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:npmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:npmod	dep_dist_obl:tmod	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
en	5	7	Specifically, the campaign hopes to reduce the prevalence of single-use or disposable plastic items, as they have severe environmental consequences.	20.0	0.6744186046511628	0.0	1.558139534883721	0.4186046511627907	21.74418604651163	1.0	0.20930232558139536	0.2558139534883721	4341.906976744186	217.06976744186048	15.720930232558139	0.9302325581395349	0.0	0.23255813953488372	3193.3255813953488	3959.3953488372094	3759.2093023255816	200.1860465116279	english_clean_41.conllu	1	25	25.0	5.9523809523809526	20.0	4.0	4.0	0.0	4.0	8.0	20.0	0.0	4.0	4.0	0.0	16.0	4.0	12.0	0.6666666666666666	0.0	100.0	0.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	5.0	8.333333333333334	16.0	2.8	16	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.0	4.0	20.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	8.0	4.0	0.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	16.0	4.0	4.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.3420000000000005	3	6.45	32.16239319245936	25.52295411617467	23.914757327109527	2.639574539993454	25.581395348837212	73.9119170984456	71.54471544715447	37.5	43.021582733812934	43.333333333333336	22.222222222222218	32.95522388059703	37.5
en	5	8	In response to this campaign, the Indian government has pledged to eliminate all single-use plastic in India by 2022.	19.837209302325583	0.813953488372093	0.0	1.3488372093023255	0.3023255813953488	19.41860465116279	1.0	0.0	0.5813953488372093	3879.046511627907	201.51162790697674	15.279069767441861	0.8837209302325582	0.0	0.5813953488372093	3063.720930232558	7909.186046511628	3879.046511627907	4030.139534883721	english_clean_42.conllu	1	23	23.0	4.8	8.695652173913043	17.391304347826086	0.0	4.3478260869565215	0.0	13.043478260869565	17.391304347826086	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	13.043478260869565	0.0	13.043478260869565	0.5	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.6666666666666665	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	4.0	7.666666666666668	9.0	2.8947368421052637	9	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	4.3478260869565215	0.0	17.391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	13.043478260869565	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	4.3478260869565215	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.7357894736842105	2	5.2105263157894735	29.913653838553284	19.55679579331601	17.90630470304272	53.13983613879016	25.20281233098973	37.305699481865275	26.829268292682926	25.0	46.27035213934117	20.0	22.222222222222218	62.995548572924804	25.0
en	6	1	A monocle is a type of corrective lens used to correct or enhance the vision in only one eye.	19.0	0.75	0.0	1.5909090909090908	0.4318181818181818	21.954545454545453	1.0	0.5681818181818182	0.0	4710.522727272727	247.88636363636363	16.181818181818183	0.8863636363636364	0.20454545454545456	0.0	3569.6363636363635	2778.0	2778.0	0.0	english_clean_43.conllu	1	20	20.0	3.8947368421052633	5.0	10.0	5.0	5.0	5.0	15.0	25.0	5.0	5.0	0.0	0.0	5.0	0.0	15.0	0.5263157894736842	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	1.6666666666666667	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	3.0	5.0	8.0	2.4444444444444446	8	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	5.0	5.0	0.0	15.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	5.0	5.0	5.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.801578947368421	2	3.9473684210526314	38.69167171550899	26.062620255378693	28.699806905667003	0.0	23.25581395348837	0.0	33.889602053915254	12.5	30.828670397015728	16.666666666666668	33.33333333333333	68.01431439294754	25.0
en	6	2	It consists of a circular lens, generally with a wire ring around the circumference that can be attached to a string or wire.	23.0	0.75	0.0	1.9318181818181819	0.6136363636363636	24.386363636363637	1.0	0.4090909090909091	0.5	4916.204545454545	213.8409090909091	13.681818181818182	0.8409090909090909	0.022727272727272728	0.38636363636363635	2772.909090909091	4284.340909090909	3476.9545454545455	807.3863636363636	english_clean_44.conllu	1	25	25.0	4.391304347826087	4.0	16.0	4.0	8.0	4.0	16.0	24.0	0.0	0.0	8.0	0.0	8.0	0.0	8.0	0.43478260869565216	50.0	50.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	12.5	10.0	2.6818181818181817	10	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	0.0	4.0	4.0	0.0	4.0	4.0	16.0	4.0	0.0	4.0	0.0	4.0	0.0	0.0	16.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	12.0	0.0	0.0	0.0	8.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.836956521739132	2	4.478260869565218	24.867847057691076	32.30132353798612	31.369789661413733	10.645879303424143	32.55813953488372	15.679207028610051	9.331919406150575	37.5	38.96882494004795	23.333333333333336	11.11111111111111	70.71310116086244	25.0
en	6	3	The other end of the string is then connected to the wearer's clothing to avoid losing the monocle.	18.0	0.5454545454545454	0.0	1.5681818181818181	0.36363636363636365	18.15909090909091	1.0	0.25	0.25	3678.2727272727275	204.29545454545453	13.75	0.9090909090909091	0.045454545454545456	0.20454545454545456	2814.3863636363635	3399.6363636363635	2517.5227272727275	882.1136363636364	english_clean_45.conllu	1	20	20.0	4.2631578947368425	5.0	10.0	5.0	5.0	0.0	20.0	25.0	0.0	10.0	0.0	0.0	5.0	0.0	15.0	0.5263157894736842	100.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.6666666666666665	0.0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	0.0	4.0	6.666666666666668	7.0	2.3888888888888893	7	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	5.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	5.0	5.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.917222222222223	2	4.555555555555555	25.587509312384068	16.325578683458698	15.300033780444814	11.631203755209043	20.930232558139537	17.96200345423142	33.889602053915254	25.0	28.92352784439116	13.333333333333336	22.222222222222218	76.8361894232541	25.0
en	6	4	During the late nineteenth century, the monocle was generally associated with wealthy, upper-class men.	14.0	0.5909090909090909	0.0	2.1363636363636362	0.5227272727272727	16.15909090909091	1.0	0.25	0.29545454545454547	3363.681818181818	240.27272727272728	9.840909090909092	0.8409090909090909	0.0	0.2727272727272727	2018.0	3681.909090909091	2563.818181818182	1118.090909090909	english_clean_46.conllu	1	19	19.0	5.7333333333333325	21.05263157894737	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	21.05263157894737	0.0	0.0	0.0	0.0	21.05263157894737	0.0	5.2631578947368425	0.6666666666666666	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	19.0	7.0	2.7857142857142856	7	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	21.05263157894737	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.204285714285715	3	6.428571428571429	11.769599686796514	11.19468252580025	11.21628777988721	14.742707338810813	11.627906976744185	73.27905255366397	71.54471544715447	12.5	42.53168893456663	13.333333333333336	0.0	22.44965647950721	37.5
en	6	5	Combined with a long coat and a top hat, the monocle completed the costume of the stereotypical late nineteenth century capitalist.	21.0	0.7045454545454546	0.0	1.7727272727272727	0.38636363636363635	22.40909090909091	1.0	0.18181818181818182	0.29545454545454547	4741.0	225.72727272727272	15.886363636363637	0.8409090909090909	0.022727272727272728	0.29545454545454547	3313.068181818182	4555.045454545455	4080.75	474.29545454545456	english_clean_47.conllu	1	23	23.0	5.190476190476192	21.73913043478261	8.695652173913043	0.0	0.0	4.3478260869565215	21.73913043478261	26.08695652173913	0.0	0.0	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.6190476190476191	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	4.0	11.5	12.0	3.15	12	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.3478260869565215	0.0	21.73913043478261	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	21.73913043478261	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.572380952380953	4	5.285714285714286	34.24001845894503	27.228733018482895	29.095436394667708	6.253873474543517	27.906976744186046	39.526276831976304	58.768873403019754	25.0	55.02398081534771	30.0	11.11111111111111	50.52989023138275	50.0
en	6	6	Monocles were also accessories of military officers from this period.	10.0	0.5	0.0	1.4090909090909092	0.29545454545454547	11.795454545454545	1.0	0.29545454545454547	0.1590909090909091	2499.6363636363635	249.97727272727272	10.022727272727273	0.9545454545454546	0.06818181818181818	0.09090909090909091	2170.4545454545455	2563.7954545454545	2000.2954545454545	563.5	english_clean_48.conllu	1	11	11.0	5.9	9.090909090909092	18.181818181818183	9.090909090909092	9.090909090909092	0.0	9.090909090909092	36.36363636363637	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	3.0	2.0	3	2.0	1	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.405	2	6.0	14.414802100210554	0.0	0.0	7.430089555217402	2.325581395348838	60.62176165803109	53.65853658536584	12.5	15.587529976019184	0.0	0.0	37.76119402985074	25.0
en	6	7	Despite their prevalence in the late nineteenth century, monocles are rarely worn today.	13.0	0.6590909090909091	0.0	1.4772727272727273	0.36363636363636365	13.886363636363637	1.0	0.25	0.20454545454545456	2809.8863636363635	216.11363636363637	11.022727272727273	0.9545454545454546	0.045454545454545456	0.18181818181818182	2282.25	2571.7045454545455	2331.9545454545455	239.75	english_clean_49.conllu	1	15	15.0	5.6923076923076925	20.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	6.666666666666668	26.66666666666667	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	15.0	10.0	2.9166666666666665	10	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.116923076923077	3	5.846153846153846	16.354538336284445	5.364118710279282	4.027396088253994	3.1612492828098886	9.302325581395348	56.07811877241929	57.78611632270169	12.5	47.02238209432453	23.333333333333336	0.0	15.78517668069901	37.5
en	6	8	This is due in large part to advances in optometry, which allow for better measurement of refractive error, so that glasses and contact lenses can be prescribed with different strengths in each eye.	32.36363636363637	0.8181818181818182	0.0	1.4318181818181819	0.3409090909090909	31.386363636363637	1.0	0.0	0.5227272727272727	6338.136363636364	203.8181818181818	24.59090909090909	0.9090909090909091	0.0	0.5227272727272727	4952.090909090909	9222.90909090909	6338.136363636364	2884.7727272727275	english_clean_50.conllu	1	36	36.0	4.9393939393939394	13.888888888888891	19.444444444444443	0.0	8.333333333333334	2.7777777777777777	2.7777777777777777	27.777777777777782	0.0	0.0	5.5555555555555545	0.0	8.333333333333334	5.5555555555555545	5.5555555555555545	0.5151515151515151	50.0	50.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	50.0	3.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	6.0	12.0	16.0	2.71875	16	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	11.111111111111109	0.0	2.7777777777777777	2.7777777777777777	19.444444444444443	2.7777777777777777	0.0	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	2.7777777777777777	11.111111111111109	0.0	0.0	5.5555555555555545	2.7777777777777777	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	2.7777777777777777	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.681818181818182	5	5.03030303030303	62.67831041603809	50.25946008979069	49.82807376233025	38.03747952100286	54.3340380549683	31.983042863871873	30.894308943089428	50.0	40.23531175059952	43.333333333333336	22.222222222222218	58.87833559475348	62.5
en	7	1	Wine tasting is the sensory examination and evaluation of wine.	10.0	0.625	0.0	1.575	0.475	15.8	1.0	0.6	0.0	3286.3	328.575	12.275	0.875	0.225	0.0	2516.35	1852.375	1852.375	0.0	english_clean_51.conllu	1	11	11.0	5.3	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	45.45454545454545	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	4.0	1.8888888888888888	4	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.489	2	5.4	20.416351535319915	10.273453442947936	10.211784212288713	0.0	2.325581395348838	42.90155440414509	53.65853658536584	12.5	11.777244870770048	3.333333333333334	0.0	44.16915422885569	25.0
en	7	2	While the practice of wine tasting is as ancient as its production, a more formalized methodology has slowly become established from the late middle ages onwards.	26.0	0.775	0.0	2.125	0.675	31.2	1.0	0.325	0.475	6508.5	250.275	17.375	0.8	0.05	0.425	3652.3	5394.6	4832.75	561.85	english_clean_52.conllu	1	28	28.0	5.1923076923076925	14.285714285714285	10.714285714285714	14.285714285714285	7.142857142857142	0.0	10.714285714285714	21.428571428571427	0.0	0.0	3.571428571428572	0.0	7.142857142857142	3.571428571428572	7.142857142857142	0.6153846153846154	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	9.333333333333334	11.0	2.96	11	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.571428571428572	0.0	3.571428571428572	14.285714285714285	10.714285714285714	0.0	3.571428571428572	0.0	10.714285714285714	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	10.714285714285714	0.0	3.571428571428572	3.571428571428572	0.0	3.571428571428572	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	3.571428571428572	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	0.0	5.604230769230769	4	5.269230769230769	40.125948730725085	49.78135385691796	52.03958655095758	7.40833330363602	39.53488372093023	39.039457951375056	57.78611632270169	25.0	48.508393285371696	26.66666666666667	22.222222222222218	52.95956116851636	50.0
en	7	3	Modern, professional wine tasters use a constantly evolving specialized terminology which is used to describe the range of perceived flavors, aromas and general characteristics of a wine.	27.0	0.8	0.0	2.35	0.575	34.05	1.0	0.475	0.45	7261.15	268.9	19.3	0.8	0.025	0.375	4119.175	7474.675	5773.55	1701.125	english_clean_53.conllu	1	30	30.0	5.851851851851853	10.0	6.666666666666668	3.333333333333333	6.666666666666668	3.333333333333333	10.0	26.66666666666667	0.0	3.333333333333333	3.333333333333333	0.0	10.0	0.0	16.666666666666668	0.6296296296296297	75.0	25.0	0.0	100.0	20.0	0.0	20.0	60.0	100.0	0.0	0.0	100.0	100.0	50.0	50.0	0.0	0.0	0.0	100.0	5.0	100.0	1.6	20.0	20.0	40.0	20.0	0.0	0.0	0.0	8.0	6.0	5.0	2.1153846153846154	5	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	16.666666666666668	0.0	3.333333333333333	3.333333333333333	6.666666666666668	3.333333333333333	0.0	3.333333333333333	0.0	6.666666666666668	0.0	0.0	10.0	0.0	3.333333333333333	6.666666666666668	0.0	0.0	3.333333333333333	3.333333333333333	0.0	6.666666666666668	0.0	0.0	0.0	0.0	10.0	3.333333333333333	3.333333333333333	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.361851851851854	5	5.962962962962963	48.22658537019406	57.09288088158125	61.809835272389876	22.430365740229288	41.86046511627907	59.527921704087504	61.607949412827466	75.0	19.544364508393286	6.666666666666668	44.44444444444444	34.46962717277819	62.5
en	7	4	In recent years, results challenging the reliability of wine tasting in both experts and consumers have surfaced.	17.0	0.725	0.0	2.025	0.575	20.575	1.0	0.35	0.375	4290.425	252.425	13.275	0.85	0.0	0.375	2876.95	5233.05	3750.075	1482.975	english_clean_54.conllu	1	19	19.0	5.588235294117646	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	36.8421052631579	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.5882352941176471	100.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	3.0	9.5	12.0	2.8125	12	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5723529411764705	3	5.705882352941177	26.673036027298526	22.52346801935747	23.24646301041294	19.553925569030216	18.604651162790695	51.93538555318503	50.502152080344345	12.5	43.45023980815347	30.0	11.11111111111111	50.52775338991313	37.5
en	7	5	For example, studies showed that people expect more expensive wine to have more desirable characteristics than less expensive wine: When tasters are given wine that they are falsely told is expensive they virtually always report it as tasting better than the very same wine when they are told that it is inexpensive.	52.0	0.825	0.0	2.025	0.65	50.775	1.0	0.35	0.425	10203.125	196.225	30.475	0.9	0.0	0.4	6210.65	10467.4	9808.575	658.825	english_clean_55.conllu	1	55	55.0	5.038461538461538	14.545454545454545	5.454545454545454	14.545454545454545	9.090909090909092	0.0	1.818181818181818	14.545454545454545	0.0	1.818181818181818	10.909090909090908	0.0	5.454545454545454	7.272727272727272	14.545454545454545	0.6153846153846154	80.0	20.0	33.333333333333336	66.66666666666667	37.5	12.5	12.5	37.5	100.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	60.0	40.0	10.0	100.0	3.875	0.0	12.5	0.0	12.5	37.5	37.5	0.0	5.0	5.5	32.0	3.372549019607843	32	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	1.818181818181818	7.272727272727272	10.909090909090908	9.090909090909092	0.0	0.0	5.454545454545454	5.454545454545454	0.0	7.272727272727272	0.0	0.0	0.0	3.636363636363636	0.0	1.818181818181818	0.0	12.727272727272727	0.0	0.0	0.0	7.272727272727272	5.454545454545454	0.0	7.272727272727272	5.454545454545454	0.0	0.0	0.0	5.454545454545454	1.818181818181818	1.818181818181818	10.0	90.0	100.0	0.0	1.8	40.0	40.0	20.0	0.0	5.723461538461537	5	5.096153846153846	84.51526866986394	100.0	100.0	8.687007544305422	100.0	33.92785970506176	57.78611632270169	37.5	62.655757746743774	96.66666666666667	100.0	62.05510907003429	62.5
