lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
du	5	3	Deze speciale dag moet het bewustzijn hierover verbeteren.	8.0	0.37037037037037035	0.0	2.259259259259259	0.5185185185185185	9.851851851851851	1.0	0.37037037037037035	0.37037037037037035	2069.777777777778	258.7037037037037	6.2592592592592595	0.8888888888888888	0.07407407407407407	0.25925925925925924	1374.4444444444443	1523.9259259259259	1363.851851851852	160.07407407407408	dutch_clean_41.conllu	1	9	9.0	6.25	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	22.222222222222218	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.625	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	9.0	5.0	2.2857142857142856	5	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.609999999999999	0	6.375	8.319753033841593	0.0	0.0	1.4824134748260083	10.204081632653061	59.96376811594203	74.03846153846153	12.5	23.229813664596264	9.375	11.11111111111111	42.049518569463515	0.0
du	5	4	Er is voor vijf juni gekozen omdat op die dag in 1972 de internationale milieuconferentie begon die ook bekendstaat als het United Nations Environment Programme.	25.0	0.7407407407407407	0.0	3.259259259259259	0.7407407407407407	37.03703703703704	1.0	0.5925925925925926	0.5555555555555556	8381.62962962963	335.2962962962963	16.0	0.7407407407407407	0.0	0.4444444444444444	3746.962962962963	7419.0	6286.925925925926	1132.0740740740741	dutch_clean_42.conllu	1	26	26.0	5.44	3.8461538461538463	11.538461538461537	7.6923076923076925	3.8461538461538463	0.0	11.538461538461537	7.6923076923076925	7.6923076923076925	3.8461538461538463	19.23076923076923	3.8461538461538463	7.6923076923076925	0.0	11.538461538461537	0.0	0.52	50.0	50.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	4.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	4.0	8.666666666666666	10.0	2.833333333333333	10	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	3.8461538461538463	7.6923076923076925	7.6923076923076925	3.8461538461538463	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.6612	5	5.48	33.38898205881102	54.609032066066504	56.588968903295694	10.48390797582873	44.89795918367347	37.913043478260875	47.3846153846154	37.5	39.42028985507244	25.0	33.33333333333333	44.37359009628611	50.0
du	5	5	Elk jaar organiseert een bepaalde gaststad in een ander land de vergadering.	12.0	0.7037037037037037	0.0	2.185185185185185	0.6296296296296297	16.59259259259259	1.0	0.48148148148148145	0.3333333333333333	3726.5185185185187	310.51851851851853	10.11111111111111	0.9259259259259259	0.0	0.2962962962962963	2298.962962962963	3966.5925925925926	3025.8888888888887	940.7037037037037	dutch_clean_43.conllu	1	13	13.0	5.333333333333333	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	30.76923076923077	30.76923076923077	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.5833333333333334	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	13.0	9.0	2.5454545454545454	9	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.734166666666666	1	5.416666666666667	18.088682674499854	13.540659177144558	14.853525155393864	8.711665860042986	18.367346938775512	36.35265700483092	63.46153846153847	25.0	30.909090909090907	21.875	11.11111111111111	47.68569463548826	10.0
du	5	6	Deze dag heeft verwantschap met de Dag van de Aarde, een ander jaarlijks evenement met als doelstelling de bewustwording van ons consumentengedrag en de invloed hiervan op de aarde.	29.0	0.8148148148148148	0.0	3.074074074074074	0.8518518518518519	34.18518518518518	1.0	0.6296296296296297	0.5555555555555556	7520.962962962963	259.44444444444446	17.85185185185185	0.8888888888888888	0.0	0.48148148148148145	3990.777777777778	7845.777777777777	6531.777777777777	1314.0	dutch_clean_44.conllu	1	31	31.0	5.206896551724138	6.451612903225807	19.354838709677423	3.2258064516129035	0.0	3.2258064516129035	22.580645161290327	29.032258064516128	0.0	3.2258064516129035	3.2258064516129035	6.451612903225807	0.0	0.0	3.2258064516129035	0.0	0.4827586206896552	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	31.0	12.0	2.392857142857143	12	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.2258064516129035	0.0	9.677419354838712	3.2258064516129035	0.0	0.0	12.903225806451614	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	0.0	22.580645161290327	0.0	0.0	0.0	0.0	6.451612903225807	16.129032258064516	3.2258064516129035	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	6.451612903225807	3.2258064516129035	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.011724137931034	4	5.275862068965517	35.965252542925	48.88029164496689	48.87265356838907	12.16868701061479	53.06122448979592	32.88355822088954	37.93103448275862	50.0	26.397515527950304	31.25	11.11111111111111	60.28458947967553	40.0
du	5	7	Op wereldmilieudag worden meerdere acties gehouden en projecten uitgevoerd.	9.0	0.3333333333333333	0.0	2.1481481481481484	0.5925925925925926	14.148148148148149	0.9259259259259259	0.25925925925925924	0.5555555555555556	3136.4074074074074	348.48148148148147	6.074074074074074	0.5555555555555556	0.037037037037037035	0.5555555555555556	1336.148148148148	3703.1481481481483	2871.8888888888887	831.2592592592592	dutch_clean_45.conllu	1	10	10.0	7.333333333333332	0.0	10.0	0.0	10.0	10.0	0.0	30.0	0.0	10.0	0.0	10.0	0.0	0.0	20.0	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	3.0	5.0	4.0	2.125	4	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	10.0	0.0	0.0	10.0	10.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.148888888888888	1	7.444444444444445	7.915095023728596	8.630310244773455	9.56287827394679	7.698123097870182	12.244897959183675	86.31239935587763	56.41025641025642	25.0	18.47826086956521	6.25	22.22222222222222	21.11875286565791	10.0
du	5	8	In de Braziliaanse stad Goiânia staat bijvoorbeeld een zeven meter hoge ampulvormige sculptuur als monument voor wereldvrede.	17.0	0.5555555555555556	0.0	2.1481481481481484	0.6296296296296297	24.037037037037038	1.0	0.5185185185185185	0.18518518518518517	5518.222222222223	324.55555555555554	16.555555555555557	0.8888888888888888	0.037037037037037035	0.18518518518518517	3891.1481481481483	4722.814814814815	4574.592592592592	148.22222222222223	dutch_clean_46.conllu	1	18	18.0	6.352941176470589	16.666666666666668	16.666666666666668	5.5555555555555545	0.0	0.0	11.111111111111109	27.777777777777782	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.6470588235294118	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	18.0	9.0	2.5	9	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.052352941176471	4	6.411764705882353	34.91251555336604	28.49490365300201	30.91706206224654	1.3726558829832682	28.57142857142857	60.86956521739131	79.63800904977377	37.5	29.565217391304344	21.875	11.11111111111111	16.736791002508312	40.0
du	5	9	Deze is gevuld met grond uit vele landen en symboliseert het verlangen om tot eenheid van de mensheid te komen.	20.0	0.5925925925925926	0.037037037037037035	2.423076923076923	0.7307692307692307	23.615384615384617	1.0	0.46153846153846156	0.6153846153846154	5273.615384615385	263.6923076923077	11.115384615384615	0.7692307692307693	0.0	0.5769230769230769	2449.730769230769	5239.2692307692305	4521.461538461538	717.8076923076923	dutch_clean_47.conllu	1	21	21.0	4.55	0.0	28.57142857142857	4.761904761904762	4.761904761904762	4.761904761904762	9.523809523809524	23.809523809523807	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	0.45	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	3.333333333333333	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	5.0	7.0	10.0	2.8947368421052637	10	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	19.047619047619047	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	4.761904761904762	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.011	1	4.6	19.68177146829354	27.647897077255013	28.724037090849965	6.647471188359202	34.69387755102041	16.231884057971	29.615384615384613	50.0	41.23569794050344	25.0	33.33333333333333	60.25171939477306	10.0
du	5	10	Jaarlijks wordt op wereldmilieudag aarde uit een nieuw land bijgestort.	10.0	0.5185185185185185	0.0	1.8888888888888888	0.4444444444444444	16.14814814814815	1.0	0.2222222222222222	0.37037037037037035	3535.037037037037	353.55555555555554	9.296296296296296	0.7777777777777778	0.0	0.3333333333333333	2122.222222222222	3498.8888888888887	2866.4444444444443	632.4444444444445	dutch_clean_48.conllu	1	11	11.0	6.1	18.181818181818183	18.181818181818183	0.0	9.090909090909092	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.6	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	3.0	5.5	9.0	3.7777777777777777	9	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	9.090909090909092	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.04	2	6.2	16.221150736144704	12.647868462167995	13.136796078818119	5.856939494708218	14.285714285714285	55.65217391304347	67.6923076923077	25.0	67.3429951690821	21.875	22.22222222222222	16.17606602475928	20.0
du	5	11	Op wereldmilieudag in 1977 is op initiatief van de Keniaanse organisatoren een boomplantactie opgezet die woestijnvorming moet tegengaan.	17.74074074074074	0.5925925925925926	0.0	1.7037037037037037	0.4074074074074074	28.37037037037037	1.0	0.0	0.7037037037037037	6358.333333333333	369.77777777777777	19.59259259259259	0.8148148148148148	0.0	0.7037037037037037	4547.444444444444	10207.185185185184	6358.333333333333	3848.8518518518517	dutch_clean_49.conllu	1	19	19.0	6.611111111111112	5.2631578947368425	21.05263157894737	0.0	10.526315789473683	0.0	10.526315789473683	26.315789473684212	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.4444444444444444	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	9.5	12.0	2.4705882352941178	12	1.0	2	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	10.526315789473683	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.233888888888888	6	6.666666666666667	41.8472737150704	37.199613124023514	38.44908636475479	35.64343495845533	30.083144368858655	67.14975845410629	28.205128205128204	37.5	28.695652173913047	31.25	22.22222222222222	24.97707473635944	60.0
du	6	1	Een monocle of oogglas is een halve bril, dat wil zeggen, een bril bestaande uit één rond glas en bedoeld voor één oog, afgestemd op de noden van de slechtziende.	30.0	0.75	0.0	1.4285714285714286	0.35714285714285715	31.142857142857142	1.0	0.35714285714285715	0.0	7016.142857142857	233.92857142857142	29.5	1.0	0.07142857142857142	0.0	6663.892857142857	6207.714285714285	6207.714285714285	0.0	dutch_clean_50.conllu	1	34	34.0	4.3	2.9411764705882355	14.705882352941178	0.0	2.9411764705882355	5.882352941176472	14.705882352941178	23.529411764705888	5.882352941176472	2.9411764705882355	0.0	11.764705882352944	0.0	0.0	14.705882352941178	0.0	0.4666666666666667	0.0	100.0	20.0	20.0	60.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	6.0	100.0	1.2	20.0	40.0	40.0	0.0	0.0	0.0	0.0	8.0	5.666666666666668	8.0	2.2758620689655173	8	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	2.9411764705882355	0.0	2.9411764705882355	0.0	2.9411764705882355	0.0	0.0	0.0	14.705882352941178	5.882352941176472	0.0	0.0	5.882352941176472	2.9411764705882355	0.0	14.705882352941178	0.0	0.0	5.882352941176472	0.0	0.0	2.9411764705882355	0.0	5.882352941176472	0.0	5.882352941176472	2.9411764705882355	8.823529411764708	0.0	0.0	11.764705882352944	2.9411764705882355	0.0	20.0	80.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.6116666666666655	5	4.433333333333334	64.21073666102058	42.76892663173446	44.34668402085748	0.0	55.10204081632653	12.125603864734302	33.846153846153854	87.5	22.93853073463268	18.75	66.66666666666666	42.12517193947724	50.0
du	6	2	Een monocle functioneert op dezelfde wijze als een bril, met het verschil dat ze niet op de neus wordt geplaatst en ook niet achter het oor wordt gehaakt.	28.0	0.5714285714285714	0.0	2.107142857142857	0.6071428571428571	23.642857142857142	1.0	0.5	0.21428571428571427	5115.678571428572	182.75	19.0	0.8928571428571429	0.0	0.14285714285714285	4037.25	5205.892857142857	4591.714285714285	614.1785714285714	dutch_clean_51.conllu	1	30	30.0	4.464285714285714	0.0	16.666666666666668	10.0	6.666666666666668	3.333333333333333	20.0	20.0	0.0	3.333333333333333	0.0	6.666666666666668	3.333333333333333	0.0	10.0	0.0	0.42857142857142855	0.0	100.0	33.333333333333336	0.0	66.66666666666667	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	4.666666666666667	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	4.0	10.0	26.0	3.962962962962963	26	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.333333333333333	0.0	3.333333333333333	10.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	3.333333333333333	0.0	0.0	3.333333333333333	0.0	0.0	20.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	3.333333333333333	3.333333333333333	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	3.333333333333333	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.991071428571428	3	4.535714285714286	36.45630151602875	27.703083316504934	27.30805306272484	5.687782956119334	51.02040816326531	14.648033126293981	24.175824175824175	37.5	72.81803542673106	75.0	33.33333333333333	59.34712124189426	30.0
du	6	3	Aan die ring is een touwtje bevestigd, dat men ofwel rond de nek kan hangen, ofwel ergens anders aan de kledij kan vasthaken, zodat de monocle in geval van loskomen niet op de grond terechtkomt.	35.0	0.6785714285714286	0.0	2.1785714285714284	0.7857142857142857	30.571428571428573	1.0	0.35714285714285715	0.5357142857142857	6464.285714285715	184.71428571428572	11.357142857142858	-inf	0.0	0.5357142857142857	2429.5	6077.428571428572	5564.964285714285	512.4642857142857	dutch_clean_52.conllu	1	39	39.0	4.457142857142856	0.0	15.384615384615385	10.256410256410255	7.6923076923076925	2.5641025641025643	15.384615384615385	17.94871794871795	0.0	2.5641025641025643	0.0	10.256410256410255	5.128205128205129	0.0	12.82051282051282	0.0	0.4571428571428571	0.0	100.0	20.0	60.0	20.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	5.0	100.0	3.4	0.0	20.0	20.0	0.0	40.0	0.0	20.0	6.0	7.8	22.0	3.9117647058823533	22	2.0	1	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.5641025641025643	10.256410256410255	0.0	0.0	5.128205128205129	2.5641025641025643	15.384615384615385	2.5641025641025643	2.5641025641025643	0.0	2.5641025641025643	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	5.128205128205129	5.128205128205129	0.0	5.128205128205129	2.5641025641025643	0.0	0.0	10.256410256410255	0.0	0.0	10.256410256410255	2.5641025641025643	0.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	0.0	5.6168571428571425	6	4.571428571428571	19.468002942046525	41.62105285533602	39.39900346225215	4.74582762326896	65.3061224489796	15.527950310558992	31.428571428571416	62.5	71.30434782608694	62.5	55.55555555555556	42.3607781489487	60.0
du	6	4	Men klemt de monocle tussen het jukbeen en de wenkbrauw.	10.0	0.39285714285714285	0.0	1.6428571428571428	0.42857142857142855	11.857142857142858	1.0	0.32142857142857145	0.25	2821.9285714285716	282.2857142857143	7.714285714285714	0.8214285714285714	0.03571428571428571	0.21428571428571427	1846.9285714285713	3145.9285714285716	2408.25	737.6785714285714	dutch_clean_53.conllu	1	11	11.0	4.6	0.0	9.090909090909092	0.0	0.0	9.090909090909092	27.272727272727273	27.272727272727273	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.4	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	11.0	3.0	1.7777777777777777	3	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.239000000000001	4	4.7	13.312258971128912	4.028186678287117	6.743415224488533	6.831491362368136	14.285714285714285	18.695652173913032	16.923076923076934	37.5	8.212560386473427	3.125	11.11111111111111	25.20907840440168	40.0
du	6	5	De monocle is sinds medio twintigste eeuw uit de mode geraakt; mensen die slechts aan één oog problemen hebben, verkiezen veelal toch een bril te dragen, waarvan dan slechts één glas werkzaam is.	33.0	0.5714285714285714	0.0	1.75	0.4642857142857143	32.785714285714285	1.0	0.25	0.32142857142857145	7262.071428571428	220.10714285714286	24.857142857142858	0.9642857142857143	0.0	0.2857142857142857	5379.035714285715	7242.392857142857	6858.785714285715	383.60714285714283	dutch_clean_54.conllu	1	37	37.0	4.818181818181818	5.405405405405406	10.810810810810812	16.216216216216218	5.405405405405406	0.0	8.108108108108109	24.324324324324326	5.405405405405406	2.702702702702702	0.0	10.810810810810812	0.0	0.0	10.810810810810812	0.0	0.6363636363636364	0.0	100.0	50.0	25.0	25.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	5.0	100.0	3.5	0.0	25.0	0.0	25.0	0.0	50.0	0.0	5.0	7.4	24.0	3.96875	24	0.0	0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	5.405405405405406	2.702702702702702	10.810810810810812	8.108108108108109	0.0	2.702702702702702	0.0	8.108108108108109	0.0	0.0	0.0	0.0	2.702702702702702	0.0	8.108108108108109	0.0	0.0	0.0	0.0	2.702702702702702	2.702702702702702	0.0	10.810810810810812	0.0	5.405405405405406	5.405405405405406	8.108108108108109	0.0	0.0	10.810810810810812	2.702702702702702	2.702702702702702	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0.0	0.0	5.546363636363636	4	4.9393939393939394	50.63428710868292	46.06906373887996	46.5515590096328	3.5525078055287413	61.22448979591837	24.593763724198496	76.92307692307692	50.0	72.98913043478258	68.75	55.55555555555556	39.16093535075652	40.0
du	6	6	Misschien is de aristocratische connotatie die met het oogglas verbonden is een van de redenen voor het uit zwang geraken — dit verklaart echter niet waarom de monocle niet populair is onder snobs.	33.0	0.6428571428571429	0.0	1.9285714285714286	0.5357142857142857	35.285714285714285	1.0	0.5	0.25	7977.25	241.78571428571428	28.642857142857142	0.9285714285714286	0.0	0.14285714285714285	6445.678571428572	7510.035714285715	7325.214285714285	184.82142857142858	dutch_clean_55.conllu	1	34	34.0	5.09375	8.823529411764708	14.705882352941178	14.705882352941178	8.823529411764708	0.0	14.705882352941178	17.647058823529417	2.9411764705882355	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.5	0.0	100.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	1.5	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	8.5	11.0	3.032258064516129	11	2.0	1	0.0	100.0	0.0	100.0	0.0	75.0	25.0	0.0	2.9411764705882355	0.0	14.705882352941178	5.882352941176472	0.0	0.0	0.0	14.705882352941178	0.0	0.0	0.0	0.0	8.823529411764708	0.0	14.705882352941178	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	2.9411764705882355	5.882352941176472	0.0	0.0	5.882352941176472	2.9411764705882355	2.9411764705882355	25.0	75.0	33.333333333333336	66.66666666666667	1.5	50.0	50.0	0.0	0.0	5.516363636363636	8	5.0	61.90497429820139	51.09101151062313	52.96349941773995	1.7115936964538905	61.22448979591837	26.086956521739125	42.30769230769231	50.0	45.30154277699859	28.125	44.44444444444444	37.79917469050892	80.0
