identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w03010098.conllu	1	19	19.0	6.941176470588236	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	42.10526315789474	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	15.789473684210524	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.333333333333332	4.0625	16.0	16.0	0	0.0	0.0	0.0	21.05263157894737	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Belçikalı sanatçı 1948 baharında, Tenten'i sinemaya uyarlama umuduyla Walt Disney'e karşılık görmeyecek bir destek ricası mektubu yazdı.	17	4.09235294117647	8	7.0588235294117645	42.857142857142854	35.98615916955018	83.52941176470588	0.0	45.24147727272728	42.85714285714286	42.85714285714286	42.876212512236336	53.333333333333336
01027049.conllu	1	4	4.0	9.666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	25.0	0.0	25.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	4.0	1.5	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Herkes bundan sakınamayabiliyor.	3	4.046666666666667	1	10.0	2.8571428571428568	70.58823529411765	6.666666666666664	0.0	7.3863636363636385	2.857142857142857	14.285714285714286	41.66666666666666	6.666666666666667
01145012.conllu	1	11	11.0	6.9	18.181818181818183	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	27.272727272727273	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.1111111111111107	6.0	6.0	0	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Meksika'nın sonunda Brezilya Karnavalı ile yarışacağını umduğu bir etkinlik bu.	10	4.384	4	7.0	22.857142857142858	35.294117647058826	58.0	0.0	16.41414141414141	14.285714285714285	0.0	50.597579425113466	26.666666666666668
w01140030.conllu	1	26	26.0	7.5	19.23076923076923	0.0	7.6923076923076925	3.8461538461538463	7.6923076923076925	0.0	0.0	3.8461538461538463	19.23076923076923	7.6923076923076925	0.0	0.0	3.8461538461538463	15.384615384615385	0.0	11.538461538461537	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.666666666666666	4.0	24.0	24.0	0	0.0	0.0	7.6923076923076925	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	15.384615384615385	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	11.538461538461537	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	1.6666666666666667	Bu sabah Papa Françesko, Casa Santa Marta'da Mark Zuckerberg ve eşiyle görüştü.	12	4.119166666666666	5	5.666666666666667	28.57142857142857	19.607843137254903	61.81818181818183	0.0	44.31818181818183	65.71428571428571	42.85714285714286	43.58610690872412	33.333333333333336
01042008.conllu	1	19	19.0	6.294117647058822	10.526315789473683	0.0	10.526315789473683	0.0	0.0	0.0	0.0	10.526315789473683	47.368421052631575	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.5	3.0	16.0	16.0	0	0.0	0.0	10.526315789473683	15.789473684210524	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	İnceleme, Eylül ayındaki Kuzey Ontario'daki polis memurlarından geldiği iddia edilen viral Facebook yayınlarını ele alıyor.	15	4.259333333333334	5	7.266666666666667	37.142857142857146	38.43137254901961	83.52941176470588	0.0	29.545454545454554	42.85714285714286	28.571428571428573	47.2970247100353	33.333333333333336
05002015.conllu	1	8	8.0	5.833333333333332	0.0	0.0	0.0	0.0	12.5	25.0	0.0	12.5	25.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	25.0	0.0	12.5	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Yere indiklerinde diğer partiküllere çarparak onların havaya kalkmalarına neden olurlar ve bir zincirleme reaksiyon başlatırlar.	15	4.1033333333333335	7	7.6	37.142857142857146	42.352941176470594	53.33333333333333	0.0	14.772727272727275	8.571428571428571	0.0	43.16691880988401	46.66666666666667
w01113046.conllu	1	12	12.0	5.454545454545454	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	33.333333333333336	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	8.333333333333334	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	12.0	3.1	10.0	10.0	0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Çalar saatinizle tartışıyor musunuz?	4	3.495	2	8.25	5.714285714285714	50.0	61.81818181818183	0.0	31.02272727272728	25.714285714285715	14.285714285714286	27.061270801815425	13.333333333333334
w01131060.conllu	1	14	14.0	4.9230769230769225	0.0	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	35.714285714285715	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	2.0	100.0	7.0	2.75	12.0	12.0	0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Fransız grup, "ETA yola çıktı" şeklinde açıklama yaptı.	8	4.9575	1	6.0	17.142857142857142	23.529411764705884	56.92307692307692	0.0	25.852272727272734	31.428571428571427	28.571428571428573	65.78101361573371	6.666666666666667
w03006024.conllu	1	11	11.0	7.222222222222222	9.090909090909092	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	36.36363636363637	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.5	2.75	9.0	9.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	18.181818181818183	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ortaçağ'da ise, çoğu Hıristiyan Kutsal Kitap'a ana dillerinde erişemiyordu.	9	3.5944444444444446	5	7.444444444444445	20.0	40.52287581699346	68.88888888888889	0.0	25.852272727272734	22.857142857142858	28.571428571428573	29.694066229618414	33.333333333333336
w01091016.conllu	1	22	22.0	7.421052631578947	22.72727272727273	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	9.090909090909092	22.72727272727273	0.0	0.0	4.545454545454546	4.545454545454546	13.636363636363635	0.0	9.090909090909092	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.0	2.9444444444444446	10.0	10.0	0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	22.72727272727273	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Gaunt'lı John, 1399'da öldü.	4	3.6425	2	6.25	5.714285714285714	26.470588235294116	77.89473684210526	0.0	28.72474747474748	25.714285714285715	28.571428571428573	30.966338880484102	13.333333333333334
w02013076.conllu	1	18	18.0	7.5	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	16.666666666666668	33.333333333333336	0.0	0.0	0.0	0.0	11.111111111111109	0.0	16.666666666666668	0.8125	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.0	2.466666666666667	12.0	12.0	0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	1.0	1933'te Nasyonal Sosyalistlerin iktidarı ele geçirmesinin ardından, eski sömürgeleri geri kazanmak için bazı münferit girişimler yapıldı.	16	4.109375	7	7.625	40.0	42.64705882352942	73.75	0.0	21.66666666666667	31.428571428571427	42.85714285714286	43.3268721633888	46.66666666666667
01016019.conllu	1	14	14.0	7.846153846153847	14.285714285714285	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	28.57142857142857	0.0	0.0	0.0	0.0	7.142857142857142	0.0	21.428571428571427	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	4.666666666666667	2.6666666666666665	10.0	10.0	0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Birkaç analizci Huawei'nin Samsung'un gerilemesinden faydalanmak için en iyi şekilde konumlandırıldığını öne sürdü.	13	3.7953846153846147	6	7.923076923076923	31.42857142857143	46.15384615384616	78.46153846153847	0.0	24.621212121212125	25.714285714285715	42.85714285714286	35.013964855114594	40.0
01140012.conllu	1	15	15.0	7.461538461538463	6.666666666666668	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	20.0	26.66666666666667	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	3.583333333333333	13.0	13.0	0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	20.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Hollanda'da yetkililer, insansız hava araçlarını izlemek için daha düşük teknolojili bir yaklaşım benimsediler.	13	4.424615384615385	5	7.615384615384615	31.42857142857143	42.533936651583716	78.46153846153847	0.0	38.16287878787879	34.28571428571429	28.571428571428573	51.67287326893984	33.333333333333336
01118017.conllu	1	12	12.0	6.7	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	25.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	8.333333333333334	16.666666666666668	0.6	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.0	2.4444444444444446	7.0	7.0	0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Sinema o kadar değişti ki; Hollywood aile izleyicisini kendinden uzaklaştırdı.	10	4.746	2	6.9	22.857142857142858	34.117647058823536	44.0	0.0	21.338383838383848	17.142857142857142	28.571428571428573	60.18154311649016	13.333333333333334
01148035.conllu	1	7	7.0	6.666666666666668	0.0	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	28.57142857142857	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	1.4	3.0	3.0	0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bölgedeki tüm dönüşümler başarılı olmamıştır.	5	4.644	1	8.2	8.571428571428573	49.41176470588235	30.0	0.0	5.909090909090908	5.7142857142857135	0.0	57.48108925869893	6.666666666666667
01046057.conllu	1	19	19.0	7.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	57.89473684210525	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.5	3.2352941176470584	15.0	15.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Aynı zamanda Rogers'ın son zamanlarda müşterilerin veri kullanımını izlemelerine yardımcı olan yeni bir uygulama aracı çıkardığına dikkat çekti.	18	4.678333333333333	4	7.055555555555555	45.714285714285715	35.947712418300654	84.44444444444444	0.0	33.02139037433155	40.00000000000001	28.571428571428573	58.39006555723648	26.666666666666668
w01147122.conllu	1	15	15.0	6.230769230769232	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	40.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	15.0	3.25	13.0	13.0	0	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Savaş filmlerinde, kovboy filmlerinde ve Hint filmlerinde savaşlar, dövüşler ve kavgalar başka bir dünyaya ait gibiydi.	16	4.758125	7	6.5	40.0	29.411764705882348	78.46153846153847	0.0	33.238636363636374	34.28571428571429	14.285714285714286	60.502552950075625	46.66666666666667
01121032.conllu	1	13	13.0	6.545454545454546	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.333333333333333	2.8	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Millican öldüğünde, bunun yanar dönerli Odi'yi de son görüşümüz olacağını zannettik.	11	3.5209090909090905	6	6.7272727272727275	25.714285714285715	32.08556149732621	74.54545454545455	0.0	26.590909090909093	25.714285714285715	42.85714285714286	27.747214963553816	40.0
