identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
02030005.conllu	1	12	12.0	5.1	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	16.666666666666668	16.666666666666668	0.0	8.333333333333334	0.0	16.666666666666668	0.0	25.0	0.6	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.0	3.111111111111111	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	1.6666666666666667	1912'de ilk film şirketi (Athina Film) ve 1916'da Asty Film kuruldu.	11	4.361818181818181	4	5.2727272727272725	25.714285714285715	14.973262032085557	44.0	0.0	31.186868686868692	17.142857142857142	42.85714285714286	50.01031494980056	26.666666666666668
w05004031.conllu	1	27	27.0	5.32	18.51851851851852	0.0	11.111111111111109	3.703703703703704	0.0	3.703703703703704	0.0	14.814814814814815	37.03703703703704	0.0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	0.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.2916666666666665	9.0	9.0	0	0.0	0.0	11.111111111111109	14.814814814814815	0.0	0.0	3.703703703703704	7.407407407407407	0.0	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	3.703703703703704	18.51851851851852	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	7.407407407407407	0.0	0.0	0.0	7.407407407407407	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Punta del Este'deki deniz feneri simgesini Punta Rasa'daki deniz feneri simgesine bağlayan hayali çizgi, bu ikinci sınırdan dış sınıra kadar kalan kısımdır.	22	3.7459090909090906	11	6.136363636363637	57.142857142857146	25.1336898395722	66.4	0.0	19.081439393939398	22.857142857142858	0.0	33.704098473387404	73.33333333333334
w01037080.conllu	1	20	20.0	7.277777777777778	30.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	3.7647058823529416	18.0	18.0	0	0.0	0.0	10.0	25.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Bununla birlikte, Batı'daki küçük yayınlara fazla yöneldi ve denizaşırı bir çatışma için hazırlıklı değildi.	14	5.116428571428572	5	6.785714285714286	34.285714285714285	32.773109243697476	84.44444444444444	0.0	40.84224598930483	48.57142857142858	28.571428571428573	69.98865355521937	33.333333333333336
01060069.conllu	1	28	28.0	6.3809523809523805	0.0	0.0	3.571428571428572	3.571428571428572	7.142857142857142	0.0	0.0	10.714285714285714	28.57142857142857	0.0	0.0	3.571428571428572	0.0	25.0	0.0	17.857142857142858	0.8571428571428571	20.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	80.0	20.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5.0	100.0	5.6	3.25	22.0	22.0	0	0.0	0.0	3.571428571428572	0.0	7.142857142857142	0.0	3.571428571428572	25.0	0.0	10.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	3.571428571428572	3.571428571428572	3.571428571428572	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	3.571428571428572	0.0	7.142857142857142	0.0	0.0	3.571428571428572	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	20.0	0.0	40.0	20.0	20.0	0.0	2.2	Ayrıca, "Farklı bir şey yapmamız gerektiğini söylediği yere -daha iyisini yapabiliriz- ve pişmanlık duyduğunu ifade ettiği yere bakmanız gerekiyor." diye ekledi.	21	5.245238095238096	1	6.714285714285714	54.285714285714285	31.932773109243698	80.0	0.0	33.238636363636374	60.00000000000001	71.42857142857143	73.39889056984367	6.666666666666667
01079065.conllu	1	16	16.0	7.2142857142857135	0.0	0.0	0.0	12.5	6.25	0.0	0.0	12.5	43.75	6.25	0.0	0.0	0.0	12.5	0.0	6.25	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	16.0	2.3846153846153846	11.0	11.0	0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	0.0	0.0	6.25	12.5	12.5	0.0	0.0	0.0	6.25	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Sanatçılar insanların kalplerine ulaşır; bir yerde buluşup farklılıklarımızı bir kenara koyabildiğimiz tek zaman bu.	14	4.774285714285715	4	7.357142857142857	34.285714285714285	39.49579831932773	70.0	0.0	20.45454545454546	28.571428571428573	14.285714285714286	60.930408472012104	26.666666666666668
02006006.conllu	1	18	18.0	6.333333333333332	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	55.555555555555564	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	3.6428571428571432	15.0	15.0	0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Sibirya'nın tamamının önemli bir bölümünü kaplayan tayga, kuzeybatının en uçları dışında baskın durumdadır.	13	4.0538461538461545	6	7.3076923076923075	31.42857142857143	38.91402714932127	72.0	0.0	39.042207792207805	40.00000000000001	0.0	41.85674386128244	40.0
01046036.conllu	1	13	13.0	6.0	23.07692307692308	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	23.07692307692308	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.5	2.1818181818181817	8.0	8.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	SaskTel sınırsız veri müşterisi Lindsay Gay geçen ay bunun muhteşem olduğunu iletti.	12	4.476666666666667	4	6.083333333333333	28.57142857142857	24.509803921568633	76.66666666666667	0.0	17.458677685950413	20.0	28.571428571428573	53.05093292990418	26.666666666666668
w01041046.conllu	1	14	14.0	6.75	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	28.57142857142857	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	1.0	0.0	14.0	3.4545454545454546	11.0	11.0	0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Çalışma prensipleriyle ilgili köklü bir değişiklik İskoç James Watt tarafından getirildi.	11	4.627272727272727	3	7.181818181818182	25.714285714285715	37.43315508021391	53.33333333333333	0.0	36.2603305785124	28.571428571428573	14.285714285714286	57.03823408059412	20.0
01031005.conllu	1	13	13.0	8.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	38.46153846153846	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	3.1	11.0	11.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Araştırmacılar, yaklaşık 20 yıldır erkekler için hormonsal doğum kontrolü ihtimalini araştırıyorlar.	11	4.521818181818182	3	8.181818181818182	25.714285714285715	49.19786096256685	74.54545454545455	0.0	31.02272727272728	28.571428571428573	14.285714285714286	54.2463210012378	20.0
w01139090.conllu	1	14	14.0	7.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	7.142857142857142	42.857142857142854	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	14.0	1.9090909090909087	7.0	7.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	14.285714285714285	14.285714285714285	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	LUISS Üniversitesi'ndeki öğrencilere Roma'da yapılan bir toplantıda böyle söylendi.	9	3.8588888888888895	3	8.333333333333334	20.0	50.98039215686275	53.33333333333333	0.0	13.429752066115698	17.142857142857142	14.285714285714286	36.695242897966054	20.0
w01038016.conllu	1	17	17.0	6.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	29.411764705882355	41.1764705882353	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.142857142857143	12.0	12.0	0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Birleşik Devletler, Küba'yı özgürleştirdi (ABD Ordusu'nun işgali sonrasında).	8	3.7425000000000006	3	8.75	17.142857142857142	55.88235294117648	81.33333333333334	0.0	16.883116883116884	31.428571428571427	0.0	33.61384266263238	20.0
w04004005.conllu	1	19	19.0	4.111111111111111	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	15.789473684210524	36.8421052631579	5.2631578947368425	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.5	2.7058823529411766	13.0	13.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bölgenin iç kısmı düz ve dağlıktır ve bir alan ile diğeri arasında kesin bir ayrım yoktur.	16	5.510625	1	4.6875	40.0	8.088235294117645	37.777777777777786	0.0	25.2005347593583	34.28571428571429	28.571428571428573	80.4250189107413	6.666666666666667
w03001058.conllu	1	10	10.0	8.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	30.0	30.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.8571428571428568	6.0	6.0	0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	20.0	0.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Carcassonne'in tarihi, surlarla çevrili şehriyle doğrudan bağlantılıdır.	7	2.9885714285714284	4	9.428571428571429	14.285714285714285	63.865546218487395	82.5	0.0	12.662337662337658	14.285714285714285	0.0	13.653555219364577	26.666666666666668
w01005024.conllu	1	12	12.0	7.1	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	25.0	16.666666666666668	0.0	8.333333333333334	0.0	16.666666666666668	0.0	8.333333333333334	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	12.0	2.7777777777777777	10.0	10.0	0	0.0	0.0	0.0	25.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yeni Ahit'e göre Pavlus Korint'te, din değiştirmesinden yaklaşık on yedi yıl sonra on sekiz ay geçirmiştir.	16	4.342499999999999	5	5.75	40.0	20.588235294117652	58.0	0.0	26.26262626262627	25.714285714285715	14.285714285714286	49.498865355521914	33.333333333333336
w01036077.conllu	1	10	10.0	5.222222222222221	20.0	0.0	0.0	10.0	10.0	10.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.125	5.0	5.0	0	0.0	0.0	0.0	10.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Batı ile 16. yüzyılda kurulan bu temas, kârlı ticaret yollarının kurulmasıyla derin ekonomik büyüme dönemini beraberinde getirdi.	17	4.895882352941177	3	6.647058823529412	42.857142857142854	31.141868512110733	68.88888888888889	0.0	16.619318181818187	11.428571428571429	0.0	64.14968407938062	20.0
01050009.conllu	1	7	7.0	5.333333333333333	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	28.57142857142857	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	7.0	1.4	2.0	2.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Mevcut bekleme süresi sekiz haftadır.	5	4.676	0	6.6	8.571428571428573	30.588235294117652	53.33333333333333	0.0	5.909090909090908	2.857142857142857	14.285714285714286	58.32829046898638	0.0
w01142031.conllu	1	6	6.0	5.75	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	33.333333333333336	0.0	16.666666666666668	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	6.0	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Son altı yıldır ilk kez işsizlik oranı yüzde 20'nin altına düştü ve bir yıl öncesine göre 600.000 kişi daha istihdam edildi.	21	5.311904761904762	1	4.9523809523809526	54.285714285714285	11.20448179271709	100.0	0.0	14.772727272727275	8.571428571428571	14.285714285714286	75.16389309127584	6.666666666666667
w01105056.conllu	1	16	16.0	5.615384615384616	0.0	0.0	0.0	0.0	18.75	0.0	0.0	18.75	18.75	0.0	0.0	6.25	0.0	18.75	0.0	18.75	0.9230769230769232	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.333333333333333	2.583333333333333	9.0	9.0	0	0.0	0.0	0.0	0.0	18.75	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	12.5	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	1.3333333333333333	Rusya, Ekim başında sözleşmenin askıya alındığını duyurdu.	7	4.501428571428572	2	7.428571428571429	14.285714285714285	40.33613445378151	89.23076923076925	0.0	23.390151515151516	22.857142857142858	42.85714285714286	53.70650529500756	13.333333333333334
