identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01069007.conllu	1	22	22.0	4.157894736842104	0.0	9.090909090909092	9.090909090909092	13.636363636363635	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	13.636363636363635	0.0	0.0	9.090909090909092	0.0	13.636363636363635	4.545454545454546	0.0	0.4736842105263158	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	11.0	2.5	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	9.090909090909092	9.090909090909092	0.0	13.636363636363635	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	With her appearance finalized, Jasmine became Disney's first non-white princess as opposed to being of European heritage.	17	5.061176470588236	4	6.176470588235294	26.41509433962264	42.925278219395864	47.36842105263158	0.0	34.88372093023256	21.21212121212121	22.22222222222222	37.60601213291886	36.36363636363637
01149002.conllu	1	23	23.0	4.842105263157895	0.0	0.0	4.3478260869565215	8.695652173913043	13.043478260869565	13.043478260869565	4.3478260869565215	4.3478260869565215	0.0	26.08695652173913	4.3478260869565215	0.0	4.3478260869565215	0.0	17.391304347826086	0.0	0.0	0.5263157894736842	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	23.0	3.1666666666666665	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	13.043478260869565	0.0	0.0	17.391304347826086	0.0	4.3478260869565215	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	Buried 100 meters (328 feet) underground, the Pyongyang Metro is one of the deepest commuter systems in the world.	19	5.647368421052631	3	5.052631578947368	30.18867924528302	27.738264580369844	52.63157894736842	0.0	53.48837209302325	33.33333333333333	11.11111111111111	61.66725176203721	27.272727272727273
02073024.conllu	1	20	20.0	4.722222222222221	0.0	0.0	10.0	10.0	5.0	15.0	0.0	5.0	0.0	20.0	10.0	0.0	10.0	0.0	10.0	5.0	0.0	0.5555555555555556	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	10.0	2.647058823529412	10.0	10.0	0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	10.0	15.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Department of Labor Findings on the Worst Forms of Child Labor reported that 56% of children aged 5 to 14 were working children and that almost 53% of children aged 7 to 14 combined work and school.	37	6.071621621621622	0	4.378378378378378	64.15094339622642	18.62673484295106	55.55555555555556	0.0	38.98768809849522	24.242424242424242	22.22222222222222	79.08144162633647	0.0
01123024.conllu	1	13	13.0	3.5	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	30.76923076923077	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.5	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	2.0	100.0	6.5	2.9090909090909087	6.0	6.0	0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	30.76923076923077	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	Perhaps it won’t matter as I won’t be troubled long.	10	5.8469999999999995	1	4.3	13.207547169811322	17.567567567567565	50.0	0.0	46.30021141649048	12.12121212121212	22.22222222222222	69.86146741918932	9.090909090909092
w01115022.conllu	1	25	25.0	4.714285714285714	0.0	8.0	4.0	12.0	0.0	8.0	4.0	12.0	4.0	16.0	0.0	0.0	12.0	0.0	16.0	4.0	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	3.0	0.0	8.333333333333334	2.3	9.0	9.0	0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	12.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	8.0	8.0	4.0	0.0	16.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	I was asked by the officers, in their inimitably dumb way, whether I knew the writer Günter de Bruyn and whether we are intellectual relatives.	25	5.52	3	4.76	41.509433962264154	23.783783783783775	42.857142857142854	0.0	29.302325581395344	21.21212121212121	33.33333333333333	56.439199589533075	27.272727272727273
w01095092.conllu	1	29	29.0	4.730769230769232	0.0	0.0	3.4482758620689653	13.79310344827586	0.0	17.24137931034483	6.896551724137932	6.896551724137932	0.0	20.689655172413797	10.344827586206897	0.0	6.896551724137932	0.0	10.344827586206897	3.4482758620689653	0.0	0.5384615384615384	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	14.5	2.96	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	6.896551724137932	0.0	6.896551724137932	6.896551724137932	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137932	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	13.79310344827586	17.24137931034483	6.896551724137932	0.0	10.344827586206897	0.0	6.896551724137932	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	A proper theology would therefore have to be constructed in the light of its future goal.	16	6.03875	1	4.625	24.528301886792455	21.95945945945946	53.84615384615385	0.0	47.72093023255814	30.303030303030297	22.22222222222222	77.73217034376606	9.090909090909092
01118017.conllu	1	15	15.0	5.916666666666668	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	20.0	13.333333333333336	6.666666666666668	13.333333333333336	0.0	20.0	0.0	0.0	0.6666666666666666	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	7.5	2.090909090909091	5.0	5.0	0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	"Cinema had changed so drastically that Hollywood had alienated the family audience."	12	5.4174999999999995	2	6.166666666666667	16.9811320754717	42.792792792792795	66.66666666666666	0.0	23.46723044397463	9.090909090909092	22.22222222222222	52.2319138019497	18.181818181818183
01045035.conllu	1	28	28.0	4.37037037037037	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	10.714285714285714	0.0	3.571428571428572	7.142857142857142	28.57142857142857	7.142857142857142	0.0	7.142857142857142	0.0	3.571428571428572	3.571428571428572	0.0	0.5185185185185185	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	9.333333333333334	3.4230769230769234	11.0	11.0	0	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	3.571428571428572	0.0	7.142857142857142	0.0	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	21.428571428571427	10.714285714285714	3.571428571428572	0.0	3.571428571428572	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	The judge in Duffy's fraud and breach of trust trial ultimately ruled they were within the Senate's rules when he cleared Duffy of all charges.	25	5.4172	3	4.76	41.509433962264154	23.783783783783775	51.85185185185185	0.0	60.64400715563507	27.272727272727273	33.33333333333333	52.219599794766566	27.272727272727273
w01064034.conllu	1	8	8.0	4.857142857142857	0.0	12.5	12.5	25.0	0.0	0.0	12.5	12.5	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	25.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	However, his rival Prabowo Subianto also declared victory, leaving Indonesian citizens confused.	12	4.4175	3	7.083333333333333	16.9811320754717	55.18018018018017	42.857142857142854	0.0	20.930232558139537	3.0303030303030294	0.0	11.185223191380203	27.272727272727273
01064113.conllu	1	29	29.0	4.92	0.0	6.896551724137932	6.896551724137932	3.4482758620689653	0.0	10.344827586206897	6.896551724137932	3.4482758620689653	3.4482758620689653	13.79310344827586	10.344827586206897	3.4482758620689653	17.24137931034483	0.0	13.79310344827586	0.0	0.0	0.64	100.0	100.0	0.0	0.0	20.0	40.0	40.0	50.0	50.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	100.0	5.8	2.125	8.0	8.0	0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	10.344827586206897	0.0	0.0	3.4482758620689653	10.344827586206897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137932	0.0	0.0	3.4482758620689653	0.0	13.79310344827586	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	10.344827586206897	0.0	0.0	13.79310344827586	0.0	3.4482758620689653	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	60.0	0.0	0.0	0.0	0.0	20.0	20.0	2.0	Caplan dismisses retrospective voting, quoting a pair of scholars who call it “no more rational than killing the pharaoh when the Nile does not flood.”	25	5.330400000000001	6	5.08	41.509433962264154	28.108108108108112	64.0	0.0	24.418604651162795	18.18181818181818	55.55555555555556	48.65674704976914	54.54545454545455
w02011029.conllu	1	9	9.0	5.625	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	33.333333333333336	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.75	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	3.1428571428571432	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	I declare the first international Olympic games over.	8	5.79375	0	5.75	9.433962264150944	37.16216216216216	75.0	0.0	52.82392026578075	12.12121212121212	11.11111111111111	67.67573114417652	0.0
01073023.conllu	1	16	16.0	4.2	0.0	6.25	0.0	12.5	0.0	12.5	12.5	6.25	6.25	18.75	12.5	0.0	6.25	0.0	6.25	0.0	0.0	0.5333333333333333	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	16.0	3.7142857142857135	14.0	14.0	0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	18.75	12.5	0.0	0.0	6.25	0.0	6.25	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Was their divine right to the mantle as the world’s best no longer warranted?	14	5.856428571428572	2	4.571428571428571	20.754716981132077	21.235521235521233	53.333333333333336	0.0	68.77076411960132	36.36363636363636	11.11111111111111	70.24847907351759	18.181818181818183
w01025084.conllu	1	26	26.0	4.782608695652174	0.0	0.0	0.0	11.538461538461537	0.0	23.07692307692308	11.538461538461537	0.0	0.0	19.23076923076923	3.8461538461538463	3.8461538461538463	11.538461538461537	0.0	11.538461538461537	3.8461538461538463	0.0	0.5217391304347826	100.0	0.0	100.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	8.666666666666666	3.3181818181818183	18.0	18.0	0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	11.538461538461537	19.23076923076923	3.8461538461538463	0.0	11.538461538461537	0.0	11.538461538461537	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	2.0	Two measure the lengths of lunar months.	7	5.5600000000000005	2	4.857142857142857	7.547169811320755	25.0965250965251	52.17391304347826	0.0	57.71670190274842	48.484848484848484	33.33333333333333	58.08106721395589	18.181818181818183
w01056103.conllu	1	31	31.0	4.966666666666667	0.0	3.2258064516129035	9.677419354838712	16.129032258064516	0.0	16.129032258064516	6.451612903225807	9.677419354838712	0.0	12.903225806451614	6.451612903225807	3.2258064516129035	9.677419354838712	0.0	3.2258064516129035	3.2258064516129035	0.0	0.4666666666666667	100.0	0.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	100.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	50.0	0.0	50.0	3.0	100.0	10.333333333333334	2.931034482758621	12.0	12.0	0	0.0	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	3.2258064516129035	6.451612903225807	6.451612903225807	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	6.451612903225807	0.0	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	16.129032258064516	16.129032258064516	9.677419354838712	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	3.333333333333333	Failing health reduced Hitchcock's output during the last two decades of his life.	13	5.3538461538461535	1	5.384615384615385	18.867924528301884	32.224532224532226	46.666666666666664	0.0	46.91259021651965	30.303030303030297	33.33333333333333	49.61913407269998	9.090909090909092
w01074088.conllu	1	24	24.0	6.3	0.0	0.0	12.5	12.5	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.0	20.83333333333333	0.0	4.166666666666667	12.5	0.0	16.666666666666668	4.166666666666667	0.0	0.65	100.0	50.0	50.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	8.0	2.421052631578948	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	12.5	4.166666666666667	4.166666666666667	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	1.6666666666666667	On a Wing and a Prayer (1992) reunited him with his Stealers Wheel partner Egan on several tracks.	18	5.517222222222222	3	4.5	28.301886792452834	20.270270270270274	65.0	0.0	32.68053855569156	33.33333333333333	33.33333333333333	56.32518100450375	27.272727272727273
w01016070.conllu	1	17	17.0	4.9375	0.0	0.0	11.764705882352944	11.764705882352944	5.882352941176472	11.764705882352944	5.882352941176472	5.882352941176472	5.882352941176472	35.29411764705883	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.8666666666666667	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	11.764705882352944	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	The oldest known historical reference to the city is to be found on an inscription of conquered sites at Thutmose's temple at Karnak.	23	5.584347826086956	4	4.826086956521739	37.735849056603776	24.676850763807295	56.25	0.0	45.11627906976745	15.15151515151515	0.0	59.080464898387135	36.36363636363637
w04004045.conllu	1	13	13.0	6.727272727272728	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	30.76923076923077	0.0	0.0	23.07692307692308	0.0	0.0	15.384615384615385	0.0	15.384615384615385	7.6923076923076925	0.0	0.8181818181818182	100.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	2.1	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	30.76923076923077	0.0	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	There are many prehistoric artifacts, including several different menhirs and dolmens.	11	4.824545454545454	4	6.909090909090909	15.094339622641511	52.82555282555282	81.81818181818183	0.0	23.720930232558146	9.090909090909092	22.22222222222222	27.89309202854608	36.36363636363637
01003010.conllu	1	37	37.0	5.90625	0.0	0.0	8.108108108108109	10.810810810810812	0.0	10.810810810810812	8.108108108108109	0.0	2.702702702702702	35.135135135135144	0.0	0.0	8.108108108108109	0.0	13.513513513513516	2.702702702702702	0.0	0.6875	100.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	12.333333333333336	2.967741935483871	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	2.702702702702702	16.216216216216218	0.0	0.0	0.0	0.0	2.702702702702702	0.0	0.0	0.0	0.0	0.0	5.405405405405406	0.0	0.0	8.108108108108109	0.0	0.0	0.0	0.0	2.702702702702702	0.0	0.0	5.405405405405406	0.0	5.405405405405406	0.0	0.0	0.0	2.702702702702702	0.0	0.0	0.0	10.810810810810812	10.810810810810812	5.405405405405406	0.0	13.513513513513516	0.0	8.108108108108109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	In early October, the transition team used the same venue to meet with technology lobbyists, inviting representatives from Uber, the Motion Picture Association of America, the Consumer Technology Association and other groups.	32	5.6953125	3	6.0625	54.716981132075475	41.38513513513513	68.75	0.0	47.93698424606152	39.39393939393939	33.33333333333333	63.635197537198565	27.272727272727273
03005025.conllu	1	34	34.0	4.739130434782608	0.0	0.0	5.882352941176472	11.764705882352944	0.0	14.705882352941178	2.9411764705882355	2.9411764705882355	0.0	23.529411764705888	0.0	0.0	2.9411764705882355	0.0	32.35294117647059	2.9411764705882355	0.0	0.5217391304347826	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	100.0	17.0	3.363636363636364	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	0.0	0.0	2.9411764705882355	0.0	2.9411764705882355	0.0	5.882352941176472	0.0	2.9411764705882355	0.0	0.0	0.0	0.0	0.0	5.882352941176472	2.9411764705882355	2.9411764705882355	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	0.0	11.764705882352944	14.705882352941178	2.9411764705882355	0.0	32.35294117647059	0.0	2.9411764705882355	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The climate is so dry that these plains are sometimes thought of as part of the Sahara.	17	6.105882352941177	2	4.176470588235294	26.41509433962264	15.898251192368846	52.17391304347826	0.0	58.98520084566598	39.39393939393939	22.22222222222222	80.4877312649021	18.181818181818183
