identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w05010025.conllu	1	17	17.0	6.071428571428571	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	41.1764705882353	0.0	0.0	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	17.0	2.8461538461538463	13.0	13.0	0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	23.529411764705888	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu arada, tribündeki yeri, Aralık'a kadar görevde kalan Marcus Antonius tarafından işgal edilmiştir.	13	4.38	3	6.769230769230769	31.42857142857143	32.57918552036199	70.0	0.0	27.27272727272728	34.28571428571429	14.285714285714286	50.491679273827515	20.0
01002017.conllu	1	32	32.0	7.115384615384616	3.125	0.0	12.5	0.0	3.125	3.125	0.0	9.375	46.875	0.0	0.0	0.0	0.0	18.75	0.0	3.125	0.8076923076923077	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	16.0	3.84	26.0	26.0	0	0.0	0.0	9.375	18.75	0.0	0.0	0.0	18.75	0.0	9.375	0.0	6.25	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	3.125	6.25	0.0	0.0	0.0	3.125	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Cumhuriyetçi Parti Başkan adayı Trump, göç kısıtlamasına dair yaptığı önceki açıklamaların aksine, başkan olursa "liyakat sistemi"ne dayanarak "muazzam sayıda" yasal göçmenin ülkeye girişini onaylayacağını açıkladı.	25	4.283200000000001	7	7.64	65.71428571428572	42.82352941176471	73.07692307692308	0.0	41.95454545454546	71.42857142857143	28.571428571428573	47.92889561270803	46.66666666666667
02076003.conllu	1	36	36.0	6.620689655172414	11.111111111111109	0.0	2.7777777777777777	2.7777777777777777	2.7777777777777777	2.7777777777777777	0.0	19.444444444444443	33.333333333333336	0.0	0.0	0.0	0.0	19.444444444444443	0.0	5.5555555555555545	0.8965517241379308	50.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	12.0	2.821428571428572	18.0	18.0	0	0.0	0.0	2.7777777777777777	13.888888888888891	2.7777777777777777	0.0	2.7777777777777777	19.444444444444443	0.0	2.7777777777777777	0.0	0.0	2.7777777777777777	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	5.5555555555555545	0.0	2.7777777777777777	19.444444444444443	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Akdeniz kıyılarında birçok antik uygarlık yer almış ve bunlar denize yakınlıklarından büyük ölçüde etkilenmişlerdir.	14	4.577142857142857	4	7.357142857142857	34.285714285714285	39.49579831932773	85.51724137931032	0.0	26.90746753246755	48.57142857142858	42.85714285714286	55.71104387291982	26.666666666666668
w01019073.conllu	1	10	10.0	6.7142857142857135	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	10.0	30.0	0.0	10.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	10.0	2.833333333333333	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Birçok yapıtının tamamlanmamasından da anlaşıldığı üzere sadece on beş yıl hüküm sürmüştür.	12	4.572500000000001	4	6.666666666666667	28.57142857142857	31.372549019607845	80.0	0.0	27.083333333333336	20.0	14.285714285714286	55.58812405446294	26.666666666666668
w01125036.conllu	1	15	15.0	6.142857142857142	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	20.0	20.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	2.0	0.0	7.5	2.6153846153846154	10.0	10.0	0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Diğer yandan, Clinton'un son yirmi yılda kıtayla ilişkisi hiç de tatmin edici değildi.	13	4.649230769230769	2	5.6923076923076925	31.42857142857143	19.90950226244344	70.0	0.0	23.863636363636367	25.714285714285715	28.571428571428573	57.61957407191899	13.333333333333334
w01116088.conllu	1	27	27.0	5.2	14.814814814814815	0.0	3.703703703703704	0.0	0.0	3.703703703703704	14.814814814814815	3.703703703703704	29.62962962962963	0.0	0.0	3.703703703703704	14.814814814814815	7.407407407407407	0.0	3.703703703703704	0.56	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	13.5	4.458333333333333	23.0	23.0	0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	3.703703703703704	11.111111111111109	0.0	3.703703703703704	0.0	0.0	0.0	29.62962962962963	0.0	3.703703703703704	7.407407407407407	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Şu an için, Aoun ve Hariri arasındaki anlaşma, iki düşman grubu birbirine daha da yaklaştırdı.	15	4.9093333333333335	3	5.333333333333333	37.142857142857146	15.686274509803923	38.400000000000006	0.0	51.08901515151516	62.85714285714287	28.571428571428573	64.50579929399899	20.0
01015033.conllu	1	20	20.0	5.368421052631579	0.0	0.0	0.0	15.0	20.0	5.0	0.0	5.0	40.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.7894736842105263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.666666666666668	3.555555555555556	17.0	17.0	0	0.0	0.0	0.0	10.0	15.0	0.0	15.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu durum en çok şöhret sahibi bir ünlünün adı başlangıçta oldukça nadir rastlanan bir isim olduğunda belirgin hale gelir.	19	5.363157894736841	3	5.421052631578948	48.57142857142857	16.718266253869977	70.52631578947368	0.0	37.75252525252527	45.714285714285715	42.85714285714286	76.52082172147462	20.0
02050052.conllu	1	13	13.0	7.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	38.46153846153846	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	13.0	2.6	9.0	9.0	0	0.0	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Sessiz tonlama hem Fince, hem de Kuzey Sami lehçelerinde bulunan bir özelliktir, ancak farklı bir dil tarihine sahip olduğu düşünülen güney Sami'de mevcut değildir.	24	4.73125	5	5.875	62.857142857142854	22.058823529411768	74.54545454545455	0.0	23.63636363636364	22.857142857142858	14.285714285714286	59.79103630862329	33.333333333333336
01055008.conllu	1	14	14.0	6.666666666666668	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	50.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	14.0	2.1818181818181817	9.0	9.0	0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	7.142857142857142	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu CRTC oturumlarının amacı, endüstri paydaşları ve kamuoyundan gelen tepkilere cevap vermek.	12	3.9741666666666666	5	6.833333333333333	28.57142857142857	33.33333333333333	76.66666666666667	0.0	17.458677685950413	22.857142857142858	14.285714285714286	39.74722642460917	33.333333333333336
05003010.conllu	1	8	8.0	7.4	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	12.5	37.5	0.0	12.5	0.6	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	8.0	3.0	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.5	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Nevada'nın sektörel ürünleri turizm, madencilik, makine, basım ve yayıncılık, gıda işleme ve elektrikli cihazları kapsıyor.	15	4.439333333333333	5	7.266666666666667	37.142857142857146	38.43137254901961	44.0	0.0	29.545454545454554	14.285714285714285	14.285714285714286	52.062531517902144	33.333333333333336
01084036.conllu	1	11	11.0	7.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	36.36363636363637	0.0	0.0	0.0	0.0	27.272727272727273	0.0	18.181818181818183	0.75	50.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.5	3.1428571428571432	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	27.272727272727273	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Bu şekilde, teoride, paranıza ne zaman isterseniz erişebilirsiniz.	8	4.5175	3	7.375	17.142857142857142	39.705882352941174	65.0	0.0	31.65584415584417	20.0	28.571428571428573	54.13199697428138	20.0
w01111089.conllu	1	11	11.0	6.333333333333332	27.272727272727273	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	18.181818181818183	0.0	18.181818181818183	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.5	3.0	9.0	9.0	0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Diğer taraftan Vine, altı saniyede sanattı.	6	4.11	2	6.333333333333333	11.428571428571427	27.450980392156865	68.88888888888889	0.0	29.545454545454554	22.857142857142858	28.571428571428573	43.34341906202722	13.333333333333334
w01060037.conllu	1	17	17.0	5.7333333333333325	23.529411764705888	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	29.411764705882355	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	5.882352941176472	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	4.214285714285714	15.0	15.0	0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Lenny, kadınlarla ilgili şanssızlık yaşayan sürekli bir bekar.	8	4.845	2	6.875	17.142857142857142	33.82352941176471	53.33333333333333	0.0	47.48376623376625	40.00000000000001	28.571428571428573	62.802571860816926	13.333333333333334
04010021.conllu	1	20	20.0	6.588235294117648	30.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	30.0	0.0	0.0	5.0	0.0	15.0	0.0	5.0	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	20.0	3.25	9.0	9.0	0	0.0	0.0	5.0	15.0	0.0	0.0	5.0	15.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Kum ve toz fırtınaları, arazinin bitki örtüsüyle korunmadığı kurak bölgelerde meydana gelen doğal olaylardır.	14	3.960714285714286	6	6.857142857142857	34.285714285714285	33.613445378151255	75.29411764705881	0.0	33.238636363636374	22.857142857142858	14.285714285714286	39.39107413010589	40.0
w01042055.conllu	1	13	13.0	6.083333333333332	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	53.846153846153854	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.727272727272727	11.0	11.0	0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Sanayi Devrimi, makinelerde kullanılan metal parçalar için bir talep yarattı.	10	5.006	1	6.8	22.857142857142858	32.94117647058823	76.66666666666667	0.0	25.516528925619838	28.571428571428573	14.285714285714286	67.06505295007565	6.666666666666667
01110022.conllu	1	19	19.0	6.941176470588236	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	21.05263157894737	36.8421052631579	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	10.526315789473683	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.5	3.125	8.0	8.0	0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Primli Tahvillere ve diğer Ulusal Tasarruf ve Yatırım hesaplarına yatırılan paralar, Devlet harcamalarını finanse etmek için kullanılır.	17	4.568823529411764	6	7.0588235294117645	42.857142857142854	35.98615916955018	67.05882352941175	0.0	31.39204545454546	20.0	28.571428571428573	55.490789356589815	40.0
w01113058.conllu	1	15	15.0	7.615384615384616	20.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	33.333333333333336	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	2.75	13.0	13.0	0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Şurası açık: Gebeliği önleme konularında erkekler daha çok sorumluluk sahibi olabilirler.	11	4.615454545454545	3	7.181818181818182	25.714285714285715	37.43315508021391	78.46153846153847	0.0	25.852272727272734	34.28571428571429	28.571428571428573	56.72534726997661	20.0
w01105057.conllu	1	21	21.0	5.35	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	9.523809523809524	0.0	9.523809523809524	33.333333333333336	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.6	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	4.0	0.0	5.25	2.7894736842105257	9.0	9.0	0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	23.809523809523807	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yasa, yerine getirilmesi anlaşmayı tekrar yürürlüğe sokabilecek bir dizi durumu tasvir eder: ABD'nin tüm birliklerini, 2000 yılından sonra NATO'ya katılan ülkelerden geri çekmesi, Rusya'ya karşı tüm yaptırımlarını iptal etmesi ve yaptırımların sonucunda tahakkuk eden maliyetleri karşılaması gerekecektir.	37	4.298648648648649	14	7.27027027027027	100.00000000000001	38.473767885532595	44.0	0.0	26.43540669856459	22.857142857142858	57.142857142857146	48.33789916997178	93.33333333333334
