identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01127071.conllu	1	12	12.0	4.090909090909091	0.0	16.666666666666668	8.333333333333334	8.333333333333334	16.666666666666668	0.0	16.666666666666668	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.4545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.1	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	On Thursday, the 3rd of November, the mayor of Saint-Gaudens (in the Haute-Garonne region) decided to suspend the urban development agreement with the government formed in 2014.	27	5.765185185185186	3	5.592592592592593	45.28301886792453	35.03503503503504	45.454545454545446	0.0	23.720930232558146	6.0606060606060606	0.0	66.50324002812462	27.272727272727273
w02015088.conllu	1	7	7.0	4.333333333333333	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	7.0	1.6	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The ruins were later built over.	6	5.788333333333333	0	4.5	5.660377358490566	20.270270270270274	50.0	0.0	9.76744186046512	3.0303030303030294	11.11111111111111	67.45339490336926	0.0
01027049.conllu	1	7	7.0	4.166666666666667	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	7.0	1.4	2.0	2.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Not everyone can rise above it.	6	5.93	0	4.333333333333333	5.660377358490566	18.01801801801802	50.0	0.0	4.186046511627907	0.0	11.11111111111111	73.2683427398666	0.0
w05001045.conllu	1	22	22.0	4.904761904761905	0.0	9.090909090909092	9.090909090909092	18.181818181818183	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	13.636363636363635	4.545454545454546	4.545454545454546	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.5238095238095238	100.0	33.333333333333336	66.66666666666667	33.333333333333336	0.0	66.66666666666667	0.0	50.0	50.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	7.333333333333332	2.15	6.0	6.0	0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	9.090909090909092	9.090909090909092	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	2.333333333333333	Tradition has it that the theme was selected intentionally because of the great number of converted Jews who lived in Palma.	21	5.841428571428572	2	4.9523809523809526	33.9622641509434	26.383526383526387	52.38095238095239	0.0	25.116279069767444	12.12121212121212	33.33333333333333	69.63277871435903	18.181818181818183
w01066003.conllu	1	31	31.0	4.5769230769230775	0.0	0.0	0.0	9.677419354838712	0.0	12.903225806451614	9.677419354838712	0.0	0.0	38.70967741935485	0.0	0.0	6.451612903225807	0.0	16.129032258064516	6.451612903225807	0.0	0.6538461538461539	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	15.5	3.04	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	6.451612903225807	9.677419354838712	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.903225806451614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225807	0.0	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	9.677419354838712	12.903225806451614	3.2258064516129035	0.0	16.129032258064516	0.0	9.677419354838712	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Following a job advertisement found by his sister in The Scotsman, he worked for a year and a half as a staff journalist on the Nottingham Journal.	27	6.041111111111111	3	4.481481481481482	45.28301886792453	20.020020020020027	65.38461538461539	0.0	49.95348837209303	33.33333333333333	22.22222222222222	77.82908614104102	27.272727272727273
01080042.conllu	1	22	22.0	3.7	0.0	31.818181818181817	0.0	13.636363636363635	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	0.0	18.181818181818183	0.0	9.090909090909092	4.545454545454546	0.0	0.3	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	5.5	2.5789473684210527	10.0	10.0	0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	13.636363636363635	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	4.545454545454546	13.636363636363635	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	0.0	25.0	0.0	25.0	0.0	3.0	I wanted to watch it with them, but they decided they’d rather watch it without me in the end.	19	6.225263157894737	0	4.0	30.18867924528302	13.513513513513516	30.0	0.0	37.086903304773564	24.242424242424242	44.44444444444444	85.38791823067163	0.0
01147085.conllu	1	9	9.0	5.125	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	44.444444444444436	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.875	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	1.7142857142857142	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The Yas Marina Circuit website has exact timings.	8	4.702500000000001	3	5.25	9.433962264150944	30.405405405405403	87.5	0.0	12.956810631229231	6.0606060606060606	11.11111111111111	22.883530015392523	27.272727272727273
01133014.conllu	1	16	16.0	5.4	0.0	12.5	0.0	0.0	0.0	6.25	12.5	12.5	6.25	12.5	6.25	6.25	18.75	0.0	6.25	0.0	0.0	0.5333333333333333	100.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	5.333333333333333	2.142857142857143	5.0	5.0	0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	6.25	0.0	0.0	12.5	0.0	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	12.5	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	1.6666666666666667	The Dutch students have yet to decide if they will be commercializing their electric motorcycle.	15	5.685333333333333	1	5.466666666666667	22.641509433962263	33.33333333333333	53.333333333333336	0.0	24.916943521594682	9.090909090909092	33.33333333333333	63.22558577048059	9.090909090909092
01054011.conllu	1	24	24.0	4.714285714285714	0.0	4.166666666666667	0.0	12.5	0.0	4.166666666666667	16.666666666666668	8.333333333333334	0.0	16.666666666666668	8.333333333333334	4.166666666666667	8.333333333333334	0.0	12.5	4.166666666666667	0.0	0.5714285714285714	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	8.0	2.75	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	4.166666666666667	8.333333333333334	4.166666666666667	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	8.333333333333334	4.166666666666667	8.333333333333334	0.0	12.5	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	As soon as the official party photos were released, social media lit up with comments — and they were less than favourable.	22	5.584545454545455	2	4.636363636363637	35.84905660377359	22.11302211302212	57.14285714285714	0.0	41.86046511627908	27.272727272727273	33.33333333333333	59.08857689257897	18.181818181818183
w01043065.conllu	1	19	19.0	5.882352941176472	0.0	0.0	15.789473684210524	15.789473684210524	0.0	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	21.05263157894737	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	0.5882352941176471	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	19.0	2.75	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	21.05263157894737	10.526315789473683	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ford T was proclaimed as the most influential car of the 20th century in the international Car of the Century awards.	21	6.037619047619048	1	4.619047619047619	33.9622641509434	21.879021879021877	58.82352941176471	0.0	41.86046511627908	15.15151515151515	11.11111111111111	77.68574849128981	9.090909090909092
01111021.conllu	1	26	26.0	4.875	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	0.0	26.923076923076927	3.8461538461538463	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.5	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	13.0	3.0434782608695654	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	It was followed by the Aviva Investors Multi Strategy Target Return and Income funds, into which investors put £2bn and £1.4bn respectively.	22	5.275	3	5.409090909090909	35.84905660377359	32.55528255528256	50.0	0.0	50.050556117290206	27.272727272727273	22.22222222222222	46.38276038994357	27.272727272727273
w01004051.conllu	1	39	39.0	5.235294117647058	0.0	5.128205128205129	7.6923076923076925	15.384615384615385	0.0	10.256410256410255	15.384615384615385	2.5641025641025643	0.0	25.64102564102564	0.0	0.0	5.128205128205129	0.0	12.82051282051282	0.0	0.0	0.6176470588235294	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	13.0	2.9393939393939394	18.0	18.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.128205128205129	0.0	0.0	5.128205128205129	0.0	7.6923076923076925	0.0	0.0	2.5641025641025643	0.0	0.0	0.0	2.5641025641025643	0.0	0.0	0.0	2.5641025641025643	0.0	0.0	0.0	0.0	0.0	12.82051282051282	0.0	5.128205128205129	0.0	0.0	0.0	2.5641025641025643	0.0	0.0	0.0	15.384615384615385	10.256410256410255	2.5641025641025643	2.5641025641025643	12.82051282051282	0.0	10.256410256410255	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Ramesses, logistically unable to sustain a long siege, returned to Egypt.	11	4.947272727272727	4	5.7272727272727275	15.094339622641511	36.85503685503686	61.76470588235294	0.0	47.14587737843552	48.484848484848484	33.33333333333333	32.93064042166145	36.36363636363637
02048002.conllu	1	8	8.0	4.0	0.0	25.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	25.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	8.0	2.1666666666666665	4.0	4.0	0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	There are also languages derived from Finnish, having evolved separately, known as Meänkieli in Sweden and Kven in Norway.	19	5.092631578947369	3	5.473684210526316	30.18867924528302	33.42816500711238	42.857142857142854	0.0	25.581395348837205	6.0606060606060606	11.11111111111111	38.89714023385815	27.272727272727273
w01060037.conllu	1	18	18.0	5.235294117647058	0.0	5.5555555555555545	22.222222222222218	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	27.777777777777782	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	0.6470588235294118	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	18.0	2.0	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Lenny is a persistent bachelor who has poor luck with women.	11	5.527272727272728	3	4.545454545454546	15.094339622641511	20.88452088452089	64.70588235294117	0.0	20.930232558139537	9.090909090909092	11.11111111111111	56.73772097579183	27.272727272727273
w01135037.conllu	1	21	21.0	5.166666666666667	0.0	4.761904761904762	19.047619047619047	9.523809523809524	9.523809523809524	9.523809523809524	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	14.285714285714285	4.761904761904762	0.0	0.5555555555555556	100.0	0.0	100.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	7.0	2.4705882352941178	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	9.523809523809524	9.523809523809524	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	1.6666666666666667	From the 1st of January there will be an increase in petrol and diesel.	14	6.092142857142856	1	4.142857142857143	20.754716981132077	15.444015444015449	55.55555555555556	0.0	34.06292749658004	15.15151515151515	33.33333333333333	79.9237704317232	9.090909090909092
01149027.conllu	1	15	15.0	4.384615384615385	0.0	13.333333333333336	6.666666666666668	13.333333333333336	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	0.4615384615384616	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	15.0	2.1666666666666665	7.0	7.0	0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	In Pyongyang I did see some people on their smartphones, but far fewer.	13	5.796153846153846	2	4.538461538461538	18.867924528301884	20.79002079002079	46.15384615384616	0.0	25.581395348837205	15.15151515151515	11.11111111111111	67.77440107352882	18.181818181818183
w01065021.conllu	1	25	25.0	4.583333333333333	0.0	0.0	8.0	20.0	0.0	12.0	8.0	4.0	8.0	20.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.5416666666666666	100.0	25.0	75.0	75.0	0.0	25.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	6.25	2.217391304347826	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	24.0	12.0	4.0	0.0	4.0	0.0	16.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	0.0	75.0	0.0	0.75	Barrie enrolled at the University of Edinburgh where he wrote drama reviews for the Edinburgh Evening Courant.	17	5.408823529411765	3	5.529411764705882	26.41509433962264	34.18124006359301	54.166666666666664	0.0	26.99696663296259	6.0606060606060606	44.44444444444444	51.87577339812273	27.272727272727273
w02019077.conllu	1	6	6.0	5.8	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.6	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	1.25	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The chalet burned completely down.	5	5.196	1	6.0	3.7735849056603783	40.54054054054053	60.0	0.0	0.0	0.0	11.11111111111111	43.14007183170855	9.090909090909092
01132006.conllu	1	15	15.0	3.9	0.0	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	26.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.333333333333333	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	It's the election, of course, not "Game of Thrones."	9	6.155555555555555	1	4.888888888888889	11.320754716981133	25.525525525525538	40.0	0.0	30.23255813953488	15.15151515151515	0.0	82.52665184425061	9.090909090909092
