lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_mood_dist_Imp	verbs_form_dist_Inf	verbs_form_dist_Part	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Inf	aux_form_dist_Part	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_case:acc	dep_dist_case:gen	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:affix	dep_dist_compound:smixut	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:def	dep_dist_fixed	dep_dist_flat:name	dep_dist_mark	dep_dist_mark:q	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
he	5	2	יום זה מצוין על ידי המדינות החברות באום, והוא משמש ככלי להעלאת המודעות לאיכות הסביבה .	15.0	0.6944444444444444	0.0	2.5555555555555554	0.6666666666666666	23.333333333333332	1.0	0.3888888888888889	0.5277777777777778	4956.361111111111	330.44444444444446	11.416666666666666	0.8333333333333334	0.0	0.4722222222222222	2507.1666666666665	3048.222222222222	2200.6388888888887	847.5833333333334	hebrew_clean_42.conllu	1	25	25.0	3.0	0.0	16.0	4.0	0.0	4.0	16.0	36.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0	0.5217391304347826	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.0	12.5	11.0	2.0454545454545454	11	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	16.0	0.0	0.0	4.0	0.0	0.0	8.0	4.0	0.0	0.0	4.0	16.0	4.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	8.0	0.0	8.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.791875000000001	4	4.4375	24.753325137745684	40.20757346618035	41.684109796813736	11.190819369106693	24.324324324324323	29.860163710777613	38.04347826086958	55.55555555555555	22.750885478158203	30.000000000000004	20.0	60.801294102901636	18.75
he	5	3	היום הוכרז על ידי העצרת הכללית של האומות המאוחדות בתחילת שנות השבעים.	12.0	0.5833333333333334	0.0	2.4166666666666665	0.6111111111111112	18.083333333333332	1.0	0.5555555555555556	0.4444444444444444	3727.777777777778	310.6388888888889	10.777777777777779	0.9722222222222222	0.027777777777777776	0.2777777777777778	2218.9444444444443	2935.3055555555557	1985.5	949.8055555555555	hebrew_clean_43.conllu	1	18	18.0	3.3529411764705883	11.111111111111109	16.666666666666668	5.5555555555555545	0.0	0.0	22.222222222222218	27.777777777777782	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.5294117647058824	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	18.0	12.0	2.375	12	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	22.222222222222218	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0874999999999995	3	4.833333333333333	20.862903829742095	27.186489932686893	27.263114686260458	12.540480670136175	16.216216216216218	46.38472032742155	39.4607843137255	22.22222222222222	33.27922077922077	33.333333333333336	10.0	77.66027448768568	12.5
he	5	4	במהלך היום נערכים מפגשים וכנסים לחינוך ולמודעות בנושא, כולל דרכי טיפול ומניעה בבעיות סביבתיות.	14.0	0.6111111111111112	0.027777777777777776	3.0285714285714285	0.8571428571428571	23.457142857142856	1.0	0.6857142857142857	0.5714285714285714	5097.857142857143	364.0857142857143	10.028571428571428	0.7142857142857143	0.02857142857142857	0.5142857142857142	2231.8	6651.114285714286	3319.285714285714	3331.8285714285716	hebrew_clean_44.conllu	1	23	23.0	3.8571428571428568	8.695652173913043	17.391304347826086	4.3478260869565215	0.0	0.0	4.3478260869565215	34.78260869565217	4.3478260869565215	0.0	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	4.3478260869565215	0.6666666666666666	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	11.5	6.0	2.25	6	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	4.3478260869565215	0.0	0.0	13.043478260869565	0.0	0.0	17.391304347826086	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	8.695652173913043	13.043478260869565	0.0	8.695652173913043	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.24	6	5.785714285714286	21.03642801838359	40.514646637945276	43.34497685125765	43.99082691379719	21.62162162162162	86.14305203664003	64.81481481481482	33.333333333333336	29.285714285714285	13.333333333333332	20.0	29.328821206993837	31.25
he	5	5	מטרת יום זה היא להעלות את המודעות לנושאים הקשורים באיכות הסביבה, לקדם שינוי עמדות בנושאים של איכות הסביבה ולהגביר את שיתוף הפעולה של כל המדינות, כדי שאנשים יהנו בעתיד מעולם משגשג ובטוח.	32.0	0.8055555555555556	0.0	2.5833333333333335	0.8333333333333334	39.5	1.0	0.25	0.6944444444444444	8241.722222222223	257.5	10.944444444444445	0.4166666666666667	0.0	0.6666666666666666	2203.5833333333335	8680.5	6496.027777777777	2184.472222222222	hebrew_clean_45.conllu	1	49	49.0	3.3695652173913038	2.0408163265306123	18.367346938775512	4.081632653061225	2.0408163265306123	2.0408163265306123	16.3265306122449	34.693877551020414	0.0	2.0408163265306123	0.0	6.1224489795918355	4.081632653061225	8.16326530612245	0.0	0.5217391304347826	0.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	4.0	100.0	2.25	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	5.0	12.25	24.0	3.2444444444444445	24	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	2.0408163265306123	2.0408163265306123	2.0408163265306123	2.0408163265306123	0.0	0.0	8.16326530612245	4.081632653061225	4.081632653061225	2.0408163265306123	0.0	0.0	8.16326530612245	2.0408163265306123	2.0408163265306123	0.0	6.1224489795918355	14.285714285714285	4.081632653061225	0.0	4.081632653061225	0.0	2.0408163265306123	4.081632653061225	2.0408163265306123	2.0408163265306123	0.0	8.16326530612245	6.1224489795918355	0.0	6.1224489795918355	2.0408163265306123	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.105	5	4.8125	20.655559671750005	80.30424339471578	80.24736817277676	28.842041949527065	70.27027027027026	45.51500682128241	38.04347826086958	33.333333333333336	61.05627705627705	73.33333333333333	40.0	78.65826909820152	25.0
he	5	6	יום איכות הסביבה מצוין ברחבי העולם בפעילויות רבות, כמו קונצרטים בחיק הטבע, תהלוכות, נטיעות עצים, תחרויות כתיבה וציור כרזות בבתי הספר, וכן מבצעי מיחזור ונקיון.	25.0	0.75	0.0	2.3055555555555554	0.6111111111111112	35.97222222222222	1.0	0.3888888888888889	0.3055555555555556	7608.25	304.3611111111111	20.13888888888889	0.9166666666666666	0.0	0.25	4193.805555555556	6931.611111111111	5765.75	1165.861111111111	hebrew_clean_46.conllu	1	41	41.0	3.6571428571428566	2.4390243902439024	12.19512195121951	2.4390243902439024	0.0	4.878048780487805	9.75609756097561	43.90243902439025	0.0	0.0	0.0	14.634146341463413	0.0	9.75609756097561	0.0	0.6857142857142857	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	100.0	2.5	0.0	25.0	25.0	25.0	25.0	0.0	0.0	7.0	10.25	14.0	2.5588235294117645	14	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	4.878048780487805	0.0	0.0	2.4390243902439024	2.4390243902439024	2.4390243902439024	0.0	12.19512195121951	0.0	0.0	4.878048780487805	0.0	0.0	17.073170731707318	7.317073170731707	0.0	0.0	0.0	9.75609756097561	0.0	0.0	0.0	0.0	2.4390243902439024	0.0	2.4390243902439024	0.0	0.0	4.878048780487805	9.75609756097561	0.0	14.634146341463413	2.4390243902439024	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.414	11	5.36	47.519563707586656	71.55462641718313	72.81173106824878	15.393107191714252	51.35135135135135	68.3710777626194	68.33333333333334	55.55555555555555	39.152024446142086	40.00000000000001	40.0	39.251739048693395	62.5
he	5	7	בכל שנה, נבחר נושא אחד המשמש כנושא על לכל הפעילויות הנערכות באותו היום מסביב לעולם.	15.0	0.6666666666666666	0.0	2.0	0.3888888888888889	20.333333333333332	1.0	0.16666666666666666	0.3888888888888889	4207.055555555556	280.44444444444446	12.13888888888889	0.9166666666666666	0.027777777777777776	0.3333333333333333	2575.0	4570.666666666667	3201.6944444444443	1368.9722222222222	hebrew_clean_47.conllu	1	23	23.0	3.1904761904761907	0.0	21.73913043478261	13.043478260869565	0.0	0.0	13.043478260869565	17.391304347826086	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	13.043478260869565	0.0	0.4761904761904762	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.0	7.666666666666668	6.0	1.85	6	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	4.3478260869565215	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	0.0	17.391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	17.391304347826086	0.0	8.695652173913043	4.3478260869565215	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.132	3	4.6	25.668938942115844	32.76695430418408	32.888831967625315	18.074825515933703	24.324324324324323	36.64392905866302	29.629629629629648	55.55555555555555	16.506493506493506	13.333333333333332	30.0	80.1980322115686	12.5
he	5	8	"למשל, בשנת 2018 סיסמת היום הייתה: ""מנצחים את פסולת הפלסטיק"", והיום הוקדש להעלאת מודעות לנזקים של פסולת מבוססת פלסטיק ולחשיבותם של תהליכי מחזור."	23.0	0.7222222222222222	0.0	1.7777777777777777	0.4444444444444444	27.86111111111111	1.0	0.3055555555555556	0.25	5591.722222222223	243.08333333333334	20.166666666666668	0.9166666666666666	0.0	0.1388888888888889	3944.1111111111113	5045.527777777777	4620.833333333333	424.69444444444446	hebrew_clean_48.conllu	1	35	35.0	4.206896551724138	2.8571428571428568	17.142857142857142	8.571428571428571	0.0	2.8571428571428568	2.8571428571428568	34.285714285714285	2.8571428571428568	2.8571428571428568	0.0	17.142857142857142	0.0	8.571428571428571	0.0	0.6551724137931034	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	0.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	9.0	11.666666666666664	9.0	2.0	9	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	8.571428571428571	2.8571428571428568	2.8571428571428568	0.0	5.7142857142857135	2.8571428571428568	8.571428571428571	2.8571428571428568	0.0	0.0	17.142857142857142	2.8571428571428568	0.0	0.0	0.0	2.8571428571428568	0.0	0.0	0.0	0.0	8.571428571428571	8.571428571428571	0.0	0.0	0.0	2.8571428571428568	2.8571428571428568	0.0	17.142857142857142	2.8571428571428568	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.708695652173913	6	5.260869565217392	44.14919004358856	51.43739683104508	49.141918500688696	5.607329247673851	45.945945945945944	64.23275401862509	62.691570881226056	77.77777777777777	21.298701298701296	23.333333333333332	30.0	56.057720340807236	31.25
he	5	9	היום הוכתר כהצלחה מסחררת, ובעקבותיו מדינות רבות הכריזו כי בכוונתם לצמצם את צריכת הפלסטיק באופן ניכר בחמש השנים הקרובות.	19.0	0.6944444444444444	0.0	1.4444444444444444	0.3333333333333333	19.13888888888889	1.0	0.0	0.6111111111111112	3724.277777777778	195.97222222222223	15.416666666666666	0.9166666666666666	0.0	0.6111111111111112	2957.1666666666665	8242.138888888889	3724.277777777778	4517.861111111111	hebrew_clean_49.conllu	1	29	29.0	3.851851851851852	13.79310344827586	17.24137931034483	3.4482758620689653	0.0	0.0	10.344827586206897	24.13793103448276	3.4482758620689653	6.896551724137932	0.0	6.896551724137932	3.4482758620689653	10.344827586206897	0.0	0.5555555555555556	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	3.0	100.0	3.333333333333333	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	6.0	9.666666666666666	10.0	2.3076923076923075	10	1.0	1	100.0	0.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	3.4482758620689653	13.79310344827586	0.0	0.0	10.344827586206897	3.4482758620689653	3.4482758620689653	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	3.4482758620689653	10.344827586206897	0.0	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	6.896551724137932	3.4482758620689653	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	4.544736842105262	8	5.315789473684211	30.82742162865337	29.804485563759652	27.22203201688223	59.650261680254964	35.13513513513513	66.52545415380197	44.29012345679014	44.444444444444436	31.12887112887112	26.666666666666668	30.0	46.70743412394495	43.75
he	6	1	"""מונוקול הוא סוג של משקפיים המשמש לתיקון ראייה של עין אחת בלבד."	12.0	0.7352941176470589	0.0	1.7647058823529411	0.5	22.61764705882353	1.0	0.6764705882352942	0.0	4971.882352941177	414.4117647058824	15.147058823529411	0.9411764705882353	0.2647058823529412	0.0	3261.5	2400.1176470588234	2400.1176470588234	0.0	hebrew_clean_50.conllu	1	16	16.0	3.571428571428572	0.0	18.75	6.25	6.25	0.0	0.0	31.25	6.25	0.0	6.25	12.5	6.25	6.25	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	8.0	3.0	1.5384615384615383	3	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	12.5	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	0.0	6.25	6.25	0.0	6.25	0.0	12.5	6.25	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.121666666666667	1	4.333333333333333	34.93531058880057	38.43252379681523	41.866296667226344	0.0	16.216216216216218	25.511596180081824	47.22222222222223	33.333333333333336	6.553446553446548	3.333333333333333	20.0	79.60874015583556	0.0
he	6	2	הוא מורכב מעדשה עגולה ובדרך כלל כולל גם מסגרת עשויה מתכת על מנת לאפשר חיבור שרוך.	16.0	0.7647058823529411	0.0	2.0	0.5	24.235294117647058	1.0	0.29411764705882354	0.4117647058823529	5244.970588235294	327.8235294117647	14.058823529411764	0.8823529411764706	0.0	0.35294117647058826	2987.264705882353	4517.029411764706	3493.6470588235293	1023.3823529411765	hebrew_clean_51.conllu	1	18	18.0	3.8235294117647056	16.666666666666668	11.111111111111109	11.111111111111109	0.0	0.0	0.0	27.777777777777782	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	22.222222222222218	0.0	0.8235294117647058	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	4.0	100.0	2.0	0.0	25.0	50.0	25.0	0.0	0.0	0.0	5.0	4.5	8.0	2.125	8	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.848750000000001	3	4.125	31.233684727282714	42.44462236455831	45.07178057627559	13.511930457924803	27.027027027027025	16.814461118690303	93.79084967320263	33.333333333333336	25.292207792207783	20.0	40.0	64.04477658707788	12.5
he	6	3	הצד השני של השרוך קשור לבגד המרכיב כדי למנוע את איבוד המונוקל.	12.0	0.5882352941176471	0.0	1.5294117647058822	0.3235294117647059	17.205882352941178	1.0	0.11764705882352941	0.29411764705882354	3846.9411764705883	320.55882352941177	11.294117647058824	0.9117647058823529	0.0	0.29411764705882354	2528.8823529411766	3035.5588235294117	2556.970588235294	478.5882352941176	hebrew_clean_52.conllu	1	17	17.0	3.125	0.0	23.529411764705888	0.0	0.0	0.0	17.647058823529417	23.529411764705888	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	17.647058823529417	0.0	0.5	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	3.0	5.666666666666668	6.0	2.066666666666667	6	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.681666666666667	5	4.25	25.046443301740467	25.010230406547468	28.661843403541283	6.31890019863062	16.216216216216218	22.032742155525227	34.027777777777786	11.111111111111107	23.428571428571438	13.333333333333332	30.0	54.5163042342964	25.0
he	6	4	המונוקל היה נפוץ ביותר בסוף המאה התשע-עשרה אך כיום הוא מאוד נדיר.	12.0	0.5	0.0	1.4705882352941178	0.38235294117647056	13.411764705882353	1.0	0.17647058823529413	0.20588235294117646	2738.0	228.05882352941177	9.617647058823529	0.8235294117647058	0.0	0.20588235294117646	1874.4117647058824	4427.85294117647	2256.4411764705883	2171.4117647058824	hebrew_clean_53.conllu	1	18	18.0	3.25	5.5555555555555545	5.5555555555555545	16.666666666666668	5.5555555555555545	5.5555555555555545	11.111111111111109	11.111111111111109	11.111111111111109	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	18.0	14.0	2.8	14	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8925	2	4.5	16.21240440529094	15.600035584022773	15.645196628442413	28.669602007405445	16.216216216216218	32.469304229195075	34.027777777777786	11.111111111111107	46.85714285714284	40.00000000000001	10.0	66.5397631133672	6.25
he	6	5	זאת בעיקר בגלל ההתקדמות בתחום האופטומטריה אשר מאפשרת הבחנה טובה יותר של כושר הראייה וכן גם בגלל היכולת לייצר משקפיים ועדשות מגע עם עוצמה שונה לכל עין.	27.0	0.7058823529411765	0.0	1.7058823529411764	0.4411764705882353	34.14705882352941	1.0	0.2647058823529412	0.23529411764705882	7127.705882352941	263.94117647058823	27.147058823529413	0.9705882352941176	0.0	0.14705882352941177	5653.323529411765	6848.5	6034.941176470588	813.5588235294117	hebrew_clean_54.conllu	1	34	34.0	3.787878787878788	5.882352941176472	17.647058823529417	11.764705882352944	5.882352941176472	2.9411764705882355	11.764705882352944	32.35294117647059	0.0	2.9411764705882355	0.0	2.9411764705882355	2.9411764705882355	2.9411764705882355	0.0	0.5454545454545454	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.0	34.0	12.0	2.28125	12	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	5.882352941176472	0.0	2.9411764705882355	11.764705882352944	5.882352941176472	0.0	0.0	14.705882352941178	0.0	2.9411764705882355	2.9411764705882355	0.0	0.0	5.882352941176472	2.9411764705882355	0.0	0.0	2.9411764705882355	8.823529411764708	0.0	0.0	2.9411764705882355	0.0	8.823529411764708	0.0	2.9411764705882355	0.0	0.0	5.882352941176472	5.882352941176472	0.0	2.9411764705882355	2.9411764705882355	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.044444444444444	3	4.592592592592593	67.22012593740153	67.02784449782048	67.17114960912102	10.741586676150538	56.75675675675675	36.334697589813544	42.42424242424242	55.55555555555555	30.2840909090909	33.333333333333336	10.0	75.20489092213103	12.5
he	6	6	המונוקל מוחזק במקומו על ידי שרירי הפנים של המרכיב כאשר גודל המונוקל מותאם כך שיוכל להישאר במקומו בין הגבה ללחי של המרכיב על ידי קריצה קלה.	26.0	0.8823529411764706	0.0	1.8823529411764706	0.4117647058823529	35.5	1.0	0.3235294117647059	0.29411764705882354	7931.058823529412	305.11764705882354	23.647058823529413	0.7941176470588235	0.0	0.2647058823529412	5348.382352941177	7732.0	6768.588235294118	963.4117647058823	hebrew_clean_55.conllu	1	38	38.0	3.45945945945946	10.526315789473683	23.684210526315788	2.631578947368421	2.631578947368421	0.0	7.894736842105262	31.578947368421048	0.0	5.2631578947368425	2.631578947368421	2.631578947368421	5.2631578947368425	5.2631578947368425	0.0	0.5405405405405406	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	8.0	19.0	15.0	2.4722222222222223	15	1.0	3	100.0	0.0	0.0	100.0	0.0	0.0	0.0	5.2631578947368425	0.0	2.631578947368421	10.526315789473683	0.0	2.631578947368421	13.157894736842106	0.0	10.526315789473683	0.0	0.0	0.0	2.631578947368421	0.0	0.0	0.0	0.0	7.894736842105262	5.2631578947368425	0.0	5.2631578947368425	0.0	13.157894736842106	7.894736842105262	0.0	0.0	0.0	2.631578947368421	5.2631578947368425	0.0	2.631578947368421	2.631578947368421	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.7446153846153845	10	4.346153846153846	63.104032315327615	70.38341784538743	76.60083054522994	12.720126284804854	54.054054054054056	26.04680449155208	41.51651651651653	66.66666666666666	36.38528138528138	43.333333333333336	20.0	58.10616030582196	56.25
he	6	7	בגלל אופן ההרכבה הזו, יכול המונוקל ליפול בקלות בעקבות הבעת פנים לא מתאימה.	13.0	0.5882352941176471	0.0	1.5294117647058822	0.35294117647058826	17.705882352941178	1.0	0.14705882352941177	0.20588235294117646	3753.794117647059	288.7647058823529	13.411764705882353	0.9117647058823529	0.058823529411764705	0.14705882352941177	2853.6470588235293	3407.1470588235293	2959.764705882353	447.38235294117646	hebrew_clean_56.conllu	1	18	18.0	3.75	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	27.777777777777782	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	16.666666666666668	0.0	0.5625	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	6.0	6.0	2.1333333333333333	6	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.802307692307693	3	4.769230769230769	29.430114769230833	26.250333600213512	27.568492026055125	5.906882431254323	18.91891891891892	43.70867877007032	45.57291666666667	33.333333333333336	25.55844155844155	13.333333333333332	30.0	61.3962524284014	12.5
