identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01127008.conllu	1	32	32.0	4.185185185185185	0.0	0.0	9.375	12.5	12.5	0.0	6.25	3.125	3.125	18.75	6.25	3.125	6.25	0.0	15.625	3.125	0.0	0.5555555555555556	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	16.0	2.6923076923076925	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	3.125	3.125	0.0	3.125	0.0	0.0	3.125	0.0	6.25	0.0	0.0	0.0	3.125	0.0	6.25	3.125	0.0	3.125	3.125	0.0	3.125	0.0	0.0	3.125	0.0	3.125	0.0	0.0	0.0	3.125	0.0	3.125	0.0	15.625	0.0	6.25	0.0	15.625	0.0	9.375	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	1.5	Two years later, Jutting, now 31, is on trial at Hong Kong's High Court, charged with two counts of murder and one of preventing lawful burial.	26	5.50846153846154	4	4.538461538461538	43.39622641509434	20.79002079002079	55.55555555555556	0.0	40.25044722719142	21.21212121212121	22.22222222222222	55.96558392864196	36.36363636363637
w01047071.conllu	1	20	20.0	6.277777777777778	0.0	20.0	0.0	15.0	0.0	0.0	15.0	0.0	0.0	25.0	5.0	0.0	10.0	0.0	10.0	0.0	0.0	0.6111111111111112	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.0	2.117647058823529	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	10.0	0.0	15.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	British cavalry troopers also received excellent mounted swordsmanship training.	9	4.453333333333334	3	8.0	11.320754716981133	67.56756756756756	61.111111111111114	0.0	24.213406292749646	6.0606060606060606	22.22222222222222	12.65606293825897	27.272727272727273
01027007.conllu	1	4	4.0	3.333333333333333	0.0	50.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.5	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Who are they?	3	6.526666666666666	0	3.6666666666666665	0.0	9.009009009009013	0.0	0.0	6.97674418604651	0.0	0.0	97.75953480417306	0.0
w01105053.conllu	1	32	32.0	4.2413793103448265	0.0	9.375	6.25	9.375	0.0	6.25	3.125	6.25	3.125	9.375	15.625	3.125	15.625	0.0	9.375	3.125	0.0	0.5517241379310345	100.0	0.0	100.0	40.0	20.0	40.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	5.0	100.0	6.4	3.0	22.0	22.0	0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	6.25	6.25	6.25	15.625	0.0	0.0	3.125	3.125	0.0	0.0	3.125	0.0	0.0	0.0	0.0	6.25	0.0	0.0	3.125	0.0	3.125	0.0	0.0	3.125	3.125	0.0	0.0	0.0	9.375	6.25	6.25	0.0	9.375	0.0	3.125	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	20.0	0.0	0.0	40.0	20.0	20.0	0.0	3.0	One doesn't know in which way both dramatists would have worked together.	12	5.680833333333333	1	5.166666666666667	16.9811320754717	29.27927927927928	55.172413793103445	0.0	48.83720930232558	60.60606060606061	55.55555555555556	63.040875662733015	9.090909090909092
w01031015.conllu	1	27	27.0	4.0	0.0	7.407407407407407	0.0	11.111111111111109	0.0	7.407407407407407	7.407407407407407	7.407407407407407	3.703703703703704	18.51851851851852	14.814814814814815	0.0	11.111111111111109	0.0	7.407407407407407	3.703703703703704	0.0	0.56	100.0	100.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	100.0	0.0	100.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	4.0	100.0	6.75	3.0416666666666665	17.0	17.0	0	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	0.0	3.703703703703704	0.0	0.0	7.407407407407407	0.0	14.814814814814815	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	0.0	7.407407407407407	7.407407407407407	7.407407407407407	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	2.6666666666666665	Dominican priest Heinrich Kramer was assistant to the Archbishop of Salzburg.	11	5.059090909090909	5	6.090909090909091	15.094339622641511	41.76904176904176	56.00000000000001	0.0	50.00000000000001	45.45454545454545	44.44444444444444	37.52040673538875	45.45454545454546
w02008055.conllu	1	6	6.0	4.8	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.6	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	1.75	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	They were primarily on hills.	5	5.738	0	5.0	3.7735849056603783	27.02702702702703	60.0	0.0	13.953488372093027	3.0303030303030294	11.11111111111111	65.38737814263726	0.0
01053008.conllu	1	21	21.0	3.647058823529412	0.0	4.761904761904762	9.523809523809524	9.523809523809524	4.761904761904762	14.285714285714285	4.761904761904762	4.761904761904762	0.0	14.285714285714285	0.0	0.0	9.523809523809524	0.0	19.047619047619047	4.761904761904762	0.0	0.4705882352941176	100.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	10.5	2.6875	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	9.523809523809524	14.285714285714285	4.761904761904762	0.0	19.047619047619047	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	"Some men get it and Bono is one of those guys," Leive said in a recent interview.	17	5.853529411764706	2	3.8823529411764706	26.41509433962264	11.923688394276631	47.05882352941176	0.0	40.11627906976745	30.303030303030297	22.22222222222222	70.12947816376422	18.181818181818183
w01105055.conllu	1	40	40.0	5.405405405405406	0.0	0.0	5.0	5.0	0.0	10.0	10.0	0.0	7.5	30.0	2.5	2.5	20.0	0.0	7.5	0.0	0.0	0.7297297297297297	100.0	50.0	50.0	0.0	25.0	25.0	50.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	100.0	5.0	3.0	14.0	14.0	0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	2.5	0.0	0.0	2.5	0.0	2.5	0.0	0.0	2.5	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	2.5	0.0	2.5	0.0	7.5	10.0	5.0	0.0	7.5	0.0	15.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	12.5	12.5	0.0	0.0	37.5	25.0	12.5	1.75	According to Parker, Russian Secret Service agents are active in large numbers in Great Britain.	15	5.606	0	5.466666666666667	22.641509433962263	33.33333333333333	72.97297297297297	0.0	48.83720930232558	36.36363636363636	88.88888888888889	59.969214982042075	0.0
w01053015.conllu	1	18	18.0	4.705882352941177	0.0	0.0	16.666666666666668	22.222222222222218	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	22.222222222222218	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.25	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Using Alvarez's dipole antenna to achieve a very high angular resolution, GCA allows ground-based radar operators watching special precision displays to guide a landing airplane to the runway by transmitting verbal commands to the pilot.	35	4.901142857142857	11	5.8	60.37735849056604	37.83783783783784	52.94117647058824	0.0	27.906976744186046	24.242424242424242	0.0	31.03716191453492	100.00000000000001
w01109036.conllu	1	12	12.0	4.454545454545454	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	25.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.6363636363636364	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	12.0	1.9	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	Production of the smartphone model was completely discontinued.	8	5.61375	1	7.0	9.433962264150944	54.05405405405405	63.63636363636363	0.0	18.139534883720927	6.0606060606060606	11.11111111111111	60.28732683427398	9.090909090909092
w01129037.conllu	1	14	14.0	4.153846153846153	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	28.57142857142857	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.4615384615384616	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	14.0	2.25	7.0	7.0	0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Are workers allowed to keep religious objects on their desks?	10	5.58	1	5.2	13.207547169811322	29.729729729729726	46.15384615384616	0.0	27.906976744186046	15.15151515151515	11.11111111111111	58.902001026167284	9.090909090909092
01022010.conllu	1	37	37.0	4.8	0.0	2.702702702702702	13.513513513513516	5.405405405405406	0.0	8.108108108108109	5.405405405405406	5.405405405405406	2.702702702702702	21.621621621621625	0.0	2.702702702702702	13.513513513513516	0.0	18.918918918918923	0.0	0.0	0.6666666666666666	100.0	50.0	50.0	20.0	40.0	40.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	5.0	100.0	7.4	3.0	25.0	25.0	0	0.0	0.0	0.0	0.0	5.405405405405406	0.0	10.810810810810812	0.0	0.0	0.0	0.0	10.810810810810812	0.0	0.0	0.0	0.0	0.0	2.702702702702702	2.702702702702702	0.0	0.0	0.0	0.0	0.0	0.0	5.405405405405406	0.0	0.0	2.702702702702702	2.702702702702702	5.405405405405406	0.0	0.0	5.405405405405406	2.702702702702702	0.0	2.702702702702702	0.0	5.405405405405406	8.108108108108109	2.702702702702702	0.0	18.918918918918923	0.0	5.405405405405406	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	20.0	0.0	0.0	40.0	20.0	20.0	1.8	"We are moving in the right direction: the Paris Agreement will slow climate change, as will the recent Kigali Amendment to reduce HFCs," said Erik Solheim, head of UN Environment.	30	5.491666666666666	4	5.033333333333333	50.943396226415096	27.47747747747748	66.66666666666666	0.0	48.83720930232558	69.69696969696969	55.55555555555556	55.27621002223361	36.36363636363637
03005007.conllu	1	18	18.0	5.875	0.0	5.5555555555555545	22.222222222222218	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	5.5555555555555545	16.666666666666668	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.625	100.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	9.0	2.2	6.0	6.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	The greater part of the Danube Delta lies in Romania (Tulcea county), while its northern part, on the left bank of the Chilia arm, is situated in Ukraine (Odessa Oblast).	30	5.346666666666666	6	4.7	50.943396226415096	22.972972972972975	62.5	0.0	26.51162790697675	12.12121212121212	22.22222222222222	49.32443988370102	54.54545454545455
04007018.conllu	1	22	22.0	3.952380952380953	0.0	9.090909090909092	4.545454545454546	18.181818181818183	0.0	18.181818181818183	0.0	13.636363636363635	4.545454545454546	18.181818181818183	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.3333333333333333	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	33.333333333333336	66.66666666666667	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	0.0	2.0	0.0	11.0	2.2	8.0	8.0	0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	18.181818181818183	18.181818181818183	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	2.5	North America and South America are treated as separate continents in the seven-continent model.	14	5.451428571428571	2	5.928571428571429	20.754716981132077	39.575289575289574	33.33333333333333	0.0	26.51162790697675	18.18181818181818	22.22222222222222	53.62456937623688	18.181818181818183
01129021.conllu	1	17	17.0	4.357142857142857	0.0	5.882352941176472	0.0	17.647058823529417	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	23.529411764705888	5.882352941176472	0.0	5.882352941176472	0.0	17.647058823529417	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	17.0	2.6923076923076925	11.0	11.0	0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	5.882352941176472	11.764705882352944	0.0	17.647058823529417	5.882352941176472	5.882352941176472	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Enough of those, in a highly contested area, will lead to chaos election day.	14	5.855000000000001	1	4.571428571428571	20.754716981132077	21.235521235521233	57.14285714285714	0.0	40.25044722719142	27.272727272727273	11.11111111111111	70.18984094407395	9.090909090909092
04002029.conllu	1	13	13.0	4.583333333333333	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	0.4166666666666667	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	6.5	2.363636363636364	5.0	5.0	0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	It was declared a wildlife sanctuary in 1975.	8	5.9799999999999995	1	4.75	9.433962264150944	23.648648648648646	41.66666666666667	0.0	31.07822410147994	9.090909090909092	22.22222222222222	75.32067727039507	9.090909090909092
w01107124.conllu	1	33	33.0	4.933333333333334	0.0	12.12121212121212	15.151515151515152	9.090909090909092	0.0	3.0303030303030303	6.0606060606060606	3.0303030303030303	3.0303030303030303	21.21212121212121	3.0303030303030303	0.0	12.12121212121212	0.0	9.090909090909092	3.0303030303030303	0.0	0.6333333333333333	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	8.25	2.4827586206896552	18.0	18.0	0	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	6.0606060606060606	0.0	6.0606060606060606	6.0606060606060606	0.0	9.090909090909092	0.0	3.0303030303030303	3.0303030303030303	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	6.0606060606060606	6.0606060606060606	6.0606060606060606	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	9.090909090909092	3.0303030303030303	3.0303030303030303	0.0	9.090909090909092	0.0	3.0303030303030303	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	50.0	25.0	0.0	1.75	The witching hour starts up at least by the time the scary organ is played, such as in the 60s hit Monster Mash.	23	5.812173913043479	2	3.9130434782608696	37.735849056603776	12.338425381903647	63.33333333333333	0.0	34.40256615878108	48.484848484848484	44.44444444444444	68.4319718027082	18.181818181818183
02016006.conllu	1	17	17.0	3.8	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	11.764705882352944	11.764705882352944	0.0	23.529411764705888	11.764705882352944	5.882352941176472	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.6	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	2.0	100.0	8.5	2.8571428571428568	8.0	8.0	0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	An example of a desert island would be the small islands off the coast of Baja California, Mexico.	18	5.863888888888889	1	4.5	28.301886792452834	20.270270270270274	60.0	0.0	44.85049833887043	18.18181818181818	22.22222222222222	70.55470041616783	9.090909090909092
w01060038.conllu	1	27	27.0	4.48	0.0	0.0	14.814814814814815	14.814814814814815	3.703703703703704	11.111111111111109	0.0	3.703703703703704	7.407407407407407	22.222222222222218	0.0	3.703703703703704	11.111111111111109	0.0	7.407407407407407	0.0	0.0	0.52	0.0	0.0	100.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	9.0	2.1666666666666665	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	3.703703703703704	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.407407407407407	0.0	0.0	11.111111111111109	0.0	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	18.51851851851852	11.111111111111109	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	1.3333333333333333	On one occasion, it is implied he is an undercover agent whose target is Homer.	15	5.695333333333333	3	4.333333333333333	22.641509433962263	18.01801801801802	52.0	0.0	25.581395348837205	15.15151515151515	33.33333333333333	63.636052676586274	27.272727272727273
