identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01122031.conllu	1	27	27.0	5.391304347826088	14.814814814814815	0.0	0.0	0.0	7.407407407407407	11.111111111111109	14.814814814814815	7.407407407407407	14.814814814814815	0.0	0.0	3.703703703703704	0.0	14.814814814814815	0.0	11.111111111111109	0.6521739130434783	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	4.0	100.0	6.75	2.863636363636364	15.0	15.0	0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	14.814814814814815	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	14.814814814814815	0.0	3.703703703703704	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	2.0	Federal ve eyalet hükümetlerinin Ulusal Doğal Mirası ülke çapında en yüksek öncelikli bir faaliyet olarak sınıflandırması ve bunu 2005 yılından başlayarak bir koalisyon sözleşmesiyle belgelemesi sürpriz değildir.	27	4.942592592592593	4	6.888888888888889	71.42857142857143	33.98692810457517	51.30434782608695	0.0	27.530991735537206	40.00000000000001	57.142857142857146	65.38633944080237	26.666666666666668
w05001036.conllu	1	12	12.0	6.1818181818181825	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	33.333333333333336	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	16.666666666666668	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.0	3.8	10.0	10.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Apsisde üç paralel şapel ve payandalar arasında birçok yan şapel bulunmaktadır.	11	3.9709090909090916	4	6.2727272727272725	25.714285714285715	26.7379679144385	61.81818181818183	0.0	41.36363636363637	25.714285714285715	28.571428571428573	39.66098198322102	26.666666666666668
01035013.conllu	1	18	18.0	6.647058823529411	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	50.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.0	3.9375	15.0	15.0	0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	B.C. polisi Klein'in suç geçmişi olmadığını ve yakın zamanda nerede olduğuyla ilgili net olmayan ayrıntılar verdiğini belirtmişti.	17	4.623529411764705	4	6.705882352941177	42.857142857142854	31.833910034602084	67.05882352941175	0.0	43.394886363636374	40.00000000000001	28.571428571428573	56.939129660941504	26.666666666666668
01058052.conllu	1	26	26.0	6.782608695652174	7.6923076923076925	0.0	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	46.153846153846146	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	0.8260869565217391	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	13.0	3.136363636363636	15.0	15.0	0	0.0	0.0	11.538461538461537	3.8461538461538463	3.8461538461538463	0.0	0.0	11.538461538461537	0.0	11.538461538461537	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	7.6923076923076925	0.0	0.0	3.8461538461538463	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Kuzey Carolina, 2013 yılında kısıtlayıcı oy hakları kanununu kabul ettikten sonra, Campbell insanlara kayıt yaparkenki zorlukları nasıl aşacaklarını öğretmek için kiliselere gitti.	22	4.409545454545455	9	7.2272727272727275	57.142857142857146	37.967914438502675	75.65217391304348	0.0	31.5599173553719	40.00000000000001	28.571428571428573	51.27389630037135	60.0
01033031.conllu	1	21	21.0	6.35	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	47.61904761904761	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	19.047619047619047	0.85	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	25.0	50.0	0.0	25.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.25	2.7894736842105257	13.0	13.0	0	0.0	0.0	4.761904761904762	23.809523809523807	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Ancak yapılan tarama sonucunda Bayan Pugh'nun sağ akciğerindeki tümörün büyümekte olduğu ortaya çıktı ve deneme tedavisini bırakmak zorunda kaldı.	19	4.504736842105263	5	6.7368421052631575	48.57142857142857	32.19814241486068	79.0	0.0	26.43540669856459	34.28571428571429	57.142857142857146	53.79409188629667	33.333333333333336
04010017.conllu	1	14	14.0	6.5	21.428571428571427	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	21.428571428571427	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	2.9090909090909087	11.0	11.0	0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1987 yılı, zamanın Brisbane Lord Belediye Başkanı Sallyanne Atkinson tarafından "Nehir Yılı" ilan edildi.	14	4.401428571428571	3	6.571428571428571	34.285714285714285	30.25210084033614	76.66666666666667	0.0	28.202479338842977	28.571428571428573	0.0	51.05900151285928	20.0
w01095091.conllu	1	23	23.0	6.2727272727272725	4.3478260869565215	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	39.130434782608695	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	13.043478260869565	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	7.666666666666668	4.047619047619048	17.0	17.0	0	0.0	0.0	4.3478260869565215	13.043478260869565	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	3.333333333333333	Bloch, umudu Marksizminin yönlendirici ilkesi olarak ortaya koymaya dikkat edip mistik geleneğe özgü örtülü hümanizmi vurgular.	16	3.7793749999999995	8	7.0	40.0	35.294117647058826	61.81818181818183	0.0	45.02164502164504	45.714285714285715	42.85714285714286	34.59010968229951	53.333333333333336
02022015.conllu	1	11	11.0	6.5	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	36.36363636363637	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.6	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	11.0	1.8888888888888888	4.0	4.0	0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Darius'un oldukça saygın komutanı Megabazus, Balkanlar'daki fetihlerini gerçekleştirmekten sorumluydu.	9	2.477777777777778	6	10.444444444444445	20.0	75.81699346405229	44.0	0.0	13.131313131313133	8.571428571428571	14.285714285714286	0.13027399562950848	40.0
04002020.conllu	1	12	12.0	5.909090909090909	16.666666666666668	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	16.666666666666668	33.333333333333336	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	12.0	2.0	6.0	6.0	0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Küresel ısınma, yağışlı mevsimlerin yapısında bir değişikliğe neden oldu.	9	4.545555555555556	5	7.222222222222222	20.0	37.90849673202615	87.27272727272728	0.0	14.772727272727275	14.285714285714285	14.285714285714286	54.874768868717425	33.333333333333336
01150007.conllu	1	17	17.0	7.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	0.0	41.1764705882353	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	11.764705882352944	0.6666666666666666	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	3.2142857142857144	9.0	9.0	0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	11.764705882352944	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Ancak mimari, yaşayanlar ile ölüler arasında bir köprü oluşturabilir ve bir dereceye kadar sınırları bulanıklaştırabilir.	15	5.178	3	7.133333333333334	37.142857142857146	36.86274509803923	53.33333333333333	0.0	32.71103896103897	22.857142857142858	28.571428571428573	71.61875945537065	20.0
w01134009.conllu	1	10	10.0	8.125	30.0	0.0	10.0	0.0	0.0	10.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	2.7142857142857144	7.0	7.0	0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	İtalya'nın Madrid'den daha kısa bir metro hattı olduğunu tasavvur etmek zor.	11	4.678181818181819	3	6.0	25.714285714285715	23.529411764705884	65.0	0.0	25.324675324675333	17.142857142857142	0.0	58.38605418786962	20.0
01130003.conllu	1	7	7.0	5.833333333333332	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	42.857142857142854	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.2	2.0	2.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bu seçimin merkez noktası Kuzey Carolina.	6	4.933333333333334	2	6.0	11.428571428571427	23.529411764705884	76.66666666666667	0.0	2.954545454545455	2.857142857142857	0.0	65.14120020171458	13.333333333333334
w04001037.conllu	1	10	10.0	6.625	0.0	0.0	0.0	0.0	10.0	10.0	0.0	10.0	40.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	0.875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	10.0	2.2857142857142856	7.0	7.0	0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	Ayrıca, yaz aylarında adada kasırgaların görülmesi mümkündür.	7	4.198571428571428	2	7.857142857142857	14.285714285714285	45.3781512605042	82.5	0.0	18.993506493506494	17.142857142857142	14.285714285714286	45.68835098335853	13.333333333333334
03001007.conllu	1	15	15.0	5.9230769230769225	6.666666666666668	0.0	20.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	26.66666666666667	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	15.0	2.083333333333333	10.0	10.0	0	0.0	0.0	20.0	6.666666666666668	13.333333333333336	0.0	0.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Fiyordlar gibi, tatlı su gölleri de genellikle derindir.	8	4.6000000000000005	3	6.125	17.142857142857142	25.0	56.92307692307692	0.0	16.003787878787875	25.714285714285715	14.285714285714286	56.31618759455371	20.0
w01142013.conllu	1	30	30.0	5.962962962962963	30.0	0.0	6.666666666666668	3.333333333333333	0.0	6.666666666666668	0.0	0.0	23.33333333333333	0.0	0.0	6.666666666666668	13.333333333333336	10.0	0.0	0.0	0.5925925925925926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	1.0	0.0	30.0	3.5384615384615383	19.0	19.0	0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	3.333333333333333	10.0	0.0	3.333333333333333	0.0	3.333333333333333	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	10.0	0.0	3.333333333333333	3.333333333333333	3.333333333333333	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Durán sözcü ve Ángel Pintado da sayman görevi yapmaktadır.	9	3.713333333333333	5	5.555555555555555	20.0	18.300653594771248	42.96296296296296	0.0	37.50000000000001	51.42857142857143	14.285714285714286	32.84165405950577	33.333333333333336
01092040.conllu	1	15	15.0	7.6923076923076925	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	40.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	20.0	0.9230769230769232	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.0	2.25	7.0	7.0	0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	1.3333333333333333	Dava kapsamını yalnızca bir projede gerçekten görev alanlarla sınırlamanın muhtemel yollarını araştırıyoruz. dedi.	13	4.426923076923077	5	7.846153846153846	31.42857142857143	45.24886877828054	89.23076923076925	0.0	18.465909090909093	17.142857142857142	42.85714285714286	51.73396951006633	33.333333333333336
w04007037.conllu	1	21	21.0	8.055555555555555	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	38.095238095238095	0.0	0.0	0.0	0.0	14.285714285714285	0.0	23.809523809523807	1.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	20.0	0.0	0.0	60.0	40.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5.0	0.0	4.2	2.588235294117647	9.0	9.0	0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	9.523809523809524	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	20.0	0.0	0.0	20.0	20.0	40.0	0.0	1.8	Villeneuve'in filosunun engellenmesi, Britanya Adaları'nın işgal edilmesi planından vazgeçilmesine yol açtı; çünkü kıtada aynı zamanda yeni gelişmeler yaşanmaktaydı.	18	3.8583333333333343	9	8.222222222222221	45.714285714285715	49.67320261437908	100.0	0.0	23.46256684491979	22.857142857142858	71.42857142857143	36.680534543620794	60.0
w01078013.conllu	1	14	14.0	7.384615384615384	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	21.428571428571427	35.714285714285715	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	14.0	2.6666666666666665	8.0	8.0	0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yelkenler, tarih öncesi Mezo Amerikalı ikonografisinde ya da metinlerde temsil edilmemektedir; bunun yerine, kanoların antik Maya için birincil su taşımacılığı modeli olarak kullanıldığı teorisine göre hazırlanmıştır.	26	4.372307692307692	10	7.384615384615385	68.57142857142858	39.81900452488688	67.6923076923077	0.0	24.621212121212125	20.0	14.285714285714286	50.28802513673919	66.66666666666667
