Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
test_sentences_199.conllu	1	21	21.0	4.75	0	14.285714285714286	4.761904761904762	9.523809523809524	9.523809523809524	0	0	9.523809523809524	0	19.047619047619047	9.523809523809524	4.761904761904762	4.761904761904762	0	14.285714285714286	0	0.4	0	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	100.0	0	0	0	100.0	3.0	100.0	2.3333333333333335	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	0	4.0	7.0	16.0	3.5789473684210527	16	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	4.761904761904762	0	4.761904761904762	9.523809523809524	0	9.523809523809524	9.523809523809524	0	0	9.523809523809524	0	0	0	0	0	0	0	0	9.523809523809524	0	4.761904761904762	9.523809523809524	0	0	4.761904761904762	9.523809523809524	0	0	4.761904761904762	4.761904761904762	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_200.conllu	1	13	13.0	5.2727272727272725	0	15.384615384615385	0	0	0	7.6923076923076925	0	23.076923076923077	0	15.384615384615385	7.6923076923076925	15.384615384615385	0	0	15.384615384615385	0	0.5454545454545454	100.0	0	50.0	0	50.0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	2.0	50.0	0	0	0	50.0	0	0	3.0	6.5	7.0	2.3	7	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	0	0	0	0	7.6923076923076925	15.384615384615385	7.6923076923076925	0	0	7.6923076923076925	0	0	7.6923076923076925	15.384615384615385	7.6923076923076925	0	100.0	0.0	0	0	0	0	0	0
test_sentences_201.conllu	1	43	43.0	4.641025641025641	9.30232558139535	9.30232558139535	4.651162790697675	2.3255813953488373	6.976744186046512	13.953488372093023	0	18.6046511627907	0	9.30232558139535	2.3255813953488373	9.30232558139535	2.3255813953488373	0	11.627906976744185	0	0.5128205128205128	100.0	0	80.0	0	20.0	0	100.0	100.0	0	100.0	0	0	0	100.0	5.0	100.0	3.0	0	0	0	50.0	25.0	25.0	0	5.0	8.6	26.0	4.131578947368421	26	0	0	0	0	0.0	100.0	60.0	40.0	0	2.3255813953488373	4.651162790697675	6.976744186046512	2.3255813953488373	0	2.3255813953488373	0	9.30232558139535	6.976744186046512	0	4.651162790697675	4.651162790697675	0	0	13.953488372093023	0	0	0	0	0	2.3255813953488373	0	2.3255813953488373	11.627906976744185	0	0	4.651162790697675	9.30232558139535	0	0	9.30232558139535	2.3255813953488373	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_202.conllu	1	10	10.0	4.428571428571429	0	10.0	0	0	0	0	0	0	10.0	30.0	0	30.0	10.0	0	10.0	0	0.14285714285714285	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	10.0	5.0	2.0	5	1.0	1	100.0	0	0	0	100.0	0.0	0	0	10.0	0	0	0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	10.0	0	20.0	0	0	0	0	0	0	30.0	10.0	0	100.0	0.0	0	0	0	0	0	0
test_sentences_203.conllu	1	12	12.0	2.8	25.0	8.333333333333334	8.333333333333334	0	8.333333333333334	0	0	0	0	16.666666666666668	0	16.666666666666668	0	0	16.666666666666668	0	0.6	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	50.0	0	0	0	0	50.0	3.0	6.0	8.0	2.7777777777777777	8	0	0	0	0	0.0	100.0	50.0	50.0	0	0	0	8.333333333333334	0	0	0	0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	8.333333333333334	8.333333333333334	0	8.333333333333334	16.666666666666668	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
test_sentences_204.conllu	1	7	7.0	5.2	14.285714285714286	0	14.285714285714286	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	0	28.571428571428573	0	0	0	0	0.6	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	1.0	7.0	3.0	2.0	3	0	0	0	0	0	0	100.0	0.0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	14.285714285714286	28.571428571428573	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_205.conllu	1	26	26.0	3.7916666666666665	11.538461538461538	11.538461538461538	11.538461538461538	3.8461538461538463	3.8461538461538463	19.23076923076923	0	19.23076923076923	0	3.8461538461538463	0	7.6923076923076925	3.8461538461538463	0	3.8461538461538463	0	0.5	0	100.0	100.0	0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	2.0	0.0	3.0	0	0	0	100.0	0	0	0	5.0	13.0	16.0	2.8260869565217392	16	1.0	2	100.0	0	0	0	100.0	0.0	0	0	3.8461538461538463	15.384615384615385	3.8461538461538463	0	0	0	11.538461538461538	3.8461538461538463	0	0	3.8461538461538463	3.8461538461538463	0	19.23076923076923	0	0	0	0	0	3.8461538461538463	7.6923076923076925	0	3.8461538461538463	0	0	0	3.8461538461538463	0	3.8461538461538463	7.6923076923076925	3.8461538461538463	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
test_sentences_206.conllu	1	20	20.0	5.0588235294117645	5.0	5.0	10.0	10.0	5.0	15.0	0	15.0	0	10.0	0	15.0	0	0	10.0	0	0.47058823529411764	100.0	0	50.0	0	50.0	100.0	0	100.0	0	100.0	0	0	100.0	0	2.0	0.0	3.5	0	0	0	50.0	50.0	0	0	3.0	10.0	6.0	2.5625	6	1.0	1	100.0	0	0	0	100.0	0.0	0	5.0	0	15.0	0	0	5.0	5.0	5.0	5.0	0	0	5.0	0	0	15.0	0	0	0	0	0	0	5.0	5.0	5.0	5.0	0	0	0	0	0	15.0	5.0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
test_sentences_207.conllu	1	21	21.0	5.25	9.523809523809524	9.523809523809524	19.047619047619047	0	4.761904761904762	4.761904761904762	0	14.285714285714286	0	19.047619047619047	0	4.761904761904762	0	0	14.285714285714286	0	0.6	100.0	0	66.66666666666667	33.333333333333336	0	50.0	50.0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	0	4.0	7.0	7.0	2.5789473684210527	7	0	0	0	0	100.0	0.0	33.333333333333336	66.66666666666667	0	0	4.761904761904762	19.047619047619047	4.761904761904762	0	0	0	4.761904761904762	4.761904761904762	0	0	0	0	0	4.761904761904762	0	0	0	0	0	4.761904761904762	0	9.523809523809524	14.285714285714286	0	0	9.523809523809524	4.761904761904762	0	0	4.761904761904762	4.761904761904762	4.761904761904762	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
test_sentences_208.conllu	1	6	6.0	4.6	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	0	16.666666666666668	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0.6	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	6.0	4.0	2.0	4	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	16.666666666666668	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_209.conllu	1	7	7.0	3.0	0	0	0	0	0	0	0	0	0	28.571428571428573	0	28.571428571428573	0	0	14.285714285714286	28.571428571428573	0.2	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	4.0	2.0	4	0	0	0	0	0.0	100.0	0.0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	14.285714285714286	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	0	28.571428571428573	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_210.conllu	1	18	18.0	4.125	11.11111111111111	5.555555555555555	11.11111111111111	5.555555555555555	0	11.11111111111111	0	11.11111111111111	0	16.666666666666668	0	11.11111111111111	5.555555555555555	0	11.11111111111111	0	0.5	50.0	50.0	100.0	0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	3.5	0	0	50.0	0	0	50.0	0	3.0	6.0	9.0	3.3333333333333335	9	0	0	0	0	100.0	0.0	66.66666666666667	33.333333333333336	0	0	0	16.666666666666668	0	0	0	0	5.555555555555555	0	5.555555555555555	0	0	5.555555555555555	0	11.11111111111111	0	0	0	0	0	5.555555555555555	0	0	16.666666666666668	0	0	5.555555555555555	5.555555555555555	0	5.555555555555555	11.11111111111111	5.555555555555555	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_211.conllu	1	13	13.0	4.416666666666667	7.6923076923076925	15.384615384615385	0	7.6923076923076925	0	7.6923076923076925	0	15.384615384615385	7.6923076923076925	15.384615384615385	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	0	0.3333333333333333	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	13.0	4.0	2.0	4	2.0	1	0	100.0	0	0	100.0	0.0	0	0	0	0	7.6923076923076925	0	0	7.6923076923076925	15.384615384615385	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	7.6923076923076925	15.384615384615385	7.6923076923076925	0	7.6923076923076925	0	0	0	0	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	100.0	0.0	0	0	0	0	0	0
test_sentences_212.conllu	1	37	37.0	4.735294117647059	5.405405405405405	10.81081081081081	2.7027027027027026	5.405405405405405	10.81081081081081	5.405405405405405	0	16.216216216216218	2.7027027027027026	10.81081081081081	5.405405405405405	8.108108108108109	2.7027027027027026	0	13.513513513513514	0	0.47058823529411764	100.0	0	40.0	20.0	40.0	0	100.0	100.0	0	100.0	0	0	0	100.0	5.0	100.0	3.4	20.0	0	0	20.0	20.0	40.0	0	5.0	7.4	13.0	3.4242424242424243	13	0	0	0	0	0.0	100.0	80.0	20.0	0	0	2.7027027027027026	5.405405405405405	5.405405405405405	5.405405405405405	2.7027027027027026	0	8.108108108108109	10.81081081081081	0	0	2.7027027027027026	2.7027027027027026	0	5.405405405405405	0	0	2.7027027027027026	0	2.7027027027027026	2.7027027027027026	5.405405405405405	0	10.81081081081081	2.7027027027027026	0	0	8.108108108108109	0	2.7027027027027026	8.108108108108109	2.7027027027027026	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_213.conllu	1	10	10.0	4.0	0	0	10.0	10.0	0	10.0	0	0	0	30.0	0	20.0	0	0	20.0	0	0.375	100.0	0	50.0	50.0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	1.0	0	100.0	0	0	0	0	0	3.0	3.3333333333333335	7.0	2.4285714285714284	7	0	0	0	0	100.0	0.0	50.0	50.0	0	0	0	10.0	0	0	0	0	0	0	0	0	0	10.0	0	10.0	0	0	0	0	0	0	0	0	20.0	0	0	10.0	0	0	10.0	20.0	10.0	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
test_sentences_214.conllu	1	10	10.0	3.5555555555555554	10.0	20.0	0	0	0	10.0	0	30.0	0	10.0	0	10.0	0	0	10.0	0	0.5555555555555556	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	10.0	6.0	2.25	6	0	0	0	0	0.0	100.0	0.0	100.0	0	0	0	0	10.0	0	0	0	10.0	0	0	0	0	0	0	10.0	0	0	10.0	0	0	0	0	0	10.0	0	0	10.0	20.0	0	0	10.0	10.0	0	100.0	0.0	0	0	0	0	0	0
test_sentences_215.conllu	1	8	8.0	4.857142857142857	0	12.5	0	0	0	12.5	0	37.5	0	12.5	0	12.5	0	0	12.5	0	0.5714285714285714	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	8.0	5.0	2.0	5	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	12.5	12.5	0	0	12.5	12.5	0	0	12.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_216.conllu	1	14	14.0	6.0	14.285714285714286	14.285714285714286	7.142857142857143	7.142857142857143	0	7.142857142857143	0	14.285714285714286	0	21.428571428571427	0	7.142857142857143	0	0	7.142857142857143	0	0.46153846153846156	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	14.0	11.0	3.8333333333333335	11	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	0	0	14.285714285714286	7.142857142857143	0	7.142857142857143	0	14.285714285714286	0	0	0	0	0	0	7.142857142857143	0	0	0	0	0	0	7.142857142857143	7.142857142857143	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
test_sentences_217.conllu	1	6	6.0	6.0	16.666666666666668	0	0	0	0	0	0	16.666666666666668	0	16.666666666666668	16.666666666666668	16.666666666666668	0	0	16.666666666666668	0	0.8	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	6.0	3.0	1.5	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_218.conllu	1	8	8.0	4.0	0	0	0	12.5	0	0	12.5	12.5	0	12.5	0	37.5	0	0	12.5	0	0.4	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	8.0	6.0	2.75	6	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	12.5	0	0	0	0	0	12.5	37.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_219.conllu	1	9	9.0	4.75	11.11111111111111	11.11111111111111	11.11111111111111	11.11111111111111	0	22.22222222222222	0	22.22222222222222	0	0	0	11.11111111111111	0	0	0	0	0.5	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	9.0	5.0	2.142857142857143	5	1.0	1	100.0	0	0	0	100.0	0.0	0	0	0	0	11.11111111111111	0	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	22.22222222222222	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_220.conllu	1	28	28.0	4.0	3.5714285714285716	7.142857142857143	7.142857142857143	7.142857142857143	3.5714285714285716	10.714285714285714	0	10.714285714285714	3.5714285714285716	7.142857142857143	3.5714285714285716	17.857142857142858	7.142857142857143	0	10.714285714285714	0	0.43478260869565216	0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	4.333333333333333	0	0	0	0	66.66666666666667	33.333333333333336	0	3.0	9.333333333333334	14.0	3.8181818181818183	14	0	0	0	0	0	0	100.0	0.0	0	0	3.5714285714285716	10.714285714285714	0	0	3.5714285714285716	3.5714285714285716	7.142857142857143	0	3.5714285714285716	0	0	0	0	10.714285714285714	0	0	0	3.5714285714285716	0	10.714285714285714	0	0	7.142857142857143	0	0	0	14.285714285714286	0	0	17.857142857142858	3.5714285714285716	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
test_sentences_221.conllu	1	7	7.0	4.8	0	0	14.285714285714286	0	0	0	0	28.571428571428573	14.285714285714286	0	0	28.571428571428573	0	0	14.285714285714286	0	0.8	100.0	0	100.0	0	0	100.0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	2.0	1.5	2	0	0	0	0	0	0	0.0	100.0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	28.571428571428573	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_222.conllu	1	6	6.0	3.6	0	0	16.666666666666668	0	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	0	16.666666666666668	0	0.6	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	6.0	3.0	1.5	3	0	0	0	0	0.0	100.0	0.0	100.0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_223.conllu	1	16	16.0	5.428571428571429	6.25	6.25	0	12.5	0	12.5	0	18.75	0	12.5	0	12.5	6.25	0	12.5	0	0.42857142857142855	100.0	0	50.0	0	50.0	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	5.0	5.333333333333333	10.0	3.5384615384615383	10	1.0	1	100.0	0	100.0	0.0	33.333333333333336	66.66666666666667	0	0	6.25	0	0	0	6.25	0	6.25	0	0	0	0	6.25	6.25	12.5	6.25	0	0	0	0	6.25	6.25	0	12.5	0	0	6.25	0	0	0	12.5	6.25	0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0
test_sentences_224.conllu	1	11	11.0	4.777777777777778	9.090909090909092	9.090909090909092	0	9.090909090909092	0	0	0	9.090909090909092	0	27.272727272727273	0	18.181818181818183	0	0	18.181818181818183	0	0.4444444444444444	100.0	0	50.0	0	50.0	0	100.0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	2.0	5.5	5.0	2.375	5	0	0	0	0	100.0	0.0	50.0	50.0	0	0	0	9.090909090909092	0	0	9.090909090909092	0	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.181818181818183	0	0	9.090909090909092	9.090909090909092	0	9.090909090909092	18.181818181818183	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_225.conllu	1	9	9.0	4.375	0	22.22222222222222	0	0	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	22.22222222222222	11.11111111111111	0	0	11.11111111111111	0	0.5	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	9.0	3.0	1.5714285714285714	3	1.0	1	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	11.11111111111111	0	0	0	11.11111111111111	0	0	11.11111111111111	0	11.11111111111111	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_226.conllu	1	22	22.0	3.5714285714285716	4.545454545454546	22.727272727272727	4.545454545454546	0	9.090909090909092	9.090909090909092	0	9.090909090909092	0	9.090909090909092	9.090909090909092	4.545454545454546	0	0	18.181818181818183	0	0.47619047619047616	100.0	0	75.0	25.0	0	0	100.0	0	0	0	0	0	0	0	4.0	100.0	4.0	0	0	25.0	0	25.0	50.0	0	4.0	5.5	7.0	2.85	7	0	0	0	0	50.0	50.0	50.0	50.0	0	0	4.545454545454546	9.090909090909092	0	0	0	0	9.090909090909092	9.090909090909092	0	4.545454545454546	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	0	4.545454545454546	4.545454545454546	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_227.conllu	1	19	19.0	4.875	10.526315789473685	0	10.526315789473685	10.526315789473685	5.2631578947368425	10.526315789473685	0	10.526315789473685	0	10.526315789473685	0	15.789473684210526	5.2631578947368425	0	10.526315789473685	0	0.5	0	0	0	50.0	50.0	0	0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	5.5	0	0	0	0	0	50.0	50.0	3.0	9.5	9.0	3.466666666666667	9	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	15.789473684210526	5.2631578947368425	5.2631578947368425	5.2631578947368425	0	0	0	5.2631578947368425	0	0	5.2631578947368425	0	10.526315789473685	0	0	0	0	0	10.526315789473685	0	0	10.526315789473685	0	0	5.2631578947368425	0	0	0	15.789473684210526	5.2631578947368425	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_228.conllu	1	7	7.0	5.8	42.857142857142854	0	0	0	0	0	0	0	0	0	14.285714285714286	28.571428571428573	0	0	14.285714285714286	0	1.0	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	2.0	1.5	2	0	0	0	0	0	0	0.0	100.0	0	0	0	42.857142857142854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	28.571428571428573	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_229.conllu	1	32	32.0	4.851851851851852	3.125	21.875	3.125	3.125	6.25	0	0	9.375	0	21.875	3.125	15.625	0	0	12.5	0	0.37037037037037035	100.0	0	75.0	0	25.0	0	100.0	100.0	0	100.0	0	0	0	100.0	4.0	100.0	4.5	0	0	0	25.0	25.0	25.0	25.0	5.0	8.0	29.0	4.0	29	0	0	0	0	50.0	50.0	100.0	0.0	0	3.125	0	6.25	3.125	0	0	3.125	12.5	6.25	0	3.125	6.25	0	0	0	0	0	0	0	3.125	0	0	6.25	6.25	0	0	9.375	9.375	3.125	0	15.625	3.125	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_230.conllu	1	7	7.0	5.4	0	0	14.285714285714286	0	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	28.571428571428573	0	0	14.285714285714286	0	0.6	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	3.0	1.75	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	14.285714285714286	28.571428571428573	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_231.conllu	1	35	35.0	4.090909090909091	8.571428571428571	8.571428571428571	2.857142857142857	2.857142857142857	5.714285714285714	14.285714285714286	0	20.0	0	14.285714285714286	0	5.714285714285714	8.571428571428571	0	8.571428571428571	0	0.42424242424242425	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	4.0	100.0	3.6666666666666665	0	0	33.333333333333336	33.333333333333336	0	0	33.333333333333336	5.0	8.75	18.0	2.96875	18	1.5	2	50.0	50.0	0.0	100.0	75.0	25.0	2.857142857142857	0	2.857142857142857	5.714285714285714	5.714285714285714	0	0	0	8.571428571428571	2.857142857142857	2.857142857142857	0	2.857142857142857	2.857142857142857	0	14.285714285714286	0	0	0	0	2.857142857142857	11.428571428571429	8.571428571428571	2.857142857142857	11.428571428571429	0	0	2.857142857142857	0	0	0	5.714285714285714	2.857142857142857	0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0
test_sentences_232.conllu	1	7	7.0	3.5	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	28.571428571428573	14.285714285714286	14.285714285714286	0	0	14.285714285714286	0	0.5	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	5.0	2.8	5	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	28.571428571428573	0	0	14.285714285714286	0	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_233.conllu	1	9	9.0	5.5	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0	11.11111111111111	0	22.22222222222222	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0.5	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	2.0	9.0	6.0	2.4285714285714284	6	0	0	0	0	0	0	100.0	0.0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	11.11111111111111	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
