participant	text_id	sentence_id	text	token_count	fix_count	fix_prob	mean_fix_dur	first_fix_dur	first_pass_dur	tot_fix_dur	refix_count	reread_prob	tot_regr_from_dur
avg	3-150	4049	Toen vroeg hij opeens: Ben jij goed op de hoogte met vingerafdrukken, beste vriend?	14	12.375	6.25	1738.625	1737.875	1970.875	2442.375	2.25	2.75	714.5
avg	1-100	656	Ik volgde haar, bang dat ze zou flauwvallen.	8	5.3999999999999995	4.6	1059.4500000000003	1071.8	1176.1000000000001	1197.5	0.1	0.6000000000000001	65.5
avg	3-77	3404	Ik zal de lange weg eens nemen, door het bos.	10	7.0	4.25	1339.6875	1356.75	1437.25	1555.25	0.625	1.0	401.75
avg	3-154	4087	We zijn de hele tijd samen geweest.	7	3.875	3.25	715.375	693.75	773.375	852.5	0.25	0.625	119.0
avg	2-180	2727	Meneer Inglethorp, weigert u, in deze wetenschap nog steeds te vertellen waar u maandagmiddag om een uur of zes was?Met	20	15.100000000000003	9.6	2502.3500000000004	2491.5	2705.9	3136.4	1.6	2.5000000000000004	916.0999999999999
avg	1-11	35	Ze is ma's factotum, gezelschapsdame, nou ja, zo'n beetje een manusje van alles!	13	15.600000000000001	7.1	1907.5433333333335	1946.4000000000003	2617.6000000000004	3377.2999999999993	2.5	4.199999999999999	1389.1999999999998
avg	1-140	964	Het monster van de chocola, veronderstel ik?	7	6.7	4.0	1000.6833333333333	1028.3	1097.8	1403.3	1.4000000000000001	1.6	318.5
avg	4-89	4706	Om vier uur heeft mevrouw Inglethorp ruzie met haar zoon en dreigt ze een boekje over hem open te doen bij zijn vrouw ,die, tussen haakjes, toevallig het grootste deel van het gesprek had gehoord.	35	24.0	18.0	4356.395833333333	4390.75	4644.75	5036.75	1.875	2.875	819.625
avg	2-105	2163	Nee, ik heb zelf een monster van de chocola in het steelpannetje meegenomen en laten analyseren.	16	10.299999999999997	8.7	1947.6999999999998	1966.9	2050.5	2088.3	0.2	0.7000000000000001	171.40000000000003
avg	1-78	510	Mijn droom werd ruw verstoord door de klank van een welbekende en hartgrondig verfoeide stem in de hal.	18	11.700000000000003	8.299999999999999	1835.1166666666663	1880.8999999999999	2027.7999999999997	2406.1	1.1	1.9	539.6
avg	1-169	1236	Ik wachtte met ongeduld op zijn volgende vraag, maar daarin werd ik teleurgesteld.Toen teleurgesteld.Toen je de kamer van mevrouw Inglethorp binnenkwam, was toen de deur naar de kamer van juffrouw Cynthia gegrendeld? O ja meneer, dat is-ie altijd.	38	30.999999999999993	19.499999999999996	4938.816666666667	5012.099999999999	5512.9	6151.599999999999	3.200000000000001	5.200000000000001	1946.1
avg	2-36	1573	Dorcas, wil je Manning vragen hier te komen.	8	9.0	4.1000000000000005	1294.725	1290.9999999999998	1377.0999999999997	1892.9999999999998	2.3000000000000003	2.0999999999999996	752.9000000000001
avg	1-55	356	We lunchten laat en brachten de rest van de middag luierend in de tuin door.	15	9.900000000000002	6.699999999999999	1898.25	1876.4	1926.0000000000002	2300.8	1.4	1.7000000000000006	806.9
avg	4-139	4995	Ja, maar ik zie niet...	5	2.875	2.125	500.2291666666667	479.75	519.625	602.125	0.25	0.375	162.5
avg	3-160	4142	Dat zou ik fijn vinden.	5	3.375	2.25	697.0625	707.125	718.75	718.75	0.0	0.125	213.75
avg	4-91	4719	Ze wilde dolgraag een paar postzegels hebben en dus probeerde ze, nog steeds volgens mijn theorie, of haar sleutels op zijn bureau pasten.	23	20.75	13.25	3213.9166666666665	3247.875	3364.0	4091.375	3.625	3.75	1194.75
avg	1-150	1064	Je hebt alles aan mij te danken!	7	4.3	3.1999999999999997	704.8666666666667	693.1	732.3000000000001	850.2	0.5	0.6	372.19999999999993
avg	3-60	3229	Ik weet het niet, ik weet het niet...	8	5.375	3.375	934.6666666666666	964.75	1094.875	1186.375	0.25	0.75	504.125
avg	2-87	2028	Het is Mace, van de apotheek.	6	4.800000000000001	2.8	794.5666666666666	804.6	865.1999999999999	999.6	0.7	0.8999999999999999	291.8
avg	4-83	4672	Maar het zuiverde mijn denken van heel veel verkeerde veronderstellingen en stelde me zo in staat andere feiten in hun ware betekenis te zien.	24	17.875	12.75	3050.458333333333	3073.125	3475.75	3679.5	1.125	3.375	477.0
avg	2-179	2725	Ik, mijn liefste Emily vergiftigen!	5	4.300000000000001	2.9000000000000004	629.1666666666667	622.0	646.9	787.4000000000001	0.5	0.6	230.6
avg	1-176	1296	Veel heeft het niet opgeleverd.	5	3.8	2.5	636.7	667.2	755.7	867.0999999999999	0.5	1.0	158.9
avg	2-88	2041	Alleen de dokters kunnen ons dat vertellen, meneer Mace.	9	6.2	4.699999999999999	1085.9333333333334	1072.9999999999998	1136.3999999999999	1275.3999999999999	0.6000000000000001	0.8	234.39999999999998
avg	3-81	3442	Nee, maar ik ontzeg je het recht kritiek te hebben op mijn doen en laten.	15	10.25	7.375	1794.28125	1800.0	1870.625	2023.5	0.75	0.875	938.75
avg	1-42	272	En wat zei ze? Evies	5	5.1	2.5999999999999996	677.525	660.4	698.2	1046.4	1.6	1.3	133.8
avg	3-157	4114	Ik liet mijn hoed van het balkon vallen, legde Poirot uit, alsof het de gewoonste zaak van de wereld was.	20	12.75	9.625	2594.4375	2585.5	2696.375	2810.5	0.5	1.125	408.25
avg	1-104	695	Ik wist dat John iedere vorm van publiciteit verafschuwde; bovendien was hij een gemakzuchtige optimist, die zich liever geen onnodige zorgen op de hals haalde.	25	21.4	14.500000000000002	3293.1083333333336	3343.4000000000005	3711.8000000000006	4368.7	3.000000000000001	4.1000000000000005	1021.8999999999999
avg	1-33	196	Ze liet zich naast John op het gras vallen en keek glimlachend naar mij op, toen ik haar een schaal met sandwiches aanreikte. Kom toch ook hier op het gras zitten.	31	25.399999999999995	15.2	4022.3500000000004	4082.3	4403.6	5231.499999999999	3.900000000000001	5.499999999999998	2977.9999999999995
avg	2-78	1948	Het was maar een vermoeden, dat achteraf juist bleek te zijn.	11	6.7	5.1	1271.6166666666666	1275.8999999999999	1371.3	1402.3000000000002	0.1	0.6000000000000001	157.8
avg	3-55	3173	Dat bevestigt helemaal mijn ideetje.	5	3.875	2.625	640.9375	649.0	708.375	726.75	0.125	0.5	70.75
avg	3-81	3438	Zijn stem was niet smekend meer.	6	3.875	2.75	786.875	820.5	896.875	915.0	0.125	0.625	299.625
avg	1-130	900	Vervolgens onderzocht hij het kozijn van de deur die wij geforceerd hadden om zich ervan te overtuigen dat deze ook inderdaad op de grendel had gezeten.	26	20.900000000000002	13.900000000000002	3504.883333333333	3560.7999999999997	4005.7999999999997	4429.799999999999	2.3000000000000007	3.7	771.1000000000001
avg	2-169	2659	Hij lijdt, geloof ik, aan slapeloosheid, zei ik zonder overtuiging.	10	8.600000000000001	5.5	1393.3083333333334	1412.6000000000001	1624.1	1824.8999999999999	0.9	1.8	272.79999999999995
avg	4-62	4526	Mary was, waar u strychnine kocht op naam van Alfred Inglethorp?	11	8.25	4.875	1359.875	1348.375	1387.125	1634.875	1.125	1.25	433.25
avg	1-92	593	Ze sprak nu met horten en stoten: Al beter, heel plotseling, dom van me, om mezelf op te sluiten.	19	13.700000000000001	9.399999999999999	2479.3333333333335	2473.6000000000004	2705.7	3007.0	1.2999999999999998	2.3	637.9
avg	3-104	3650	John is, integendeel, erg op je gesteld.	7	6.5	3.625	1074.4375	1066.125	1142.0	1379.375	1.125	1.125	236.0
avg	3-75	3377	Ik geloof vast en zeker dat ze dat leuk zou vinden.	11	8.125	5.5	1210.4375	1203.375	1291.125	1440.375	0.875	1.125	510.375
avg	4-127	4923	Mevrouw Inglethorp had een doosje met bromidepoeders, die ze soms 's nachts gebruikte.	13	12.375	7.0	1649.3666666666668	1711.5	2110.25	2552.0	1.625	2.875	640.375
avg	3-149	4038	Het speet haar dat ik zo teleurgesteld was en ze liet mij alles zien.Dat	14	14.125	7.625	2162.270833333333	2164.5	2425.375	2931.5	2.25	2.625	1487.0
avg	2-114	2221	Ze stond kaarsrecht en sprak uiterst beheerst met een zachte, maar heldere stem.	13	8.9	6.6	1489.3	1495.8	1715.3999999999999	1810.3	0.4	1.6000000000000003	249.6
avg	3-89	3524	Zou het niet mogelijk zijn dat de dokter, toen Inglethorp hem door de hal voorging, in het voorbijgaan iets in de koffie heeft gedaan?	24	15.625	11.375	2847.875	2885.0	3051.875	3273.875	1.25	2.0	676.625
avg	2-37	1583	Manning kwam langzaam en aarzelend door de tuindeuren naar binnen, en bleef daar zo dicht mogelijk bij staan.	18	13.299999999999999	9.999999999999998	2399.983333333333	2442.9999999999995	2648.8	2759.0	0.7	1.8	423.29999999999995
avg	1-13	49	Hij is gewoon een onbeschaamde fortuinzoeker; maar wat wil je...ze is haar eigen baas, en ze is met hem getrouwd.	20	20.8	11.5	2915.683333333333	2893.6	3369.4999999999995	4235.4	3.5000000000000004	5.200000000000001	1578.8999999999999
avg	4-163	5180	maakte Poirot de zin af.	5	3.625	2.0	685.5	686.5	686.5	753.5	0.375	0.375	510.375
avg	1-173	1284	Ik ben nu wel klaar met deze kamer.	8	4.2	3.1999999999999993	703.2166666666667	705.6	734.6999999999999	836.0999999999999	0.4	0.4	44.9
avg	3-49	3115	Maar wij moeten intelligenter zijn.	5	6.0	2.875	795.0083333333333	798.25	914.875	1242.875	1.25	1.125	269.0
avg	1-13	47	Maar je snapt wel wat een klap in 't gezicht het voor ons was, toen ze drie maanden geleden plotseling aankondigde dat zij en Alfred zich verloofd hadden!	28	23.300000000000004	13.9	3670.4916666666663	3722.2000000000003	4065.3000000000006	4475.5	1.9	3.6	1900.7
avg	3-30	2987	Zo, zei hij, dat was alles wat ik te doen had.	11	6.125	5.25	1217.3125	1235.5	1264.375	1291.25	0.25	0.5	133.5
avg	2-141	2441	Hij wendde zich tot zijn collega.	6	3.6999999999999993	3.5	712.6999999999999	710.6999999999999	748.5	748.5	0.0	0.1	33.3
avg	1-86	547	John Cavendish voegde zich bij ons; ook stonden er een paar bedienden, opgewonden en geheel met de situatie verlegen.	19	17.200000000000003	11.100000000000001	2761.833333333334	2800.1	3008.9	3755.8	3.0999999999999996	3.5	727.0
avg	1-155	1114	Heeft iemand anders hier in huis een groene jurk?	9	6.200000000000001	4.3	1071.0333333333333	1074.9	1141.1000000000001	1190.6000000000001	0.30000000000000004	0.4	321.59999999999997
avg	3-36	3019	Cynthia, die van nature vrolijk was, zag er weer even charmant uit als altijd en allemaal, met uitzondering van Lawrence die nog steeds somber en nerveus leek, waren we in een rustige, prettige stemming, nu er een nieuwe en hoopvolle toekomst voor ons lag.	44	37.5	24.125	5771.8125	5667.75	6516.5	7472.375	3.5	7.125	1458.25
avg	3-109	3700	Nee, meegenomen door de pliessie!	5	6.875	2.375	622.9070075757576	636.5	1146.375	1579.375	0.375	1.875	223.625
avg	1-120	820	Neem me niet kwalijk, mon ami, je hebt je haastig aangekleed, je das zit scheef.	15	11.000000000000002	7.300000000000001	1911.6999999999998	1932.7	2037.8000000000002	2215.4	0.9	1.6	560.0000000000001
avg	1-67	429	Wij Belgen zullen altijd met dankbaarheid aan haar denken.	9	10.200000000000001	5.2	1506.88	1558.3999999999999	1770.9	2344.6000000000004	2.2	2.5	474.4
avg	1-91	587	Nog nooit heb ik een man zo van streek gezien.	10	6.4	4.2	1013.8499999999999	1020.3999999999999	1043.9999999999998	1195.8	0.9	0.9999999999999999	590.7
avg	1-45	303	Met haar hand op de deurknop keek ze me over haar schouder aan en zei met nadruk: En, meneer Hastings, houd vooral die ellendeling in de gaten...haar man!	28	24.60000000000001	14.800000000000002	3475.791666666666	3514.6	3986.2999999999997	4901.2	4.400000000000001	5.500000000000001	1618.3
avg	1-90	583	John liep de kamer door en stak de lamp aan.	10	6.2	3.7999999999999994	1039.4333333333332	1053.7999999999997	1053.7999999999997	1112.7	0.5	0.5	732.1
avg	4-63	4533	Hij had die kleine frons tussen de ogen die ik zo goed van hem kende.	15	11.0	7.125	1795.3541666666667	1757.625	2014.125	2212.625	0.875	2.25	342.0
avg	2-31	1515	Zoals ik juist nog wilde opmerken, monsieur Poirot, is dat document nu van nul en gener waarde.	17	15.5	9.0	2223.5249999999996	2277.6	2596.0	3112.8000000000006	2.4	3.1	1194.1
avg	2-107	2184	Lawrence Cavendish was de volgende getuige.	6	5.3	3.5000000000000004	867.9166666666666	880.8000000000001	951.9000000000001	1172.8000000000002	0.9	1.3	441.40000000000003
avg	2-60	1801	Sinds ik hier geweest ben, een uur geleden.	8	6.0	3.8999999999999995	1066.7333333333333	1099.3000000000002	1137.3	1310.4	0.8999999999999999	1.0	432.0
avg	1-60	384	Nee, Lawrence, dat is de vergifkast. Die grote kast...ja, juist.	10	9.9	5.500000000000001	1721.3	1749.1000000000001	2026.4	2248.5	1.1	2.1999999999999997	1098.3
avg	4-144	5020	Als jij niet toevallig die goede opmerking had gemaakt, hadden we hem misschien nooit zijn gerechte straf kunnen doen ondergaan.	20	15.125	11.0	2371.125	2398.5	2683.0	2887.25	1.0	2.625	546.625
avg	3-48	3110	Dit is een heel wonderlijk zaakje, Hastings!	7	6.75	4.125	966.8666666666667	925.75	1319.875	1404.625	0.5	1.5	148.0
avg	2-29	1504	Niet in 't minst, zei John prompt.	7	4.6	3.4	828.8499999999999	845.7	921.9000000000001	963.1	0.30000000000000004	0.7	126.0
avg	3-51	3138	Enfin, we kunnen het allicht proberen.	6	5.5	3.875	831.7291666666666	841.0	1039.375	1071.0	0.25	1.125	103.75
avg	3-122	3811	En ik zal je vertellen waarom.	6	3.625	2.75	615.625	611.125	691.5	710.125	0.125	0.5	171.125
avg	2-86	2014	Nou, we zullen zien, zei ik gepikeerd.	7	6.300000000000001	3.5	1023.8666666666667	1022.2	1238.8000000000002	1417.8999999999999	1.0	1.4	325.2
avg	3-20	2907	Met een auto rijd je het binnen een half uur.	10	6.875	4.375	1105.25	1109.375	1244.25	1409.875	0.875	1.125	396.625
avg	1-128	881	Ik bleef bij de deur staan, uit angst eventuele sporen uit te wissen.Maar Poirot leek mij hiervoor niet eens zo dankbaar te zijn.	23	21.600000000000005	12.200000000000001	3190.8600000000006	3158.5	3554.3999999999996	4570.400000000001	4.2	4.800000000000001	872.6999999999999
avg	2-116	2241	Haar gezicht werd zichtbaar bleker toen ze antwoordde: Ja.	9	6.400000000000001	5.0	1194.3	1222.9	1276.1000000000001	1342.3999999999999	0.4	0.7	460.0
avg	1-167	1225	Je zag zout op het blad?	6	4.0	3.0999999999999996	735.5500000000001	735.9	768.0000000000001	830.0	0.30000000000000004	0.5	450.1
avg	3-46	3095	En van een afstand zag het er fantastisch echt uit, vond ik.	12	9.875	6.125	1585.9895833333335	1588.25	1808.75	2048.875	1.125	2.125	548.75
avg	1-112	752	Toen er niemand kwam, klopte ik vol ongeduld nog eens.	10	8.4	5.1000000000000005	1157.7983333333334	1183.2	1478.8999999999999	1683.7	0.7999999999999999	1.6000000000000003	362.69999999999993
avg	1-102	682	Dat noch dokter Wilkins noch ikzelf onder deze omstandigheden een akte van overlijden kunnen tekenen.	15	13.7	7.0	1933.5833333333333	1992.8000000000002	2194.6	2647.2999999999993	2.5000000000000004	3.0000000000000004	979.2
avg	1-57	367	Een bijzonder vriendelijke uitnodiging van mevrouw Rolleston, de zuster van Lady Tadminster, je weet wel.	15	18.099999999999998	9.2	2341.8650000000002	2389.9	2684.2999999999997	3846.8999999999996	4.4	4.6000000000000005	929.5000000000002
avg	3-15	2870	John belde en liet de auto voorkomen.	7	7.75	4.25	1157.0833333333333	1110.625	1406.0	1608.0	0.875	1.75	576.375
avg	2-177	2709	zat een beetje terzijde van de anderen, ik denk dat iedereen, onbewust, zijn stoel een beetje van hem had weggeschoven en hij schrok even op toen Poirot zijn naam noemde.	30	19.599999999999998	14.099999999999998	3497.6333333333337	3517.7000000000003	3620.1	3932.6	1.4	1.9000000000000004	1211.3
avg	2-146	2480	Wat u zegt! zei Summerhaye sarcastisch. Japp	7	7.1	3.8	1061.1	1083.5	1126.9	1482.3	1.7000000000000002	1.6	324.5
avg	1-160	1161	Hoe wist je dat mevrouw Inglethorp slaappoeders nam? vroeg ik vreselijk nieuwsgierig, zodra Dorcas de kamer uit was.	18	15.099999999999998	10.200000000000001	2504.5250000000005	2492.9	2765.2000000000003	3126.7999999999997	1.8000000000000003	2.6	633.8000000000001
avg	3-7	2773	En ik ben ervan overtuigd dat uw arme vrouw er net zo over gedacht zou hebben.	16	10.75	7.875	1892.2291666666667	1942.625	2014.375	2185.5	0.75	1.25	301.375
avg	2-133	2386	U had dinsdagmiddag onenigheid met uw vrouw?	7	6.8999999999999995	4.0	1025.5249999999999	1105.9	1306.1000000000001	1451.3	0.7999999999999999	1.4000000000000001	285.4
avg	3-124	3828	Maar het was het etiket, dat Poirots aandacht trok.	9	6.25	4.375	1082.6041666666665	1115.75	1254.25	1351.875	0.5	1.125	513.625
avg	2-182	2743	Poirot wendde zich tot ons.	5	2.7	2.0	468.3	481.3	532.9	532.9	0.0	0.4	0.0
avg	2-23	1452	Je hebt gelijk, beste vriend.	5	3.9000000000000004	3.1999999999999997	634.35	642.2	679.3999999999999	742.0	0.30000000000000004	0.6	147.4
avg	2-158	2574	Stel nu eens dat iemand zich wil uitgeven voor John of Lawrence Cavendish.	13	10.9	7.1	1694.1166666666666	1715.1	1941.0	2251.5	1.5	2.1	329.0
avg	2-172	2680	Maar het is wel gek dat ze niets gehoord heeft, hoewel ze in de kamer ernaast sliep.	17	11.500000000000004	7.9	1926.6666666666667	1893.6000000000001	2014.8000000000002	2256.8	0.9999999999999999	1.7000000000000004	748.8000000000001
avg	4-144	5017	Maar hij was slim genoeg om geen risico's te lopen.	10	5.625	4.625	891.5625	902.0	927.5	994.375	0.375	0.5	85.75
avg	2-81	1975	Wij zijn het niet eens, he? zei Poirot.	8	5.8	4.500000000000001	1062.9833333333333	1065.2	1103.8	1274.7000000000003	0.7000000000000001	0.8999999999999999	272.1
avg	2-135	2406	De kamer was schaars verlicht.	5	3.3999999999999995	2.3	619.0166666666667	618.4000000000001	670.2	719.2	0.2	0.4	44.0
avg	1-140	971	Maar er zou toevallig, het zou kunnen, laten we eens kijken!	11	8.5	4.7	1338.9333333333334	1344.9	1376.8	1777.3	1.9000000000000001	1.8000000000000003	946.1999999999999
avg	2-177	2708	Dat doel betreft meneer Alfred Inglethorp. Inglethorp	7	5.5	4.7	1033.0	1058.5	1117.6	1145.5	0.2	0.6	88.5
avg	3-29	2974	Hij laat zeggen: Zoek de extra koffiekop, en je kunt weer rustig slapen!'	13	14.75	6.375	1848.1083333333333	1758.875	2109.0	3378.75	5.0	4.375	1261.375
avg	4-16	4249	Naarmate de weken verstreken, werden de zenuwen Poirot hoe langer hoe meer de baas.	14	13.625	7.5	2106.8125	2191.625	2322.0	2698.875	2.125	2.375	864.25
avg	3-11	2810	He, soms kan ik me aan mezelf ergeren!	8	8.375	3.375	1130.3958333333333	1134.125	1166.375	1670.625	2.375	2.125	920.125
avg	1-105	697	Lawrence, daarentegen, was minder conventioneel; en omdat hij ook meer fantasie had, dacht ik dat ik op zijn medewerking wel zou kunnen rekenen.	23	18.4	12.3	2998.8	3000.399999999999	3253.0	3745.0	2.2	3.200000000000001	963.9999999999998
avg	1-122	837	Ze is goed en vrijgevig geweest voor de Cavendishes, maar ze was toch niet hun eigen moeder.	17	14.199999999999998	7.3999999999999995	2188.2250000000004	2194.9	2516.7	2938.3	1.6	2.4	989.4
avg	3-11	2811	Ik ben doorgaans niet onhandig.	5	4.875	2.75	684.5625	677.25	893.75	991.75	0.5	1.25	137.0
avg	3-54	3163	Als ik ervan overtuigd ben dat hij het gedaan heeft, kan het me geen zier schelen hoe hij het gedaan heeft.	21	15.0	7.875	2541.5625	2543.375	2624.125	2838.0	1.125	1.625	1484.875
avg	3-52	3141	En, monsieur Poirot, zei Evelyn Howard ongeduldig, wat is er van uw dienst?	13	10.625	6.25	1668.625	1679.0	1854.25	2013.625	0.875	1.875	452.75
avg	4-94	4735	Hij zweeg even en Cynthia zei meteen: Maar ik zou toch wel wakker geworden zijn als er iemand door mijn kamer was gelopen?	23	15.25	10.875	2598.729166666667	2622.125	2827.75	3099.25	1.375	2.125	739.75
avg	4-158	5130	Ja, ik kon me je moeilijkheid goed indenken.	8	5.5	3.0	839.125	823.375	823.375	1044.625	1.125	0.875	2793.5
avg	1-99	638	We liepen langzaam naar beneden.	5	4.8	3.2999999999999994	657.25	651.7	727.3	884.0999999999999	0.7	1.0	192.7
avg	4-157	5121	Maar ze waren heel erg uit elkaar gegroeid.	8	4.75	3.375	886.25	896.125	963.875	981.5	0.125	0.5	416.875
avg	1-21	108	Ze was volmaakt beheerst maar gaf toch de indruk van een wilde, ontembare geest in een uitzonderlijk gedisciplineerd lichaam.Dit alles staat in mijn geheugen gegrift.	25	23.299999999999997	14.5	3574.041666666666	3586.7999999999997	4113.300000000001	4841.8	2.8	5.2	805.6999999999999
avg	2-143	2462	Als ik niet helemaal abuis ben, heeft hij nog een paar troeven achter de hand.	15	10.200000000000001	8.2	1753.0333333333333	1755.4	1847.8999999999999	2070.2	1.0	1.4000000000000004	199.99999999999997
avg	1-120	819	Wij zullen naar het chateau gaan en de zaken eens ter plaatse bekijken.	13	10.000000000000002	5.899999999999999	1634.8666666666666	1660.6000000000001	1748.3999999999996	1995.0999999999997	1.4	1.5999999999999999	630.9999999999999
avg	4-147	5043	En dat waren nog heel goede redenen ook, antwoordde Poirot.	10	6.75	4.625	1191.375	1180.875	1268.25	1348.125	0.375	0.875	290.625
avg	4-46	4450	Ik ...ik denk dat ik die fles in handen heb gehad.	11	9.875	5.0	1308.7916666666667	1296.875	1389.625	2026.875	2.75	2.75	708.75
avg	1-10	25	Hij woonde nu thuis en had letterkundige aspiraties; zijn gedichten hadden echter nooit enig noemenswaardig succes.	16	21.799999999999994	11.4	2695.7066666666665	2678.2000000000003	3272.0	4508.6	4.500000000000001	5.300000000000001	901.1999999999998
avg	3-33	3006	Ik geloof niet dat iemand ons kwalijk kan nemen dat we die voorbarige conclusies trokken.	15	12.375	8.875	2028.7500000000002	2015.875	2429.125	2590.375	0.625	2.5	190.875
avg	2-149	2501	Het dwingt mij tot onmiddellijk handelen.	6	4.9	3.0999999999999996	821.8666666666667	821.5	890.0	1058.3	0.7000000000000001	0.9	277.6
avg	1-130	898	Ik zag er echter niets bijzonders aan.Het	7	5.0	4.0	898.0999999999999	929.0	968.0999999999999	1008.8	0.1	0.4	287.7
avg	4-119	4876	Daar viel niet aan te ontkomen.	6	3.5	2.375	587.875	583.5	583.5	666.75	0.375	0.375	263.25
avg	3-108	3683	Toen ik nog eens over het gesprek nadacht, vond ik het bijzonder onbevredigend.	13	10.0	5.5	1527.425	1561.375	1694.375	2018.75	1.125	1.625	351.625
avg	1-34	203	Dat zouden ze eens moeten proberen! riep Cynthia verontwaardigd uit.	10	7.9	5.9	1434.9333333333332	1438.3999999999999	1594.6	1687.1	0.30000000000000004	1.0	255.9
avg	1-71	458	Ze liep haar boudoir weer in en Cynthia staarde haar na.	11	7.800000000000002	6.0	1472.5000000000002	1496.2	1651.0000000000002	1697.4	0.30000000000000004	1.0	508.19999999999993
avg	3-114	3740	Ik zie de noodzaak daar niet van in.	8	4.0	3.625	876.9375	872.25	872.25	896.75	0.125	0.125	139.375
avg	2-66	1850	Ik ben een erg slechte vriendin.	6	5.8999999999999995	2.3	933.9666666666667	946.0	1082.6	1341.3	1.3	1.4	405.4
avg	1-59	374	Wat een flessen! riep ik uit, terwijl ik mijn blik door het kamertje liet gaan.	15	11.499999999999998	7.699999999999999	1789.84	1784.8	2106.7	2292.7	0.8	2.1	703.0
avg	1-41	257	Ik heb zo'n idee dat ik Emily een paar dingen verteld heb die ze niet zo een-twee-drie zal vergeven en vergeten.	21	20.3	10.4	2736.52	2756.0	3225.9999999999995	4185.900000000001	3.7	4.300000000000001	1623.7
avg	3-156	4111	wordt gewoonlijk gebruikt voor medicijnen.	5	5.375	3.375	777.25	779.625	930.625	1080.625	0.5	1.125	70.25
avg	2-84	2001	Nee, ik zeg niet dat het zo is, alleen maar dat het zo gegaan zou kunnen zijn.	17	13.5	9.200000000000001	2453.2833333333333	2428.8999999999996	2561.9	2922.2	1.7000000000000004	2.2	976.7
avg	1-154	1093	Ze nam het iedere morgen mee naar beneden, en 's avonds ging het weer mee naar boven.	17	10.499999999999998	7.5	1692.8166666666666	1724.5	1841.9	2021.5	1.1	1.6	414.0
avg	3-156	4097	We keken elkaar aan. Poirots	5	3.375	2.375	464.6875	481.125	520.5	573.25	0.375	0.5	72.375
avg	2-53	1721	Hangen is nog te goed voor hem.	7	6.0	3.7	903.5166666666667	886.5999999999999	1037.1	1216.7000000000003	0.7999999999999999	1.2	338.5
avg	2-26	1484	Dan ga je met deze regeling akkoord?	7	5.9	3.9	911.3833333333332	931.0999999999999	1011.3999999999999	1082.5	0.4	0.7	458.1
avg	2-27	1488	onderbrak Poirot hem, zich daarmee voor het eerst sinds we binnen waren in het gesprek mengend.	16	13.9	8.6	1932.2500000000002	1930.6000000000001	2087.1000000000004	2807.4999999999995	3.000000000000001	3.1000000000000005	682.7
avg	3-73	3356	Dat was niet helemaal wat ik had bedoeld.	8	5.375	4.125	875.875	889.625	962.875	1053.75	0.625	1.0	187.625
avg	1-97	630	De natuur heeft zijn tol geÃƒâ„¢ist. De natuur heeft zijn tol geÃƒâ„¢ist. Ik zag dat dokter Bauerstein de huisarts scherp aankeek, ook toen hij zelf het woord nam: Het waren stuiptrekkingen van bijzonder heftige aard, dokter Wilkins.	37	29.0	18.400000000000002	4808.683333333333	4862.900000000002	5188.5	6018.9	4.0	5.499999999999999	1659.2999999999997
avg	3-8	2775	Het was dwaas van me, dat geef ik toe, mompelde Inglethorp.	11	6.75	5.125	1256.4791666666665	1261.0	1336.0	1475.25	0.375	0.75	505.75
avg	2-146	2481	keek Poirot zo stomverbaasd aan dat het bijna komisch was.	10	7.999999999999999	5.3	1348.5666666666668	1367.0000000000002	1473.1000000000001	1704.1	0.9999999999999999	1.6	855.0000000000001
avg	2-91	2069	viel ik hem in de rede.	6	3.1	1.8	610.4	611.3	611.3	694.1999999999999	0.4	0.4	125.4
avg	1-23	114	Op dat moment klonk er een bekende stem door de openstaande tuindeuren, vlakbij: Jij schrijft dus na de thee aan de Prinses, Alfred?	23	27.2	11.100000000000003	3370.068333333333	3397.0000000000005	3698.0000000000005	5547.699999999999	7.9	6.7	2170.9
avg	2-138	2435	Ik zat ze nog steeds aan te staren, toen ik werd opgeschrikt en tot de werkelijkheid teruggeroepen door de uitspraak van de jury: 'Moord met voorbedachte rade, gepleegd door een of meer onbekende personen.'	34	25.3	14.800000000000002	3834.2449999999994	3864.9999999999995	4169.599999999999	5310.999999999998	4.4	5.1000000000000005	1862.6
avg	1-74	476	Cynthia stond op me te wachten en begroette me opgewonden: Zeg, er is een daverende ruzie geweest!	17	18.800000000000004	8.9	2608.125	2631.2000000000003	2800.0	3876.1999999999994	5.1	4.6	1478.6
avg	4-28	4308	Kan me dit ene niet herinneren.	6	4.75	2.5	719.375	708.375	760.25	954.5	0.5	0.875	345.0
avg	4-133	4954	Maar, zoals we weten, dit is nu juist wat er gebeurde.	11	6.125	4.375	1030.0625	1022.625	1074.5	1202.75	0.5	0.875	308.25
avg	4-64	4543	Nog steeds fronsend, liep hij de kamer door naar het bureau en nam daar een pak kleine patience-kaarten uit.	19	14.875	8.875	2288.9166666666665	2212.0	2653.875	3064.125	1.625	2.75	778.25
avg	3-100	3608	De manier waarop ze naar Mary keek, had me aan het denken gezet.	13	8.75	5.5	1474.6458333333333	1489.625	1561.625	1815.25	1.0	1.5	527.375
